stimulus,correct_answer
tira,incorrect
dyuk,correct
kyya,incorrect
jyat,correct
tsan,incorrect
shon,correct
shak,incorrect
shap,correct
tawa,incorrect
taba,correct
diko,incorrect
kang,correct
gwam,incorrect
gbap,correct
nkwo,incorrect
agat,correct
disu,incorrect
dina,correct
misa,incorrect
akpa,correct
nyan,incorrect
byek,correct
kili,incorrect
soma,correct
riki,incorrect
byat,correct
atut,incorrect
cyik,correct
raha,incorrect
atom,correct
kate,incorrect
kata,correct
niya,incorrect
niri,correct
nawa,incorrect
sham,correct
aryi,incorrect
kpit,correct
akai,incorrect
yyak,correct
yata,incorrect
dasa,correct
alam,incorrect
alfa,correct
tasa,incorrect
yyik,correct
tiya,incorrect
haba,correct
gari,incorrect
sabo,correct
gama,incorrect
kama,correct
bata,incorrect
kaba,correct
sara,incorrect
take,correct
wwan,incorrect
tara,correct
kpot,incorrect
dyem,correct
ahat,incorrect
myep,correct
kpat,incorrect
kpau,correct
yona,incorrect
mwei,correct
akit,incorrect
nyon,correct
bila,incorrect
ywap,correct
kari,incorrect
bare,correct
kwwa,incorrect
hali,correct
adin,incorrect
adat,correct
tali,incorrect
anka,correct
atan,incorrect
hwan,correct
zama,incorrect
zzwa,correct
aran,incorrect
gyen,correct
badi,incorrect
hyum,correct
maka,incorrect
anuu,correct
isti,incorrect
lutu,correct
twan,incorrect
prip,correct
anta,incorrect
kana,correct
tiki,incorrect
kofa,correct
anza,incorrect
ayaa,correct
katu,incorrect
baya,correct
akan,incorrect
dyin,correct
bawa,incorrect
anha,correct
kano,incorrect
shik,correct
adam,incorrect
nsso,correct
tayat,incorrect
tayut,correct
tswat,incorrect
tswam,correct
ribat,incorrect
risit,correct
araka,incorrect
arasa,correct
shwap,incorrect
shwam,correct
rawon,incorrect
gbyik,correct
sissi,incorrect
yayet,correct
abvwa,incorrect
abvap,correct
katei,incorrect
bagap,correct
aryat,incorrect
grung,correct
ndyet,incorrect
asswa,correct
abvop,incorrect
abvan,correct
matan,incorrect
matat,correct
nyyat,incorrect
sswat,correct
ywwak,incorrect
ywwai,correct
shali,incorrect
diywa,correct
amani,incorrect
amang,correct
iyaan,incorrect
hywei,correct
ajara,incorrect
nswam,correct
nkyya,incorrect
akaat,correct
labul,incorrect
lamba,correct
ntwam,incorrect
adoma,correct
manda,incorrect
manna,correct
anyet,incorrect
naani,correct
kibut,incorrect
kikam,correct
akpai,incorrect
akpot,correct
hasum,incorrect
akeke,correct
bvwun,incorrect
bvwut,correct
bahat,incorrect
bahar,correct
agari,incorrect
nkwwa,correct
agbak,incorrect
nyyan,correct
tiyat,incorrect
aguga,correct
nyami,incorrect
akpak,correct
shyim,incorrect
shyit,correct
kayin,incorrect
ditom,correct
kaban,incorrect
kanka,correct
ninai,incorrect
dicyi,correct
huhwa,incorrect
nbyyi,correct
penti,incorrect
cwrya,correct
wwong,incorrect
tyyet,correct
agwai,incorrect
byyik,correct
mahab,incorrect
zatuk,correct
ntini,incorrect
kprip,correct
nanaa,incorrect
tsada,correct
azwon,incorrect
midia,correct
nkyai,incorrect
ndyak,correct
aliya,incorrect
abvei,correct
afina,incorrect
yoila,correct
listi,incorrect
omega,correct
ndyim,incorrect
aryet,correct
ntson,incorrect
ajyun,correct
salai,incorrect
sisat,correct
njing,incorrect
njini,correct
himan,incorrect
rufat,correct
akili,incorrect
tinti,correct
ambaa,incorrect
zinat,correct
timat,incorrect
nwwai,correct
dying,incorrect
myyep,correct
ngbak,incorrect
ngwwo,correct
arimi,incorrect
ntyak,correct
banka,incorrect
banuu,correct
bashe,incorrect
bapfo,correct
ashyi,incorrect
jaspa,correct
ankpo,incorrect
narek,correct
dirwa,incorrect
jinji,correct
anini,incorrect
gbuut,correct
ahywu,incorrect
kprak,correct
irimi,incorrect
ajyem,correct
acwwa,incorrect
abiya,correct
nasha,incorrect
tasha,correct
antai,incorrect
tyyai,correct
anyin,incorrect
linat,correct
fanut,incorrect
hwwun,correct
ngang,incorrect
ngama,correct
ditaa,incorrect
dicen,correct
zabul,incorrect
nakon,correct
antat,incorrect
shyei,correct
nzami,incorrect
ndang,correct
anyak,incorrect
shair,correct
bayaa,incorrect
kayaa,correct
aswak,incorrect
ndwan,correct
kabat,incorrect
basam,correct
ayinu,incorrect
bvwok,correct
napfo,incorrect
amuna,correct
kanwa,incorrect
kanok,correct
atiya,incorrect
atasa,correct
atsat,incorrect
riryi,correct
nayat,incorrect
bacet,correct
kwano,incorrect
abvuk,correct
nkpam,incorrect
tswan,correct
rirya,incorrect
nswat,correct
atara,incorrect
sanai,correct
kanan,incorrect
bagba,correct
ganga,incorrect
baryi,correct
bvang,incorrect
alada,correct
apfun,incorrect
nyyek,correct
anyam,incorrect
anaai,correct
nnaan,incorrect
nhwot,correct
arisa,incorrect
ndaai,correct
akana,incorrect
haran,correct
kapfo,incorrect
bakan,correct
abadi,incorrect
abvok,correct
ntsan,incorrect
nshim,correct
karit,incorrect
banaa,correct
tanga,incorrect
kyyek,correct
batan,incorrect
shang,correct
talit,incorrect
tawai,correct
baran,incorrect
baram,correct
akwan,incorrect
atina,correct
tagba,incorrect
agbad,correct
barya,incorrect
diran,correct
myyat,incorrect
kyyat,correct
birit,incorrect
nhywa,correct
kasha,incorrect
dikum,correct
atako,incorrect
nyang,correct
bacin,incorrect
nanyi,correct
takar,incorrect
akate,correct
abyya,incorrect
nshya,correct
bayan,incorrect
anaan,correct
bayrak,incorrect
bayrat,correct
asbani,incorrect
dorkat,correct
abolit,incorrect
ntrung,correct
furata,incorrect
furatu,correct
magado,incorrect
bajyem,correct
tancet,incorrect
tancen,correct
mitila,incorrect
cityet,correct
yuwang,incorrect
yuliya,correct
dishik,incorrect
digrap,correct
yakpai,incorrect
yakpat,correct
dikpai,incorrect
dikpam,correct
kakyek,incorrect
bakpam,correct
diryek,incorrect
diryem,correct
kakyak,incorrect
bakpot,correct
kakpei,incorrect
kaptin,correct
