stimulus,correct_answer
moka,incorrect
moko,correct
rona,incorrect
dota,correct
pora,incorrect
bani,correct
kali,incorrect
gaja,correct
leme,incorrect
gosi,correct
kutu,incorrect
onam,correct
kiko,incorrect
pipi,correct
tomo,incorrect
haro,correct
hihi,incorrect
baku,correct
mona,incorrect
wori,correct
nika,incorrect
yaso,correct
mani,incorrect
biau,correct
rore,incorrect
jago,correct
noko,incorrect
moto,correct
tonto,incorrect
yustu,correct
hinte,incorrect
tuami,correct
kobue,incorrect
kuriu,correct
ingku,incorrect
eleko,correct
hinti,incorrect
boomu,correct
mokei,incorrect
kusta,correct
wunte,incorrect
rojaa,correct
awamo,incorrect
orine,correct
momba,incorrect
berea,correct
kopui,incorrect
kowoi,correct
robue,incorrect
mageo,correct
rowae,incorrect
wulia,correct
pentu,incorrect
onimo,correct
asalu,incorrect
obala,correct
momer,incorrect
mohai,correct
mampo,incorrect
gaham,correct
pambi,incorrect
yosia,correct
ipaha,incorrect
kanda,correct
doduo,incorrect
yosua,correct
noroi,incorrect
mpasa,correct
manta,incorrect
ribka,correct
konia,incorrect
kendi,correct
hanga,incorrect
kades,correct
angku,incorrect
rewua,correct
hanta,incorrect
gihon,correct
mowae,incorrect
lisia,correct
mampa,incorrect
maweo,correct
bobali,incorrect
silipa,correct
hinalu,incorrect
widara,correct
nituna,incorrect
saraio,correct
pelobi,incorrect
dodoli,correct
ingkui,incorrect
wadika,correct
polihi,incorrect
sardis,correct
moroki,incorrect
melobi,correct
wutena,incorrect
uwailu,correct
memolu,incorrect
loheko,correct
himohi,incorrect
nitula,correct
pajama,incorrect
babeli,correct
mobohi,incorrect
tobasa,correct
pengaa,incorrect
tosini,correct
bobiri,incorrect
samrut,correct
hiralu,incorrect
polido,correct
pongku,incorrect
bolene,correct
rohoka,incorrect
mahine,correct
hohura,incorrect
depamu,correct
nobaro,incorrect
bitina,correct
kalimi,incorrect
pokohi,correct
duluke,incorrect
wadimo,correct
molona,incorrect
mohoka,correct
bolebu,incorrect
lelona,correct
nobina,incorrect
rowula,correct
komoto,incorrect
rotutu,correct
baraka,incorrect
jubara,correct
tolunu,incorrect
rotina,correct
kobilo,incorrect
pegili,correct
mokamo,incorrect
nilehe,correct
nipodo,incorrect
limomo,correct
motodi,incorrect
rohili,correct
mowute,incorrect
tohewi,correct
koroho,incorrect
silaka,correct
merima,incorrect
benami,correct
mangki,incorrect
hinana,correct
hamata,incorrect
nokalo,correct
mobina,incorrect
nibobo,correct
iponia,incorrect
karuna,correct
pangko,incorrect
yubala,correct
ikokei,incorrect
timulu,correct
totalu,incorrect
bihura,correct
dodulu,incorrect
simana,correct
hantai,incorrect
womoka,correct
pebara,incorrect
dusila,correct
hilimi,incorrect
tokomi,correct
tosama,incorrect
notutu,correct
hinaru,incorrect
pihone,correct
nirewa,incorrect
niragi,correct
pangku,incorrect
sopate,correct
mehina,incorrect
kuluke,correct
kopohi,incorrect
nowona,correct
mengko,incorrect
iwowoi,correct
towalo,incorrect
malanu,correct
nipati,incorrect
nihira,correct
ohinti,incorrect
biloka,correct
humana,incorrect
tiranu,correct
topohi,incorrect
moluke,correct
hangaa,incorrect
simson,correct
wihara,incorrect
pipima,correct
mekoki,incorrect
nitaha,correct
humane,incorrect
lekina,correct
mangko,incorrect
manasa,correct
nturua,incorrect
untamu,correct
nipohi,incorrect
nitutu,correct
halale,incorrect
norama,correct
gurune,incorrect
lalamu,correct
angkai,incorrect
pokoki,correct
hinara,incorrect
manaso,correct
hohumei,incorrect
humeimo,correct
agabuna,incorrect
itowimo,correct
mampomi,incorrect
biasami,correct
wokaera,incorrect
koanara,correct
moruene,incorrect
niroamo,correct
angkumo,incorrect
loliumo,correct
tebunga,incorrect
mogombo,correct
togalio,incorrect
paweoha,correct
