stimulus,correct_answer
lati,incorrect
lase,correct
hebe,incorrect
heli,correct
adia,incorrect
joel,correct
osia,incorrect
jruh,correct
epha,incorrect
eloi,correct
sela,incorrect
sena,correct
athe,incorrect
seba,correct
phir,incorrect
sroh,correct
ngan,incorrect
glam,correct
phil,incorrect
srot,correct
aman,incorrect
enos,correct
aran,incorrect
obet,correct
madia,incorrect
majia,correct
bamen,incorrect
baako,correct
helik,incorrect
heber,correct
josap,incorrect
josue,correct
bitha,incorrect
amung,correct
phata,incorrect
phang,correct
natha,incorrect
nahum,correct
arima,incorrect
kosam,correct
attat,incorrect
atema,correct
onesi,incorrect
omega,correct
apoli,incorrect
barak,correct
klang,incorrect
abija,correct
nimpa,incorrect
nasit,correct
thang,incorrect
akhar,correct
nepta,incorrect
kioda,correct
emang,incorrect
osias,correct
matha,incorrect
janet,correct
phili,incorrect
akuah,correct
khana,incorrect
khang,correct
pheli,incorrect
junia,correct
elial,incorrect
josek,correct
aguah,incorrect
aguan,correct
amena,incorrect
jonam,correct
phana,incorrect
klema,correct
elamin,incorrect
elamit,correct
sundus,incorrect
sundun,correct
raksat,incorrect
rakrup,correct
carang,incorrect
caitru,correct
abilon,incorrect
naunau,correct
pathen,incorrect
patara,correct
saphat,incorrect
sapira,correct
jekoni,incorrect
galati,correct
adriau,incorrect
sopate,correct
mathen,incorrect
manase,correct
berias,incorrect
presit,correct
pheber,incorrect
phigel,correct
tolema,incorrect
nimpas,correct
josias,incorrect
joanan,correct
phanao,incorrect
phupha,correct
ephang,incorrect
ephata,correct
tropas,incorrect
antipa,correct
akhang,incorrect
emerot,correct
rongia,incorrect
apanma,correct
klemai,incorrect
kanaan,correct
ikonia,incorrect
onesim,correct
krakha,incorrect
suakha,correct
sephat,incorrect
regium,correct
ikonit,incorrect
emmaus,correct
ephana,incorrect
esecia,correct
akhana,incorrect
julius,correct
langki,incorrect
etacis,correct
salamit,incorrect
salamin,correct
tuaguan,incorrect
buplius,correct
naamang,incorrect
barjesu,correct
nikanoa,incorrect
gabriel,correct
tiberil,incorrect
tabitha,correct
driatik,incorrect
priajen,correct
trophil,incorrect
trophim,correct
trakoni,incorrect
mitilen,correct
blengma,incorrect
sabulon,correct
mattali,incorrect
matthat,correct
babilen,incorrect
babilon,correct
arpaksa,incorrect
amplias,correct
attatha,incorrect
likaoni,correct
akhanao,incorrect
emanuel,correct
pamphil,incorrect
waangan,correct
krakhan,incorrect
phenesi,correct
ephanao,incorrect
cekhoai,correct
iablang,incorrect
cerubim,correct
prongia,incorrect
krongia,correct
olimpas,incorrect
brubram,correct
jekonit,incorrect
tolemai,correct
galatin,incorrect
nikanor,correct
sephang,incorrect
neapoli,correct
anganin,incorrect
epapras,correct
krakhar,incorrect
eliakim,correct
bangkra,incorrect
kretsen,correct
glangki,incorrect
klemang,correct
alangki,incorrect
grapgar,correct
sekundun,incorrect
sekundus,correct
rolengma,incorrect
kapenaum,correct
beliakim,incorrect
benjamin,correct
josaphir,incorrect
josaphat,correct
theophim,incorrect
tiberias,correct
gabathan,incorrect
sitosien,correct
trophili,incorrect
patropas,correct
rimathia,incorrect
crihcrai,correct
phenesim,incorrect
lisanias,correct
sephanao,incorrect
herodion,correct
attathan,incorrect
pentikot,correct
posaphat,incorrect
samotras,correct
posaphir,incorrect
mattatha,correct
krakhana,incorrect
metusela,correct
suakhana,incorrect
drihoang,correct
arimatha,incorrect
aritobul,correct
anokanor,incorrect
krisolit,correct
