stimulus,correct_answer
aret,incorrect
arpa,correct
nabi,incorrect
nadj,correct
anti,incorrect
joel,correct
ugac,incorrect
hora,correct
tira,incorrect
glat,correct
dani,incorrect
bzid,correct
abia,incorrect
azor,correct
aqui,incorrect
obed,correct
ludz,incorrect
baal,correct
ulan,incorrect
tapl,correct
huil,incorrect
gdap,correct
squi,incorrect
bsan,correct
urugu,incorrect
urixi,correct
chini,incorrect
chinu,correct
marco,incorrect
mirra,correct
matea,incorrect
mateo,correct
ruguz,incorrect
nuzxj,correct
bugac,incorrect
beycj,correct
mitio,incorrect
janes,correct
budxi,incorrect
glunr,correct
idxin,incorrect
reycj,correct
areta,incorrect
zxani,correct
santi,incorrect
quidj,correct
segui,incorrect
btsoj,correct
natga,incorrect
bagac,correct
saret,incorrect
salim,correct
cuinn,incorrect
cuinz,correct
xguid,incorrect
bsalj,correct
gyegu,incorrect
xganu,correct
rbano,incorrect
xbanu,correct
gcuit,incorrect
gzxiz,correct
naduz,incorrect
napcz,correct
yegui,incorrect
yudzu,correct
rquin,incorrect
nereo,correct
xanil,incorrect
runni,correct
bchil,incorrect
gbidx,correct
urban,incorrect
zalle,correct
rugui,incorrect
ladjl,correct
bente,incorrect
soanu,correct
rugac,incorrect
bancz,correct
huidz,incorrect
justo,correct
dxinr,incorrect
rguis,correct
galac,incorrect
bludz,correct
dxini,incorrect
rguib,correct
lisia,incorrect
sicar,correct
quitj,incorrect
gacnu,correct
latji,incorrect
tsalj,correct
guitj,incorrect
xancz,correct
quizx,incorrect
guidz,correct
gulan,incorrect
rdani,correct
quinn,incorrect
nacor,correct
dxinz,incorrect
dzagz,correct
bueycj,incorrect
buedxi,correct
euticz,incorrect
eunice,correct
nuseyj,incorrect
naugac,correct
naquim,incorrect
nuzxar,correct
gditsj,incorrect
gdizxj,correct
upizxj,incorrect
isacar,correct
rguizx,incorrect
zeajnu,correct
idxinr,incorrect
bdxinr,correct
burugu,incorrect
buenos,correct
gdxini,incorrect
radxiz,correct
misias,incorrect
miguel,correct
taquim,incorrect
chzoar,correct
culach,incorrect
lugagu,correct
dxinnu,incorrect
aquilo,correct
gdxinu,incorrect
rdxinz,correct
arquin,incorrect
eutico,correct
deycnu,incorrect
comino,correct
perges,incorrect
hebreo,correct
rdxinr,incorrect
chnacr,correct
rquipo,incorrect
teudas,correct
bdxinz,incorrect
xlatji,correct
gatgac,incorrect
natgac,correct
gaquim,incorrect
nabani,correct
gulach,incorrect
zxibnu,correct
rtunnu,incorrect
rsudxi,correct
naquis,incorrect
gatsjr,correct
rguitj,incorrect
uzechu,correct
guizxj,incorrect
tsudzu,correct
lidznu,incorrect
gbabnu,correct
rdzagz,incorrect
guichz,correct
yudxin,incorrect
zidzjr,correct
tutico,incorrect
zxgonz,correct
cuitnu,incorrect
cuinzi,correct
guitsj,incorrect
nupxcz,correct
domino,incorrect
sergio,correct
sareta,incorrect
salmos,correct
barcos,incorrect
zxanil,correct
arista,incorrect
arabia,correct
gulanu,incorrect
tsegui,correct
gtunnu,incorrect
cebada,correct
nayalj,incorrect
rnitcz,correct
rguinn,incorrect
brujnu,correct
rugucz,incorrect
batxcz,correct
xchinu,incorrect
ajenjo,correct
cuente,incorrect
rugagu,correct
yajtsa,incorrect
junias,correct
nadxiz,incorrect
rugacu,correct
squinn,incorrect
bguinn,correct
cretas,incorrect
bronce,correct
guidzj,incorrect
gacrnu,correct
bdxini,incorrect
bizxar,correct
xtseyj,incorrect
chgnab,correct
gguinn,incorrect
tercio,correct
grugui,incorrect
xgagac,correct
gudxin,incorrect
nazxga,correct
latjnu,incorrect
glunnu,correct
nchilj,incorrect
xhueaj,correct
idxini,incorrect
urbano,correct
tadxiz,incorrect
hisopo,correct
quinnu,incorrect
quizxj,correct
gruguz,incorrect
utubnu,correct
bdzagz,incorrect
apeles,correct
taquis,incorrect
atalia,correct
gadxiz,incorrect
zxanti,correct
latsjr,incorrect
chzeaj,correct
raquis,incorrect
xbanti,correct
gaquis,incorrect
udziji,correct
gdxinz,incorrect
eubulo,correct
antiago,incorrect
antipas,correct
xchinnu,incorrect
jezabel,correct
gchugur,incorrect
rchugur,correct
ruzoanu,incorrect
ruzechu,correct
rdzagnu,incorrect
bdxinnu,correct
comingo,incorrect
davidcz,correct
rtunato,incorrect
segundo,correct
lguitsj,incorrect
gguindj,correct
fortunn,incorrect
augusto,correct
gtsagnu,incorrect
cencrea,correct
ulanabi,incorrect
arquipo,correct
rdxinnu,incorrect
gdxinnu,correct
rguinnu,incorrect
rguizxj,correct
bulidzj,incorrect
ryeyjni,correct
eliaqui,incorrect
mostaza,correct
ulananu,incorrect
chnatcz,correct
lachixi,incorrect
ladjcnu,correct
rupizxj,incorrect
gabriel,correct
chrdxia,incorrect
chrdzag,correct
chingac,incorrect
burujnu,correct
escente,incorrect
pisidia,correct
balacia,incorrect
nazxgar,correct
taquilo,incorrect
chnacnu,correct
bizxjnu,incorrect
zianrnu,correct
huayeaj,incorrect
ractecz,correct
gguinnu,incorrect
rquinnu,correct
nuzoanu,incorrect
banaqui,correct
bguinnu,incorrect
rzxiznu,correct
emanuta,incorrect
epafras,correct
zorobas,incorrect
ruzxini,correct
uyulanu,incorrect
claudia,correct
berenio,incorrect
tiberio,correct
bchugur,incorrect
burugui,correct
naquilo,incorrect
nababnu,correct
estaqui,incorrect
runtecz,correct
chbchis,incorrect
ladzcnu,correct
rulidzj,incorrect
betesda,correct
bcuitnu,incorrect
xlatjnu,correct
bdzagnu,incorrect
chnaccz,correct
rdxianu,incorrect
chnatnu,correct
xtseycj,incorrect
