stimulus,correct_answer
dena,incorrect
higo,correct
ejtz,incorrect
abel,correct
mbre,incorrect
actz,correct
maay,incorrect
jatp,correct
alta,incorrect
alma,correct
yacx,incorrect
neri,correct
pada,incorrect
nixy,correct
mboc,incorrect
nung,correct
cana,incorrect
anem,correct
agoo,incorrect
mdaj,correct
nmay,incorrect
tooy,correct
naam,incorrect
ytun,correct
adza,incorrect
yrey,correct
paat,incorrect
tzou,correct
tzac,incorrect
nijx,correct
chac,incorrect
yojx,correct
yajt,incorrect
ycay,correct
ayoo,incorrect
toog,correct
chii,incorrect
teem,correct
huaay,incorrect
huaam,correct
xyung,incorrect
viaje,correct
ayoog,incorrect
ayooy,correct
tuuby,incorrect
naxam,correct
yjoty,incorrect
freno,correct
dalma,incorrect
dones,correct
mmaab,incorrect
mmang,correct
yactz,incorrect
yarpa,correct
sabac,incorrect
sadoc,correct
matea,incorrect
mapxy,correct
naamb,incorrect
ytumb,correct
xytaj,incorrect
ixocy,correct
ytujc,incorrect
ytexy,correct
yagon,incorrect
caagy,correct
ijtpy,incorrect
tzaay,correct
quipo,incorrect
quejy,correct
huajc,incorrect
xyixy,correct
mujcy,incorrect
pujxy,correct
yujcp,incorrect
nahum,correct
hueng,incorrect
huaax,correct
cajpy,incorrect
ytajy,correct
tzujy,incorrect
ytimy,correct
nazar,incorrect
ytijp,correct
mjoty,incorrect
mdajc,correct
jiitz,incorrect
yjocx,correct
naymu,incorrect
seman,correct
ndajt,incorrect
tarso,correct
ajtpy,incorrect
cajee,correct
raqueo,incorrect
raboni,correct
mgaixy,incorrect
mgamdu,correct
impues,incorrect
ovejas,correct
mojada,incorrect
mbijty,correct
ixpety,incorrect
tibocy,correct
agapxp,incorrect
njaayb,correct
minamy,incorrect
minamb,correct
maymoy,incorrect
comaax,correct
yojada,incorrect
ymeech,correct
mdzach,incorrect
publio,correct
jecyam,incorrect
canaan,correct
ngajty,incorrect
ngapxy,correct
tumbre,incorrect
semaan,correct
cohuan,incorrect
mabaat,correct
ixtacp,incorrect
ixtacy,correct
ijxtac,incorrect
ijxtan,correct
huaatz,incorrect
mayacx,correct
pattac,incorrect
jacmay,correct
adumyb,incorrect
noctay,correct
huaach,incorrect
quexna,correct
yoxyii,incorrect
ychibo,correct
agooty,incorrect
cuarto,correct
jugujc,incorrect
yxiixy,correct
nyajty,incorrect
nbocxy,correct
mdzojc,incorrect
premio,correct
ixmajt,incorrect
xypaat,correct
yaujtz,incorrect
conaax,correct
naxyii,incorrect
yojcpy,correct
xiicpy,incorrect
yejcyp,correct
naagit,incorrect
ycojpy,correct
maygay,incorrect
yamamy,correct
yjactz,incorrect
escudo,correct
cuejcp,incorrect
cuyjam,correct
aristo,incorrect
ybarco,correct
ungaty,incorrect
quiipy,correct
comano,incorrect
capaty,correct
ycuejt,incorrect
ytunam,correct
huenta,incorrect
ixyixy,correct
jadzoy,incorrect
miinam,correct
ycuent,incorrect
yegamb,correct
nguejt,incorrect
hebrea,correct
coayoo,incorrect
ajuuyb,correct
caybety,incorrect
caajcxy,correct
yajmocx,incorrect
yajmucy,correct
aadzech,incorrect
apadyii,correct
ndzaach,incorrect
ycobocy,correct
ocagujc,incorrect
mgruudz,correct
mjamajc,incorrect
mjaijxy,correct
ixquecy,incorrect
yadzocy,correct
nigoodz,incorrect
nigoody,correct
cayejcp,incorrect
cayejcy,correct
nuestos,incorrect
myejcpy,correct
abactay,incorrect
apteedy,correct
ocmeech,incorrect
esmirna,correct
madzojc,incorrect
madzocy,correct
myoxyii,incorrect
jugyaty,correct
nuchara,incorrect
cujcamy,correct
pahuijy,incorrect
ixquexy,correct
nimujcu,incorrect
nimujcy,correct
jadzooy,incorrect
nejjaty,correct
minaamy,incorrect
jamejtz,correct
nungaty,incorrect
yqueegy,correct
mdijyii,incorrect
cuyduun,correct
ypojtay,incorrect
yconaxy,correct
puestro,incorrect
ayonduu,correct
tatzach,incorrect
esponja,correct
mmecxyp,incorrect
cirenio,correct
nahuaad,incorrect
ypicaty,correct
yajcajt,incorrect
yajmooy,correct
quexaan,incorrect
huingon,correct
yadzojc,incorrect
gohuajc,correct
mujctac,incorrect
toocnax,correct
coijxna,incorrect
jezabel,correct
yajujtz,incorrect
yajjajp,correct
ytunday,incorrect
yejctay,correct
liberio,incorrect
paayoog,correct
jamajch,incorrect
jaygaay,correct
yahuaad,incorrect
jahueen,correct
cujcaty,incorrect
hermano,correct
amayich,incorrect
emanuel,correct
ngajtpy,incorrect
olimpas,correct
ndijyii,incorrect
ycumyii,correct
faristo,incorrect
xypaady,correct
tzonyii,incorrect
janiixy,correct
yajayoy,incorrect
yajxuxp,correct
mdundac,incorrect
ayoodac,correct
mujctay,incorrect
yquexyp,correct
yojctuc,incorrect
ytoocpy,correct
caydujt,incorrect
madzamb,correct
nguejtp,incorrect
mgapxpy,correct
ijxpety,incorrect
paadyii,correct
nixmajt,incorrect
nijotat,correct
mguydum,incorrect
cuendat,correct
yajadun,incorrect
unggoob,correct
huooyii,incorrect
conucxy,correct
naybaty,incorrect
tunamyb,correct
