stimulus,correct_answer
jayi,incorrect
unje,correct
kali,incorrect
unab,correct
emaa,incorrect
ekit,correct
laka,incorrect
woon,correct
laki,incorrect
alat,correct
ucoo,incorrect
wuuh,correct
lubi,incorrect
itek,correct
lahi,incorrect
asos,correct
wayi,incorrect
umit,correct
oolo,incorrect
alok,correct
lita,incorrect
faat,correct
baku,incorrect
jank,correct
kumuu,incorrect
hakee,correct
atuul,incorrect
ajame,correct
humuu,incorrect
yooli,correct
agayi,incorrect
acace,correct
ilaku,incorrect
ejowe,correct
hukin,incorrect
sijuk,correct
hubob,incorrect
unoom,correct
ahaay,incorrect
ajowe,correct
kacah,incorrect
hufos,correct
akaju,incorrect
ubabi,correct
huhec,incorrect
kuhum,correct
awool,incorrect
mucab,correct
efili,incorrect
afaal,correct
etahu,incorrect
asego,correct
ubool,incorrect
ebeel,correct
kaabu,incorrect
babil,correct
bulum,incorrect
kubuk,correct
boolo,incorrect
koole,correct
ewool,incorrect
musay,correct
alayi,incorrect
akiic,correct
elelu,incorrect
sijok,correct
silus,incorrect
katey,correct
gadan,incorrect
sibaj,correct
uwayi,incorrect
iteef,correct
sosut,incorrect
homuu,correct
lalah,incorrect
atebe,correct
folit,incorrect
jasif,correct
oonan,incorrect
jiket,correct
hutiil,incorrect
hutiik,correct
buyaay,incorrect
sihoko,correct
bunuul,incorrect
sabaje,correct
busuul,incorrect
kayoob,correct
ejangi,incorrect
ukaani,correct
bakiil,incorrect
kuhaan,correct
manten,incorrect
demaas,correct
kalahu,incorrect
simiin,correct
hoolut,incorrect
ilobut,correct
kayiil,incorrect
kumuke,correct
salete,incorrect
kuhoki,correct
ayaaki,incorrect
ihoyut,correct
lanuul,incorrect
amommo,correct
kutiil,incorrect
waatut,correct
kuyaay,incorrect
kuyabo,correct
jihaan,incorrect
jijand,correct
kalamu,incorrect
hukaan,correct
ulitum,incorrect
ujakut,correct
butile,incorrect
jamuki,correct
lilool,incorrect
bufane,correct
sinool,incorrect
sinoom,correct
kuwata,incorrect
jammee,correct
ikobom,incorrect
ukomen,correct
saalom,incorrect
hujand,correct
yaayab,incorrect
yankoo,correct
layile,incorrect
labile,correct
anaabu,incorrect
atuuko,correct
basiin,incorrect
bayoob,correct
butuul,incorrect
huyaan,correct
kutumi,incorrect
bubane,correct
bafiil,incorrect
walako,correct
layayi,incorrect
ajukut,correct
lihaan,incorrect
lijuki,correct
bawaal,incorrect
mafame,correct
kumuul,incorrect
kujame,correct
jiwayi,incorrect
huwoog,correct
kulool,incorrect
banaak,correct
inaayi,incorrect
sayilo,correct
unaayi,incorrect
uyoken,correct
kukaal,incorrect
jijuki,correct
koolum,incorrect
ajokoo,correct
hulawu,incorrect
hutebi,correct
kumahu,incorrect
kalite,correct
libabu,incorrect
kucaam,correct
akaamu,incorrect
akilut,correct
untuul,incorrect
sebede,correct
huhuul,incorrect
janees,correct
etaawu,incorrect
aliiwo,correct
liyaas,incorrect
yalobe,correct
alatoo,incorrect
sihuka,correct
kunaay,incorrect
kalaab,correct
aanowe,incorrect
ebaayi,correct
kulahu,incorrect
siluuf,correct
boolum,incorrect
etiibi,correct
anaahu,incorrect
asuwut,correct
aamaat,incorrect
buwuje,correct
batahu,incorrect
ijowut,correct
kulaay,incorrect
kabaay,correct
ahaahu,incorrect
ahoyom,correct
anaayi,incorrect
uluuco,correct
