stimulus,correct_answer
maha,incorrect
iseu,correct
tama,incorrect
susi,correct
muna,incorrect
guli,correct
tobe,incorrect
have,correct
koha,incorrect
atia,correct
tene,incorrect
unie,correct
tala,incorrect
hala,correct
tasi,incorrect
hata,correct
leva,incorrect
voto,correct
bota,incorrect
heli,correct
holo,incorrect
hanu,correct
dege,incorrect
loue,correct
delu,incorrect
houe,correct
lusi,incorrect
muko,correct
dauda,incorrect
daela,correct
masiu,incorrect
loale,correct
viati,incorrect
heteu,correct
ogasi,incorrect
ivuka,correct
baela,incorrect
ovove,correct
ehomo,incorrect
ivita,correct
baidi,incorrect
houve,correct
vovoi,incorrect
venee,correct
elasi,incorrect
ebeli,correct
lavau,incorrect
vaeai,correct
egeto,incorrect
ilage,correct
evimo,incorrect
selau,correct
bodie,incorrect
bosea,correct
lasiu,incorrect
lotai,correct
teneu,incorrect
vutae,correct
holoe,incorrect
halie,correct
nalie,incorrect
teiba,correct
tinie,incorrect
tabue,correct
ekale,incorrect
ivila,correct
elege,incorrect
ivite,correct
eleho,incorrect
dogau,correct
laina,incorrect
igaea,correct
tubuna,incorrect
iekela,correct
valata,incorrect
valemo,correct
alavau,incorrect
alavoi,correct
hevema,incorrect
hevemo,correct
tanaho,incorrect
datamo,correct
mavoho,incorrect
mavove,correct
halena,incorrect
igaeai,correct
laeabe,incorrect
lahage,correct
osiale,incorrect
sigisi,correct
tasali,incorrect
kabebi,correct
nivema,incorrect
bevuai,correct
halemo,incorrect
hatuma,correct
menasi,incorrect
tumuho,correct
havemo,incorrect
tanamo,correct
bitisi,incorrect
botasi,correct
bolola,incorrect
vudive,correct
doloai,incorrect
aivemo,correct
evilia,incorrect
atagae,correct
vavemo,incorrect
malenu,correct
melamo,incorrect
savate,correct
naheho,incorrect
loukae,correct
levalu,incorrect
itumue,correct
lavivu,incorrect
latana,correct
vuguai,incorrect
ugabiu,correct
boloni,incorrect
dogave,correct
matamo,incorrect
dalike,correct
selota,incorrect
seliai,correct
taiata,incorrect
tedisi,correct
sevena,incorrect
moagau,correct
vahanu,incorrect
vabuai,correct
abaisi,incorrect
tobuta,correct
tiohoi,incorrect
taeteu,correct
heanie,incorrect
sinasi,correct
hanite,incorrect
lovove,correct
galive,incorrect
tobute,correct
katela,incorrect
negomo,correct
levale,incorrect
ohanoi,correct
dahoho,incorrect
nitamo,correct
havena,incorrect
vatana,correct
alavei,incorrect
voiage,correct
babumo,incorrect
lavuge,correct
guliai,incorrect
tedaho,correct
kalive,incorrect
dakoai,correct
bamume,incorrect
batamo,correct
livate,incorrect
oaveve,correct
sevenu,incorrect
tahote,correct
sohuta,incorrect
dodave,correct
uoholu,incorrect
esemue,correct
buluta,incorrect
biaemo,correct
eviabe,incorrect
uvuanu,correct
halelu,incorrect
hatuve,correct
vikoli,incorrect
vikoai,correct
gadege,incorrect
mamave,correct
hahumo,incorrect
hagota,correct
ehovoi,incorrect
eguvai,correct
kekoea,incorrect
lodasi,correct
iavelu,incorrect
movena,correct
tabage,incorrect
hanavo,correct
belage,incorrect
samusi,correct
vasohu,incorrect
hohuvu,correct
vatama,incorrect
tahoai,correct
seteni,incorrect
moagai,correct
hageto,incorrect
houito,correct
maleau,incorrect
oveito,correct
veleho,incorrect
ogoveu,correct
mamuve,incorrect
avuiko,correct
bulaha,incorrect
ebiamo,correct
eitinu,incorrect
aehanu,correct
vogoli,incorrect
kulumo,correct
vavolu,incorrect
balale,correct
goloma,incorrect
haleve,correct
ninive,incorrect
tasisi,correct
dobulu,incorrect
golema,correct
nohove,incorrect
hohove,correct
vavama,incorrect
valave,correct
degomo,incorrect
vovoho,correct
velemu,incorrect
elodie,correct
vanate,incorrect
havuai,correct
malahu,incorrect
mesiae,correct
betabe,incorrect
debamo,correct
gamana,incorrect
viliai,correct
kelisi,incorrect
dianai,correct
namige,incorrect
vanive,correct
evivema,incorrect
eviveve,correct
atageto,incorrect
olememo,correct
isimeho,incorrect
atabeau,correct
okolaha,incorrect
okoloki,correct
beloveu,incorrect
munanau,correct
koliege,incorrect
lamiale,correct
lainaku,incorrect
moagamo,correct
kibiala,incorrect
kibiage,correct
oleveta,incorrect
oletemo,correct
vudiage,incorrect
kaovege,correct
totoike,incorrect
totoige,correct
moniale,incorrect
tahoale,correct
beteneu,incorrect
butuhai,correct
teniege,incorrect
detiale,correct
eviveta,incorrect
ataeabe,correct
niavolu,incorrect
niabemo,correct
inuvuia,incorrect
ulidamo,correct
gabiabe,incorrect
gabiage,correct
umudige,incorrect
umukamo,correct
ukolinu,incorrect
otovema,correct
selotiu,incorrect
duatisi,correct
banaike,incorrect
keduale,correct
vovoale,incorrect
milioni,correct
haivena,incorrect
bokoale,correct
iviveve,incorrect
alamoge,correct
ehosive,incorrect
saiavoi,correct
haleike,incorrect
mamaike,correct
hoesege,incorrect
seimita,correct
bamuela,incorrect
bamuale,correct
laovela,incorrect
sesiale,correct
ehalove,incorrect
teibolo,correct
tioholu,incorrect
gobuvue,correct
kunaiti,incorrect
obeleni,correct
keluiau,incorrect
lahavei,correct
halelua,incorrect
hatuale,correct
aiohave,incorrect
voievei,correct
kunaini,incorrect
kunaina,correct
iveveta,incorrect
umukanu,correct
hotoalu,incorrect
vaniale,correct
haehota,incorrect
noevema,correct
dubuiai,incorrect
bisidia,correct
mamoaga,incorrect
matiama,correct
isegeve,incorrect
bailoti,correct
bibulae,incorrect
sakavai,correct
lameale,incorrect
niabuna,correct
vahaeau,incorrect
elodiho,correct
deteale,incorrect
nohavei,correct
vuguanu,incorrect
tiniale,correct
vokoale,incorrect
alavonu,correct
naliege,incorrect
houevei,correct
midiati,incorrect
deluanu,correct
bailasi,incorrect
valuike,correct
niagete,incorrect
ataveau,correct
voloanu,incorrect
egumanu,correct
lomalei,incorrect
lalamoi,correct
olevegei,incorrect
esemuveu,correct
lovivena,incorrect
lovivemo,correct
dibulaha,incorrect
dibulamo,correct
nimolemo,incorrect
tumuteau,correct
hisaliho,incorrect
tuvaliai,correct
bamulaha,incorrect
hovelaha,correct
malahalu,incorrect
malahave,correct
molehaho,incorrect
molehame,correct
osioholu,incorrect
sailasiu,correct
melavemo,incorrect
nimoleau,correct
buluvilu,incorrect
velemanu,correct
seleveve,incorrect
balugage,correct
deholisi,incorrect
bedoiamo,correct
totohote,incorrect
mamivemo,correct
mavohoge,incorrect
loviveve,correct
nohovelu,incorrect
mahinati,correct
dekubege,incorrect
tikikasi,correct
buluvisi,incorrect
samusimo,correct
teteliho,incorrect
nibievei,correct
nivoleve,incorrect
kabitisi,correct
kinavege,incorrect
kinaeabe,correct
melameba,incorrect
hanavoma,correct
beiavoge,incorrect
kabitige,correct
esehavoi,incorrect
ovealemo,correct
tesalemo,incorrect
abavuale,correct
detuluve,incorrect
benahate,correct
vavesite,incorrect
malenela,correct
ukoliege,incorrect
boutiabe,correct
mamatama,incorrect
mamolive,correct
nehanite,incorrect
tedisege,correct
nogolaha,incorrect
kotalive,correct
omigevei,incorrect
deividiu,correct
eseabemo,incorrect
solahage,correct
nahatama,incorrect
namihalu,correct
amuevema,incorrect
aegevenu,correct
gologoli,incorrect
moletemo,correct
nahatehi,incorrect
bahatana,correct
egealive,incorrect
lebolasi,correct
isegevei,incorrect
laminela,correct
hahumaha,incorrect
kanisolo,correct
bamulimo,incorrect
hohavonu,correct
vavitale,incorrect
vanagimo,correct
matitisi,incorrect
tobuaime,correct
umalelua,incorrect
tumutisi,correct
elehovai,incorrect
maleliho,correct
loulihai,incorrect
louniale,correct
bitaleti,incorrect
bohiliho,correct
vasegeve,incorrect
babatiso,correct
debekeai,incorrect
elokohai,correct
lisandia,incorrect
ioholinu,correct
keabuita,incorrect
keatebeu,correct
lohogove,incorrect
lohoahoa,correct
melamone,incorrect
tuvalimo,correct
betelaha,incorrect
samusoni,correct
tegiasiu,incorrect
noinoiai,correct
atahovei,incorrect
loumalea,correct
aihanogo,incorrect
kavamale,correct
vaevenie,incorrect
momoluve,correct
solekave,incorrect
vuvuneta,correct
vamaleve,incorrect
sosibata,correct
nalisito,incorrect
holilike,correct
omioholu,incorrect
emohavoi,correct
hanogoli,incorrect
mamuvuhi,correct
inutoloe,incorrect
gidualeu,correct
eguvalie,incorrect
imiliale,correct
aiohatui,incorrect
elodaeau,correct
molelaha,incorrect
bohiveve,correct
katehate,incorrect
tumutamo,correct
etuluvei,incorrect
bilibaie,correct
baiohave,incorrect
lahoahoa,correct
mahoholu,incorrect
hatuevei,correct
dalikoli,incorrect
tamakave,correct
keabulae,incorrect
tetulasi,correct
molehove,incorrect
namigeve,correct
atagaeai,incorrect
louniege,correct
dikolike,incorrect
sekudasi,correct
iesuluvi,incorrect
dobasege,correct
vaveveanu,incorrect
balugaike,correct
ebagevema,incorrect
ebagemanu,correct
evigevema,incorrect
uvuiabemo,correct
imihalive,incorrect
ohanomale,correct
moagatemo,incorrect
haiveveve,correct
isegevema,incorrect
nalievema,correct
valievemo,incorrect
nalievenu,correct
bahateale,incorrect
hanaveale,correct
buluviale,incorrect
gutumoike,correct
isivihaho,incorrect
isivivemo,correct
hoesehame,incorrect
haokuvuho,correct
hanaveito,incorrect
balugaime,correct
usegevege,incorrect
kunaiteau,correct
isegevelu,incorrect
hoidevelu,correct
matamakau,incorrect
hohaveale,correct
inialeale,incorrect
vuvuneage,correct
omigevege,incorrect
elegevenu,correct
solekaveu,incorrect
belovetau,correct
malahaime,incorrect
kosiveabe,correct
tuvagevei,incorrect
igaetaeau,correct
goloalive,incorrect
ehovelive,correct
gabiliolo,incorrect
moleanela,correct
loviabeau,incorrect
haivumale,correct
abuhavoge,incorrect
bulamoike,correct
tisegevei,incorrect
mahinaveu,correct
abadonike,incorrect
taelahalu,correct
vudievege,incorrect
vudiabemo,correct
ebalahave,incorrect
elegevema,correct
dalikolau,incorrect
hisalialu,correct
imigeveve,incorrect
aiohavove,correct
bukateale,incorrect
igaegaeau,correct
vikoliale,incorrect
mihatuale,correct
dielimale,incorrect
diasitasi,correct
humahaeho,incorrect
dodaveale,correct
saloniale,incorrect
sailasime,correct
vamaleike,incorrect
vaholiale,correct
ebalakanu,incorrect
atagavemo,correct
seteniege,incorrect
haivenata,correct
ologolige,incorrect
kaovalage,correct
abuhavonu,incorrect
hatuevelu,correct
ehulahamo,incorrect
esebuluta,correct
abatisoho,incorrect
bailotina,correct
ibinavege,incorrect
esemuveau,correct
ukoliavei,incorrect
negoanela,correct
vahanubei,incorrect
valihoike,correct
halivebeu,incorrect
mamuvuiau,correct
isegevege,incorrect
mahoevema,correct
bevueveho,incorrect
amakinimo,correct
sesiliale,incorrect
lobohavoi,correct
debekeanu,incorrect
deluhovoi,correct
mataganau,incorrect
maleveveu,correct
malegevei,incorrect
ualemoike,correct
bukalesia,incorrect
teteisege,correct
valavogei,incorrect
mahinuvue,correct
vageveime,incorrect
mamoalemo,correct
bokoalive,incorrect
onesimasi,correct
aiohavehi,incorrect
tatolevai,correct
eleholaha,incorrect
unahalive,correct
haokaevei,incorrect
visuhavoi,correct
malahalui,incorrect
vavevebeu,correct
otogomole,incorrect
osiohavoi,correct
helahalei,incorrect
sibeleaho,correct
oimaleike,incorrect
alavonela,correct
velehovae,incorrect
vuvuneveu,correct
lohomoike,incorrect
hamaliege,correct
uvusegeve,incorrect
uvulahaho,correct
vavaelamo,incorrect
totoeveve,correct
molehovoi,incorrect
bamuevelu,correct
bevuevena,incorrect
hilokaime,correct
gabiliale,incorrect
holievelu,correct
isivenela,incorrect
duavatebe,correct
kosivenela,incorrect
kosivehame,correct
tuvalievei,incorrect
hisalievei,correct
dahaveliho,incorrect
dahavoveve,correct
bibuluveau,incorrect
kaovaliege,correct
tolotoloai,incorrect
gadehavolu,correct
bevueveike,incorrect
tedaeveike,correct
iesuluvisi,incorrect
kateholinu,correct
hilokanata,incorrect
hilokanela,correct
dobagevege,incorrect
dobaholinu,correct
molehovolu,incorrect
gabilahalu,correct
nalimaleve,incorrect
hovedevege,correct
betesalomo,incorrect
tesaloniae,correct
velemalenu,incorrect
nimoleteta,correct
nalimalege,incorrect
hovedevema,correct
malahaleve,incorrect
vaholilive,correct
toelameanu,incorrect
kebiataike,correct
vamaleveve,incorrect
lobogevema,correct
buluvisege,incorrect
haluvisege,correct
namihatuve,incorrect
malevelive,correct
vavesiteve,incorrect
lovilahave,correct
vamalelive,incorrect
valadaeabe,correct
tabagemanu,incorrect
namigevenu,correct
halegevege,incorrect
totoholinu,correct
uoholiohoi,incorrect
ebagevagei,correct
udahaveike,incorrect
velehovove,correct
etuvaliege,incorrect
ilaidiaike,correct
bahatalaha,incorrect
hanavoveve,correct
ialelahalu,incorrect
koselahalu,correct
hatuluvisi,incorrect
totoholilu,correct
davaladamo,incorrect
hevaluvisi,correct
ugulamoike,incorrect
ekalesiaho,correct
kovehamenu,incorrect
hovedevelu,correct
malevaleve,incorrect
gabialiege,correct
valevaleve,incorrect
matilahalu,correct
keiohavoma,incorrect
keiolahalu,correct
tilogolomo,incorrect
holoeavolu,correct
hoesehameu,incorrect
haokuvuiau,correct
haiveveale,incorrect
elehaniege,correct
mulahavonu,incorrect
bubuhavonu,correct
bitahotisi,incorrect
helahalive,correct
tihatugeto,incorrect
hoideveike,correct
lousegevei,incorrect
omioholinu,correct
kotahoevei,incorrect
dalivebene,correct
hibulahalu,incorrect
kasilahalu,correct
toelagevei,incorrect
kateaniege,correct
tedaholinu,incorrect
uoholigeto,correct
lahanilaha,incorrect
lahaholinu,correct
tahovevemo,incorrect
dovudovumo,correct
halevenike,incorrect
balugavena,correct
mahoholima,incorrect
toloholinu,correct
malahavoma,incorrect
haiveniale,correct
menakavati,incorrect
ugabiabemo,correct
hodovavivu,incorrect
abostolove,correct
isiviabeau,incorrect
tobilakanu,correct
nahatealeu,incorrect
katealiveu,correct
louniabeau,incorrect
holoeavoge,correct
buluvilike,incorrect
genesaleti,correct
elokohamei,incorrect
tobaloholu,correct
vaetagevei,incorrect
vaelahaime,correct
nahatanika,incorrect
halevesege,correct
diosebamoi,incorrect
kekolahalu,correct
guliamalei,incorrect
moleaniege,correct
kaulamoale,incorrect
bitaluvuta,correct
ialelahahi,incorrect
kateholima,correct
hamagamana,incorrect
haiveniege,correct
elimalevai,incorrect
holoeveale,correct
bohimaleike,incorrect
bohioholige,correct
maleveabemo,incorrect
vaveveabemo,correct
ninioholima,incorrect
ninioholinu,correct
nenigeveabe,incorrect
vuguvuguike,correct
hehavoniege,incorrect
hanavoniege,correct
aiohavonela,incorrect
dobuluviale,correct
lohosegevei,incorrect
lovilahaito,correct
kelisohavoi,incorrect
kabebigevei,correct
degomoleike,incorrect
hisalialive,correct
etuvalievei,incorrect
inutolotolo,correct
atagevesege,incorrect
elegevesege,correct
kaovaholisi,incorrect
moagagelive,correct
toelamenimo,incorrect
haivemaleau,correct
detiamaleau,incorrect
kateimaleau,correct
madiliniege,incorrect
noinoianela,correct
otogomoleho,incorrect
onobenobeve,correct
hanavetaeau,incorrect
melameniege,correct
elehamelilu,incorrect
ebagemaveve,correct
otogomoleau,incorrect
guliguliama,correct
louvevebene,incorrect
vavoloamale,correct
tagulamoale,incorrect
tioholisege,correct
vaholioholu,incorrect
momolelahai,correct
hadebibiage,incorrect
vabuoholisi,correct
holiohavoge,incorrect
mamavetaike,correct
hatisogevei,incorrect
bamuoholinu,correct
abuhavonela,incorrect
totoholiale,correct
etekavesite,incorrect
kaovagelive,correct
moletealeho,incorrect
huhuoholima,correct
omigevegeve,incorrect
aiogeveveve,correct
hatisohavoi,incorrect
detumulahai,correct
bahatealemo,incorrect
mahinaniege,correct
gologasiama,incorrect
totolahaito,correct
lamekisanda,incorrect
monioholinu,correct
toloamaleva,incorrect
vadeimalela,correct
kebiaeabene,incorrect
hoesegevelu,correct
boutialeale,incorrect
ebagemaliho,correct
