stimulus,correct_answer
हब,incorrect
रह,correct
वक,incorrect
गग,correct
हग,incorrect
रच,correct
तम,incorrect
नल,correct
यर,incorrect
नक,correct
मब,incorrect
दई,correct
यज,incorrect
लल,correct
पन,incorrect
कच,correct
अध,incorrect
अश,correct
हस,incorrect
मद,correct
यक,incorrect
दब,correct
हम,incorrect
नन,correct
मय,incorrect
लच,correct
हन,incorrect
वस,correct
सम,incorrect
चम,correct
गन,incorrect
कत,correct
वन,incorrect
लऐ,correct
जह,incorrect
कप,correct
अईइ,incorrect
कग,correct
ढ,incorrect
गद,correct
अख,incorrect
ओकए,correct
अण,incorrect
तई,correct
अफ,incorrect
कआ,correct
अड,incorrect
छओ,correct
बछ,incorrect
बइद,correct
बख,incorrect
दएय,correct
तकए,incorrect
ददए,correct
फन,incorrect
फद,correct
भक,incorrect
भन,correct
घब,incorrect
उपर,correct
हवए,incorrect
चलए,correct
थआ,incorrect
धब,correct
दफ,incorrect
तफ,correct
जट,incorrect
लइस,correct
जञ,incorrect
सट,correct
फत,incorrect
झद,correct
पथ,incorrect
दड,correct
फय,incorrect
एलम,correct
हवओ,incorrect
तनए,correct
नफ,incorrect
गफ,correct
नभ,incorrect
बउऐ,correct
एकम,incorrect
एकक,correct
अरम,incorrect
अलव,correct
तअई,incorrect
दवए,correct
अनक,incorrect
इलई,correct
इसत,incorrect
ओठ,correct
घद,incorrect
शन,correct
छद,incorrect
चतए,correct
ठए,incorrect
सबए,correct
मखए,incorrect
रखए,correct
रपप,incorrect
चपप,correct
तलम,incorrect
तलय,correct
हयल,incorrect
मलत,correct
अधव,incorrect
अधर,correct
हरआ,incorrect
बजद,correct
यतक,incorrect
कलम,correct
रनल,incorrect
रनद,correct
ठय,incorrect
ठल,correct
हवन,incorrect
परल,correct
हवर,incorrect
चलय,correct
मतक,incorrect
मदर,correct
गलक,incorrect
दवई,correct
कलग,incorrect
कमई,correct
हदर,incorrect
मतर,correct
महय,incorrect
मनद,correct
हरर,incorrect
हसल,correct
सवब,incorrect
सरत,correct
हमब,incorrect
बहस,correct
तवन,incorrect
हरद,correct
सचन,incorrect
सवद,correct
दरस,incorrect
मगऐ,correct
मनक,incorrect
बरय,correct
रटए,incorrect
मटए,correct
रवन,incorrect
लयय,correct
नवल,incorrect
सवर,correct
पपच,incorrect
मसल,correct
तकय,incorrect
गनद,correct
बनन,incorrect
चदह,correct
हमस,incorrect
पलन,correct
दईक,incorrect
चचल,correct
सतम,incorrect
बनय,correct
चमद,incorrect
गयर,correct
बपत,incorrect
लसय,correct
ढत,incorrect
ठर,correct
लयन,incorrect
लयल,correct
तसम,incorrect
परच,correct
धरए,incorrect
भईए,correct
चकस,incorrect
ननद,correct
रसम,incorrect
रसत,correct
तखए,incorrect
कटए,correct
हगद,incorrect
पगल,correct
आगन,incorrect
ऊचई,correct
यरस,incorrect
परब,correct
ससम,incorrect
सपह,correct
आदस,incorrect
पदस,correct
कतस,incorrect
मगल,correct
हवस,incorrect
चडए,correct
झलए,incorrect
उकसए,correct
जशओ,incorrect
आशओ,correct
समज,incorrect
जनक,correct
सरप,incorrect
दरन,correct
खमए,incorrect
खयए,correct
अपण,incorrect
झट,correct
आजन,incorrect
ऊपर,correct
ढय,incorrect
फख,correct
उधक,incorrect
उधर,correct
ढद,incorrect
आमन,correct
तशए,incorrect
तआर,correct
थलए,incorrect
ओकओक,correct
घरए,incorrect
शकए,correct
दषओ,incorrect
नसर,correct
वशए,incorrect
परस,correct
