stimulus,correct_answer
rrri,incorrect
rron,correct
fyun,incorrect
yirr,correct
lang,incorrect
kote,correct
lvya,incorrect
rbya,correct
kuku,incorrect
keya,correct
barr,incorrect
ling,correct
lhel,incorrect
myam,correct
nung,incorrect
ntin,correct
rrmu,incorrect
hani,correct
ngre,incorrect
wuan,correct
bwir,incorrect
lumi,correct
yeye,incorrect
yean,correct
rōng,incorrect
vera,correct
bwil,incorrect
turr,correct
reng,incorrect
wyal,correct
tōtō,incorrect
msul,correct
rran,incorrect
rrhu,correct
jerr,incorrect
teha,correct
rrin,incorrect
hune,correct
bala,incorrect
nesu,correct
wingi,incorrect
hingi,correct
lefit,incorrect
hohor,correct
flang,incorrect
blaye,correct
myune,incorrect
taavi,correct
mwene,incorrect
byang,correct
bling,incorrect
bline,correct
betam,incorrect
kokor,correct
jerri,incorrect
raher,correct
babta,incorrect
milin,correct
saeta,incorrect
asite,correct
arrli,incorrect
foone,correct
heree,incorrect
mrara,correct
lōlōm,incorrect
tolom,correct
myang,incorrect
bulun,correct
arras,incorrect
wilan,correct
rrnye,incorrect
lusul,correct
rrnyō,incorrect
bihii,correct
arran,incorrect
mlone,correct
kōkōte,incorrect
tahite,correct
rrinan,incorrect
jejerr,correct
talmal,incorrect
felfel,correct
seneam,incorrect
metami,correct
ngnean,incorrect
angken,correct
arraya,incorrect
myunan,correct
lōngki,incorrect
whuwhu,correct
murrmu,incorrect
itumia,correct
kōrhel,incorrect
mniniu,correct
lungli,incorrect
helang,correct
lnging,incorrect
abosol,correct
ngreng,incorrect
temyar,correct
senean,incorrect
rrufas,correct
barrli,incorrect
renren,correct
arrbya,incorrect
arrwun,correct
rrwerr,incorrect
gentin,correct
lingli,incorrect
tevyar,correct
tōlōmi,incorrect
byasel,correct
bungli,incorrect
mweree,correct
merrikō,incorrect
hutamku,correct
sekōkōō,incorrect
afnghii,correct
titrrōn,incorrect
kerrasa,correct
sekōkōr,incorrect
korkuku,correct
fwerrwe,incorrect
halkuan,correct
lngimya,incorrect
hlahlal,correct
rryahal,incorrect
longken,correct
rrhelam,incorrect
sulingi,correct
kōrhelan,incorrect
surfeene,correct
rrbyanen,incorrect
teterfon,correct
hōlkukur,incorrect
ululgorr,correct
lōlōngki,incorrect
lolomsul,correct
murrmurr,incorrect
rongnean,correct
myōrrnyō,incorrect
mlimling,correct
byarrbōl,incorrect
rrumyune,correct
emyarrya,incorrect
rrmerrme,correct
tōlōngki,incorrect
nasarret,correct
wōbungli,incorrect
sekokote,correct
kōrkukur,incorrect
fyunfyun,correct
arrbyane,incorrect
lvyalvya,correct
kōrhelam,incorrect
tengnean,correct
byarrnyō,incorrect
nungnung,correct
taalangte,incorrect
hilngimya,correct
rrbyarrya,incorrect
lefitikas,correct
rrbyarras,incorrect
batimeyas,correct
jaerrinen,incorrect
bsiktekte,correct
gemyarras,incorrect
arramatia,correct
gemyarrbōl,incorrect
temyangken,correct
yamyarrasa,incorrect
turketekte,correct
barrbalang,incorrect
rongrongne,correct
rrengrenge,incorrect
tebyangken,correct
lhelhelhel,incorrect
byarrbyarr,correct
