stimulus,correct_answer
aphe,incorrect
helo,correct
resh,incorrect
dere,correct
sera,incorrect
kahi,correct
raim,incorrect
raih,correct
hila,incorrect
doaa,correct
napa,incorrect
salo,correct
ahra,incorrect
kelo,correct
koba,incorrect
haha,correct
pham,incorrect
ngah,correct
rath,incorrect
vepa,correct
here,incorrect
pire,correct
valo,incorrect
tata,correct
taoh,incorrect
pola,correct
noam,incorrect
vevu,correct
haoh,incorrect
neah,correct
alih,incorrect
touh,correct
thor,incorrect
shou,correct
hael,incorrect
tavu,correct
shek,incorrect
deih,correct
phar,incorrect
ngha,correct
raoh,incorrect
velo,correct
arei,incorrect
aphi,correct
amma,incorrect
arad,correct
esar,incorrect
ezer,correct
ikha,incorrect
onyz,correct
pobu,incorrect
saia,correct
tura,incorrect
dupe,correct
ital,incorrect
tuta,correct
arid,incorrect
mika,correct
hima,incorrect
tena,correct
kiah,incorrect
kaku,correct
zhei,incorrect
dapa,correct
shod,incorrect
shoh,correct
ania,incorrect
pata,correct
atha,incorrect
ozni,correct
akha,incorrect
huta,correct
khen,incorrect
leta,correct
rait,incorrect
povu,correct
heal,incorrect
hupa,correct
laim,incorrect
urim,correct
ache,incorrect
atai,correct
elet,incorrect
uzzi,correct
haopa,incorrect
haopu,correct
zhila,incorrect
zhipu,correct
veiko,incorrect
veiva,correct
daiah,incorrect
taowo,correct
elhan,incorrect
ducho,correct
letao,incorrect
nepou,correct
heipa,incorrect
heiso,correct
nakim,incorrect
lilao,correct
amore,incorrect
pilai,correct
maipe,incorrect
maipu,correct
sakha,incorrect
basha,correct
hekha,incorrect
attai,correct
hosho,incorrect
kedar,correct
nabas,incorrect
leche,correct
disho,incorrect
bikri,correct
lasou,incorrect
aleli,correct
pitou,incorrect
titya,correct
saopo,incorrect
vapei,correct
nahbe,incorrect
dakou,correct
shaye,incorrect
kheyu,correct
baihi,incorrect
teina,correct
balaa,incorrect
motou,correct
molai,incorrect
kokou,correct
dekar,incorrect
povee,correct
khilo,incorrect
vapua,correct
leire,incorrect
vavei,correct
chewe,incorrect
choyu,correct
popao,incorrect
naloa,correct
houpu,incorrect
romoa,correct
mokou,incorrect
kihai,correct
dukhe,incorrect
thouh,correct
shele,incorrect
shawu,correct
laiah,incorrect
taowe,correct
kheli,incorrect
daisa,correct
theki,incorrect
rekem,correct
shiye,incorrect
kheia,correct
ahika,incorrect
kukou,correct
hazer,incorrect
hazho,correct
isare,incorrect
jason,correct
jaare,incorrect
basei,correct
varou,incorrect
kohai,correct
rarat,incorrect
raipo,correct
laihi,incorrect
vahbu,correct
veina,incorrect
noure,correct
voulo,incorrect
hukha,correct
moupa,incorrect
konou,correct
podou,incorrect
pohli,correct
reiva,incorrect
deize,correct
khemo,incorrect
tarai,correct
bukha,incorrect
bumai,correct
haona,incorrect
banao,correct
avayu,incorrect
nahye,correct
khaki,incorrect
lahye,correct
theth,incorrect
nalai,correct
sippa,incorrect
azmon,correct
rekha,incorrect
popei,correct
haihu,incorrect
khoso,correct
dadou,incorrect
vaire,correct
hanae,incorrect
hamoa,correct
vahta,incorrect
paola,correct
nolea,incorrect
himai,correct
phara,incorrect
meime,correct
pikha,incorrect
ezbon,correct
duvah,incorrect
satae,correct
kitya,incorrect
tatei,correct
hazhu,incorrect
hamah,correct
japhe,incorrect
jahaz,correct
hupha,incorrect
lukia,correct
paodo,incorrect
khasa,correct
rapao,incorrect
butao,correct
aphir,incorrect
vulia,correct
pishi,incorrect
heaki,correct
taide,incorrect
naili,correct
demah,incorrect
podaa,correct
hosaa,incorrect
serug,correct
raida,incorrect
rahta,correct
arpas,incorrect
huram,correct
dukha,incorrect
kaona,correct
touko,incorrect
reida,correct
rebah,incorrect
varua,correct
haora,incorrect
hanou,correct
vekha,incorrect
hazor,correct
hohie,incorrect
admah,correct
kouko,incorrect
tousa,correct
hailu,incorrect
teivu,correct
dusha,incorrect
lesha,correct
habah,incorrect
temon,correct
jedia,incorrect
gabal,correct
latho,incorrect
gazar,correct
hotei,incorrect
lukou,correct
daida,incorrect
daode,correct
potha,incorrect
pokhe,correct
vilah,incorrect
dibon,correct
baoli,incorrect
kiaku,correct
hakhe,incorrect
hanok,correct
deber,incorrect
purim,correct
hukho,incorrect
tutaa,correct
pukha,incorrect
tebel,correct
petam,incorrect
peleg,correct
teiko,incorrect
