stimulus,correct_answer
ხმობ,incorrect
გუდა,correct
რითა,incorrect
ქუში,correct
მებრ,incorrect
ასლი,correct
ისმა,incorrect
ძმაო,correct
წასა,incorrect
ფერი,correct
არში,incorrect
ურში,correct
სავს,incorrect
ციურ,correct
ტომაც,incorrect
ტომში,correct
ვისას,incorrect
ზეთით,correct
ვითხა,incorrect
ვიღებ,correct
აკეთა,incorrect
სწორს,correct
მომდე,incorrect
ამბის,correct
დამდა,incorrect
გაიყო,correct
ყაქრა,incorrect
აღდექ,correct
კილია,incorrect
ხინჯს,correct
ვიდრთ,incorrect
დავის,correct
მეთქი,incorrect
ვაცთა,correct
სინათ,incorrect
მაღლა,correct
უკუნო,incorrect
იხილე,correct
სავსი,incorrect
ძენიც,correct
ოსნად,incorrect
უდროო,correct
საშინ,incorrect
ნაძვი,correct
წარით,incorrect
ხარკი,correct
სჯიდა,incorrect
აწმყო,correct
ვიდრო,incorrect
ქვაბი,correct
გაგან,incorrect
თანაც,correct
სიხარ,incorrect
შეჭამ,correct
ვიზედ,incorrect
კაენს,correct
მიმდე,incorrect
მოიტა,correct
მივმა,incorrect
ხარზე,correct
კავეს,incorrect
სარაც,correct
ჰგონე,incorrect
მხრივ,correct
მაგრე,incorrect
მამავ,correct
დამჯა,incorrect
სადმე,correct
სძოვე,incorrect
ურემი,correct
გაქად,incorrect
მიგდე,correct
მბორა,incorrect
რყევა,correct
ამდელ,incorrect
ლალით,correct
ხაცარი,incorrect
ლატნით,correct
ჰგვარა,incorrect
უსმენთ,correct
ვიდროდ,incorrect
წილისა,correct
ღებულო,incorrect
ეჭირათ,correct
თვისოს,incorrect
თვისნი,correct
რჯულონ,incorrect
სვეტით,correct
თებელი,incorrect
ანკესი,correct
გაძარს,incorrect
დაწერა,correct
მოულოდ,incorrect
მოუარა,correct
თაობენ,incorrect
თაობის,correct
ეკეთეს,incorrect
ვუხმობ,correct
თვინით,incorrect
კარებს,correct
ამტეხთ,incorrect
მაცდურ,correct
მალებს,incorrect
იყიდეთ,correct
ხევარი,incorrect
მაგარი,correct
წმიდეთ,incorrect
გულისა,correct
გაეწიე,incorrect
გაუწყა,correct
დაგენი,incorrect
დართვა,correct
სრულდა,incorrect
სცემენ,correct
დაბლდი,incorrect
გაკაფა,correct
გვამენ,incorrect
გვარის,correct
ფრინდა,incorrect
პურისა,correct
ვიდროს,incorrect
ტახტის,correct
მოძღვა,incorrect
სიღრმე,correct
ეკეთებ,incorrect
სოდომი,correct
იბხათი,incorrect
ძუნწად,correct
ახილზე,incorrect
დილაზე,correct
ამოვის,incorrect
ჯოგები,correct
ხიველე,incorrect
უკეთებ,correct
მღვიძა,incorrect
იდგება,correct
უარება,incorrect
სოფლად,correct
ვიცილი,incorrect
მამალი,correct
დაასვე,incorrect
ბერიყა,correct
სამართ,incorrect
ჯამები,correct
ვიდრნი,incorrect
ბევრად,correct
მეყუნი,incorrect
ყუნწში,correct
რომლით,incorrect
კაცისა,correct
აშენაც,incorrect
უჩვენა,correct
მეხილს,incorrect
მარცხი,correct
უახლოთ,incorrect
ანთებს,correct
ქებართ,incorrect
იერიხო,correct
მექერი,incorrect
დალოცა,correct
ერთება,incorrect
დღეებს,correct
სიმციმ,incorrect
ხედვით,correct
უფლებიც,incorrect
უფლების,correct
მეექვსი,incorrect
მეექვსე,correct
ნარჩება,incorrect
დახოცეს,correct
მოსებმა,incorrect
მომაქვს,correct
მოათალა,incorrect
მიაბარა,correct
ურემილი,incorrect
იხმაროთ,correct
ბეჭდილი,incorrect
მომავალ,correct
დაგიდან,incorrect
კალოდან,correct
საზრუნა,incorrect
შეგეძლო,correct
ყორნელი,incorrect
ტაფობზე,correct
ანგარეთ,incorrect
ეზოების,correct
დაელები,incorrect
გაატარა,correct
წყვდიათ,incorrect
მოქმედს,correct
