stimulus,correct_answer
anna,incorrect
kamb,correct
ulin,incorrect
azor,correct
duma,incorrect
kund,correct
para,incorrect
yona,correct
sina,incorrect
sird,correct
gala,incorrect
oolo,correct
anse,incorrect
tupu,correct
pata,incorrect
oopo,correct
lusi,incorrect
ruum,correct
oocn,incorrect
oojn,correct
putu,incorrect
sind,correct
taka,incorrect
dosn,correct
aris,incorrect
duub,correct
sidi,incorrect
niki,correct
utse,incorrect
jega,correct
bara,incorrect
iimi,correct
undu,incorrect
ajen,correct
nige,incorrect
uusu,correct
mati,incorrect
utin,correct
asga,incorrect
miir,correct
utuk,incorrect
raam,correct
eemi,incorrect
moos,correct
aayi,incorrect
aali,correct
maga,incorrect
mark,correct
aaru,incorrect
roog,correct
awar,incorrect
atak,correct
aani,incorrect
paat,correct
aasi,incorrect
tuut,correct
gali,incorrect
buur,correct
tusje,incorrect
tusin,correct
saase,incorrect
saage,correct
aayge,incorrect
aayin,correct
jinga,incorrect
jinge,correct
binge,incorrect
debum,correct
parum,incorrect
parpa,correct
junia,incorrect
klili,correct
dagal,incorrect
esrom,correct
emane,incorrect
ermas,correct
aanse,incorrect
aanum,correct
babil,incorrect
goyab,correct
boogo,incorrect
kaacn,correct
aajin,incorrect
aajga,correct
tumge,incorrect
tugum,correct
aasje,incorrect
tapki,correct
kcili,incorrect
ebodi,correct
undus,incorrect
tooco,correct
tuuyi,incorrect
tuuno,correct
laage,incorrect
aalse,correct
jeeje,incorrect
raase,correct
bitin,incorrect
bilik,correct
kupin,incorrect
kulin,correct
iasin,incorrect
looko,correct
maani,incorrect
naapi,correct
konje,incorrect
dugen,correct
anuma,incorrect
lapin,correct
dupin,incorrect
dugin,correct
aayum,incorrect
aasum,correct
daani,incorrect
baati,correct
patar,incorrect
pakal,correct
aajge,incorrect
kiigi,correct
sinin,incorrect
sidio,correct
barin,incorrect
tugin,correct
barse,incorrect
aajse,correct
arisa,incorrect
ninib,correct
arsis,incorrect
dumas,correct
damar,incorrect
daudn,correct
manas,incorrect
utsen,correct
atali,incorrect
abiya,correct
aason,incorrect
nakum,correct
ozaan,incorrect
giiji,correct
laaje,incorrect
iikum,correct
berse,incorrect
prigi,correct
uubse,incorrect
jimge,correct
aarum,incorrect
papay,correct
aange,incorrect
iinin,correct
gupiy,incorrect
pitin,correct
samar,incorrect
sapir,correct
salat,incorrect
