stimulus,correct_answer
chil,incorrect
chie,correct
alel,incorrect
nere,correct
cule,incorrect
jera,correct
nabo,incorrect
gaas,correct
eelo,incorrect
sela,correct
ital,incorrect
omar,correct
sese,incorrect
egla,correct
kajo,incorrect
tian,correct
xaak,incorrect
waya,correct
etio,incorrect
yedz,correct
oche,incorrect
zara,correct
dena,incorrect
jich,correct
xeex,incorrect
aram,correct
joli,incorrect
toan,correct
naba,incorrect
kaxt,correct
jeni,incorrect
sema,correct
pata,incorrect
siib,correct
ooje,incorrect
sala,correct
mani,incorrect
zela,correct
iqui,incorrect
tojo,correct
feret,incorrect
edoma,correct
estoi,incorrect
pisib,correct
sidia,incorrect
belae,correct
taaso,incorrect
kiiko,correct
codzo,incorrect
boboj,correct
quexe,incorrect
letia,correct
muluc,incorrect
silem,correct
basar,incorrect
carmi,correct
culuc,incorrect
sayab,correct
manza,incorrect
yokes,correct
istoe,incorrect
meses,correct
haros,incorrect
helam,correct
neret,incorrect
wukic,correct
baatz,incorrect
jaabe,correct
xeexe,incorrect
uriel,correct
milen,incorrect
binic,correct
suuto,incorrect
caans,correct
dzoob,incorrect
tiale,correct
alele,incorrect
koomo,correct
yiijo,incorrect
piixo,correct
cilia,incorrect
coate,correct
laado,incorrect
tzaex,correct
iloon,incorrect
sinar,correct
tuuno,incorrect
maaca,correct
neeko,incorrect
bolan,correct
yaatz,incorrect
baana,correct
teeje,incorrect
tumim,correct
joona,incorrect
teexi,correct
tuclis,incorrect
yajilo,correct
yooten,incorrect
wilmaj,correct
puulum,incorrect
puulul,correct
naclan,incorrect
betuel,correct
machil,incorrect
machic,correct
suutus,incorrect
jaanen,correct
cabaex,incorrect
cayoob,correct
tuulul,incorrect
judiob,correct
yoxoob,incorrect
sehone,correct
paakas,incorrect
paabal,correct
kasaab,incorrect
pakalo,correct
bucaan,incorrect
tzeect,correct
kameel,incorrect
patoon,correct
bisqui,incorrect
jesana,correct
elnaja,incorrect
sidone,correct
goliab,incorrect
xoquic,correct
jakaas,incorrect
yajile,correct
kaajay,incorrect
paache,correct
kaboon,incorrect
oocoli,correct
aalach,incorrect
poolil,correct
zafira,incorrect
sauloe,correct
kaanal,incorrect
eeseex,correct
xuuxum,incorrect
yooque,correct
suunal,incorrect
pixane,correct
bootol,incorrect
bootaj,correct
najene,incorrect
chiexe,correct
lubaob,incorrect
nemuel,correct
libama,incorrect
ararat,correct
boquic,incorrect
tomase,correct
naacat,incorrect
naacac,correct
cafiro,incorrect
jamlec,correct
loolol,incorrect
edomil,correct
kuchub,incorrect
janalo,correct
cajtac,incorrect
machab,correct
dalmaj,incorrect
azazel,correct
moolob,incorrect
wutzil,correct
leloon,incorrect
letien,correct
tootic,incorrect
yileex,correct
mentos,incorrect
kintaj,correct
takaas,incorrect
tijile,correct
suukil,incorrect
jeenel,correct
tuluum,incorrect
inwuke,correct
yooxoc,incorrect
jeekab,correct
docien,incorrect
moleex,correct
yichan,incorrect
asabil,correct
caamae,incorrect
junjun,correct
lacoon,incorrect
adulam,correct
yaanab,incorrect
yaabac,correct
quinta,incorrect
vinoob,correct
xuulum,incorrect
muucul,correct
yaatae,incorrect
jeenec,correct
najeno,incorrect
jeebec,correct
moleem,incorrect
cheoba,correct
jilaco,incorrect
dalila,correct
tuucuc,incorrect
juucho,correct
weetej,incorrect
xuupuc,correct
apotol,incorrect
cetura,correct
juulumo,incorrect
tuubsic,correct
jerobab,incorrect
cuumoob,correct
jaanili,incorrect
oocoobe,correct
gabaobe,incorrect
sucuune,correct
taaytal,incorrect
taaquic,correct
taanabo,incorrect
chaabil,correct
xiquiaj,incorrect
zaqueoe,correct
dzipqui,incorrect
dzicoob,correct
zuristo,incorrect
pectaab,correct
estamen,incorrect
ilicoob,correct
toqueel,incorrect
toqueni,correct
veintaj,incorrect
faraone,correct
tzoolob,incorrect
arabeob,correct
quinoob,incorrect
paaclan,correct
quintic,incorrect
nuuctic,correct
magogao,incorrect
bigvaie,correct
chucbal,incorrect
elecoob,correct
petenta,incorrect
fenicia,correct
xanabot,incorrect
paakalo,correct
chiilal,incorrect
okomtal,correct
nuuquic,incorrect
eekoobe,correct
sidonil,incorrect
suegroe,correct
tenoobo,incorrect
kabeexe,correct
yoolano,incorrect
yoolabo,correct
cademoe,incorrect
maharai,correct
mileexo,incorrect
sajcabe,correct
cadmone,incorrect
jabneel,correct
yichooj,incorrect
woolalo,correct
kaasoon,incorrect
caajoon,correct
jeedzec,incorrect
ramsese,correct
paabaex,incorrect
paajoob,correct
grecien,incorrect
rehobot,correct
yuubexo,incorrect
yoocbal,correct
treinte,incorrect
cientos,correct
xuulume,incorrect
diezmos,correct
juunaco,incorrect
kultico,correct
yiloone,incorrect
taataen,correct
kultaab,incorrect
patajen,correct
bootaan,incorrect
boolale,correct
chaatal,incorrect
piistal,correct
keyajil,incorrect
keexint,correct
gebaiot,incorrect
xoqueex,correct
saastoo,incorrect
waachal,correct
paalach,incorrect
dzaanil,correct
taanaan,incorrect
wuuyech,correct
sirofet,incorrect
tuupoob,correct
taasaan,incorrect
wocleex,correct
weenilo,incorrect
coonolo,correct
caanabo,incorrect
chuupuc,correct
nuucano,incorrect
aalique,correct
mesilac,incorrect
xaaquil,correct
lubaobe,incorrect
joiarib,correct
sacario,incorrect
puuloob,correct
kubabal,incorrect
juujoob,correct
jatiras,incorrect
xaacoob,correct
wotocoy,incorrect
meyajil,correct
kaanilo,incorrect
chuyaan,correct
amnoobo,incorrect
wotocho,correct
yaanabo,incorrect
canatic,correct
lajaqui,incorrect
tziimin,correct
yiizile,incorrect
mooquil,correct
paastoe,incorrect
naasone,correct
yaanaan,incorrect
paalilo,correct
patruse,incorrect
dzacoob,correct
tuucuch,incorrect
yanoone,correct
xiibalo,incorrect
nuuculo,correct
tijilac,incorrect
mahaleb,correct
yaalach,incorrect
elifaze,correct
tabique,incorrect
paicoob,correct
conoilo,incorrect
anameob,correct
xakalil,incorrect
oojcoob,correct
cariote,incorrect
jeremot,correct
jaabaob,incorrect
kaaloob,correct
cajtaab,incorrect
ooquene,correct
quitaob,incorrect
dzocbes,correct
lelooni,incorrect
pactaje,correct
wukicoob,incorrect
conicoob,correct
tzaatzil,incorrect
netofail,correct
xiquilil,incorrect
jalachil,correct
jakbesaj,incorrect
kayicoob,correct
sawinalo,incorrect
bezaleel,correct
taanalil,incorrect
aalaanil,correct
jaajilac,incorrect
puujulil,correct
xaaqueex,incorrect
jelpajal,correct
corintic,incorrect
tocsajil,correct
tojtalil,incorrect
chuqueex,correct
evodiase,incorrect
gudgodae,correct
bucaanil,incorrect
coolelil,correct
chaabaob,incorrect
chiitaab,correct
caanbeen,incorrect
caansaal,correct
quiqueex,incorrect
wilqueex,correct
chimaase,incorrect
pixmailo,correct
yiliciae,incorrect
xeexeete,correct
bucaanal,incorrect
olivoobo,correct
dziibtal,incorrect
cadenaob,correct
sajbaobo,incorrect
kaayoobe,correct
xaaquech,incorrect
caxantic,correct
tialinao,incorrect
tialinte,correct
culucoob,incorrect
paxicoob,correct
saataobo,incorrect
pulicoob,correct
chucaajo,incorrect
chuunsaj,correct
kaayilen,incorrect
kaajesaj,correct
bezaleex,incorrect
jasobeam,correct
yanaquil,incorrect
kubabaex,correct
gatiloob,incorrect
siriaobo,correct
cheexoob,incorrect
ocoltaab,correct
yocsajil,incorrect
jelaanil,correct
tantique,incorrect
peleteob,correct
eunitaob,incorrect
denarios,correct
quintoob,incorrect
dzaacoob,correct
jichajac,incorrect
cereteob,correct
josabaex,incorrect
mucajoob,correct
esterote,incorrect
puucoobo,correct
jomocoob,incorrect
keyajoob,correct
kolicoob,incorrect
cornelio,correct
muktique,incorrect
lukajoob,correct
waalaque,incorrect
caansmaj,correct
quiquech,incorrect
xiiquech,correct
sajaquic,incorrect
muukoobo,correct
cuxaanab,incorrect
najmataj,correct
ahitofet,incorrect
iglesiao,correct
taitaobo,incorrect
berotile,correct
tonquita,incorrect
tzaatzal,correct
teechoon,incorrect
jaadzene,correct
quiiboob,incorrect
dzooquic,correct
witzilen,incorrect
xolacoon,correct
natmajen,incorrect
natmailo,correct
ilbiloob,incorrect
yocoloob,correct
wocsajil,incorrect
wooqueex,correct
miletail,incorrect
bisenoob,correct
baatzcab,incorrect
kaajsoob,correct
dzaabaob,incorrect
dzajilac,correct
bucaanen,incorrect
wequilac,correct
kaajbeen,incorrect
taasmajo,correct
quintajo,incorrect
quiimsic,correct
kuchucaj,incorrect
caajoobe,correct
kaxaaque,incorrect
galaadil,correct
lodebaie,incorrect
jezabele,correct
maaqueex,incorrect
tanhumet,correct
kubenteo,incorrect
mooquilo,correct
cesiaobo,incorrect
bulajoob,correct
talmajil,incorrect
mucnalil,correct
dzoocoon,incorrect
suunajic,correct
quintaab,incorrect
jeelelil,correct
pixanoon,incorrect
neekoobe,correct
chuquene,incorrect
suuquile,correct
jeenquil,incorrect
kaajsaab,correct
binlaque,incorrect
toomailo,correct
pachcunt,incorrect
tuuxaque,correct
semarese,incorrect
bisabaex,correct
kuchubil,incorrect
beetaaco,correct
adoramos,incorrect
tzicbeen,correct
kalaalob,incorrect
yoquesaj,correct
leajawil,incorrect
pasdamim,correct
kalaabet,incorrect
nojochac,correct
chenquil,incorrect
nupubaob,correct
teechilo,incorrect
taataexo,correct
lakinoon,incorrect
pecbeene,correct
naacatoob,incorrect
naacaloob,correct
kojaantic,incorrect
kojaanoob,correct
tipaanoob,incorrect
yustajoob,correct
weesicoob,incorrect
yeesicoob,correct
jakbeenil,incorrect
kascuntic,correct
aaliquech,incorrect
aaliqueex,correct
chaiquech,incorrect
chacnulil,correct
sutanquil,incorrect
cuxlicoob,correct
ayikaloon,incorrect
kojaanili,correct
tilcubaob,incorrect
puksiikal,correct
muukaanab,incorrect
muchquint,correct
tuulucbal,incorrect
kasilbaal,correct
nuucaajal,incorrect
kiinbesic,correct
gabaintic,incorrect
dzajubaob,correct
aalbiloob,incorrect
taakinoob,correct
tuuchoobe,incorrect
patanoobo,correct
chowaquic,incorrect
kasaanilo,correct
teexeetaj,incorrect
puujuquen,correct
witzoolob,incorrect
zelofehad,correct
sacanoobi,incorrect
kaabainte,correct
yiijtalil,incorrect
pakiqueex,correct
poopoboob,incorrect
tzibeenil,correct
caajacoob,incorrect
puulucoob,correct
incientos,incorrect
bautistae,correct
treintaab,incorrect
iglesiail,correct
wetiqueet,incorrect
cheemoobe,correct
tuululoob,incorrect
canantoob,correct
caachoobo,incorrect
yocoloobe,correct
bucaansic,incorrect
yeesajoob,correct
cornalint,incorrect
cornalina,correct
lojiqueex,incorrect
coniqueex,correct
caachoobe,incorrect
ichileexi,correct
