stimulus,correct_answer
isto,incorrect
oima,correct
foya,incorrect
oiri,correct
rano,incorrect
nima,correct
nake,incorrect
taxo,correct
isra,incorrect
once,correct
nata,incorrect
meei,correct
nafe,incorrect
fima,correct
topa,incorrect
koki,correct
xoma,incorrect
joel,correct
nati,incorrect
mana,correct
cori,incorrect
xefa,correct
rata,incorrect
keya,correct
rapa,incorrect
tiri,correct
kema,incorrect
feni,correct
yori,incorrect
anoi,correct
tiima,incorrect
ifono,correct
kakas,incorrect
kapai,correct
oneti,incorrect
oxiai,correct
metso,incorrect
metro,correct
betsa,incorrect
lamec,correct
itano,incorrect
ikiki,correct
ikiri,incorrect
piafo,correct
afora,incorrect
mesei,correct
kirira,incorrect
koriya,correct
mekata,incorrect
mekani,correct
faiyai,incorrect
fanuel,correct
rapato,incorrect
nikaki,correct
kakata,incorrect
fixiai,correct
paraki,incorrect
oimara,correct
namayo,incorrect
namata,correct
nitima,incorrect
ninifo,correct
tanata,incorrect
sapaki,correct
matora,incorrect
tsoari,correct
tsomis,incorrect
ikikai,correct
xoraki,incorrect
kokoki,correct
femani,incorrect
atenas,correct
mishki,incorrect
porcio,correct
repano,incorrect
nonori,correct
seteni,incorrect
amisfo,correct
yamama,incorrect
fokapo,correct
monopa,incorrect
nexati,correct
veinta,incorrect
hebreo,correct
kakapo,incorrect
naxiki,correct
xateri,incorrect
nokoya,correct
safeki,incorrect
pakeni,correct
xofiax,incorrect
keyota,correct
penato,incorrect
keneax,correct
sapati,incorrect
finifo,correct
manama,incorrect
keyoai,correct
kenaka,incorrect
katama,correct
oamano,incorrect
melqui,correct
faxona,incorrect
fatofo,correct
potapa,incorrect
iskaki,correct
oriato,incorrect
eneima,correct
nafiai,incorrect
teshpa,correct
catora,incorrect
publio,correct
femaya,incorrect
feisfe,correct
chaini,incorrect
fanama,correct
sorari,incorrect
veinte,correct
moxaka,incorrect
rififo,correct
faxope,incorrect
faxima,correct
onefai,incorrect
samuel,correct
apaino,incorrect
ipaifi,correct
fakari,incorrect
tariri,correct
apaiti,incorrect
askani,correct
manato,incorrect
rakano,correct
aneake,incorrect
kakiki,correct
yoisha,incorrect
yoiyoa,correct
ramari,incorrect
yorari,correct
chachi,incorrect
anoxos,correct
yoitos,incorrect
yoimei,correct
tiatiro,incorrect
ikerana,correct
miguera,incorrect
saulori,correct
kexeama,incorrect
kexeato,correct
aichofo,incorrect
aichora,correct
inoaxri,incorrect
naxiima,correct
afaraxa,incorrect
fistiri,correct
retenta,incorrect
reteara,correct
axonano,incorrect
axonifo,correct
afamafe,incorrect
afamafo,correct
ikanira,incorrect
anoriri,correct
safeato,incorrect
pakeama,correct
kirinoa,incorrect
tenepai,correct
tsekati,incorrect
tsekata,correct
chakapo,incorrect
sharaya,correct
kayospa,incorrect
xofisai,correct
kachifo,incorrect
atirora,correct
kachipo,incorrect
tsekeni,correct
maketsa,incorrect
keyaino,correct
iyonima,incorrect
anoaxri,correct
mitsama,incorrect
finamis,correct
foafoki,incorrect
inafoya,correct
pishara,incorrect
reteafo,correct
tanaito,incorrect
minimis,correct
imatima,incorrect
ifixiai,correct
oroyata,incorrect
oxafono,correct
fakesho,incorrect
fakeyai,correct
pakexii,incorrect
potamis,correct
fainipa,incorrect
noimeai,correct
tanaino,incorrect
faafoma,correct
maifono,incorrect
ifiaito,correct
kachiko,incorrect
ikerani,correct
tetoxai,incorrect
silvano,correct
faifofo,incorrect
faifofi,correct
kachiax,incorrect
mechana,correct
koshara,incorrect
yamaino,correct
tsoaino,incorrect
finicia,correct
nishomo,incorrect
yopaima,correct
faitani,incorrect
famaito,correct
piyofai,incorrect
atirofo,correct
fichipo,incorrect
naneama,correct
fanaito,incorrect
pisidia,correct
nexeama,incorrect
mostaza,correct
fenaino,incorrect
keneama,correct
kayomis,incorrect
mitoama,correct
nikakas,incorrect
fekaxte,correct
ifomati,incorrect
ikafono,correct
takanax,incorrect
kopixii,correct
fashara,incorrect
nimisma,correct
paxteta,incorrect
tsekeai,correct
fechaka,incorrect
kekanax,correct
finapai,incorrect
fitanai,correct
chotama,incorrect
peifoya,correct
kemapai,incorrect
yonopai,correct
shanifo,incorrect
yoitafo,correct
yoikera,incorrect
chikofo,correct
ipaxata,incorrect
ichapax,correct
mesenta,incorrect
otoaito,correct
askanax,incorrect
ixikiki,correct
chatofe,incorrect
kairoko,correct
atoyoni,incorrect
chapoax,correct
fayoama,incorrect
ketefax,correct
fimiyata,incorrect
fimiyano,correct
pimatifo,incorrect
pimatiro,correct
mitotiro,incorrect
tapofoya,correct
rashtari,incorrect
rashkita,correct
imisfori,incorrect
askarafo,correct
potapafo,incorrect
teneyoni,correct
fakirano,incorrect
ifimeima,correct
tokirika,incorrect
retenifo,correct
yorashki,incorrect
fakeshta,correct
nishpari,incorrect
pedrokai,correct
yamaroko,incorrect
cruznoax,correct
yonoxori,incorrect
titopari,correct
nonorima,incorrect
kexetani,correct
ratetiro,incorrect
ratetama,correct
pishtama,incorrect
soraroya,correct
payokani,incorrect
foxikani,correct
fefiaifo,incorrect
feesnifo,correct
karafori,incorrect
kamayori,correct
retemaya,incorrect
retenima,correct
feratiro,incorrect
noipaoni,correct
cuzapati,incorrect
terciori,correct
tsekanax,incorrect
pakeaino,correct
firofoma,incorrect
naxiaino,correct
fakeroko,incorrect
fetaroko,correct
cirenice,incorrect
tiberias,correct
nomatifo,incorrect
nishpani,correct
yamaisfo,incorrect
fotoaino,correct
nayamafe,incorrect
xanikima,correct
fakirika,incorrect
beriloki,correct
nanexoni,incorrect
mitoxoma,correct
iskakapo,incorrect
reteaino,correct
nesemati,incorrect
nesetani,correct
nikafofi,incorrect
feromafo,correct
taeafoki,incorrect
fanafono,correct
pokeferi,incorrect
mitokani,correct
xiniyata,incorrect
tsaoyofe,correct
nakirika,incorrect
otisikai,correct
fatorisa,incorrect
fatorafo,correct
iskafimi,incorrect
fichiama,correct
ixikanax,incorrect
ichapama,correct
yorakoni,incorrect
rafeaino,correct
