stimulus,correct_answer
khar,incorrect
lana,correct
khoh,incorrect
ohto,correct
pfak,incorrect
kari,correct
mati,incorrect
unit,correct
maar,incorrect
mana,correct
pata,incorrect
kila,correct
mamu,incorrect
aman,correct
nati,incorrect
acha,correct
apfa,incorrect
icha,correct
chug,incorrect
tali,correct
kajan,incorrect
kauda,correct
lomon,incorrect
pfiah,correct
lalag,incorrect
lalat,correct
ingit,incorrect
napnu,correct
saran,incorrect
sarah,correct
holan,incorrect
kasar,correct
mapar,incorrect
ingan,correct
pilit,incorrect
italy,correct
loman,incorrect
daton,correct
apfun,incorrect
polon,correct
umina,incorrect
danag,correct
barto,incorrect
lanob,correct
kalin,incorrect
agwun,correct
tugwa,incorrect
tupfu,correct
agkha,incorrect
opfog,correct
halim,incorrect
tagwa,correct
palag,incorrect
laeng,correct
cheng,incorrect
daong,correct
chood,incorrect
palit,correct
chong,incorrect
maala,correct
matim,incorrect
naapo,correct
khaut,incorrect
timon,correct
ekhoh,incorrect
lukud,correct
impah,incorrect
lemah,correct
khala,incorrect
nidus,correct
lalla,incorrect
mamor,correct
achot,incorrect
opfot,correct
mipfu,incorrect
ongoh,correct
milag,incorrect
lidda,correct
umang,incorrect
pfala,correct
umala,incorrect
henge,correct
madan,incorrect
eneha,correct
satan,incorrect
pahto,correct
inala,incorrect
mapoh,correct
filia,incorrect
eliud,correct
pfatan,incorrect
pfakah,correct
oneneh,incorrect
ijalim,correct
mahhod,incorrect
enekak,correct
hikhaw,incorrect
hikhud,correct
likhan,incorrect
betani,correct
tugwan,incorrect
dorkas,correct
epaeng,incorrect
enalan,correct
ugwana,incorrect
ibpfam,correct
napfai,incorrect
takhun,correct
paenno,incorrect
siudad,correct
maugug,incorrect
himpfu,correct
holana,incorrect
agwana,correct
locheh,incorrect
esodom,correct
nunaat,incorrect
impiug,correct
tataot,incorrect
enhaot,correct
nangid,incorrect
intuun,correct
ibpfoh,incorrect
dusaon,correct
etalan,incorrect
lukhar,correct
adchon,incorrect
elanna,correct
tikhat,incorrect
entean,correct
mataot,incorrect
malioy,correct
khulam,incorrect
enaana,correct
netong,incorrect
etamor,correct
pangna,incorrect
pangor,correct
berias,incorrect
ipuhit,correct
mapfun,incorrect
maalan,correct
naulah,incorrect
naulat,correct
lennag,incorrect
pogpog,correct
munhan,incorrect
enehan,correct
ototan,incorrect
ipadtu,correct
arista,incorrect
iamuju,correct
empeng,incorrect
pfakit,correct
pfulut,incorrect
omakaw,correct
amatim,incorrect
atonay,correct
nakham,incorrect
initto,correct
inalud,incorrect
impauy,correct
likhaw,incorrect
egngor,correct
nangad,incorrect
pachin,correct
nangit,incorrect
nanong,correct
tumila,incorrect
gabata,correct
hahapo,incorrect
ohhaon,correct
immati,incorrect
umilog,correct
ilalag,incorrect
kumpay,correct
nidchi,incorrect
hempog,correct
immung,incorrect
kalahe,correct
omerer,incorrect
pomloh,correct
lemais,incorrect
pfatja,correct
mumpay,incorrect
pakhuy,correct
khulan,incorrect
chamot,correct
mangon,incorrect
khahto,correct
achong,incorrect
meanag,correct
emmong,incorrect
nunihu,correct
mamahu,incorrect
palaha,correct
lopfoh,incorrect
eapjan,correct
mumpah,incorrect
tungar,correct
penhob,incorrect
egpfay,correct
ipahin,incorrect
lentot,correct
umannu,incorrect
pfoton,correct
temmag,incorrect
kantan,correct
pfuhug,incorrect
pfutan,correct
mangaw,incorrect
umchat,correct
nangar,incorrect
nalaka,correct
pangit,incorrect
apfong,correct
impait,incorrect
elimas,correct
ababba,incorrect
iibpfa,correct
ngilor,incorrect
neetoy,correct
pangat,incorrect
mipiuy,correct
mangar,incorrect
angang,correct
entakhu,incorrect
entamor,correct
enahmah,incorrect
pfaalon,correct
angkhan,incorrect
himpfun,correct
enahlah,incorrect
nunopah,correct
maupfai,incorrect
malukud,correct
aammati,incorrect
krispus,correct
inapfai,incorrect
omagwat,correct
tesalon,incorrect
ajakhan,correct
nailang,incorrect
madayaw,correct
allilaw,incorrect
ehawhaw,correct
pfittum,incorrect
enedpor,correct
ayyapit,incorrect
hapiyaw,correct
immahor,incorrect
pfahaon,correct
ekapolo,incorrect
nehemad,correct
agkhana,incorrect
kinajos,correct
polomon,incorrect
kalahin,correct
immayyu,incorrect
immajan,correct
empachi,incorrect
filemon,correct
natajon,incorrect
initnud,correct
hunhuna,incorrect
itolong,correct
ingkhay,incorrect
lomajaw,correct
pituwan,incorrect
negpong,correct
hingali,incorrect
lopngon,correct
atattag,incorrect
tukhuna,correct
itamung,incorrect
tunchon,correct
matiyan,incorrect
choktor,correct
tomatoy,incorrect
nehalla,correct
umunung,incorrect
muntaap,correct
tumutay,incorrect
mehalla,correct
magwani,incorrect
intanum,correct
tutunud,incorrect
kakadwa,correct
punnaud,incorrect
omaamoh,correct
mipiyaw,incorrect
nunsala,correct
otottot,incorrect
omamnaw,correct
ammunud,incorrect
topngan,correct
ingkhon,incorrect
nangato,correct
mapakak,incorrect
munohop,correct
nunchon,incorrect
nunohop,correct
punenan,incorrect
penchon,correct
humarja,incorrect
ikhimoh,correct
magwaat,incorrect
nahulok,correct
ebangat,incorrect
ihijana,correct
nagwani,incorrect
tagwona,correct
amengha,incorrect
melehta,correct
iibpfoh,incorrect
genesis,correct
nipfalo,incorrect
ninitto,correct
inangid,incorrect
enapjam,correct
tinnila,incorrect
drusila,correct
pfimmuy,incorrect
emmopoh,correct
umangit,incorrect
nunatlo,correct
timmati,incorrect
nunlumu,correct
inchala,incorrect
limmuna,correct
chenger,incorrect
khinaum,correct
punarpu,incorrect
pinanuh,correct
madanag,incorrect
intulud,correct
ohohhor,incorrect
neteaan,correct
emmapit,incorrect
munopah,correct
mahapit,incorrect
nipadtu,correct
talatia,incorrect
masdaaw,correct
hangali,incorrect
inaalli,correct
apapoto,incorrect
nunapnu,correct
numpfar,incorrect
impahiw,correct
apengan,incorrect
hasinto,correct
apapoap,incorrect
napfaar,correct
uchamad,incorrect
nunulah,correct
numpaad,incorrect
mangamu,correct
pfimmun,incorrect
pfokhah,correct
punanay,incorrect
nunarig,correct
chiyana,incorrect
maichat,correct
empfana,incorrect
pfinaar,correct
enhakhu,incorrect
emmamad,correct
