stimulus,correct_answer
chun,incorrect
chin,correct
israq,incorrect
sapaq,correct
qanku,incorrect
zabdi,correct
napas,incorrect
jahat,correct
muspa,incorrect
jobqa,correct
yachu,incorrect
yuyaq,correct
qespa,incorrect
pitan,correct
peles,incorrect
nahas,correct
kunaq,incorrect
erqeq,correct
pasta,incorrect
suela,correct
demet,incorrect
itiel,correct
borre,incorrect
tupan,correct
saqmi,incorrect
jaroa,correct
quita,incorrect
erapi,correct
hayki,incorrect
tikan,correct
payki,incorrect
yayan,correct
semes,incorrect
gatpi,correct
puyta,incorrect
rinqa,correct
llapi,incorrect
tukuq,correct
chana,incorrect
hampi,correct
payku,incorrect
niyki,correct
qechus,incorrect
miskiq,correct
huchis,incorrect
kutipi,correct
yachis,incorrect
yachay,correct
qollay,incorrect
qhepaq,correct
rikchi,incorrect
imatan,correct
azarot,incorrect
ebedpa,correct
chunki,incorrect
haykuq,correct
chayoq,incorrect
uraypi,correct
chayku,incorrect
tiyana,correct
chunqa,incorrect
takita,correct
manchi,incorrect
imataq,correct
chisqa,incorrect
jobman,correct
phullu,incorrect
seqani,correct
jahman,incorrect
amigon,correct
marqan,incorrect
bayeta,correct
chaspa,incorrect
uyanpi,correct
ahisaq,incorrect
neguev,correct
wakama,incorrect
judata,correct
churak,incorrect
wantuq,correct
llunpa,incorrect
enanpa,correct
munayoq,incorrect
tiyanqa,correct
taripas,incorrect
beerata,correct
zicripi,incorrect
joramta,correct
tarimuy,incorrect
wawatan,correct
tawanmi,incorrect
aychaqa,correct
tawanqa,incorrect
tukuyta,correct
sipanmi,incorrect
suwapas,correct
purikuy,incorrect
tiyamuy,correct
nimuyta,incorrect
rurunqa,correct
yupaymi,incorrect
aswanqa,correct
wikchus,incorrect
qayllan,correct
wataqmi,incorrect
yurapas,correct
tinkuta,incorrect
qopunqa,correct
kaqtapi,incorrect
mariata,correct
sotapas,incorrect
sobalpa,correct
hawaypa,incorrect
tupaqta,correct
hasunki,incorrect
mamanta,correct
isqonpi,incorrect
qhepapi,correct
waqllin,incorrect
saqraqa,correct
qanqaku,incorrect
salummi,correct
yanqaku,incorrect
waqaspa,correct
watukuy,incorrect
josetaq,correct
puktiqa,incorrect
silasta,correct
runakuq,incorrect
bronceq,correct
uywaqku,incorrect
ukhunta,correct
punchus,incorrect
baasaqa,correct
hinanku,incorrect
huchata,correct
amallin,incorrect
leesqan,correct
runanki,incorrect
suyutan,correct
bequemi,incorrect
hirammi,correct
kamiwan,incorrect
sarepta,correct
salomon,incorrect
jorampa,correct
nacenay,incorrect
pisipan,correct
kuraqmi,incorrect
canasta,correct
sikiypi,incorrect
pasanan,correct
caronpi,incorrect
helonpa,correct
ladonia,incorrect
ladonqa,correct
chashan,incorrect
manuqqa,correct
llaqtiy,incorrect
iskayqa,correct
kaykuspa,incorrect
wayqonta,correct
llapanka,incorrect
llapanku,correct
muchucha,incorrect
angelnin,correct
imaynaqa,incorrect
fierrota,correct
servisaq,incorrect
ovejayoq,correct
raquelri,incorrect
raquelpa,correct
jocsanto,incorrect
tustunqa,correct
witurqan,incorrect
aysarqan,correct
kullapan,incorrect
kuyurqan,correct
ayllachu,incorrect
allinraq,correct
rikchapi,incorrect
qonchuta,correct
hakushan,incorrect
jotamtaq,correct
qelqamuy,incorrect
huntayku,correct
ayllanmi,incorrect
ayllunta,correct
kuchinqa,incorrect
jaquinpa,correct
ganapuni,incorrect
takarqan,correct
kumuychu,incorrect
usphapas,correct
wakinwan,incorrect
waqyanki,correct
niymanta,incorrect
maywisqa,correct
chukuspa,incorrect
nisunman,correct
qechurin,incorrect
wichaspa,correct
espichis,incorrect
jurarqan,correct
chumanmi,incorrect
chumpiqa,correct
qaymanta,incorrect
kamurqan,correct
yachista,incorrect
ayllunqa,correct
khatapas,incorrect
neguevpi,correct
qoriykin,incorrect
tiyaykuy,correct
mananpaq,incorrect
kankupas,correct
phawariy,incorrect
muchunki,correct
pachiway,incorrect
sutiywan,correct
kallpapi,incorrect
qachusqa,correct
qanchaqa,incorrect
willaypi,correct
llakuyta,incorrect
umayoqmi,correct
kachacha,incorrect
makinman,correct
ichashaq,incorrect
munaqtin,correct
pagachus,incorrect
mamaypas,correct
simpaman,incorrect
mankachu,correct
queranta,incorrect
creechin,correct
santinta,incorrect
rururqan,correct
llikunaq,incorrect
warkusqa,correct
qonanpas,incorrect
qochukuy,correct
llapanqa,incorrect
pachayoq,correct
qankupaq,incorrect
rispanku,correct
wisimana,incorrect
kutusqan,correct
imachaku,incorrect
usutasqa,correct
apachana,incorrect
laqhayaq,correct
manaqtiy,incorrect
ruwaqtaq,correct
chinapan,incorrect
wawaykiq,correct
warmanmi,incorrect
haykapas,correct
chayrata,incorrect
leesqata,correct
chuzataq,incorrect
kaskakun,correct
hinapunqa,incorrect
manasesta,correct
chankupas,incorrect
chanintan,correct
munasqapi,incorrect
ukhumanqa,correct
huchallin,incorrect
kikinkuta,correct
imarqospa,incorrect
chaskinqa,correct
qochasqan,incorrect
haywasqan,correct
sutinchis,incorrect
violarqan,correct
puriyasqa,incorrect
kutimuspa,correct
qotuwanan,incorrect
ripunqaku,correct
cuentaspa,incorrect
abihailpa,correct
ruwapuway,incorrect
sayakuspa,correct
sinchismi,incorrect
purisqaku,correct
leonkupas,incorrect
absalonta,correct
qaylluqta,incorrect
jonatanmi,correct
rantintaq,incorrect
perqasqan,correct
ichaqerpa,incorrect
aylluypas,correct
hawariypi,incorrect
chimpanqa,correct
kachaskiq,incorrect
lloqsimuq,correct
wachachis,incorrect
saqeychis,correct
akllachiq,incorrect
muchuchiy,correct
qorimaspa,incorrect
negawanki,correct
huchinari,incorrect
illankuqa,correct
apamuqtiy,incorrect
huntachun,correct
apachikuq,incorrect
apawarqan,correct
anchischu,incorrect
mikhuqpas,correct
ninkunaqa,incorrect
jezabelmi,correct
nombrammi,incorrect
deborapas,correct
hichaskiq,incorrect
nietonkuq,correct
awqatipaq,incorrect
anchonpas,correct
fiernoman,incorrect
wakaykuna,correct
espikuqku,incorrect
rikumunki,correct
jeseberpa,incorrect
chawpiman,correct
qoriykita,incorrect
kusikuyku,correct
pipakuqmi,incorrect
suwakuqqa,correct
imachismi,incorrect
llaqtanmi,correct
ratomanta,incorrect
obligasqa,correct
pakisaqmi,incorrect
kapusaqku,correct
pipakunki,incorrect
diosniymi,correct
copataman,incorrect
mallkiman,correct
tiyakuwan,incorrect
anchontaq,correct
quilatoqa,incorrect
unukunata,correct
takamachi,incorrect
zedadkama,correct
imaynanki,incorrect
kasukunku,correct
altomanmi,incorrect
kamiwanku,correct
ichasqanta,incorrect
tiyasqanku,correct
ukyanapuni,incorrect
ukyananpaq,correct
makiykutaq,incorrect
makiykipas,correct
upallanpas,incorrect
iglesiapas,correct
reqsichaqa,incorrect
viudatapas,correct
rimachinqa,incorrect
ruwachiyta,correct
sonqoykiku,incorrect
ususinkuna,correct
valekunata,incorrect
uraykurqan,correct
manaqtinta,incorrect
wasikunata,correct
mirayniyoq,incorrect
kumuykuspa,correct
asuertapas,incorrect
kurkutapas,correct
llakunapas,incorrect
llakikuyta,correct
tarichinqa,incorrect
rikuchiyta,correct
sarakunapi,incorrect
kaqninkuta,correct
hinaspanku,incorrect
ukyaspanku,correct
unuyachaqa,incorrect
sinagogapi,correct
qalaleelpa,incorrect
tablamanta,correct
suyashaspa,incorrect
rikuspanku,correct
tutallataq,incorrect
qowasqanku,correct
qaylluntaq,incorrect
jurananpaq,correct
takamachis,incorrect
hukkunataq,correct
yapayasqan,incorrect
qotunanpaq,correct
sinchischu,incorrect
rikuspataq,correct
qatiqninta,incorrect
ripuspanku,correct
chuykurqan,incorrect
kasurqanku,correct
ayllapanta,incorrect
purisqanta,correct
hinachinqa,incorrect
sayachinki,correct
machinaspa,incorrect
jeconiaspa,correct
chayllanmi,incorrect
chaykunapi,correct
hapinaspan,incorrect
qatiparqan,correct
huchallata,incorrect
askhayaspa,correct
churawaspa,incorrect
wasinkuman,correct
qhawaykipi,incorrect
sonqonkupi,correct
harkakunaq,incorrect
ficolpiwan,correct
pastawanku,incorrect
tawnaykita,correct
rikuyniyoq,incorrect
rikuchispa,correct
kaykipaqmi,incorrect
kapushanqa,correct
pachallpan,incorrect
ruwashaqta,correct
qellataqmi,incorrect
sachamanta,correct
hapiykachu,incorrect
rikunkichu,correct
runakuspan,incorrect
jesuspunin,correct
hinaspanka,incorrect
sapallayki,correct
lanzawanku,incorrect
kullumanta,correct
tikrachaqa,incorrect
kaytawanqa,correct
salumpasqa,incorrect
pagoytapas,correct
huchamuwan,incorrect
haykuykama,correct
chaykichis,incorrect
sutiyrayku,correct
sonqochapi,incorrect
idolonkuta,correct
kunaqtinta,incorrect
michakuspa,correct
sutikuqtin,incorrect
unayraqchu,correct
rikhuyanku,incorrect
karpapaqqa,correct
maqchistaq,incorrect
taqwirqani,correct
ayqenniypa,incorrect
kirirqanku,correct
orqokuchiy,incorrect
tutatachus,correct
pocillowan,incorrect
kusisqachu,correct
tiyaqtinpi,incorrect
urmaqtinqa,correct
uywariykuq,incorrect
qoripikama,correct
chayllunta,incorrect
mamakunata,correct
yachinayta,incorrect
ruwapunman,correct
illallataq,incorrect
tukuspataq,correct
waksipunin,incorrect
wakakunaqa,correct
interiaspa,incorrect
qhawananku,correct
yupaqranki,incorrect
watarqospa,correct
pacharichis,incorrect
haywarirqan,correct
ruphachiway,incorrect
rumikunawan,correct
muchuyanchu,incorrect
willakusqan,correct
santinmanta,incorrect
makiykunata,correct
kawsachimuy,incorrect
makinwantaq,correct
sinchitapas,incorrect
sayarikuspa,correct
willamarqoq,incorrect
willachunku,correct
tikrachikuy,incorrect
kachamushan,correct
wachinkupaq,incorrect
kawsananpaq,correct
maskhatapas,incorrect
boscatmanta,correct
watasqanman,incorrect
munasqanman,correct
trompetayki,incorrect
odrekunaman,correct
kasqayoqraq,incorrect
kashasparaq,correct
espichischu,incorrect
rikurqantaq,correct
huntakunapi,incorrect
kinsantinta,correct
rikhuntasqa,incorrect
mancharisqa,correct
jurankunaqa,incorrect
huchachanqa,correct
paykuqtataq,incorrect
mikhuspataq,correct
phisqaykita,incorrect
herencianqa,correct
willaksanan,incorrect
qhawasqanku,correct
niykusqanta,incorrect
turankunata,correct
pusarqanman,incorrect
toqokunaman,correct
rehobmanpas,incorrect
kashaspapas,correct
wasinmancha,incorrect
kasqaykitan,correct
muchupusqan,incorrect
mikhunanpaq,correct
atipallataq,incorrect
phalashaqta,correct
rutuqninchi,incorrect
pasashaqtin,correct
hezrontapas,incorrect
lanzaykipas,correct
wasitarimuy,incorrect
ukyachiychu,correct
wayraykunaq,incorrect
kasunkichis,correct
chantinkuta,incorrect
llakichisqa,correct
qopusqantaq,incorrect
hamushaspay,correct
pachipuqtin,incorrect
hapisharqan,correct
rantintanki,incorrect
qespichiqmi,correct
manantinkun,incorrect
willaspalla,correct
chaykachari,incorrect
chayachisaq,correct
elimelectaq,incorrect
querubintaq,correct
chinqakupas,incorrect
wawqeykipaq,correct
chasunchana,incorrect
chawpinkupi,correct
chayrarisqa,incorrect
huchuytapas,correct
rikrarqanki,incorrect
qhawankichu,correct
asnaymantaq,incorrect
cheqnikunmi,correct
mayniykunaq,incorrect
kanasunchis,correct
wanachullay,incorrect
kacharichiq,correct
pachaskillay,incorrect
yachasqallan,correct
niykichirqan,incorrect
ruphachirqan,correct
kaminchischu,incorrect
ninkichischu,correct
qanmantachus,incorrect
maymantachus,correct
simintataqmi,incorrect
kutichipunqa,correct
jesuspataman,incorrect
wasinkutapas,correct
hinatachunku,incorrect
rikukuchunku,correct
icharqanchis,incorrect
rikushanchis,correct
apachasqanku,incorrect
profetizasqa,correct
llullumantaq,incorrect
waynakunataq,correct
ruwaqniyoqqa,incorrect
yuyayniyoqta,correct
paykichirqan,incorrect
rikurqanichu,correct
hamuwaykuspa,incorrect
tarinaykipaq,correct
churillarqan,incorrect
haykumuychis,correct
kasharqantan,incorrect
warmikunaman,correct
umallinniyoq,incorrect
haykunapaqmi,correct
huchasqanraq,incorrect
puriychischu,correct
ruwaychiskay,incorrect
churanakuspa,correct
rikuchuchuya,incorrect
munakusqayta,correct
makiykitaqmi,incorrect
kaqkunamanta,correct
paykuwanayki,incorrect
llapallankun,correct
wateqankupaq,incorrect
wateqankichu,correct
reparankunaq,incorrect
kutipunanpaq,correct
imaynakunaqa,incorrect
warminkunaqa,correct
kuchuchantin,incorrect
supaykunapas,correct
kunaykimanta,incorrect
ayqepurqanku,correct
sonqolluchin,incorrect
willamuychis,correct
kumurqanchis,incorrect
muyuchisqata,correct
pagapushaspa,incorrect
kamachikuqta,correct
huchiwashana,incorrect
munashasunki,correct
pusarichispi,incorrect
anchonmantaq,correct
qankuwananpa,incorrect
yuyayninkuta,correct
chaykachikuy,incorrect
runankunataq,correct
willasutiwan,incorrect
ruwanaytataq,correct
ninkuntachus,incorrect
maskhapurqan,correct
churashantaq,incorrect
yanapawanchu,correct
qasawankupaq,incorrect
kisukunqachu,correct
sonqochaqchu,incorrect
phawarqanpas,correct
pachirwasqan,incorrect
willaqkunata,correct
hallintachin,incorrect
sayachinchis,correct
chaykamuykun,incorrect
kawsashaqtin,correct
ichhuchachiy,incorrect
qharikunataq,correct
huchinqachus,incorrect
apamuytapuni,correct
chaykachiyqa,incorrect
rimaqkunapas,correct
manaharanpin,incorrect
diosninkutan,correct
tiyapurinchi,incorrect
kutipushayku,correct
churishaspas,incorrect
rikushasqani,correct
takamusharqa,incorrect
bernabepiwan,correct
ruwarqamurqan,incorrect
rikurqamurqan,correct
qotullunkupas,incorrect
rurukunatapas,correct
muchuyanpaqmi,incorrect
huchallikunku,correct
manallarqayki,incorrect
kamachirqayki,correct
grecioykichis,incorrect
kuyurichirqan,correct
huchirqankuta,incorrect
yachachisqata,correct
jesusqankunaq,incorrect
kutimpunanpaq,correct
hinallaspanku,incorrect
allicharqanku,correct
chayoqkunapaq,incorrect
dioskunatapas,correct
espikunamanpa,incorrect
suyukunapaqmi,correct
sayarisqanwan,incorrect
ruwananpaqpas,correct
waqyachapiraq,incorrect
hatunchakunki,correct
qotullallataq,incorrect
wasiykimantaq,correct
tupanakunataq,incorrect
ususinkunapas,correct
pipakuykurqan,incorrect
