stimulus,correct_answer
dong,incorrect
anok,correct
muub,incorrect
sori,correct
koon,incorrect
nowe,correct
aris,incorrect
arok,correct
mune,incorrect
peel,correct
bang,incorrect
ibne,correct
mura,incorrect
awas,correct
deng,incorrect
amni,correct
weni,incorrect
benu,correct
boked,incorrect
kubuk,correct
kored,incorrect
kowem,correct
dudan,incorrect
enaya,correct
bunok,incorrect
awawi,correct
burom,incorrect
lidia,correct
duruk,incorrect
emamo,correct
yedmo,incorrect
wedmi,correct
mindo,incorrect
daawe,correct
onduk,incorrect
sohar,correct
yinmo,incorrect
yiwen,correct
amyen,incorrect
nurok,correct
buman,incorrect
peega,correct
kedme,incorrect
silva,correct
koreb,incorrect
keeni,correct
awere,incorrect
arumi,correct
mikmo,incorrect
disan,correct
kwang,incorrect
monok,correct
karem,incorrect
yared,correct
korod,incorrect
okada,correct
murub,incorrect
timon,correct
boriwa,incorrect
anenib,correct
arakmi,incorrect
balaam,correct
buruwa,incorrect
nambib,correct
naawoo,incorrect
wirini,correct
samare,incorrect
dibiri,correct
kerebi,incorrect
ooneni,correct
awonmo,incorrect
emayus,correct
monomo,incorrect
nangme,correct
winima,incorrect
awinem,correct
oonimo,incorrect
bindok,correct
minima,incorrect
dakmen,correct
kemoon,incorrect
kookmo,correct
dorani,incorrect
darane,correct
amondi,incorrect
bonman,correct
dewaib,incorrect
yareen,correct
boroon,incorrect
taasus,correct
baanmo,incorrect
ooneen,correct
nimaab,incorrect
wanaib,correct
nenban,incorrect
yirene,correct
kingko,incorrect
nindob,correct
daruwa,incorrect
kedbon,correct
wiring,incorrect
denobe,correct
mingko,incorrect
mangka,correct
yenban,incorrect
havila,correct
odiiwe,incorrect
yarian,correct
dowoon,incorrect
amukni,correct
kibiri,incorrect
heeman,correct
angkud,incorrect
manaab,correct
kebenu,incorrect
angkok,correct
yaning,incorrect
daanda,correct
wowene,incorrect
oobnon,correct
kiming,incorrect
kubene,correct
bemeng,incorrect
dukmen,correct
kenabi,incorrect
yuyiib,correct
emkono,incorrect
yustus,correct
yiribi,incorrect
yarime,correct
niinmo,incorrect
yariib,correct
kudiib,incorrect
amnaan,correct
wengam,incorrect
nangbe,correct
kawonmo,incorrect
kawiwen,correct
dungkuk,incorrect
dungkud,correct
andundi,incorrect
anduuna,correct
amereni,incorrect
kadwoni,correct
dainban,incorrect
sedyusi,correct
yambiri,incorrect
betsata,correct
kiminmo,incorrect
nikboon,correct
womonde,incorrect
kaamone,correct
dedmoon,incorrect
teetius,correct
durukmo,incorrect
nambere,correct
yimered,incorrect
baamone,correct
karadme,incorrect
kerunde,correct
koronmo,incorrect
umkanmo,correct
andeban,incorrect
minibko,correct
warakmi,incorrect
kaadban,correct
ebkaren,incorrect
boyareb,correct
woodban,incorrect
kamindo,correct
ogambed,incorrect
wunuuwe,correct
odamoon,incorrect
didimus,correct
dowoone,incorrect
doraane,correct
karakme,incorrect
keruuna,correct
durubia,incorrect
iraneen,correct
kangkin,incorrect
dibonib,correct
dobiiwe,incorrect
amunban,correct
diborom,incorrect
wiibbed,correct
mingkon,incorrect
onmenib,correct
dakmeed,incorrect
dakmiin,correct
oworime,incorrect
owongab,correct
mamaane,incorrect
inwarem,correct
yodbiri,incorrect
niriwen,correct
koodbed,incorrect
kaimaun,correct
nongkon,incorrect
munuune,correct
haawime,incorrect
miniiwa,correct
barakmi,incorrect
nekwane,correct
dibireb,incorrect
enambed,correct
inwarud,incorrect
nekween,correct
dobenib,incorrect
yariiwa,correct
nangkun,incorrect
nangkem,correct
erebkad,incorrect
elaimas,correct
kerewed,incorrect
awinaab,correct
inwaruk,incorrect
wedmeeb,correct
wangkum,incorrect
mimimmo,correct
kirikne,incorrect
winibka,correct
kowaken,incorrect
wanenib,correct
dingkon,incorrect
dingkia,correct
aningka,incorrect
yenburi,correct
kiradmo,incorrect
onmiwen,correct
dembiri,incorrect
kwamime,correct
kedmeen,incorrect
kondeen,correct
arimbon,incorrect
nendeen,correct
ambarak,incorrect
mongkob,correct
yingkon,incorrect
kawoone,correct
mongkin,incorrect
kowiiwe,correct
ongmeng,incorrect
miniwed,correct
ningkon,incorrect
salamis,correct
ibdurud,incorrect
ogekoru,correct
kiradan,incorrect
doronib,correct
yirenan,incorrect
yimeren,correct
aombere,incorrect
aomnime,correct
wedmeng,incorrect
salmuna,correct
aangkan,incorrect
aisaiya,correct
ampilia,incorrect
distrik,correct
bunaneen,incorrect
bunaboon,correct
wedmibko,incorrect
yedmibko,correct
awungkun,incorrect
awunoone,correct
anbureen,incorrect
anburene,correct
nateniib,incorrect
eeroniib,correct
kondeban,incorrect
kondenib,correct
bumangko,incorrect
bumangke,correct
biknanmo,incorrect
kamimaub,correct
kumunban,incorrect
dobureen,correct
betsedad,incorrect
kubimbon,correct
numunkin,incorrect
anembiri,correct
kidanbed,incorrect
onesimus,correct
boyambed,incorrect
hadadbed,correct
ambokban,incorrect
ambabbed,correct
ambarang,incorrect
kerundok,correct
yaningki,incorrect
betsaida,correct
amondong,incorrect
minimaib,correct
awandowe,incorrect
awandene,correct
unaibban,incorrect
nekwiwen,correct
dingkoon,incorrect
baandeen,correct
aningkin,incorrect
yenbande,correct
awunaiwa,incorrect
kiroboko,correct
yaamonde,incorrect
kwamiiwe,correct
andembed,incorrect
andewime,correct
kombiiwe,incorrect
komkindo,correct
yumburud,incorrect
durunene,correct
arimbong,incorrect
nindorok,correct
wonongke,incorrect
nangmene,correct
mimokban,incorrect
andimain,correct
angkirud,incorrect
woonindo,correct
kiyoommo,incorrect
arumenmo,correct
oonimbed,incorrect
kerimaab,correct
ibnenood,incorrect
kamimain,correct
karadkok,incorrect
wandewen,correct
minodmia,incorrect
bobowiib,correct
yoworene,incorrect
kebenene,correct
korarang,incorrect
keebdaan,correct
oyoomban,incorrect
iskeriot,correct
wengmoka,incorrect
okadiiwa,correct
kekanabe,incorrect
kubimaib,correct
dobirimo,incorrect
wedmende,correct
naknoone,incorrect
idyipman,correct
yaambere,incorrect
inandaan,correct
setenban,incorrect
herodion,correct
kandamen,incorrect
kirobene,correct
andaniel,incorrect
andoonka,correct
yondiwen,incorrect
kwamewen,correct
ediibban,incorrect
iraanban,correct
monombed,incorrect
dudimbed,correct
doobkene,incorrect
meriyiib,correct
yaningke,incorrect
arumoone,correct
kwangkum,incorrect
korondok,correct
yemoonbi,incorrect
mangkaab,correct
boyambid,incorrect
yedmende,correct
arewenub,incorrect
dakmuuwe,correct
kuyiibka,incorrect
dewonoon,correct
keruneka,incorrect
andangki,correct
yenimain,incorrect
kubokban,correct
wenebuub,incorrect
wenekoru,correct
kamangki,incorrect
kondiiwa,correct
owongkon,incorrect
ogawande,correct
kumaneen,incorrect
mananuun,correct
mingkime,incorrect
andimaun,correct
yiyiibka,incorrect
okwumbon,correct
mongkoni,incorrect
dobarako,correct
kwanabas,incorrect
awingyab,correct
keyambib,incorrect
nuubnaan,correct
nembarak,incorrect
yedmendi,correct
awinembe,incorrect
meenindo,correct
amunembe,incorrect
yedmeewo,correct
yaambene,incorrect
dangkaro,correct
boyiibka,incorrect
doraneen,correct
dedminde,incorrect
dakmubko,correct
keewewed,incorrect
kaakmene,correct
kamindeb,incorrect
angkindo,correct
ikakmaab,incorrect
wangkain,correct
agedmoon,incorrect
dukmenmo,correct
dobarakmi,incorrect
reumambed,correct
dakmimbed,incorrect
baandiwen,correct
doburudan,incorrect
dankaroon,correct
kerebaiwe,incorrect
kerekanmo,correct
duknaneen,incorrect
nambibkin,correct
kombimbon,incorrect
dangimaib,correct
nonondoon,incorrect
dibiriwen,correct
yiminmone,incorrect
birandaib,correct
andooneen,incorrect
daboknaib,correct
wonongkon,incorrect
korondime,correct
wengamkam,incorrect
doreenbed,correct
meneenaan,incorrect
yiibkareb,correct
kombiwoom,incorrect
konainban,correct
bimbongke,incorrect
kaarangke,correct
minindong,incorrect
kuyaronki,correct
mirikurin,incorrect
wirinuwen,correct
wenenindo,incorrect
inandewen,correct
yaningkin,incorrect
biangkane,correct
wonondaan,incorrect
meenimaib,correct
barakmoon,incorrect
amnoombed,correct
onesimana,incorrect
nunungbed,correct
burongbon,incorrect
aromnenib,correct
amobekore,incorrect
awanekore,correct
okyirindo,incorrect
kundukbed,correct
wedmengka,incorrect
wedmekori,correct
nonongkon,incorrect
kerundoko,correct
kebenibko,incorrect
yekarebmo,correct
animamuub,incorrect
kubenenib,correct
ambongbed,incorrect
kandimban,correct
yekowiwen,incorrect
yenburoon,correct
dowandaan,incorrect
menebaiwe,correct
iwarimban,incorrect
nangmenib,correct
wongkodan,incorrect
dobaraiwa,correct
yedmengka,incorrect
turaifena,correct
dorongkon,incorrect
kamainban,correct
anindebko,incorrect
darekorib,correct
ibdurudan,incorrect
nambirimo,correct
diburukmo,incorrect
kowaniiwe,correct
kumbangka,incorrect
doboroone,correct
kedmewaib,incorrect
domonenib,correct
inamengko,incorrect
dobereneb,correct
wengambed,incorrect
nembirimo,correct
ogendiwen,incorrect
biamodiib,correct
wirinkari,incorrect
wuruwoone,correct
bobnoonmo,incorrect
kwanimaab,correct
meenendob,incorrect
kereknaib,correct
kwarimban,incorrect
maatambed,correct
durukmime,incorrect
wongkewen,correct
kurumeweb,incorrect
bongmindo,correct
bendimamo,incorrect
doburuwed,correct
wenendaib,incorrect
kwanimaun,correct
kambereka,incorrect
kandimaab,correct
dibirimbed,incorrect
dibirimaib,correct
dabderenib,incorrect
daboknenib,correct
inandanbed,incorrect
inanduwoon,correct
domoniyiib,incorrect
silvaambed,correct
angkobiiwe,incorrect
yedmewibko,correct
ambaranuun,incorrect
kerundiwen,correct
kwanandowe,incorrect
kwanandime,correct
kedmekorem,incorrect
kondekorib,correct
dibeenuwen,incorrect
koronduwen,correct
dingkanabi,incorrect
wingkanabe,correct
kumbangkan,incorrect
biangkandi,correct
dingkodmia,incorrect
awandimaib,correct
wonongkoon,incorrect
monmarande,correct
dowandiwen,incorrect
dakmaubban,correct
yedmooneen,incorrect
berengkoon,correct
kumbangkon,incorrect
daandimain,correct
dobirimbed,incorrect
inandaneen,correct
bindaniiwa,incorrect
awandimaun,correct
angkobonmo,incorrect
daandimaab,correct
birondaane,incorrect
wingkimain,correct
yodbiriwen,incorrect
yunkawebko,correct
angkambeng,incorrect
angkewenoo,correct
yumbongkon,incorrect
sulfaambed,correct
karakmenmo,incorrect
awawaniiwa,correct
kwangkoone,incorrect
kwanandoon,correct
kuyaambere,incorrect
nekwendaan,correct
doberengka,incorrect
dobaranuun,correct
mungkuraya,incorrect
bunabimaan,correct
dudimombed,incorrect
kerenidned,correct
yaningkime,incorrect
berengkime,correct
kibirimbed,incorrect
ayandamiib,correct
mingkodmia,incorrect
keendimaib,correct
awabdaande,incorrect
aomnekorib,correct
mongkodmia,incorrect
kerundindo,correct
demberenib,incorrect
