stimulus,correct_answer
muke,incorrect
evwo,correct
tare,incorrect
vina,correct
kuro,incorrect
yeve,correct
kiwa,incorrect
vwwa,correct
jika,incorrect
dema,correct
mika,incorrect
liho,correct
ighe,incorrect
rota,correct
ejire,incorrect
irivi,correct
mrasi,incorrect
mafio,correct
heche,incorrect
hecho,correct
vegho,incorrect
nioka,correct
egeri,incorrect
aivae,correct
wange,incorrect
lwena,correct
maghe,incorrect
eseki,correct
akalo,incorrect
ekila,correct
konga,incorrect
hirio,correct
vagha,incorrect
ghoja,correct
irere,incorrect
mesia,correct
vugha,incorrect
izoka,correct
kitue,incorrect
teina,correct
vusova,incorrect
vusovu,correct
jikana,incorrect
jikaza,correct
vambwa,incorrect
kuzora,correct
kiondo,incorrect
kizoro,correct
mirija,incorrect
eneoka,correct
akenje,incorrect
tebana,correct
lulumi,incorrect
lusina,correct
sikiwe,incorrect
kutika,correct
amkoma,incorrect
wateta,correct
nirene,incorrect
niremi,correct
yeneri,incorrect
tekaze,correct
migaya,incorrect
mazumo,correct
iamora,incorrect
aingie,correct
virana,incorrect
mutasa,correct
vaomba,incorrect
kuaete,correct
silita,incorrect
chweni,correct
vienda,incorrect
veomba,correct
liteto,incorrect
ivumba,correct
siteto,incorrect
zelote,correct
kutume,incorrect
nikete,correct
vyesha,incorrect
emwava,correct
ngongo,incorrect
evotie,correct
veneke,incorrect
shanda,correct
musire,incorrect
damari,correct
mutika,incorrect
malala,correct
kwenye,incorrect
emunka,correct
vasire,incorrect
nireye,correct
kuheme,incorrect
ulwana,correct
evwire,incorrect
shondo,correct
indika,incorrect
etetia,correct
kubero,incorrect
kudoka,correct
iazere,incorrect
aingia,correct
sinavo,incorrect
tevela,correct
kuinke,incorrect
tutete,correct
kunike,incorrect
liteke,correct
murara,incorrect
mugwie,correct
efwana,incorrect
mkinda,correct
vaguro,incorrect
kuigho,correct
ntengo,incorrect
elwana,correct
kukolo,incorrect
kituhu,correct
ungiie,incorrect
yehoie,correct
vikiie,incorrect
vitatu,correct
tusiku,incorrect
salome,correct
etafwa,incorrect
vweete,correct
nkundo,incorrect
atetie,correct
madama,incorrect
legera,correct
akaani,incorrect
chanwa,correct
vatasa,incorrect
kuhire,correct
esaghu,incorrect
yorimu,correct
musima,incorrect
ndambi,correct
vesize,incorrect
mpishi,correct
nikela,incorrect
maluhi,correct
evokio,incorrect
leniti,correct
mtanda,incorrect
ainoni,correct
kuvaie,incorrect
yekiti,correct
lwesha,incorrect
nivika,correct
bandie,incorrect
nitete,correct
ihinda,incorrect
ebanja,correct
lekiwe,incorrect
henaye,correct
chefwa,incorrect
sukani,correct
nakolo,incorrect
vutiri,correct
msikie,incorrect
tukwea,correct
galaki,incorrect
ikonda,correct
akakua,incorrect
akakaa,correct
kwange,incorrect
vituho,correct
msunga,incorrect
susana,correct
evamba,incorrect
viikaa,correct
ekinke,incorrect
mrundu,correct
vakame,incorrect
zabibu,correct
ifunga,incorrect
gomora,correct
akagha,incorrect
nimuti,correct
auzoro,incorrect
imanye,correct
kukume,incorrect
kibaje,correct
nekijo,incorrect
itonto,correct
jekini,incorrect
mavuta,correct
akambo,incorrect
luvika,correct
reresa,incorrect
akweni,correct
akashi,incorrect
namaza,correct
kumlaho,incorrect
kumlaha,correct
vaisayo,incorrect
kudokwa,correct
mafunya,incorrect
mafungu,correct
muveiwa,incorrect
muvusha,correct
jemanye,incorrect
amuinke,correct
vusungi,incorrect
veidime,correct
vagerwa,incorrect
kuishwa,correct
vingano,incorrect
emuinka,correct
kurishe,incorrect
tuingie,correct
tefikia,incorrect
teronga,correct
kushije,incorrect
kutetia,correct
vaveiwa,incorrect
kunusha,correct
vikiwaa,incorrect
emfwiie,correct
nibigha,incorrect
amfikie,correct
ekalamo,incorrect
lujenga,correct
luvwiri,incorrect
yekunda,correct
wemlaho,incorrect
