stimulus,correct_answer
sipi,incorrect
niti,correct
pata,incorrect
kayo,correct
wayka,incorrect
kayin,correct
apish,incorrect
noeka,correct
yaway,incorrect
tapuk,correct
kuwan,incorrect
saulo,correct
tanta,incorrect
gadpa,correct
kuyuk,incorrect
kunka,correct
yayka,incorrect
balam,correct
shipa,incorrect
valek,correct
payku,incorrect
wayna,correct
kichi,incorrect
jason,correct
aynin,incorrect
nanan,correct
mosta,incorrect
sikem,correct
yachi,incorrect
panin,correct
sinta,incorrect
preso,correct
pikuk,incorrect
granu,correct
sachu,incorrect
mawka,correct
chuta,incorrect
shuti,correct
alkuna,incorrect
eslipa,correct
kishpa,incorrect
listra,correct
akuyta,incorrect
intita,correct
karkay,incorrect
sufrik,correct
aynipa,incorrect
urmadu,correct
neriko,incorrect
nerika,correct
kaylla,incorrect
kaskun,correct
wichka,incorrect
pasyak,correct
animuk,incorrect
unayan,correct
ninami,incorrect
wayuta,correct
pilata,incorrect
pukyun,correct
mudaka,incorrect
titoka,correct
rimash,incorrect
llakin,correct
kayani,incorrect
turini,correct
watati,incorrect
sarapa,correct
orayku,incorrect
uyayuk,correct
aypapi,incorrect
miradu,correct
manlla,incorrect
alakra,correct
espira,incorrect
wasipa,correct
shayka,incorrect
shimin,correct
chayku,incorrect
muruta,correct
apicha,incorrect
semana,correct
chakuy,incorrect
salapa,correct
kaspish,incorrect
kaspika,correct
supayku,incorrect
wiwachu,correct
vakayka,incorrect
wasinka,correct
munayki,incorrect
tiyapun,correct
kawawan,incorrect
kawasha,correct
tinkuna,incorrect
sabulon,correct
chushuk,incorrect
chuyata,correct
kunaman,incorrect
juanapa,correct
killapa,incorrect
nasinka,correct
yawasha,incorrect
kachika,correct
chikuna,incorrect
gomorra,correct
mikuwan,incorrect
nimawan,correct
kaypina,incorrect
orapish,correct
panichu,incorrect
makiyuk,correct
llachak,incorrect
allpapa,correct
kusayka,incorrect
kuyuyta,correct
munanka,incorrect
shutika,correct
uchalli,incorrect
burrata,correct
yananta,incorrect
timonpa,correct
munanta,incorrect
yupaypa,correct
ramanki,incorrect
sieluka,correct
wananka,incorrect
nagayka,correct
uyaridu,incorrect
belsebu,correct
mamayka,incorrect
pallana,correct
abrahab,incorrect
upallay,correct
kawachu,incorrect
galasia,correct
uchanki,incorrect
imapami,correct
wayuchu,incorrect
yanapan,correct
allichi,incorrect
layanta,correct
willapi,incorrect
golgota,correct
sapusha,incorrect
pedrupa,correct
pastupa,incorrect
turinta,correct
anashuk,incorrect
lidiapa,correct
kawaway,incorrect
kuyayki,correct
yachadu,incorrect
kanpami,correct
umaynin,incorrect
prisila,correct
yachipa,incorrect
yakuyuk,correct
warmipi,incorrect
sufrina,correct
kamachu,incorrect
diyachu,correct
ullkupi,incorrect
amachak,correct
nimanka,incorrect
urmapun,correct
chukchu,incorrect
kosamka,correct
chuychi,incorrect
aysayta,correct
wawayka,incorrect
matatpa,correct
upyanmi,incorrect
jairoka,correct
karanka,incorrect
balansa,correct
yachara,incorrect
kaktaka,correct
kristuta,incorrect
tiberias,correct
atenasta,incorrect
simeonpa,correct
unkunata,incorrect
felipika,correct
kruspish,incorrect
pilatopa,correct
akllalla,incorrect
leyishpa,correct
rawrayku,incorrect
betsaida,correct
akllichi,incorrect
ullkuwan,correct
alkunapa,incorrect
kuartuka,correct
mitkakuk,incorrect
kuartupa,correct
chaykumi,incorrect
diostami,correct
iskariya,incorrect
isabelpa,correct
apiyukta,incorrect
uvamanta,correct
rillayba,incorrect
warminta,correct
kushichu,incorrect
riksiwan,correct
kankiman,incorrect
rurakchu,correct
mesapina,incorrect
regaluta,correct
parlanas,incorrect
churasha,correct
kananchi,incorrect
kartayni,correct
llullapi,incorrect
wasikipi,correct
ranchita,incorrect
eliseopa,correct
farishka,incorrect
faraonta,correct
ayninwan,incorrect
urmanman,correct
yuyaridu,incorrect
juanpish,correct
kuchpaka,incorrect
kuwashpa,correct
yananchi,incorrect
tatanchi,correct
ninakuna,incorrect
tutapish,correct
rabyacha,incorrect
mirachik,correct
paykichi,incorrect
rimaychi,correct
kawapika,incorrect
washanpi,correct
rikrachu,incorrect
siriduta,correct
paykichin,incorrect
llakichin,correct
munankuna,incorrect
yuyaykuna,correct
librukuna,incorrect
pinkakuna,correct
isaykichi,incorrect
timbushpa,correct
idenllami,incorrect
layallami,correct
miranayki,incorrect
killkayki,correct
allpapish,incorrect
allpapika,correct
aypachapi,incorrect
rimakukka,correct
llukshipa,incorrect
sukamanka,correct
watatiyta,incorrect
pakakuyta,correct
diyaktapi,incorrect
gamayelka,correct
partipidu,incorrect
golgotapi,correct
kanankuna,incorrect
kawashkan,correct
yachakidu,incorrect
willaychi,correct
yachikuna,incorrect
tatankuna,correct
yachapana,incorrect
atipashpa,correct
shunkichi,incorrect
shuyaptin,correct
kushpayku,incorrect
kuerpuyuk,correct
kumurayta,incorrect
safirawan,correct
rillikuna,incorrect
ladumanta,correct
llukshidu,incorrect
sumachidu,correct
munayanka,incorrect
nanananta,correct
fierruman,incorrect
elieserpa,correct
manarayku,incorrect
panikichi,correct
kaptinchi,incorrect
pampanman,correct
kuyawakuk,incorrect
munashkan,correct
jesuskata,incorrect
tataykita,correct
kikichipi,incorrect
primeruka,correct
entichika,incorrect
laduynipi,correct
kochatami,incorrect
neptalipa,correct
uchallita,incorrect
entiendik,correct
yachapudu,incorrect
yachayman,correct
llullaman,incorrect
mikunawan,correct
killukuna,incorrect
leyinanpa,correct
yuyaynipa,incorrect
salvashpa,correct
machikuni,incorrect
kaptinika,correct
surkushuk,incorrect
alabashpa,correct
llukunata,incorrect
chaskiyta,correct
supaykumi,incorrect
pedrupish,correct
kanchikuk,incorrect
fariseoka,correct
utkanayta,incorrect
modomanta,correct
payllunku,incorrect
kantaptin,correct
kanayayku,incorrect
kawakniki,correct
amariychi,incorrect
chawpiman,correct
pierdinka,incorrect
tablakuna,correct
sukamachi,incorrect
pagaranan,correct
llukunman,incorrect
moiseswan,correct
kayashina,incorrect
chupanwan,correct
paykanchi,incorrect
llakiychu,correct
tukuyninta,incorrect
ofrendanta,correct
tiempunman,incorrect
kuyawaychi,correct
kimsaynipa,incorrect
puyukunata,correct
kallpapish,incorrect
sisakunata,correct
yanakunapi,incorrect
rurashpana,correct
sinchikuna,incorrect
urmamuptin,correct
tarimushuk,incorrect
almitishka,correct
tukuchusku,incorrect
tukuchanka,correct
animuchidu,incorrect
illaptinra,correct
manantachu,incorrect
llakitachu,correct
wayuchanki,incorrect
kamachinka,correct
shamusayuk,incorrect
awilunkuna,correct
chumasinpi,incorrect
parmenasta,correct
chatashina,incorrect
chakikichi,correct
rinrintopi,incorrect
kastiganka,correct
familyaman,incorrect
sukkunawan,correct
dioskuntin,incorrect
tatayukchu,correct
sinchishuk,incorrect
killkaduna,correct
chikunawan,incorrect
wawkiniwan,correct
kankichina,incorrect
pukuptinra,correct
purikurkan,incorrect
sakiykichi,correct
manaykichi,incorrect
tatakunata,correct
machinsapa,incorrect
katinkichi,correct
diosninman,incorrect
rimachiyki,correct
wasinchita,incorrect
ladunllapi,correct
llaktanchi,incorrect
herodesman,correct
chuskunata,incorrect
chimbarkan,correct
alejankuna,incorrect
esekiyaska,correct
kanllaychi,incorrect
kanllapami,correct
llaktapish,incorrect
olasyashpa,correct
pushkanwan,incorrect
yuyaykuyta,correct
tatanchita,incorrect
chayaptiki,correct
yaykichipa,incorrect
tutayadupi,correct
kreyichita,incorrect
angelshina,correct
asutichita,incorrect
wiksaynipi,correct
manarapata,incorrect
tiyariduta,correct
pukyukunta,incorrect
kayantinra,correct
yanakunapa,incorrect
kutimushka,correct
kunkichipa,incorrect
yankamanta,correct
kankichita,incorrect
wambratami,correct
llachisapa,incorrect
rinrinkuna,correct
alkushichu,incorrect
surkumunka,correct
wayuchalli,incorrect
patronnini,correct
runakuykan,incorrect
kayakuykan,correct
uyarinkadu,incorrect
munananchi,correct
chashninta,incorrect
washamanta,correct
rinrillupi,incorrect
yaykunanpi,correct
kaymantapi,incorrect
chukchanta,correct
kochataway,incorrect
terrenuyuk,correct
chashkayka,incorrect
llakiptini,correct
chakshichi,incorrect
kawachiwak,correct
allillayba,incorrect
mikumuychi,correct
kankichipa,incorrect
kawashpati,correct
sukamachik,incorrect
mikuypachi,correct
kanowatati,incorrect
chimbashpa,correct
wambramwan,incorrect
rurashachu,correct
paykichipa,incorrect
esekiyaspa,correct
paykichita,incorrect
wayrallata,correct
amachinami,incorrect
kreyikuyta,correct
mandunpish,incorrect
sukkunalla,correct
perlaskuta,incorrect
koronakuna,correct
allirkanna,incorrect
pachyachin,correct
yanankunapi,incorrect
wasinkunapi,correct
pitanakuyta,incorrect
ayninakuyta,correct
ladunkunata,incorrect
pushamushpa,correct
chunkichipa,incorrect
rinankunata,correct
saserdonana,incorrect
valekkunata,correct
tarpuchusku,incorrect
tarpukshina,correct
rikchakuyta,incorrect
rikurinanpa,correct
sukamachina,incorrect
ovejakunapa,correct
tatanwashpa,incorrect
tatankunata,correct
salvawaknin,incorrect
kushikuychi,correct
chunkichina,incorrect
estefanaspa,correct
shunchishpa,incorrect
purinaynipa,correct
kulluchalli,incorrect
kulluchinan,correct
kashpallapa,incorrect
kashpaynira,correct
sabaktapish,incorrect
sachakunata,correct
rillikushpa,incorrect
machankichi,correct
yachapunani,incorrect
yachakshina,correct
dioskadunpi,incorrect
