stimulus,correct_answer
aita,incorrect
musi,correct
mang,incorrect
male,correct
akku,incorrect
kere,correct
ilok,incorrect
boko,correct
muan,incorrect
mujo,correct
arap,incorrect
upat,correct
pira,incorrect
laka,correct
oppu,incorrect
ezem,correct
buli,incorrect
buam,correct
keli,incorrect
ngai,correct
gabru,incorrect
akean,correct
mumen,incorrect
tebai,correct
mennu,incorrect
sesan,correct
kuita,incorrect
beera,correct
pukai,incorrect
rarak,correct
takai,incorrect
kappo,correct
panya,incorrect
maila,correct
lajat,incorrect
kunci,correct
bauan,incorrect
eldaa,correct
sirom,incorrect
siala,correct
aggui,incorrect
sokat,correct
manda,incorrect
bakla,correct
raari,incorrect
rabui,correct
pulat,incorrect
harun,correct
zebub,incorrect
rakom,correct
nukat,incorrect
obaan,correct
taika,incorrect
warga,correct
aitui,incorrect
rehum,correct
kugui,incorrect
lokam,correct
pabui,incorrect
munau,correct
babas,incorrect
ottou,correct
alana,incorrect
imeme,correct
sirim,incorrect
hanun,correct
leunim,incorrect
leunia,correct
siberi,incorrect
sipitu,correct
lappru,incorrect
muolop,correct
rebeku,incorrect
miklot,correct
amalai,incorrect
ikukru,correct
megida,incorrect
megido,correct
amoili,incorrect
bebela,correct
tupapa,incorrect
nugaba,correct
raitso,incorrect
bakkla,correct
ngalio,incorrect
araake,correct
paabbi,incorrect
harari,correct
harnea,incorrect
masele,correct
tiberi,incorrect
erukat,correct
tuaari,incorrect
mukere,correct
amutet,incorrect
mugora,correct
sikeli,incorrect
magora,correct
areman,incorrect
bildad,correct
rerere,incorrect
kinere,correct
kolaus,incorrect
suania,correct
tiboat,incorrect
guruki,correct
patake,incorrect
tataku,correct
panyat,incorrect
masane,correct
pubara,incorrect
tukilo,correct
kinene,incorrect
nounou,correct
pukayo,incorrect
aibara,correct
akuita,incorrect
uteake,correct
sabaga,incorrect
raumun,correct
toggai,incorrect
amauju,correct
totora,incorrect
ramajo,correct
kalaai,incorrect
kailea,correct
raarau,incorrect
nutoro,correct
palabo,incorrect
sappru,correct
kuaali,incorrect
iturau,correct
situla,incorrect
rabasa,correct
anakat,incorrect
arinia,correct
bubura,incorrect
iabbit,correct
saalek,incorrect
taggat,correct
tibora,incorrect
iripnu,correct
pelepa,incorrect
tuanda,correct
purere,incorrect
engedi,correct
guruat,incorrect
delima,correct
katake,incorrect
lalabo,correct
pangun,incorrect
simara,correct
ikakat,incorrect
anukau,correct
sabuak,incorrect
sikapu,correct
patabo,incorrect
panere,correct
puraka,incorrect
arauna,correct
kuguru,incorrect
taamoi,correct
pureku,incorrect
tuareu,correct
aspenan,incorrect
askelon,correct
korosot,incorrect
ireddet,correct
kubebet,incorrect
ipetsut,correct
paninda,incorrect
raarepi,correct
paninia,incorrect
gereira,correct
kukokoi,incorrect
nutiboi,correct
kirenan,incorrect
koinong,correct
loniake,incorrect
bitinia,correct
punutet,incorrect
tusakai,correct
sinegep,incorrect
sinoibi,correct
togatnu,incorrect
polakra,correct
dagonan,incorrect
hosanna,correct
isaggai,incorrect
pereman,correct
sikappo,incorrect
tatoili,correct
punenan,incorrect
gagalai,correct
malilea,incorrect
gegetra,correct
rubeira,incorrect
uktukra,correct
mesiake,incorrect
isoksok,correct
puokkit,incorrect
laingen,correct
kusapou,incorrect
nusunat,correct
pumemei,incorrect
sisoibo,correct
anuuluu,incorrect
petahya,correct
senenku,incorrect
suratku,correct
tusosou,incorrect
tukakau,correct
gidedda,incorrect
gideoni,correct
simalep,incorrect
rapakau,correct
kubabau,incorrect
kebbuku,correct
balenta,incorrect
tukuilu,correct
sibebet,incorrect
rakirit,correct
lepekda,incorrect
simoite,correct
malimou,incorrect
siabbit,correct
aimanua,incorrect
rodatda,correct
kuappet,incorrect
isigguk,correct
kailaan,incorrect
kaburut,correct
rimanan,incorrect
sambada,correct
kukakat,incorrect
nupurio,correct
pasirom,incorrect
aipurio,correct
aitarda,incorrect
silitda,correct
sitenta,incorrect
sileura,correct
gugulet,incorrect
puenung,correct
beteret,incorrect
kupukom,correct
sipulet,incorrect
nukarat,correct
tusuibi,incorrect
kutippu,correct
belekku,incorrect
nuputre,correct
maroket,incorrect
manggea,correct
sibeton,incorrect
tapukom,correct
bailiat,incorrect
jalainu,correct
rateiat,incorrect
saukkui,correct
siuruat,incorrect
paeelet,correct
orenius,incorrect
kiritku,correct
sabulut,incorrect
mangkok,correct
puluhan,incorrect
jerimot,correct
tabboan,incorrect
gederot,correct
punenga,incorrect
jaelama,correct
pukatda,incorrect
sikutda,correct
pusapou,incorrect
raaagai,correct
einiake,incorrect
topitnu,correct
lehabya,incorrect
nehelam,correct
pamateu,incorrect
lakkeki,correct
kehelau,incorrect
kaaanau,correct
mubebet,incorrect
rasoibi,correct
kakuddu,incorrect
sasapru,correct
tapunen,incorrect
raalegi,correct
senennu,incorrect
komenta,correct
jereman,incorrect
kukiddi,correct
tiboiki,incorrect
asegean,correct
limenda,incorrect
ipabuji,correct
sipupat,incorrect
kamaman,correct
situoni,incorrect
tamaron,correct
malalep,incorrect
kumaron,correct
zerubat,incorrect
muguruk,correct
lelenga,incorrect
elhanan,correct
sigogoi,incorrect
kedemot,correct
sabulat,incorrect
kattoet,correct
kinenei,incorrect
belanga,correct
katatda,incorrect
seletra,correct
nusaggai,incorrect
nutiddou,correct
nupakake,incorrect
rapakele,correct
sabuluat,incorrect
parururu,correct
paturere,incorrect
siparuru,correct
tuareman,incorrect
amuontou,correct
sapougat,incorrect
puoloman,correct
aimaigit,incorrect
babairat,correct
raarepnu,incorrect
patuatnu,correct
aiaddeat,incorrect
sitiddou,correct
pututnan,incorrect
sikauman,correct
muangkou,incorrect
sikuatda,correct
ririuriu,incorrect
oikungan,correct
labbeiji,incorrect
siomanda,correct
marepman,incorrect
tatuukum,correct
mataatku,incorrect
matangan,correct
tususura,incorrect
nubesiki,correct
amoiliat,incorrect
amateiat,correct
amutnake,incorrect
kutuppai,correct
pusingin,incorrect
nupugolu,correct
pubongan,incorrect
sitangan,correct
siriuiru,incorrect
sipuiiba,correct
musuppit,incorrect
tugagaba,correct
ganduake,incorrect
nupaarep,correct
kuareman,incorrect
kualeake,correct
sipugigi,incorrect
rapaagai,correct
ketsaida,incorrect
tiddoget,correct
manuaiat,incorrect
rarioake,correct
kuaraugi,incorrect
filistea,correct
panguruk,incorrect
panindou,correct
sisikeli,incorrect
pamiannu,correct
paabbara,incorrect
musikkou,correct
puukuman,incorrect
mabuburu,correct
aimutnan,incorrect
kutubbui,correct
tuambing,incorrect
ranounou,correct
masubuat,incorrect
siraurau,correct
itupoili,incorrect
aipaorei,correct
iloloiat,incorrect
jiftahel,correct
igalaika,incorrect
ketsatda,correct
kupaerah,incorrect
rapabuak,correct
ngoringe,incorrect
ngoingoi,correct
kububuku,incorrect
benhinom,correct
aiaraura,incorrect
mareirei,correct
oninggai,incorrect
rapanibo,correct
apaingen,incorrect
ngatunan,correct
sabuluku,incorrect
saladdum,correct
oninikat,incorrect
tupalina,correct
sapaggek,incorrect
nubairat,correct
paturuki,incorrect
bailatnu,correct
uraijiku,incorrect
anggurnu,correct
kamuakku,incorrect
patrusim,correct
gulaijim,incorrect
arpaksad,correct
kaappean,incorrect
taenungi,correct
asappora,incorrect
abisalom,correct
siagaiji,incorrect
palalaba,correct
