stimulus,correct_answer
eite,incorrect
anho,correct
grie,incorrect
bibe,correct
mate,incorrect
sega,correct
stre,incorrect
amei,correct
gada,incorrect
toma,correct
rebe,incorrect
sede,correct
biel,incorrect
fale,correct
dien,incorrect
nina,correct
abai,incorrect
peca,correct
banle,incorrect
banla,correct
matin,incorrect
marra,correct
sazin,incorrect
bemos,correct
lhier,incorrect
apaga,correct
biele,incorrect
mesas,correct
abras,incorrect
proua,correct
hando,incorrect
curou,correct
tante,incorrect
ganho,correct
trece,incorrect
acaba,correct
medir,incorrect
belai,correct
tubis,incorrect
santa,correct
sasse,incorrect
nauga,correct
traba,incorrect
tribo,correct
sinar,incorrect
achei,correct
perta,incorrect
talho,correct
strar,incorrect
negou,correct
porra,incorrect
baina,correct
samar,incorrect
chibo,correct
cente,incorrect
cesto,correct
berda,incorrect
lhaba,correct
palho,incorrect
manto,correct
susta,incorrect
dalto,correct
darme,incorrect
darie,correct
trate,incorrect
cinto,correct
biule,incorrect
boulo,correct
cunda,incorrect
parti,correct
pobre,incorrect
coixo,correct
boula,incorrect
sanas,correct
couse,incorrect
solos,correct
certe,incorrect
darei,correct
eilho,incorrect
juras,correct
galar,incorrect
ibala,correct
tenta,incorrect
ibalo,correct
talen,incorrect
perdi,correct
porte,incorrect
tamar,correct
house,incorrect
torre,correct
doulo,incorrect
sanou,correct
gober,incorrect
chamo,correct
stame,incorrect
bailo,correct
aques,incorrect
nomes,correct
debai,incorrect
temie,correct
filhi,incorrect
admin,correct
melhos,incorrect
melhor,correct
arrebe,incorrect
arrate,correct
nistes,incorrect
uossos,correct
sponde,incorrect
sponja,correct
pecada,incorrect
zaqueu,correct
necido,incorrect
naaman,correct
paixar,incorrect
mancos,correct
deilho,incorrect
deilhi,correct
buntar,incorrect
calhar,correct
bidade,incorrect
mirado,correct
costie,incorrect
tafona,correct
nobida,incorrect
joatan,correct
terros,incorrect
bibira,correct
falada,incorrect
mandes,correct
preste,incorrect
abanou,correct
eitura,incorrect
metros,correct
molhas,incorrect
spigas,correct
strata,incorrect
sacale,correct
tremos,incorrect
scabou,correct
spalhi,incorrect
agonie,correct
negada,incorrect
fartar,correct
fieste,incorrect
nuossa,correct
mirada,incorrect
aparta,correct
amedra,incorrect
chibos,correct
ourien,incorrect
ountou,correct
celhes,incorrect
romano,correct
sentos,incorrect
botada,correct
puorte,incorrect
buraco,correct
scande,incorrect
aceita,correct
strate,incorrect
balira,correct
cortos,incorrect
mercou,correct
aclara,incorrect
suable,correct
gritas,incorrect
ganhar,correct
prendo,incorrect
dareis,correct
siempo,incorrect
tribos,correct
nistas,incorrect
tulhas,correct
trezie,incorrect
apanho,correct
adores,incorrect
abanar,correct
parada,incorrect
fazeis,correct
centes,incorrect
cerron,correct
nistan,incorrect
sufrir,correct
acabes,incorrect
chamei,correct
pronta,incorrect
suolte,correct
sentis,incorrect
ganhou,correct
semien,incorrect
zelote,correct
denher,incorrect
jarras,correct
aniele,incorrect
bichos,correct
feliza,incorrect
achega,correct
strame,incorrect
digole,correct
fardes,incorrect
anular,correct
naquei,incorrect
guerra,correct
cuitas,incorrect
matara,correct
dienle,incorrect
acesas,correct
ancado,incorrect
bibido,correct
puossa,incorrect
morais,correct
apares,incorrect
santos,correct
deitar,incorrect
fuonte,correct
giento,incorrect
cierta,correct
galado,incorrect
starei,correct
lantra,incorrect
oupido,correct
canhou,incorrect
peitos,correct
cundas,incorrect
salada,correct
nienle,incorrect
chegue,correct
essara,incorrect
oubime,correct
querra,incorrect
queime,correct
stubis,incorrect
guardo,correct
admira,incorrect
agonia,correct
redade,incorrect
recado,correct
doulos,incorrect
achala,correct
pastos,incorrect
acupar,correct
sartir,incorrect
colais,correct
naques,incorrect
fartei,correct
quenta,incorrect
parqui,correct
debede,incorrect
colher,correct
parame,incorrect
botaba,correct
aprega,incorrect
batiza,correct
felizar,incorrect
felizes,correct
mirarme,incorrect
mirasse,correct
trezien,incorrect
morgado,correct
seranla,incorrect
seranle,correct
cedorie,incorrect
abriuse,correct
salomba,incorrect
perfume,correct
andaile,incorrect
andaran,correct
furmien,incorrect
conhece,correct
muitado,incorrect
chegada,correct
sanoule,incorrect
juroule,correct
puntado,incorrect
calhado,correct
sequien,incorrect
telhado,correct
buntaba,incorrect
pensaba,correct
sinando,incorrect
agorica,correct
comezai,incorrect
bibindo,correct
purmano,incorrect
batismo,correct
bezindo,incorrect
metiulo,correct
cremino,incorrect
spierto,correct
sentais,incorrect
cortase,correct
dareira,incorrect
dareile,correct
mandose,incorrect
faziele,correct
miraime,incorrect
tiraime,correct
burralo,incorrect
streita,correct
scundas,incorrect
aceitas,correct
sperado,incorrect
probeza,correct
eimbies,incorrect
alicran,correct
rapazes,incorrect
zirraba,correct
acribas,incorrect
danchir,correct
cumbida,incorrect
cumprir,correct
sentaba,incorrect
mandate,correct
cremias,incorrect
acusado,correct
atrabes,incorrect
drobada,correct
cunceis,incorrect
maldade,correct
partara,incorrect
cuntara,correct
essando,incorrect
saliste,correct
arrande,incorrect
scanhos,correct
juntaba,incorrect
torneis,correct
anfeita,incorrect
elmadan,correct
termien,incorrect
nuitica,correct
antouro,incorrect
reinaba,correct
bendole,incorrect
faleste,correct
matares,incorrect
bedesme,correct
queinha,incorrect
eiliude,correct
barador,incorrect
acupada,correct
admirai,incorrect
scolhiu,correct
bimoslo,incorrect
bolbira,correct
admiran,incorrect
agarrai,correct
antouse,incorrect
beniste,correct
nobidos,incorrect
abriule,correct
tembres,incorrect
temprar,correct
dedorie,incorrect
labanar,correct
burtela,incorrect
carolos,correct
redades,incorrect
alturas,correct
premido,incorrect
agabado,correct
arreciu,incorrect
lhabado,correct
cenaran,incorrect
perdido,correct
reciule,incorrect
hounrar,correct
miradas,incorrect
pediele,correct
sabeira,incorrect
barrila,correct
albarco,incorrect
amestes,correct
cunsela,incorrect
antende,correct
bimosle,incorrect
sirbeme,correct
unguien,incorrect
neftali,correct
apareno,incorrect
poderan,correct
cremien,incorrect
roubaba,correct
debedes,incorrect
tomaran,correct
nunciso,incorrect
partido,correct
bancalo,incorrect
fuolhas,correct
mestrar,incorrect
teneran,correct
dubidos,incorrect
noutras,correct
stantas,incorrect
anteira,correct
andante,incorrect
deziste,correct
gientou,incorrect
chamara,correct
ambeles,incorrect
saludar,correct
obrados,incorrect
guardar,correct
stardes,incorrect
lhargos,correct
delesar,incorrect
seirien,correct
drobabel,incorrect
drobouse,correct
spalhado,incorrect
spalhaba,correct
nacercar,incorrect
grimados,correct
oufierno,incorrect
oufierta,correct
saludada,incorrect
saludeis,correct
felizado,incorrect
rachouse,correct
bamostro,incorrect
bestidos,correct
nuoboslo,incorrect
seguindo,correct
aceitaba,incorrect
purparou,correct
gritanos,incorrect
ponistes,correct
matentos,incorrect
matestes,correct
cunfessa,incorrect
cunfiado,correct
ciertaba,incorrect
lhabasme,correct
canhales,incorrect
boubicos,correct
contrada,incorrect
perdonou,correct
buntando,incorrect
bolbisse,correct
cuideiro,incorrect
matailos,correct
mulhieba,incorrect
coincilo,correct
pequerer,incorrect
stendido,correct
tantouse,incorrect
apartado,correct
tembrate,incorrect
comprala,correct
zirrados,incorrect
chamados,correct
cortando,incorrect
soltailo,correct
joananeu,incorrect
lhimpais,correct
chegoule,incorrect
ambioume,correct
chamarie,incorrect
chamaran,correct
niebedeu,incorrect
stalaige,correct
lhebanta,incorrect
perdonar,correct
rezareno,incorrect
deixando,correct
pelegrie,incorrect
medonhos,correct
regiones,incorrect
boziaran,correct
ounguien,incorrect
ouferece,correct
cairanla,incorrect
terricas,correct
parecedo,incorrect
bereisme,correct
alegrino,incorrect
eimanuel,correct
pequerra,incorrect
coincien,correct
zgracion,incorrect
glorfica,correct
uolhougo,incorrect
morrisse,correct
topassar,incorrect
beisoulo,correct
camalino,incorrect
sonheira,correct
bordades,incorrect
fardelas,correct
muorreia,incorrect
acertado,correct
armanhar,incorrect
lhebados,correct
andubime,incorrect
sentadas,correct
sigueire,incorrect
anganhar,correct
outrinta,incorrect
respeita,correct
santerna,incorrect
achardes,correct
lhaposas,incorrect
lheproso,correct
parecibe,incorrect
partiulo,correct
staranse,incorrect
lhambada,correct
gomorrei,incorrect
acradito,correct
calhabor,incorrect
caminaba,correct
drobarde,incorrect
drobados,correct
querrico,incorrect
quejires,correct
aqueiras,incorrect
cerradas,correct
idelesar,incorrect
galardon,correct
chorares,incorrect
burranco,correct
seriedes,incorrect
bartimeu,correct
muitados,incorrect
falabale,correct
tamiente,incorrect
fazienle,correct
zebedien,incorrect
gastando,correct
antroula,incorrect
antrares,correct
boubores,incorrect
candelas,correct
adebidos,incorrect
anchiula,correct
abanhana,incorrect
assoprou,correct
sabidade,incorrect
lhabeime,correct
grandole,incorrect
abaixate,correct
quentado,incorrect
questura,correct
metentos,incorrect
cantiado,correct
seguntas,incorrect
tarchica,correct
paraibos,incorrect
cumpleta,correct
antouros,incorrect
chegando,correct
quantoce,incorrect
deixeste,correct
tamiento,incorrect
abaixado,correct
quandous,incorrect
oubrigou,correct
tentabas,incorrect
queminos,correct
quandose,incorrect
asperais,correct
andabale,incorrect
cumbenie,correct
pregonai,incorrect
arrimada,correct
quemodar,incorrect
cuntenta,correct
quemodes,incorrect
quemilon,correct
quentade,incorrect
apuntada,correct
bidarder,incorrect
dezistes,correct
morreciu,incorrect
correndo,correct
batielho,incorrect
lhabouse,correct
estarien,incorrect
mundiada,correct
habielha,incorrect
passando,correct
passoule,incorrect
custosas,correct
galhebar,incorrect
abiertos,correct
quandone,incorrect
ponienle,correct
acumparme,incorrect
lhimparme,correct
loufierno,incorrect
felcidade,correct
queriedes,incorrect
quejirdes,correct
eizequien,incorrect
eizequias,correct
pensamien,incorrect
stendiule,correct
mestreita,incorrect
screbirte,correct
cirenegue,incorrect
lhugarico,correct
relhuzien,incorrect
repuostas,correct
coincerie,incorrect
batizadas,correct
saludairo,incorrect
soutordie,correct
lhebanton,incorrect
perdonado,correct
cunfessas,incorrect
maiorales,correct
trabessas,incorrect
moradores,correct
