stimulus,correct_answer
nana,incorrect
kato,correct
sipi,incorrect
raro,correct
hina,incorrect
koti,correct
riri,incorrect
tete,correct
pehu,incorrect
hita,correct
rika,incorrect
huro,correct
nusu,incorrect
asua,correct
maro,incorrect
hako,correct
hono,incorrect
hoko,correct
rasi,incorrect
ramo,correct
kari,incorrect
sisa,correct
pera,incorrect
pepe,correct
moka,incorrect
kesi,correct
waha,incorrect
koni,correct
rari,incorrect
kapa,correct
toni,incorrect
tori,correct
pati,incorrect
hoke,correct
ohona,incorrect
ohoha,correct
raura,incorrect
pauro,correct
haira,incorrect
haita,correct
nihoa,incorrect
kitaa,correct
saeta,incorrect
etana,correct
rasia,incorrect
wasiu,correct
saeri,incorrect
akari,correct
hania,incorrect
orisa,correct
arahi,incorrect
eotia,correct
ratoa,incorrect
toina,correct
roroa,incorrect
hoeku,correct
raraa,incorrect
haraa,correct
tiota,incorrect
moosi,correct
seana,incorrect
pehua,correct
apara,incorrect
aheha,correct
tauta,incorrect
hiuna,correct
urahi,incorrect
maamu,correct
maaha,incorrect
akora,correct
arape,incorrect
opana,correct
kakahu,incorrect
kamero,correct
rarome,incorrect
raroma,correct
rapehu,incorrect
rapemu,correct
koroko,incorrect
hiihii,correct
hikuma,incorrect
poporo,correct
namoha,incorrect
ratamu,correct
maroha,incorrect
maihoe,correct
tohona,incorrect
torini,correct
kerasi,incorrect
hunona,correct
kurahi,incorrect
nunusu,correct
waruha,incorrect
paipai,correct
raemae,incorrect
haitaa,correct
kahuna,incorrect
tetemu,correct
hatona,incorrect
taahia,correct
wawate,incorrect
mamaro,correct
manoha,incorrect
tahiha,correct
saroma,incorrect
popona,correct
rihini,incorrect
rikisi,correct
sinana,incorrect
napota,correct
tonani,incorrect
poreha,correct
wahata,incorrect
rereku,correct
hahuto,incorrect
rarisi,correct
hihiku,incorrect
rupasi,correct
paerae,incorrect
mamara,correct
kareku,incorrect
kerasa,correct
rapera,incorrect
rukaha,correct
tareko,incorrect
piriha,correct
totora,incorrect
rehono,correct
tariri,incorrect
horosi,correct
taroha,incorrect
pitoha,correct
wariri,incorrect
isumia,correct
narahi,incorrect
naponi,correct
tarohi,incorrect
suraia,correct
karahi,incorrect
rahuna,correct
perape,incorrect
nununa,correct
kiruhi,incorrect
maauro,correct
marahi,incorrect
hipiru,correct
parape,incorrect
maskia,correct
hairuha,incorrect
hakasia,correct
tiotana,incorrect
timeasi,correct
urahini,incorrect
uraruru,correct
rihinia,incorrect
rikisia,correct
haitoro,incorrect
sisaria,correct
ususuhi,incorrect
urunaha,correct
raraamu,incorrect
rararaa,correct
eotiasi,incorrect
ihaitaa,correct
raerasa,incorrect
otonana,correct
waririo,incorrect
rikahia,correct
raetani,incorrect
haiotoi,correct
aparaha,incorrect
aparika,correct
paerasa,incorrect
hitaria,correct
urahina,incorrect
takaria,correct
uruhiha,incorrect
houhoua,correct
awarahi,incorrect
nunusua,correct
anitora,incorrect
mamaana,correct
haitora,incorrect
pepesia,correct
haraaku,incorrect
kumuria,correct
tatareko,incorrect
wawateha,correct
rarapena,incorrect
sinateke,correct
parapeku,incorrect
wawahata,correct
waerinia,incorrect
manohuto,correct
iraetani,incorrect
pautouha,correct
tatareku,incorrect
rarapehu,correct
rehonosi,incorrect
kakahuna,correct
awaririo,incorrect
petapesi,correct
parapemu,incorrect
manatamu,correct
tamanata,incorrect
sisukusi,correct
kurahamu,incorrect
arapeasi,correct
waririota,incorrect
warokukua,correct
saetoniki,incorrect
reereesia,correct
taririote,incorrect
masetonia,correct
tiutarohi,incorrect
aparahamu,correct
hanarahuu,incorrect
ususuhuka,correct
