stimulus,correct_answer
kong,incorrect
koni,correct
rong,incorrect
rono,correct
amak,incorrect
kuwi,correct
gini,incorrect
rowo,correct
nidi,incorrect
meme,correct
sapa,incorrect
tadi,correct
awar,incorrect
ikis,correct
seme,incorrect
pola,correct
sapi,incorrect
soko,correct
iyoo,incorrect
iyau,correct
yinu,incorrect
pega,correct
toru,incorrect
pobe,correct
boto,incorrect
siri,correct
lolo,incorrect
kedi,correct
poro,incorrect
taun,correct
duku,incorrect
esli,correct
atan,incorrect
atou,correct
arai,incorrect
arau,correct
tiki,incorrect
tipu,correct
lala,incorrect
kauu,correct
koko,incorrect
airi,correct
seke,incorrect
sele,correct
itau,incorrect
itai,correct
atai,incorrect
katu,correct
madi,incorrect
tiso,correct
ruru,incorrect
inam,correct
ngoo,incorrect
kede,correct
rriu,incorrect
rrai,correct
tamu,incorrect
tate,correct
midi,incorrect
dete,correct
munu,incorrect
itup,correct
saka,incorrect
kasi,correct
kada,incorrect
nede,correct
tara,incorrect
kawa,correct
apos,incorrect
esia,correct
mada,incorrect
tiro,correct
bada,incorrect
aken,correct
lulu,incorrect
tutu,correct
mong,incorrect
aten,correct
asin,incorrect
asak,correct
taka,incorrect
kusu,correct
dien,incorrect
tiko,correct
ilok,incorrect
ikel,correct
roon,incorrect
suru,correct
poni,incorrect
iloo,correct
asil,incorrect
iduk,correct
loni,incorrect
imoo,correct
piti,incorrect
widi,correct
mate,incorrect
tipe,correct
pala,incorrect
anas,correct
akar,incorrect
irar,correct
liti,incorrect
elam,correct
ding,incorrect
ikut,correct
mang,incorrect
kuso,correct
kani,incorrect
aman,correct
pota,incorrect
ipit,correct
gaun,incorrect
mene,correct
moom,incorrect
isop,correct
mati,incorrect
mana,correct
iroo,incorrect
agir,correct
pata,incorrect
paru,correct
mool,incorrect
eloi,correct
kaka,incorrect
iwod,correct
pati,incorrect
imus,correct
matu,incorrect
bale,correct
asar,incorrect
akoo,correct
gele,incorrect
kook,correct
sebul,incorrect
selot,correct
selus,incorrect
kunam,correct
iyang,incorrect
iyara,correct
imang,incorrect
imati,correct
liwoo,incorrect
irere,correct
tadai,incorrect
sautu,correct
aposi,incorrect
nango,correct
ningi,incorrect
isuiu,correct
lasin,incorrect
yoana,correct
atong,incorrect
kaken,correct
batol,incorrect
bagil,correct
katak,incorrect
kalau,correct
bares,incorrect
balak,correct
burun,incorrect
surun,correct
patak,incorrect
tiyau,correct
kiria,incorrect
kirit,correct
ingan,incorrect
ingas,correct
keram,incorrect
sogak,correct
parsu,incorrect
tigun,correct
puruk,incorrect
kotte,correct
titak,incorrect
titor,correct
akeno,incorrect
idaup,correct
amule,incorrect
amyin,correct
lomuk,incorrect
kapau,correct
soror,incorrect
tipas,correct
mitir,incorrect
litia,correct
ramau,incorrect
ikiui,correct
tomon,incorrect
launu,correct
ammoo,incorrect
atoko,correct
nauni,incorrect
asung,correct
sabas,incorrect
amede,correct
korai,incorrect
amnat,correct
pongo,incorrect
itoru,correct
balli,incorrect
ilong,correct
kamam,incorrect
ramim,correct
aikoo,incorrect
ayinu,correct
sanda,incorrect
kenan,correct
sungu,incorrect
rimam,correct
tinia,incorrect
tanel,correct
ngana,incorrect
gurak,correct
garur,incorrect
timai,correct
ipadi,incorrect
akani,correct
idadi,incorrect
ikiuu,correct
pegam,incorrect
arono,correct
dingi,incorrect
tisua,correct
bonga,incorrect
kapai,correct
kaure,incorrect
itiki,correct
yanga,incorrect
irauu,correct
ponau,incorrect
koote,correct
payin,incorrect
inama,correct
dadon,incorrect
toodi,correct
bulum,incorrect
along,correct
natus,incorrect
gigik,correct
ngang,incorrect
yeson,correct
nimtoo,incorrect
yastus,correct
amngan,incorrect
tareke,correct
sokala,incorrect
looloo,correct
tilini,incorrect
tiyunu,correct
rengan,incorrect
pinnau,correct
epraia,incorrect
elepen,correct
malman,incorrect
mallai,correct
ingadi,incorrect
sogadi,correct
sebese,incorrect
sinana,correct
aposau,incorrect
natumu,correct
patudi,incorrect
tipodo,correct
dowodo,incorrect
tabita,correct
kupala,incorrect
kupaii,correct
tingan,incorrect
tingas,correct
iwango,incorrect
illosi,correct
naingi,incorrect
akilus,correct
bongan,incorrect
medada,correct
patota,incorrect
