stimulus,correct_answer
tzic,incorrect
asia,correct
chic,incorrect
onga,correct
aret,incorrect
arca,correct
quic,incorrect
ehua,correct
noto,incorrect
enoc,correct
huit,incorrect
agar,correct
niqui,incorrect
pehua,correct
toneu,incorrect
conme,correct
ihuau,incorrect
libre,correct
istal,incorrect
ajsij,correct
isuan,incorrect
cefas,correct
tatat,incorrect
motat,correct
tatau,incorrect
conet,correct
monac,incorrect
xicua,correct
ocuil,incorrect
paqui,correct
nequi,incorrect
judea,correct
tacol,incorrect
misia,correct
tatil,incorrect
temos,correct
ihuas,incorrect
ricos,correct
tique,incorrect
copal,correct
mochi,incorrect
jorim,correct
mocau,incorrect
tocay,correct
notoc,incorrect
pesos,correct
tapoj,incorrect
secan,correct
tilme,incorrect
sesan,correct
tican,incorrect
jairo,correct
mocaj,incorrect
jesus,correct
mohue,incorrect
motaj,correct
oquij,incorrect
agabo,correct
momox,incorrect
juana,correct
quime,incorrect
horno,correct
quitz,incorrect
mixti,correct
quico,incorrect
icpal,correct
nomome,incorrect
salmos,correct
nihuac,incorrect
sehuis,correct
xiquin,incorrect
zafiro,correct
taltis,incorrect
rebeca,correct
nequij,incorrect
taquij,correct
tacole,incorrect
talita,correct
itanic,incorrect
frigia,correct
sentoc,incorrect
niyaya,correct
queloa,incorrect
tanque,correct
achtis,incorrect
ticuij,correct
ohuili,incorrect
suapil,correct
ejcoaj,incorrect
yetoni,correct
achtij,incorrect
cajsic,correct
xiquiu,incorrect
huitze,correct
quelam,incorrect
quisas,correct
ichico,incorrect
tatziu,correct
chihua,incorrect
tometz,correct
moiloco,incorrect
moprima,correct
tamelau,incorrect
caltzin,correct
ojtiaya,incorrect
intzlan,correct
quicayo,incorrect
quicuas,correct
tatitac,incorrect
ninemis,correct
tepitza,incorrect
niajsic,correct
nanques,incorrect
esmirna,correct
nitztoc,incorrect
niijiyo,correct
calisme,incorrect
tatocme,correct
nejuani,incorrect
burrita,correct
choctis,incorrect
nenemij,correct
miactis,incorrect
toconeu,correct
ihualis,incorrect
burrito,correct
patahui,incorrect
niyolic,correct
colotic,incorrect
tisenme,correct
notamia,incorrect
cococat,correct
tamacas,incorrect
tanesic,correct
quinuan,incorrect
moselti,correct
ejecoaj,incorrect
filipos,correct
imactis,incorrect
yoltica,correct
itatzac,incorrect
nicatca,correct
mitztoc,incorrect
ricojme,correct
chiacan,incorrect
niconeu,correct
cajxiti,incorrect
notocay,correct
taltica,incorrect
huetzis,correct
quijyot,incorrect
quijita,correct
itatzaj,incorrect
namotat,correct
mopinij,incorrect
xictali,correct
yolinme,incorrect
tiyayaj,correct
nimitze,incorrect
patiyot,correct
yolitis,incorrect
totilma,correct
chihuaj,incorrect
itajtol,correct
cachilij,incorrect
niquilij,correct
naqueniu,incorrect
leopardo,correct
pexocato,incorrect
pexontoc,correct
tepehuan,incorrect
nomahuan,correct
achtican,incorrect
iixpampa,correct
quicojyo,incorrect
quinuica,correct
itanilme,incorrect
lomotzin,correct
nijitaca,incorrect
icnihuan,correct
quimohue,incorrect
quipoloa,correct
ichihuau,incorrect
mocahuaj,correct
