stimulus,correct_answer
amma,incorrect
ammo,correct
aadi,incorrect
esop,correct
amba,incorrect
awue,correct
bara,incorrect
baun,correct
eebi,incorrect
atat,correct
aabo,incorrect
imek,correct
ukpi,incorrect
edep,correct
utak,incorrect
uyem,correct
mbai,incorrect
adue,correct
inya,incorrect
ubre,correct
ikpu,incorrect
udot,correct
eeme,incorrect
iset,correct
anek,incorrect
yaad,correct
aato,incorrect
fobe,correct
ntap,incorrect
mbet,correct
aake,incorrect
asan,correct
utop,incorrect
abak,correct
iido,incorrect
nyam,correct
nini,incorrect
yoed,correct
aasu,incorrect
uyet,correct
aase,incorrect
afit,correct
isak,incorrect
abek,correct
akaa,incorrect
ikak,correct
nnen,incorrect
biom,correct
midi,incorrect
embo,correct
iito,incorrect
kreb,correct
kuud,incorrect
ewat,correct
idai,incorrect
abit,correct
amin,incorrect
used,correct
ukpo,incorrect
eken,correct
kuun,incorrect
efen,correct
aatie,incorrect
aakop,correct
eyiip,incorrect
imben,correct
enyen,incorrect
emema,correct
awuud,incorrect
awuak,correct
aayep,incorrect
aayak,correct
tayas,incorrect
berid,correct
esido,incorrect
uduud,correct
aakpo,incorrect
sadem,correct
sopas,incorrect
yuwed,correct
eduma,incorrect
ukama,correct
aatap,incorrect
iyeem,correct
ookop,incorrect
windo,correct
ubiam,incorrect
ufiob,correct
aatot,incorrect
aaban,correct
edodo,incorrect
mbaba,correct
ndibo,incorrect
nduse,correct
eesem,incorrect
mfara,correct
aaken,incorrect
aadot,correct
enyem,incorrect
ufene,correct
akido,incorrect
abehe,correct
ntuak,incorrect
mbuba,correct
neene,incorrect
yuria,correct
iyake,incorrect
esion,correct
aneen,incorrect
iduse,correct
ikiit,incorrect
akedu,correct
aataa,incorrect
iyeed,correct
antap,incorrect
annem,correct
broko,incorrect
biire,correct
eemia,incorrect
nsaad,correct
aawai,incorrect
afara,correct
aayem,incorrect
nnyin,correct
aaben,incorrect
eyeed,correct
aanie,incorrect
isuuk,correct
ibuuk,incorrect
uyiib,correct
aakam,incorrect
esiak,correct
miiba,incorrect
eboho,correct
saded,incorrect
demas,correct
edeeb,incorrect
akese,correct
ndodu,incorrect
idido,correct
edake,incorrect
abono,correct
rubim,incorrect
badam,correct
aabio,incorrect
nsuan,correct
sieti,incorrect
kenam,correct
ookoi,incorrect
rabbi,correct
ekedu,incorrect
nsioo,correct
iwaan,incorrect
afiik,correct
intua,incorrect
ekuun,correct
yenes,incorrect
idise,correct
asidi,incorrect
asuuk,correct
akike,incorrect
anwan,correct
aadem,incorrect
nsuho,correct
anied,incorrect
adaka,correct
aanya,incorrect
etobo,correct
eesid,incorrect
damek,correct
akitem,incorrect
ameghe,correct
ekimek,incorrect
etaaha,correct
ndedep,incorrect
ndedek,correct
ikibot,incorrect
ikibon,correct
ikiwat,incorrect
akeama,correct
akwaha,incorrect
akwaad,correct
isopas,incorrect
isoppo,correct
uwewet,incorrect
mboiyo,correct
isatta,incorrect
isappa,correct
emensi,incorrect
emekop,correct
itappa,incorrect
abonno,correct
eyaeto,incorrect
eyaedi,correct
daodis,incorrect
boduks,correct
ebeere,incorrect
ibatta,correct
akedem,incorrect
ikidep,correct
edukem,incorrect
ukappa,correct
ikitua,incorrect
ikisop,correct
isiime,incorrect
isiine,correct
esikop,incorrect
esitre,correct
eemake,incorrect
eebaha,correct
ekikop,incorrect
anwana,correct
ikokko,incorrect
ubeghe,correct
edeppe,incorrect
mbooho,correct
isiben,incorrect
ebakka,correct
ebette,incorrect
ibette,correct
ekekem,incorrect
edidat,correct
ndukop,incorrect
mmekop,correct
atemia,incorrect
atemme,correct
uduuma,incorrect
eketre,correct
ubiime,incorrect
tadius,correct
miiyak,incorrect
utoiyo,correct
ekekpo,incorrect
edikpa,correct
etimme,incorrect
ibaiba,correct
adikoi,incorrect
adibot,correct
ekeyet,incorrect
aditak,correct
mitium,incorrect
intuuk,correct
ndamma,incorrect
anweek,correct
etappa,incorrect
abeehe,correct
ikidie,incorrect
ikidat,correct
umanna,incorrect
ayaaba,correct
ayeyet,incorrect
asesem,correct
ifemme,incorrect
umaaha,correct
