stimulus,correct_answer
niga,incorrect
sent,correct
onhek,incorrect
david,correct
tahho,incorrect
aonte,correct
tsyan,incorrect
hsige,correct
sahhek,incorrect
niyade,correct
yadegh,incorrect
kwayea,correct
onheta,incorrect
wahone,correct
caperna,incorrect
furlong,correct
rayenda,incorrect
yohahha,correct
yondhak,incorrect
caiphas,correct
sasengh,incorrect
teyodon,correct
karonde,incorrect
rowenni,correct
gayende,incorrect
tesewen,correct
sanonga,incorrect
howenni,correct
wanneni,incorrect
tserawi,correct
nahhere,incorrect
yaweron,correct
honwawi,incorrect
yawenre,correct
goghtye,incorrect
skatson,correct
yekider,incorrect
zebedee,correct
radonhe,incorrect
eghtage,correct
aoriwagh,incorrect
deaghnon,correct
kadderat,incorrect
senyende,correct
ghyadont,incorrect
saryerha,correct
prophetho,incorrect
magdalene,correct
wasadonha,incorrect
sanigonra,correct
tsyakdaye,incorrect
onheghtye,correct
deghtsera,incorrect
royenderi,correct
weghdendi,incorrect
takenhaon,correct
wayatsgwe,incorrect
tsmiyagon,correct
adaghsyon,incorrect
ayoughton,correct
yaweghgwe,incorrect
kanohhare,correct
nissaaght,incorrect
rondouyon,correct
owenniisa,incorrect
enhonhane,correct
harighwagh,incorrect
satkaghtho,correct
tehharehha,incorrect
enyakhiryo,correct
watyoghkon,incorrect
ranadonyon,correct
adaghsthak,incorrect
tahhondady,correct
wathetsera,incorrect
rakyenderi,correct
togenghtho,incorrect
ensewesege,correct
sycharatse,incorrect
raoghsenna,correct
wadogenske,incorrect
wakenyende,correct
arimathewe,incorrect
rodyadanha,correct
tyodaghkon,incorrect
tsiniyoght,correct
erennderat,incorrect
wahhaonyon,correct
hadinagaron,incorrect
tehakowanen,correct
akyadoreght,incorrect
ogwhentjage,correct
agwenghtani,incorrect
ronistenhha,correct
yaweghnegar,incorrect
tsiniyakyon,correct
wadogenskat,incorrect
yadegagonte,correct
onwenhharen,incorrect
tesenideron,correct
royodenghsa,incorrect
ronhodongwa,correct
ethoneghtha,incorrect
yekariwayen,correct
wathenghtion,incorrect
wasadaghsyon,correct
rodirighwada,incorrect
yadaddegenon,correct
akennthondee,incorrect
aontyesennak,correct
wakadeshonwe,incorrect
ensewayendak,correct
waeghtaghkwa,incorrect
saeghniserat,correct
enwadogenske,incorrect
wathatsagete,correct
tesewaddonwe,incorrect
radikennyade,correct
toghswathone,incorrect
senntyoghkwa,correct
ikenniyondon,incorrect
wahhoyenghte,correct
shayadinhase,incorrect
yohkwenndaon,correct
tesewenyonwe,incorrect
tekenihadont,correct
hodinigonron,incorrect
enhothondeke,correct
wakadeweseke,incorrect
aghsenthenge,correct
teshakawenna,incorrect
yoronghyagen,correct
enreghrerhen,incorrect
tondaghsawen,correct
ranihakwasoe,incorrect
ronenonghton,correct
synagoghthen,incorrect
yakawenheyon,correct
yenkerhenndon,incorrect
nazararethaga,correct
onghsondenron,incorrect
enwadonnharen,correct
tahhatkaghson,incorrect
yondennyodane,correct
wasadogenskat,incorrect
kerighwagweri,correct
tehagagenihha,incorrect
rotkonhaghkwe,correct
enserighwihhe,incorrect
neyorighwessa,correct
oghswensewese,incorrect
tsiniwakyerea,correct
onenhheyondoa,incorrect
rondaddawighs,correct
tehorihhoniron,incorrect
ensekeketskwen,correct
waonderatyerha,incorrect
waondaddawihhe,correct
atsyenghtsisda,incorrect
yehodongoghton,correct
ronontsisewese,incorrect
ongwaghsotsera,correct
cesarjohferhen,incorrect
wahhowahkonyon,correct
nonwanigonghon,incorrect
wakenhaghtayen,correct
tesewarighwihhe,incorrect
tehoneghdaghkon,correct
tsyatkaghrenhha,incorrect
walihawenhaghse,correct
tekayeresgwenna,incorrect
entsyentketskon,correct
yotsisabhitsyon,incorrect
tehayadoreghtha,correct
isewadogenskewe,incorrect
ronwahhawighten,correct
kenyenthatstoni,incorrect
raodighswatheta,correct
sighswathoneght,incorrect
kaghswathctsera,correct
nonondeweghnega,incorrect
wahhodineghrago,correct
kahhadaddonwsson,incorrect
yesarihhotensten,correct
watyeghtsisewawi,incorrect
wakaddewenndeght,correct
royendatshenghta,incorrect
tsiniyoghwhentja,correct
wadongonwawenhha,incorrect
ronwawennathonde,correct
nonwagonhgriyose,incorrect
enseskwatkaghtho,correct
tsyonigonghkwagh,incorrect
attegwaraghhogon,correct
enhaghshakawennih,incorrect
shakomgonrhadenni,correct
atsyenderonenonha,incorrect
honoronghkwaghgwe,correct
takwasewanigonghka,incorrect
shakoghtharaghkwen,correct
washenryesenhhawen,incorrect
rodirighwaghronken,correct
rakhenhaonigonghwe,incorrect
kerighwatfhenryese,correct
neyorighwannenyeke,incorrect
yawenndadogenghton,correct
tesewesgwennodagha,incorrect
wakerihhowanaghton,correct
yotoreghtsisewayeah,incorrect
aonderighhowanaghie,correct
nonwenhaghsgwahhone,incorrect
sahhondewennayendon,correct
nonwakowanenghtsyeah,incorrect
sontewaderighwihhewe,correct
oyeronwakowaghsestke,incorrect
wakegwennyontserayen,correct
sadadderonyontsteriste,incorrect
wahhadenghraghseronyon,correct
honwayendanharethabara,incorrect
aontahhonwadihhawighte,correct
agwarighwagweghniaghsa,incorrect
ensenontshagwarighsyon,correct
nonghkwatkaghnonderhen,incorrect
yateyorighwadogenghdon,correct
