stimulus,correct_answer
wizi,incorrect
aasa,correct
enga,incorrect
lwao,correct
wamu,incorrect
wawa,correct
onde,incorrect
zeeu,correct
wiwi,incorrect
titi,correct
ngao,incorrect
agio,correct
enya,incorrect
wata,correct
engi,incorrect
dudu,correct
wania,incorrect
wagwa,correct
arimi,incorrect
ariwa,correct
gundu,incorrect
gundi,correct
ngasi,incorrect
erimo,correct
walwe,incorrect
rigie,correct
enanu,incorrect
giesa,correct
waafu,incorrect
ziaza,correct
ngako,incorrect
ataao,correct
mbako,incorrect
warra,correct
ekana,incorrect
agera,correct
giike,incorrect
gaadi,correct
orimi,incorrect
oriwa,correct
kanga,incorrect
riaae,correct
ganga,incorrect
rinda,correct
wiaza,incorrect
wirra,correct
mbaka,incorrect
wakwa,correct
waalu,incorrect
waata,correct
yangu,incorrect
muema,correct
amuke,incorrect
agiri,correct
ewifu,incorrect
amaye,correct
kuifu,incorrect
mueta,correct
ewizi,incorrect
malta,correct
amako,incorrect
ngawa,correct
yaayi,incorrect
gurio,correct
okula,incorrect
filem,correct
okulo,incorrect
awaaa,correct
owamu,incorrect
akute,correct
etaami,incorrect
etaayi,correct
kiizie,incorrect
emvuwu,correct
aganga,incorrect
agaawu,correct
asanga,incorrect
eemere,correct
oikazi,incorrect
mpeeko,correct
yasiwe,incorrect
rikoma,correct
ngaale,incorrect
nganya,correct
kululu,incorrect
mulaga,correct
akaate,incorrect
onyega,correct
iwirwe,incorrect
endamu,correct
gianga,incorrect
giafwa,correct
oweeyi,incorrect
mbaeta,correct
arinzi,incorrect
arinde,correct
tuamba,incorrect
tulaga,correct
kugero,incorrect
awoole,correct
enduku,incorrect
kiange,correct
guinyu,incorrect
emvula,correct
nyaata,incorrect
oluuya,correct
agaaka,incorrect
emiera,correct
yageni,incorrect
tuiiye,correct
ngonzi,incorrect
ngiire,correct
enyula,incorrect
engoko,correct
yawuri,incorrect
ziagio,correct
irinde,incorrect
eizule,correct
owekia,incorrect
emaeli,correct
wuluuk,incorrect
gitino,correct
ekiimu,incorrect
okuama,correct
kiwule,incorrect
guemeo,correct
mulama,incorrect
mutaaa,correct
arioti,incorrect
asiwre,correct
kaisaa,incorrect
rigera,correct
ogenda,incorrect
aoneka,correct
eriire,incorrect
liisia,correct
nyozia,incorrect
oteere,correct
kukaga,incorrect
yakoma,correct
lugire,incorrect
wakole,correct
giazia,incorrect
ezindi,correct
owaami,incorrect
owugia,correct
sinago,incorrect
efwana,correct
emisaa,incorrect
wuawua,correct
ogonzi,incorrect
guduma,correct
ageeko,incorrect
ameeru,correct
okueme,incorrect
omwiwa,correct
musuga,incorrect
muwona,correct
owiiko,incorrect
wazane,correct
gaafwa,incorrect
owamwa,correct
amanga,incorrect
okuika,correct
ngambi,incorrect
asiwua,correct
rianga,incorrect
yaamba,correct
muingi,incorrect
ritino,correct
nikulo,incorrect
okuira,correct
ezinde,incorrect
atagia,correct
wasere,incorrect
enzizi,correct
omwamu,incorrect
muwone,correct
aganyi,incorrect
agaona,correct
kulowo,incorrect
yagawa,correct
ofwano,incorrect
igondi,correct
wamuuza,incorrect
tugiire,correct
awagulu,incorrect
awakuba,correct
indirra,incorrect
awiinyu,correct
wukirra,incorrect
wiizula,correct
mpeerwa,incorrect
mpeerwe,correct
owugawo,incorrect
owaluka,correct
wangasi,incorrect
wasugre,correct
okuziro,incorrect
ewifuwo,correct
kugeeza,incorrect
mutaona,correct
ewigere,incorrect
ewikulu,correct
awakoma,incorrect
okuaaya,correct
asigamo,incorrect
eluwega,correct
girizia,incorrect
guemera,correct
awulamu,incorrect
gaiguka,correct
amankoi,incorrect
emikuyu,correct
omumala,incorrect
omuaani,correct
awagera,incorrect
gaagera,correct
mugizia,incorrect
gaeewue,correct
wiagizi,incorrect
timaayo,correct
okunywi,incorrect
ekitamu,correct
gaawiri,incorrect
waawira,correct
okubako,incorrect
owuzina,correct
awaaaya,incorrect
omutuzi,correct
thoopia,incorrect
nkuwona,correct
tuganye,incorrect
mutoole,correct
tutuuko,incorrect
tumanya,correct
musugre,incorrect
mbenanu,correct
omwinyu,incorrect
tuwitra,correct
kiweera,incorrect
otagera,correct
omusala,incorrect
okumala,correct
ensanya,incorrect
kiagera,correct
omugula,incorrect
awalulu,correct
wukangi,incorrect
ateereo,correct
nambako,incorrect
ikalako,correct
tuwuuza,incorrect
tukorre,correct
amugizi,incorrect
kiwiiwi,correct
kunguka,incorrect
mukiaza,correct
muwakio,incorrect
musikia,correct
yalonzi,incorrect
riwulao,correct
engeeno,incorrect
guwoola,correct
yawuunu,incorrect
waambre,correct
kangasi,incorrect
nakatio,correct
gioneko,incorrect
warinde,correct
wamurro,incorrect
gawanga,correct
waagari,incorrect
okutuaa,correct
omugero,incorrect
kioneke,correct
musanga,incorrect
yaginga,correct
kuikazi,incorrect
kikiari,correct
giriira,incorrect
rioneke,correct
geezako,incorrect
owulako,correct
owusuga,incorrect
ewiiyia,correct
engerwa,incorrect
wuazane,correct
tugieko,incorrect
guwuuta,correct
owoorra,incorrect
mulonde,correct
aezanio,incorrect
onteere,correct
rimmuri,incorrect
muadada,correct
omukana,incorrect
tuwitre,correct
galanzi,incorrect
danieli,correct
kutawat,incorrect
awakubi,correct
iwagana,incorrect
ogerera,correct
mumuika,incorrect
muikale,correct
wageeza,incorrect
yakinda,correct
mwageni,incorrect
mwaetwa,correct
yawagie,incorrect
awanywi,correct
ekigire,incorrect
okusena,correct
awasaai,incorrect
okuetwa,correct
kutusia,incorrect
okuewua,correct
awagere,incorrect
alanzia,correct
niziwua,incorrect
rizigre,correct
mboneka,incorrect
mukenga,correct
awaziwu,incorrect
ekimuga,correct
wariiri,incorrect
gamuire,correct
tugiako,incorrect
nintino,correct
omwangi,incorrect
kirekwe,correct
warisaa,incorrect
muirrwe,correct
waalamo,incorrect
warrako,correct
eriisie,incorrect
akatono,correct
waagawo,incorrect
omugayi,correct
amasaama,incorrect
amagondo,correct
wamutono,incorrect
wamusiwe,correct
waasango,incorrect
waakunza,correct
wamugizi,incorrect
yatulaga,correct
emerezia,incorrect
siagizia,correct
owuweeko,incorrect
ewisugre,correct
okuagari,incorrect
okuemako,correct
kiawantu,incorrect
wiaikola,correct
tugambra,incorrect
tutakaya,correct
okuimoni,incorrect
okuiwoya,correct
amatonda,incorrect
okulootu,correct
awagaane,incorrect
omusiani,correct
enyerema,incorrect
wuafumia,correct
wasereki,incorrect
tuimerre,correct
owawantu,incorrect
lwawanga,correct
musawiri,incorrect
tulanzia,correct
murikana,incorrect
kukagera,correct
yasemera,incorrect
yaesanga,correct
musamari,incorrect
gawukuba,correct
ndekosti,incorrect
nkeeyire,correct
kindirra,incorrect
guteewua,correct
omugeeza,incorrect
ewikarre,correct
emigizwe,incorrect
twalonda,correct
iguulako,incorrect
nyalagwa,correct
kiwulala,incorrect
gikorrwa,correct
ziateere,incorrect
tugerera,correct
mundeevu,incorrect
munawona,correct
kitukola,incorrect
witeerwe,correct
okugandi,incorrect
awalongo,correct
wagigawo,incorrect
warisiwa,correct
omukandi,incorrect
