stimulus,correct_answer
rong,incorrect
sala,correct
tula,incorrect
dodo,correct
tugc,incorrect
okai,correct
ankc,incorrect
mopc,correct
lung,incorrect
yame,correct
vgcm,incorrect
yipi,correct
pata,incorrect
amig,correct
tormc,incorrect
pitto,correct
jonna,incorrect
lcdag,correct
darbv,incorrect
akopc,correct
royam,incorrect
iyyan,correct
bcdok,incorrect
otvrr,correct
abang,incorrect
nclok,correct
bagcm,incorrect
mejik,correct
sukto,incorrect
sugla,correct
tolok,incorrect
arolo,correct
nampc,incorrect
kokki,correct
ngola,incorrect
ngokc,correct
kayam,incorrect
tamcm,correct
romkc,incorrect
popai,correct
kasok,incorrect
tauka,correct
ngolo,incorrect
nolug,correct
tctag,incorrect
arvgc,correct
mitcm,incorrect
poyir,correct
lamkc,incorrect
okkai,correct
lupak,incorrect
apvko,correct
kinyi,incorrect
okodo,correct
aipak,incorrect
konam,correct
pcsor,incorrect
lcgao,correct
csayc,incorrect
owado,correct
putiku,incorrect
putiko,correct
onamki,incorrect
nitoka,correct
lubong,incorrect
gvtvla,correct
lomdag,incorrect
satana,correct
tvgato,incorrect
ansvla,correct
gvdvbo,incorrect
lukenc,correct
yugola,incorrect
pikudo,correct
dcngka,incorrect
atcrdo,correct
pobila,incorrect
inosbv,correct
sumayc,incorrect
akidok,correct
dopodo,incorrect
doycnc,correct
leketo,incorrect
titukc,correct
banckc,incorrect
bancdc,correct
bcngka,incorrect
betani,correct
pvkcng,incorrect
tubjet,correct
rcmang,incorrect
latoka,correct
lungko,incorrect
lubila,correct
omcsin,incorrect
tctcpc,correct
kosuto,incorrect
asumpc,correct
dumola,incorrect
dugala,correct
dungor,incorrect
yalobo,correct
kainko,incorrect
talcdo,correct
mcbong,incorrect
kalvla,correct
rusupc,incorrect
lusupc,correct
lvpola,incorrect
badopc,correct
pangku,incorrect
sinamc,correct
buluji,incorrect
agomsc,correct
pidnam,incorrect
imonam,correct
pvdoji,incorrect
sudato,correct
gingko,incorrect
mvmbvr,correct
gogkku,incorrect
aronkc,correct
mokunc,incorrect
patcng,correct
tvmonc,incorrect
badoji,correct
bitubv,incorrect
jonanc,correct
kongko,incorrect
konadc,correct
lvngka,incorrect
kcradc,correct
korinc,incorrect
kopdcm,correct
sangai,incorrect
adtoji,correct
lungai,incorrect
mcdonc,correct
lulana,incorrect
gvdoku,correct
lvngkc,incorrect
csardo,correct
karido,incorrect
lusvng,correct
mcngko,incorrect
gvlanc,correct
gorukc,incorrect
avavyc,correct
lvmonc,incorrect
abelkc,correct
josupc,incorrect
konncm,correct
ayasit,incorrect
opelok,correct
gadoku,incorrect
gogtak,correct
pilanc,incorrect
moketo,correct
cmtung,incorrect
jcmoto,correct
kalvdc,incorrect
soyvdo,correct
kirene,incorrect
lotung,correct
nindon,incorrect
nvputo,correct
tadlok,incorrect
motonc,correct
aropak,incorrect
tadpon,correct
kulama,incorrect
lcsika,correct
ojvnga,incorrect
demabv,correct
dungki,incorrect
dokkcm,correct
kcdgonc,incorrect
kcdnanc,correct
radncko,incorrect
mukkalo,correct
sarrapc,incorrect
lanampc,correct
ugbolok,incorrect
kcmolok,correct
polokkc,incorrect
bilayam,correct
lvgpcnc,incorrect
lvgycku,correct
usaycji,incorrect
judiapc,correct
rahamkc,incorrect
omegadc,correct
dudidag,incorrect
mcdbupc,correct
migomki,incorrect
migomcm,correct
babukki,incorrect
gcdagai,correct
sikorko,incorrect
edkabyc,correct
mcyamnc,incorrect
dupakto,correct
dopakpc,incorrect
josuabv,correct
sinamto,incorrect
sinamko,correct
turmoto,incorrect
turycku,correct
gcramko,incorrect
adlvgto,correct
pvlvgla,incorrect
dojvgdc,correct
keradcm,incorrect
tiopilu,correct
kumnaji,incorrect
bottcla,correct
mensuto,incorrect
kritipc,correct
torncko,incorrect
imotoji,correct
lungaji,incorrect
mcdapnc,correct
gvpakku,incorrect
gvnamki,correct
odokudo,incorrect
cdcmong,correct
epongkc,incorrect
ayangki,correct
bigalok,incorrect
lajuppc,correct
bompagc,incorrect
lanamdc,correct
sinankc,incorrect
tulatpc,correct
mentung,incorrect
cradopc,correct
gvabodc,incorrect
tayumnc,correct
migmolo,incorrect
binncko,correct
owangka,incorrect
shelakc,correct
tcbuluk,incorrect
pulvgto,correct
bidusin,incorrect
kokkang,correct
abarudo,incorrect
babomna,correct
gvlatto,incorrect
yabgodo,correct
munnanc,incorrect
dcpakyc,correct
kinamto,incorrect
kinamki,correct
kolakki,incorrect
moketok,correct
mcmodcm,incorrect
mosadag,correct
gvmayai,incorrect
tadnopc,correct
mibokkc,incorrect
poulubv,correct
kcnoman,incorrect
labiyok,correct
bapvton,incorrect
lvgdoku,correct
pctkedo,incorrect
akuilla,correct
gvkumso,incorrect
tayclop,correct
darsang,incorrect
romtung,correct
dujcmto,incorrect
kanampc,correct
lutagcm,incorrect
sckoikc,correct
turdana,incorrect
gerrang,correct
opangko,incorrect
orvngko,correct
orbinam,incorrect
ijipolo,correct
bidumsu,incorrect
lcngkan,correct
nvyancn,incorrect
baridok,correct
motokuji,incorrect
moputonc,correct
mcpamodc,incorrect
mcpatoka,correct
lusuycku,incorrect
mcsuycpc,correct
gvgongko,incorrect
kalangka,correct
pvtamolo,incorrect
motungai,correct
ansubito,incorrect
bilamapc,correct
rvbbcmpc,incorrect
samjcmna,correct
paratopc,incorrect
dumaycpc,correct
patoyala,incorrect
motubito,correct
addungko,incorrect
tirclang,correct
attaryan,incorrect
bottcyan,correct
akircmnc,incorrect
layidopc,correct
cddomapc,incorrect
luposuto,correct
pikatonc,incorrect
aikumang,correct
yoppakto,incorrect
idungaji,correct
gvanggom,incorrect
donyidok,correct
rompagla,incorrect
yogpagyc,correct
lenponai,incorrect
lennamcm,correct
sugrumbo,incorrect
soyvngko,correct
ayangaji,incorrect
ramnamko,correct
ingabopc,incorrect
amvrkopc,correct
mcnggong,incorrect
lungapto,correct
dolungor,incorrect
dotcdopc,correct
dugamkai,incorrect
lukampci,correct
ibadycnc,incorrect
kopvtoji,correct
igotkolo,incorrect
otapbonc,correct
bottardo,incorrect
yummcmna,correct
lcsisukc,incorrect
mcsutoka,correct
langarnc,incorrect
imvnyoka,correct
nvtumnam,incorrect
tinamdcm,correct
tombanki,incorrect
labiyoka,correct
cmpilanc,incorrect
imoteika,correct
lenkunnc,incorrect
ayirkolo,correct
mclatsuk,incorrect
bvkkolop,correct
bariotbv,incorrect
gagdagji,correct
royamobo,incorrect
tolvgdag,correct
alagdojc,incorrect
kumnamki,correct
agamtonc,incorrect
okaikoba,correct
jvglurro,incorrect
teddagji,correct
mokamvdo,incorrect
lcnancdo,correct
dugkanpc,incorrect
cmmangai,correct
balendom,incorrect
nappangc,correct
alakkong,incorrect
murtiycm,correct
amvsokki,incorrect
domoyoka,correct
oddungko,incorrect
tapungko,correct
pidmanci,incorrect
singapnc,correct
dokodcjc,incorrect
sikangai,correct
ankangki,incorrect
borngoko,correct
dvrsvgdc,incorrect
potindok,correct
ckvdagku,incorrect
anyikolo,correct
kalvtana,incorrect
gvpoycku,correct
tadtogom,incorrect
mcyamvlo,correct
riyitdag,incorrect
atcrodcm,correct
arsabbai,incorrect
kvmotoka,correct
asintoka,incorrect
pcsotoka,correct
angkanko,incorrect
tvgpakla,correct
owanamlo,incorrect
asinbolo,correct
kindagbo,incorrect
kinnamlo,correct
arorudag,incorrect
aipaiycm,correct
okkosudo,incorrect
moturdcm,correct
runcmang,incorrect
pcsokupc,correct
okolojen,incorrect
okolopci,correct
mcngakui,incorrect
luyiryok,correct
cmpikopc,incorrect
imanammc,correct
ludanggc,incorrect
mcmancko,correct
dumvnycku,incorrect
kamanammc,correct
riyittonc,incorrect
riyitbiyc,correct
ugpagyoka,incorrect
pcsokokki,correct
sipakkaji,incorrect
motakkolo,correct
alvdaggom,incorrect
kusereycm,correct
bipongato,incorrect
gctaksula,correct
lowumkolo,incorrect
royampokc,correct
gerpvtdag,incorrect
goglvgnam,correct
kabomyoka,incorrect
nokkosopc,correct
yadgobito,incorrect
yadgoncdc,correct
madsvgcla,incorrect
bidungaji,correct
daglaycpc,incorrect
darobgela,correct
momitycpc,incorrect
lubonsula,correct
suktungko,incorrect
solomonkc,correct
kumtokuji,incorrect
pcssolang,correct
mclatsuto,incorrect
gvkunammc,correct
sikorkolo,incorrect
mosadagji,correct
cdcmpcsin,incorrect
cdcmvpinc,correct
crpaklopc,incorrect
balentang,correct
pitormcla,incorrect
jakoblang,correct
gvlenamki,incorrect
motaklopc,correct
sarakiakc,incorrect
bidandopc,correct
mokekonkc,incorrect
gvladagji,correct
pagmayclo,incorrect
kanamkolo,correct
kadumsunc,incorrect
ikvgvkvla,correct
poisangai,incorrect
pcnvgtoji,correct
cmdannamc,incorrect
mcsunamdc,correct
kinsudopc,incorrect
kinsukaji,correct
sikarukam,incorrect
mcpamotok,correct
timotokkc,incorrect
opencgvdc,correct
mosatokkc,incorrect
magmancdc,correct
tagumkolo,incorrect
dugpvpoto,correct
selusetto,incorrect
ninewedok,correct
dukkadoji,incorrect
dulanammc,correct
midannakc,incorrect
milbongko,correct
vrpusudag,incorrect
pcsolayam,correct
dumadowcm,incorrect
dunangdok,correct
lamkubong,incorrect
menyasula,correct
aglvngtok,incorrect
kcvglomvn,correct
ycngamapc,incorrect
rcmagdopc,correct
igcgvgcng,incorrect
tclubkang,correct
svlupcnam,incorrect
omasisscm,correct
gogmaycpc,incorrect
turmotonc,correct
baredowcm,incorrect
dumlupdcm,correct
gvlenkolo,incorrect
mcpakdung,correct
luyaktoji,incorrect
dugrasula,correct
jisumotok,incorrect
dungkunam,correct
mokenamki,incorrect
aglvdokkc,correct
ipcrungko,incorrect
menrasula,correct
cmpidagji,incorrect
dunggabla,correct
doyvngdok,incorrect
mcngandok,correct
ruyilayam,incorrect
mcpagyoka,correct
gvpakkoki,incorrect
pamvnsupc,correct
ckvdagnci,incorrect
makanadok,correct
aiyamadom,incorrect
tubvdogci,correct
kcrangvnc,incorrect
akonmumcm,correct
magodanto,incorrect
salendodo,correct
ngolaycpc,incorrect
ngomabong,correct
aisimayai,incorrect
ipodaganc,correct
longcmyam,incorrect
mopvdakku,correct
gvmvlojen,incorrect
imurcmsin,correct
takirbadc,incorrect
getsemane,correct
dagsinjen,incorrect
katulasin,correct
aborkoncm,incorrect
lcngkannc,correct
adlvdakku,incorrect
dvrketonc,correct
avkamponc,incorrect
narkisukc,correct
yadkumala,incorrect
lcngkanko,correct
appvngcnc,incorrect
runcpvnna,correct
adidokupc,incorrect
ncsunammc,correct
kapkangku,incorrect
kapadagji,correct
mcnggapnc,incorrect
lcngkanyc,correct
bedyangka,incorrect
awumongko,correct
gvnamcmsin,incorrect
lunamcmsin,correct
ipaprabvnc,incorrect
pirtapaknc,correct
mcpopcbong,incorrect
jiwuyclang,correct
kvnggvtcng,incorrect
kvnggvmoyc,correct
scmpcnamdc,incorrect
kabegnammc,correct
dcmjogtonc,incorrect
goglvgtonc,correct
toyayokuka,incorrect
mokenamdok,correct
lutadgodag,incorrect
gvlendakku,correct
malangkang,incorrect
gaiumclang,correct
isahakkcng,incorrect
mentumsuto,correct
kvkangkang,incorrect
jcsangkang,correct
sagnamkopc,incorrect
mosvsumapc,correct
lagbvgpckc,incorrect
egkvdvdopc,correct
amongkamdc,incorrect
mclvgncdok,correct
sargobomto,incorrect
arrvgnamko,correct
crgabnamdc,incorrect
ledyilvgto,correct
gvpakletto,incorrect
gvkumadapc,correct
tadbegsuto,incorrect
mclennvgto,correct
gclangkang,incorrect
leketodvkc,correct
mosasutonc,incorrect
tumbboncng,correct
kcmolamapc,incorrect
yoppaktoka,correct
kasvyckuji,incorrect
dubosudoji,correct
mcpotokunc,incorrect
runcsancbv,correct
pidlvgtoku,incorrect
pirnyikopc,correct
yatsunamko,incorrect
ngelatsula,correct
uikvddokkc,incorrect
cdvlosinci,correct
appvnganam,incorrect
appvngcjen,correct
gvamvnsudo,incorrect
gvbokangka,correct
lujcgnammc,incorrect
gvgottmang,correct
gvpvtobong,incorrect
dugpakkang,correct
lulangkupc,incorrect
mosvsunanc,correct
aropakpckc,incorrect
akelokkcpc,correct
bomadodopc,incorrect
danpaksuto,correct
taycngabla,incorrect
gvkangkuka,correct
tadponcdok,incorrect
tadbegtoji,correct
gernanclop,incorrect
lennadonci,correct
okodcmarpc,incorrect
cdcmpimvlo,correct
pesunamcnc,incorrect
lcgangcmvn,correct
kusugumapc,incorrect
pipusulang,correct
jcmoyetonc,incorrect
mobulvgnam,correct
unjvgdagji,incorrect
ingapggela,correct
okkoncmyam,incorrect
mopvnammcm,correct
dcngapkaji,incorrect
lasatokuji,correct
ikonsuyoka,incorrect
kogetomang,correct
moromotoku,incorrect
kamasisscm,correct
imasamotok,incorrect
amobarilok,correct
awumonammc,incorrect
ataklomang,correct
yogmoronam,incorrect
donyitcmpc,correct
tadnammcji,incorrect
gvngapycpc,correct
kapilanamc,incorrect
dopsongnam,correct
kingkupcnc,incorrect
kingkvmang,correct
imonambvra,incorrect
turkuncdok,correct
bvkkokking,incorrect
kabomsunnc,correct
runcpclang,incorrect
mcpaktagji,correct
kumnamcmci,incorrect
sikolokkom,correct
elijakobla,incorrect
singapkang,correct
siyardcmpc,incorrect
kabonammcm,correct
mclangkcpc,incorrect
mcnggabdag,correct
ansubidoji,incorrect
bojcruycku,correct
tadponamki,incorrect
lurasutoji,correct
attatakdok,incorrect
pcsodagaji,correct
lvyingumkv,incorrect
adjiyangko,correct
ikosumapto,incorrect
ingapnammc,correct
appolliobv,incorrect
avyarkcmpc,correct
yubkangada,incorrect
motumsudag,correct
pcssamkaji,incorrect
uikvdvdcjc,correct
cdcmlangku,incorrect
mosvbiycpc,correct
mosvsupcnc,incorrect
mogebiycpc,correct
alagsarupc,incorrect
lckoruycku,correct
jakkondoli,incorrect
batpakkang,correct
itvsumaycn,incorrect
darkangkun,correct
dolangopci,incorrect
lunckomvnc,correct
gvangtokun,incorrect
kabegpcnam,correct
akonkomnam,incorrect
langgcsunc,correct
otapakycpc,incorrect
aninkabong,correct
gvkangsuto,incorrect
hallelujah,correct
gvpvtlamapc,incorrect
