stimulus,correct_answer
dege,incorrect
rada,correct
ling,incorrect
pasi,correct
bruu,incorrect
dais,correct
raad,incorrect
bobl,correct
tali,incorrect
melt,correct
fasi,incorrect
mach,correct
iidi,incorrect
iich,correct
shal,incorrect
shat,correct
enja,incorrect
aami,correct
aret,incorrect
fuol,correct
ievn,incorrect
nuun,correct
megl,incorrect
iigl,correct
taam,incorrect
taal,correct
maal,incorrect
bied,correct
riiz,incorrect
ruuf,correct
liez,incorrect
wait,correct
kiel,incorrect
kiev,correct
wint,incorrect
wing,correct
ieni,incorrect
bega,correct
tail,incorrect
faak,correct
iena,incorrect
mosl,correct
abij,incorrect
isop,correct
niek,incorrect
niil,correct
iera,incorrect
niit,correct
tuor,incorrect
bata,correct
siki,incorrect
sela,correct
wala,incorrect
nors,correct
arin,incorrect
stor,correct
susu,incorrect
dabl,correct
ienj,incorrect
orli,correct
mini,incorrect
dina,correct
bram,incorrect
shap,correct
angk,incorrect
yuok,correct
kiet,incorrect
kien,correct
dama,incorrect
aaba,correct
kyas,incorrect
wans,correct
jrin,incorrect
siek,correct
pran,incorrect
ruos,correct
aadi,incorrect
mait,correct
sint,incorrect
riif,correct
bili,incorrect
klie,correct
chri,incorrect
chaa,correct
alid,incorrect
flod,correct
chra,incorrect
pail,correct
taira,incorrect
taiga,correct
aituu,incorrect
aiwie,correct
lieli,incorrect
liedi,correct
myuuz,incorrect
pwail,correct
brien,incorrect
briek,correct
aiyat,incorrect
aiyan,correct
gruum,incorrect
gruon,correct
antij,incorrect
pijin,correct
angki,incorrect
anggl,correct
tiyan,incorrect
pafos,correct
frait,incorrect
eniwe,correct
nafta,incorrect
nalij,correct
elait,incorrect
palis,correct
kyaad,incorrect
kyaat,correct
daana,incorrect
daans,correct
fansa,incorrect
fansi,correct
fyuum,incorrect
eslai,correct
aakit,incorrect
barak,correct
prang,incorrect
bigis,correct
patap,incorrect
sonde,correct
kuors,incorrect
kuora,correct
riena,incorrect
rieni,correct
ringk,incorrect
batam,correct
aafta,incorrect
aadli,correct
talom,incorrect
