stimulus,correct_answer
sang,incorrect
guna,correct
nang,incorrect
jaga,correct
jala,incorrect
nawu,correct
tiri,incorrect
lutu,correct
aris,incorrect
arak,correct
lang,incorrect
gawa,correct
ngun,incorrect
meme,correct
hang,incorrect
kapa,correct
ngul,incorrect
pali,correct
ngin,incorrect
mene,correct
pahan,incorrect
tahan,correct
jahan,incorrect
jawab,correct
kadal,incorrect
baung,correct
palka,incorrect
dunuk,correct
kahan,incorrect
gadja,correct
pusan,incorrect
ngibu,correct
sahan,incorrect
larut,correct
kawak,incorrect
lawak,correct
pagad,incorrect
lagut,correct
nabas,incorrect
guyud,correct
kalan,incorrect
duwan,correct
tapan,incorrect
balis,correct
katag,incorrect
tatau,correct
papin,incorrect
habil,correct
galan,incorrect
walum,correct
lutan,incorrect
pirul,correct
hawul,incorrect
gagga,correct
palem,incorrect
magaa,correct
pasan,incorrect
pakan,correct
panuk,incorrect
tabak,correct
takan,incorrect
kapin,correct
kahun,incorrect
massa,correct
pamis,incorrect
pagsa,correct
saban,incorrect
lapat,correct
piyan,incorrect
lipat,correct
tiyup,incorrect
butas,correct
kasaw,incorrect
kabil,correct
hanti,incorrect
iyamu,correct
sakat,incorrect
pihak,correct
pangi,incorrect
paiya,correct
sappu,incorrect
sutla,correct
lango,incorrect
timun,correct
panun,incorrect
magba,correct
talap,incorrect
namba,correct
pitan,incorrect
pitau,correct
jadja,incorrect
dulan,correct
kamaa,incorrect
napas,correct
piyas,incorrect
pitum,correct
kaman,incorrect
galak,correct
sunda,incorrect
sikal,correct
sakan,incorrect
silaw,correct
dakan,incorrect
undam,correct
kalaat,incorrect
kalasa,correct
patong,incorrect
patomo,correct
kasong,incorrect
paheka,correct
maasip,incorrect
maasin,correct
pamasa,incorrect
palaus,correct
songun,incorrect
sohoan,correct
takkup,incorrect
kasayu,correct
pihing,incorrect
pignda,correct
tampay,incorrect
kannal,correct
liyaga,incorrect
liyata,correct
giling,incorrect
bituun,correct
tangge,incorrect
tanggu,correct
sangun,incorrect
tubuan,correct
salian,incorrect
saliun,correct
dabaha,incorrect
