stimulus,correct_answer
aten,incorrect
tapi,correct
abim,incorrect
abib,correct
lato,incorrect
pann,correct
init,incorrect
lazi,correct
ladi,incorrect
tire,correct
andi,incorrect
sabo,correct
ronn,incorrect
neve,correct
peri,incorrect
priv,correct
aran,incorrect
riye,correct
bata,incorrect
refa,correct
arti,incorrect
isar,correct
anta,incorrect
larm,correct
boub,incorrect
mers,correct
este,incorrect
ronz,correct
lare,incorrect
lake,correct
priz,incorrect
lenn,correct
spes,incorrect
dyab,correct
dama,incorrect
koba,correct
vyer,incorrect
zete,correct
base,incorrect
fete,correct
lang,incorrect
lank,correct
epar,incorrect
olye,correct
rape,incorrect
hena,correct
meta,incorrect
sere,correct
roze,incorrect
nebo,correct
renn,incorrect
hala,correct
desi,incorrect
larz,correct
lanp,incorrect
lakt,correct
onya,incorrect
erit,correct
apli,incorrect
vosi,correct
espe,incorrect
eter,correct
mare,incorrect
lepa,correct
akot,incorrect
plat,correct
sole,incorrect
labi,correct
lere,incorrect
sers,correct
etid,incorrect
alim,correct
anse,incorrect
reve,correct
obze,incorrect
zepi,correct
abis,incorrect
elef,correct
anto,incorrect
trik,correct
ente,incorrect
ouri,correct
lent,incorrect
rasi,correct
lann,incorrect
lanm,correct
alek,incorrect
beta,correct
pard,incorrect
senm,correct
mant,incorrect
aksa,correct
ante,incorrect
zize,correct
emek,incorrect
ahoa,correct
krwa,incorrect
zene,correct
ouve,incorrect
hazo,correct
lant,incorrect
lete,correct
skor,incorrect
ibou,correct
rese,incorrect
imit,correct
panny,incorrect
anmor,correct
louzi,incorrect
liver,correct
polit,incorrect
sobai,correct
mazes,incorrect
vesel,correct
derye,incorrect
yavin,correct
arans,incorrect
aranm,correct
mizik,incorrect
minwi,correct
domes,incorrect
fraka,correct
safwa,incorrect
safat,correct
lopoz,incorrect
narai,correct
dezon,incorrect
demen,correct
romet,incorrect
hilel,correct
magaz,incorrect
nafis,correct
lakre,incorrect
souar,correct
prize,incorrect
fours,correct
lariv,incorrect
ansan,correct
rater,incorrect
lefet,correct
anset,incorrect
yanoa,correct
solan,incorrect
palti,correct
vanit,incorrect
verou,correct
hatsa,incorrect
hatak,correct
dizye,incorrect
maaka,correct
lapar,incorrect
larou,correct
aktiv,incorrect
sibir,correct
koral,incorrect
palto,correct
lonte,incorrect
yimla,correct
zanvi,incorrect
boner,correct
zebil,incorrect
sisak,correct
witye,incorrect
riske,correct
lazen,incorrect
legim,correct
alyen,incorrect
ravaz,correct
difis,incorrect
yafia,correct
antab,incorrect
komen,correct
mirab,incorrect
eskiz,correct
lobei,incorrect
lodas,correct
lakiz,incorrect
repet,correct
zafat,incorrect
bered,correct
ofern,incorrect
atake,correct
lador,incorrect
gatit,correct
zaava,incorrect
segon,correct
enval,incorrect
anfle,correct
pekte,incorrect
total,correct
zabit,incorrect
nesan,correct
letal,incorrect
lakal,correct
lanze,incorrect
lapey,correct
zenit,incorrect
swiye,correct
detan,incorrect
menaz,correct
lalim,incorrect
yabne,correct
louve,incorrect
razis,correct
debar,incorrect
yorim,correct
andiz,incorrect
nadar,correct
zolit,incorrect
zofim,correct
sekan,incorrect
refer,correct
laven,incorrect
demer,correct
zourn,incorrect
letaz,correct
satis,incorrect
koste,correct
serot,incorrect
serye,correct
benit,incorrect
kraze,correct
diste,incorrect
anval,correct
anbre,incorrect
lapel,correct
viner,incorrect
danze,correct
agran,incorrect
opoze,correct
emers,incorrect
emais,correct
diman,incorrect
manti,correct
konpe,incorrect
pares,correct
renou,incorrect
souri,correct
skord,incorrect
afors,correct
bater,incorrect
lafot,correct
itile,incorrect
abana,correct
mouel,incorrect
letid,correct
fanmi,incorrect
yered,correct
lafya,incorrect
kourt,correct
mwann,incorrect
imene,correct
regan,incorrect
depan,correct
rasan,incorrect
fonde,correct
oulet,incorrect
anmer,correct
gouve,incorrect
obliz,correct
lofra,incorrect
karka,correct
enfors,incorrect
enform,correct
ferman,incorrect
fermye,correct
lesann,incorrect
lesans,correct
fimyer,incorrect
vetman,correct
soutim,incorrect
sefela,correct
remann,incorrect
initil,correct
anbraz,incorrect
refaim,correct
siplik,incorrect
siport,correct
galila,incorrect
batize,correct
yesann,incorrect
larive,correct
dimyer,incorrect
konbat,correct
lakouk,incorrect
santez,correct
lapriy,incorrect
lalenn,correct
rekans,incorrect
soupir,correct
kilter,incorrect
degize,correct
balanp,incorrect
enkoni,correct
lonbre,incorrect
depese,correct
horans,incorrect
devers,correct
kelite,incorrect
ornman,correct
kritir,incorrect
termin,correct
elifle,incorrect
eliaba,correct
permen,incorrect
sirtou,correct
blesit,incorrect
itiliz,correct
grosen,incorrect
trifon,correct
pandal,incorrect
demenm,correct
volonn,incorrect
