stimulus,correct_answer
ऋकस,incorrect
रकस,correct
जतऋ,incorrect
जतर,correct
गऋम,incorrect
गरम,correct
बचऋ,incorrect
बचर,correct
सदऋ,incorrect
सकक,correct
चलच,incorrect
चहत,correct
हचल,incorrect
जयज,correct
पऋऋ,incorrect
रजज,correct
हऋज,incorrect
हरई,correct
घईए,incorrect
भईए,correct
तपज,incorrect
जहर,correct
हनस,incorrect
सयह,correct
पऋई,incorrect
परज,correct
कऋस,incorrect
समर,correct
कतम,incorrect
करत,correct
उधऋ,incorrect
उणह,correct
कमऋ,incorrect
जलम,correct
जऋऋ,incorrect
पढ़,correct
हसऋ,incorrect
पजत,correct
यकऋ,incorrect
यकत,correct
हबऋ,incorrect
जचत,correct
दबत,incorrect
सवल,correct
लपत,incorrect
मआई,correct
नगन,incorrect
नपत,correct
सपऋ,incorrect
गढ,correct
बदऋ,incorrect
बसर,correct
लगऋ,incorrect
चलई,correct
हसद,incorrect
समन,correct
ढत,incorrect
ढई,correct
पहऋ,incorrect
मगई,correct
दऋत,incorrect
कमई,correct
ससऋ,incorrect
दयर,correct
बकऋ,incorrect
जनव,correct
ऋजद,incorrect
महल,correct
वचऋ,incorrect
हठ,correct
उछत,incorrect
उपड,correct
लहऋ,incorrect
मकन,correct
गऋई,incorrect
बचव,correct
पऋत,incorrect
यकन,correct
मऋक,incorrect
करय,correct
ठआ,incorrect
ढच,correct
डण,incorrect
थड,correct
मजऋ,incorrect
यजन,correct
बमऋ,incorrect
लयर,correct
दतत,incorrect
करज,correct
हमस,incorrect
नमन,correct
छनए,incorrect
भरए,correct
अभऋ,incorrect
अखय,correct
चमत,incorrect
कढ़,correct
हऋव,incorrect
करव,correct
पतऋ,incorrect
दसत,correct
हऋल,incorrect
रजर,correct
तनद,incorrect
लईन,correct
उडऋ,incorrect
ढल,correct
पऋब,incorrect
रतन,correct
पऋक,incorrect
मरद,correct
मघए,incorrect
नठ,correct
मऋन,incorrect
हलई,correct
हऋन,incorrect
दरब,correct
सफऋ,incorrect
सफर,correct
लखऋ,incorrect
लखर,correct
अगऋई,incorrect
अगरई,correct
मखऋ,incorrect
मखर,correct
बटऋ,incorrect
बटर,correct
भकऋ,incorrect
भकर,correct
खऋम,incorrect
ओलपस,correct
बडऋ,incorrect
बडक,correct
मडऋ,incorrect
मडत,correct
सऋण,incorrect
सरफ,correct
खलल,incorrect
खलत,correct
खतऋ,incorrect
खलई,correct
बखऋ,incorrect
बखत,correct
छलई,incorrect
घरत,correct
बऋध,incorrect
जसण,correct
भनई,incorrect
भनक,correct
इठऋ,incorrect
इठआ,correct
ससड,incorrect
तपण,correct
टमई,incorrect
इलजम,correct
जमश,incorrect
नरश,correct
टयह,incorrect
इलजर,correct
मगड,incorrect
सकण,correct
दणत,incorrect
चणत,correct
दऋभ,incorrect
पहड,correct
दकण,incorrect
बनण,correct
तखत,incorrect
सधर,correct
धहऋ,incorrect
शयद,correct
बयड,incorrect
लजण,correct
छनन,incorrect
भनन,correct
कसड,incorrect
सकड,correct
भणए,incorrect
शणए,correct
कछल,incorrect
कछई,correct
जनध,incorrect
हसण,correct
पऋथ,incorrect
रजड,correct
खसब,incorrect
खठ,correct
सऋड,incorrect
हलट,correct
धऋज,incorrect
डरई,correct
खऋस,incorrect
खरद,correct
चमथ,incorrect
चडई,correct
नखऋ,incorrect
वधन,correct
फयह,incorrect
डलत,correct
दऋश,incorrect
बहड,correct
खलस,incorrect
शरर,correct
खयऋ,incorrect
झवद,correct
जऋण,incorrect
जहण,correct
सहश,incorrect
रलट,correct
भलक,incorrect
टगत,correct
पझई,incorrect
सभई,correct
डऋग,incorrect
उननय,correct
नखई,incorrect
बझत,correct
