stimulus,correct_answer
aity,incorrect
tuum,correct
pyka,incorrect
sewa,correct
sapa,incorrect
tawa,correct
ngar,incorrect
hepy,correct
kwer,incorrect
anga,correct
amby,incorrect
hupi,correct
wyra,incorrect
puki,correct
puru,incorrect
kuap,correct
keka,incorrect
jasa,correct
poro,incorrect
andi,correct
pari,incorrect
peje,correct
peha,incorrect
jami,correct
sata,incorrect
para,correct
tati,incorrect
kane,correct
epan,incorrect
nema,correct
wete,incorrect
kapy,correct
paha,incorrect
waja,correct
piri,incorrect
apar,correct
eman,incorrect
jupi,correct
ikar,incorrect
etio,correct
tapi,incorrect
pete,correct
marer,incorrect
makym,correct
kakwa,incorrect
mauko,correct
pande,incorrect
ukwap,correct
saron,incorrect
samue,correct
japyr,incorrect
jahem,correct
mambi,incorrect
hembe,correct
eremi,incorrect
erexe,correct
jupuk,incorrect
jupua,correct
jatyr,incorrect
ixwar,correct
samae,incorrect
ndutu,correct
mupak,incorrect
jakyr,correct
araha,incorrect
araho,correct
erehe,incorrect
emuam,correct
semae,incorrect
sesen,correct
takwa,incorrect
rembe,correct
mande,incorrect
jajan,correct
epyha,incorrect
epyta,correct
naman,incorrect
kwehe,correct
panga,incorrect
maero,correct
mukur,incorrect
japor,correct
jambo,incorrect
jambu,correct
arahy,incorrect
kurar,correct
hanga,incorrect
saumo,correct
pukwa,incorrect
pukek,correct
jaman,incorrect
jarur,correct
hundu,incorrect
nengi,correct
mumbe,incorrect
petek,correct
jujuk,incorrect
satur,correct
sembu,incorrect
sembe,correct
eraha,incorrect
embor,correct
mutuu,incorrect
masin,correct
esepa,incorrect
eseri,correct
ambyk,incorrect
arito,correct
sandu,incorrect
mumba,correct
arami,incorrect
pindo,correct
ajuru,incorrect
munde,correct
rendy,incorrect
parao,correct
membe,incorrect
jixiy,correct
nanga,incorrect
tyryk,correct
mambe,incorrect
ngomo,correct
jutuk,incorrect
musak,correct
erema,incorrect
ereju,correct
menda,incorrect
anani,correct
waran,incorrect
muher,correct
upuku,incorrect
hajyk,correct
mberi,incorrect
onesi,correct
xandu,incorrect
ewyjy,correct
jumau,incorrect
ereho,correct
epira,incorrect
rajyr,correct
mando,incorrect
peker,correct
amujy,incorrect
emujy,correct
rapyr,incorrect
apuam,correct
andom,incorrect
aityk,correct
ehupi,incorrect
ixyha,correct
apari,incorrect
kotee,correct
urupy,incorrect
kiaha,correct
paham,incorrect
mundu,correct
apira,incorrect
punga,correct
mandi,incorrect
pehar,correct
tamby,incorrect
tambi,correct
mupir,incorrect
pemai,correct
akwer,incorrect
ewata,correct
epyai,incorrect
mujan,correct
erere,incorrect
kotok,correct
embek,incorrect
erise,correct
yrape,incorrect
mbeta,correct
hokwa,incorrect
ahoha,correct
ukwen,incorrect
itape,correct
hapyr,incorrect
ipusu,correct
jixik,incorrect
hymbo,correct
ambie,incorrect
kurer,correct
mutyr,incorrect
ngari,correct
ejuru,incorrect
sorok,correct
jytyk,incorrect
mopok,correct
peman,incorrect
pemou,correct
jumae,incorrect
pejan,correct
jynga,incorrect
kutuk,correct
epara,incorrect
sikar,correct
angau,incorrect
mbete,correct
apyha,incorrect
ixuap,correct
amanu,incorrect
amahy,correct
emuwe,incorrect
mupua,correct
mahap,incorrect
erima,correct
ukwar,incorrect
mango,correct
pepar,incorrect
sando,correct
apara,incorrect
apaxa,correct
jamon,incorrect
iapar,correct
nunga,incorrect
tukwa,correct
ereko,incorrect
xirur,correct
akwar,incorrect
siroe,correct
japar,incorrect
xiaha,correct
yngar,incorrect
merea,correct
pepan,incorrect
perur,correct
angai,incorrect
akyje,correct
angar,incorrect
pihun,correct
akwap,incorrect
ejook,correct
rehem,incorrect
ohoho,correct
pando,incorrect
janai,correct
apirat,incorrect
apirar,correct
parati,incorrect
paratu,correct
jupihe,incorrect
jupiha,correct
jaraha,incorrect
jaraho,correct
surure,incorrect
sururu,correct
murure,incorrect
mururu,correct
pururu,incorrect
purure,correct
jarahy,incorrect
jamiha,correct
jahyha,incorrect
pejawy,correct
japari,incorrect
muheta,correct
emahem,incorrect
ematyr,correct
kambyr,incorrect
ajytym,correct
ijixiu,incorrect
mitire,correct
eremou,incorrect
ereker,correct
mukwen,incorrect
japyai,correct
emupia,incorrect
emujar,correct
eparao,incorrect
ejumau,correct
jumuwe,incorrect
jumuam,correct
jahapy,incorrect
japoir,correct
tatami,incorrect
tateha,correct
mukape,incorrect
mupitu,correct
ekwaha,incorrect
kyjeha,correct
amupuk,incorrect
amupak,correct
pepyha,incorrect
pemahy,correct
mutuwa,incorrect
ajumai,correct
ukwehe,incorrect
ereuha,correct
saratu,incorrect
sarami,correct
peraha,incorrect
kaaruk,correct
ejumen,incorrect
ejumai,correct
tukwer,incorrect
typyha,correct
hapari,incorrect
matime,correct
jerehe,incorrect
petete,correct
timbuk,incorrect
howyha,correct
sembek,incorrect
rukwen,correct
akytyk,incorrect
ahaihu,correct
ajupir,incorrect
ajuhyk,correct
poroka,incorrect
arexan,correct
amande,incorrect
pytaha,correct
hembyr,incorrect
jawata,correct
tambyr,incorrect
pepoir,correct
upahar,incorrect
ixokwa,correct
tumahy,incorrect
tumaha,correct
rembek,incorrect
ajixiu,correct
amupia,incorrect
amuhem,correct
eparon,incorrect
emuhyk,correct
epirat,incorrect
hepyha,correct
kytyka,incorrect
mboane,correct
jupuam,incorrect
emaman,correct
meream,incorrect
mejaor,correct
haityk,incorrect
mungyr,correct
juruwa,incorrect
jejeha,correct
amumbe,incorrect
amumba,correct
yngari,incorrect
nungar,correct
rendar,incorrect
pepyai,correct
apukwa,incorrect
apaxia,correct
hembek,incorrect
ehijar,correct
ijixik,incorrect
ijixiy,correct
mahapy,incorrect
haimbe,correct
tesare,incorrect
jutuwa,correct
pejuru,incorrect
ixerai,correct
aparin,incorrect
kotete,correct
arapar,incorrect
ekynda,correct
mupiha,incorrect
jumahy,correct
ajixik,incorrect
tangwa,correct
amupua,incorrect
emupua,correct
paraho,incorrect
juruwe,correct
ahenda,incorrect
ahendu,correct
pepira,incorrect
tarawe,correct
pungar,incorrect
ejixiu,correct
kurure,incorrect
amowok,correct
jander,incorrect
sawaea,correct
rumahy,incorrect
apirok,correct
waraho,incorrect
jupyka,correct
mapyka,incorrect
ixywyr,correct
emumbe,incorrect
ywymae,correct
tatime,incorrect
jajapi,correct
jupuku,incorrect
mupuku,correct
mambiu,incorrect
jeremi,correct
tukwar,incorrect
nangai,correct
pemujy,incorrect
pemuwe,correct
sondok,incorrect
emujan,correct
ujanai,incorrect
jixiko,correct
mukwer,incorrect
mupuam,correct
kambyk,incorrect
tapuru,correct
amandi,incorrect
kupiia,correct
ngamba,incorrect
koropi,correct
ejuman,incorrect
emupuk,correct
arapat,incorrect
ambiri,correct
emuher,incorrect
erehem,correct
sapatu,incorrect
takoni,correct
kangwa,incorrect
ajumue,correct
hendar,incorrect
wataha,correct
ajuman,incorrect
mutuum,correct
waraha,incorrect
hukwer,correct
ipehar,incorrect
jaxuwe,correct
nambiu,incorrect
ikario,correct
jajuru,incorrect
hekoha,correct
tambyk,incorrect
pejook,correct
paraha,incorrect
mahyha,correct
tukwen,incorrect
piheha,correct
atamby,incorrect
esosok,correct
ahendy,incorrect
ekutuk,correct
tawaha,incorrect
pewata,correct
ehendy,incorrect
erejur,correct
weraho,incorrect
japyta,correct
jangwa,incorrect
ywykui,correct
ehenda,incorrect
isamae,correct
pandom,incorrect
pander,correct
pepara,incorrect
jupeju,correct
tukure,incorrect
asenda,correct
hupira,incorrect
ituwyr,correct
emundu,incorrect
ejuhyk,correct
mangar,incorrect
jujaha,correct
muruwe,incorrect
hapyha,correct
angara,incorrect
kwaren,correct
japyha,incorrect
jambor,correct
putuum,incorrect
uariha,correct
jukwar,incorrect
epyhyk,correct
putari,incorrect
pukeka,correct
amango,incorrect
amahem,correct
mujaha,incorrect
eremue,correct
tambie,incorrect
matata,correct
jakwar,incorrect
jajook,correct
pukwap,incorrect
emapyk,correct
aereho,incorrect
jytyka,correct
mangau,incorrect
manase,correct
mangai,incorrect
josapa,correct
jukwap,incorrect
mupoir,correct
pyrary,incorrect
akekar,correct
apande,incorrect
amaeha,correct
ngambiu,incorrect
ngambie,correct
mupirat,incorrect
mupirar,correct
jupirat,incorrect
jupirar,correct
jamupia,incorrect
jamukau,correct
amuxiko,incorrect
amutiha,correct
hapyhyk,incorrect
jajuhyk,correct
akytyka,incorrect
akytyym,correct
muhymbo,incorrect
muhymba,correct
jesamba,incorrect
jesambe,correct
semenda,incorrect
omombor,correct
kapandu,incorrect
kamyrik,correct
pepirat,incorrect
pepirok,correct
mutuuha,incorrect
kangwer,correct
jumujan,incorrect
jumujar,correct
matarer,incorrect
jujirar,correct
jandeju,incorrect
jandeja,correct
peparon,incorrect
jamuhyk,correct
amujere,incorrect
amupipi,correct
mesembe,incorrect
mesembu,correct
temaeha,incorrect
jutukwa,correct
jujahuk,incorrect
uwakiha,correct
jajupir,incorrect
jajupyk,correct
jangwer,incorrect
jumondo,correct
kwariha,incorrect
poiriha,correct
pekytyk,incorrect
pejytym,correct
ngariha,incorrect
ngamari,correct
mumaeha,incorrect
ajytyka,correct
mujanai,incorrect
mujanam,correct
tamaeha,incorrect
jamaeha,correct
panduse,incorrect
henduha,correct
tutyryk,incorrect
posuori,correct
angamba,incorrect
angambo,correct
pemupia,incorrect
pemukau,correct
natarer,incorrect
owokiha,correct
rukwehe,incorrect
myahyha,correct
pepirar,incorrect
pekutuk,correct
mujixiu,incorrect
jakomae,correct
tupahar,incorrect
nikanor,correct
imembyk,incorrect
sorokap,correct
japarin,incorrect
mukahem,correct
pemouha,incorrect
pemopok,correct
jutuwyr,incorrect
jeengai,correct
kutukwa,incorrect
akyjeha,correct
japorok,incorrect
mukurer,correct
rendypu,incorrect
mupirer,correct
