stimulus,correct_answer
koto,incorrect
ruuk,correct
mosi,incorrect
bagi,correct
naja,incorrect
adii,correct
dion,incorrect
koum,correct
bong,incorrect
rugi,correct
tuju,incorrect
jaga,correct
muun,incorrect
taau,correct
mang,incorrect
masi,correct
aban,incorrect
iduo,correct
gina,incorrect
papa,correct
toki,incorrect
kali,correct
king,incorrect
raan,correct
pinio,incorrect
pinik,correct
modon,incorrect
luyar,correct
moion,incorrect
vaaro,correct
suvan,incorrect
palad,correct
ontob,incorrect
rajat,correct
naang,incorrect
gulio,correct
tilon,incorrect
sokid,correct
porun,incorrect
tatap,correct
sanjo,incorrect
panon,correct
oikum,incorrect
jimat,correct
sasai,incorrect
limoi,correct
ongos,incorrect
kapas,correct
nolod,incorrect
tapid,correct
lingo,incorrect
linin,correct
orong,incorrect
uusau,correct
sogos,incorrect
sunat,correct
kolou,incorrect
sivot,correct
pongi,incorrect
barak,correct
matap,incorrect
pouli,correct
mikul,incorrect
rimas,correct
kogun,incorrect
piogo,correct
kasan,incorrect
liing,correct
insak,incorrect
naanu,correct
koton,incorrect
pirit,correct
navan,incorrect
oobul,correct
gobon,incorrect
gamut,correct
kouja,incorrect
onupo,correct
angan,incorrect
uupai,correct
mokim,incorrect
pogun,correct
pakat,incorrect
tirus,correct
nokou,incorrect
inanu,correct
kapan,incorrect
silio,correct
patan,incorrect
giras,correct
bilin,incorrect
nasip,correct
minam,incorrect
adaai,correct
pakas,incorrect
singa,correct
nakap,incorrect
iasan,correct
naalku,incorrect
naavuk,correct
lumait,incorrect
lumais,correct
nabijo,incorrect
aavipo,correct
majajo,incorrect
kavalu,correct
abantu,incorrect
abarku,correct
porong,incorrect
koruol,correct
saraan,incorrect
kaanui,correct
oduodu,incorrect
ipoilo,correct
pomusu,incorrect
pomoli,correct
taakon,incorrect
toguro,correct
alunan,incorrect
oolian,correct
koguna,incorrect
tungub,correct
listus,incorrect
gompus,correct
tungan,incorrect
joitun,correct
gorong,incorrect
tobudu,correct
nointa,incorrect
pomili,correct
pataii,incorrect
ontoki,correct
torong,incorrect
suuton,correct
intaro,incorrect
inatur,correct
nivaja,incorrect
asilja,correct
vijaan,incorrect
yurdon,correct
oluolu,incorrect
otosno,correct
adanja,incorrect
atalou,correct
moniko,incorrect
misavo,correct
anggum,incorrect
osurau,correct
kiliam,incorrect
iodunu,correct
norong,incorrect
matoku,correct
turujo,incorrect
katama,correct
sotipu,incorrect
tibaso,correct
susuli,incorrect
boboui,correct
monian,incorrect
apalid,correct
nakasi,incorrect
gulino,correct
ponsub,incorrect
kaapir,correct
tundus,incorrect
noovit,correct
insaim,incorrect
sitipo,correct
makasi,incorrect
toidas,correct
iradan,incorrect
lobipo,correct
kisino,incorrect
rabuni,correct
kitoro,incorrect
masaan,correct
aandaa,incorrect
rikoto,correct
kinopo,incorrect
apatpo,correct
oluvan,incorrect
orotio,correct
puunno,incorrect
oonuan,correct
noromo,incorrect
tungag,correct
noluod,incorrect
diabil,correct
adapan,incorrect
osubol,correct
ngarno,incorrect
arajou,correct
insako,incorrect
sumuut,correct
pokovi,incorrect
vagupo,correct
tantok,incorrect
raanjo,correct
sangar,incorrect
loposo,correct
nobong,incorrect
lilaan,correct
mandum,incorrect
poitom,correct
sompin,incorrect
nabasa,correct
kampuk,incorrect
rubato,correct
taraan,incorrect
jolius,correct
otutup,incorrect
oluvas,correct
daganu,incorrect
iadinu,correct
ogomot,incorrect
iakaku,correct
kinoou,incorrect
majano,correct
mongki,incorrect
jumaga,correct
akannu,incorrect
akaaku,correct
balang,incorrect
siinku,correct
mogius,incorrect
sokilu,correct
oribak,incorrect
odibak,correct
monong,incorrect
isopuk,correct
poirad,incorrect
koodop,correct
ngarnu,incorrect
urusan,correct
mangar,incorrect
manaap,correct
pialat,incorrect
sopiar,correct
akanan,incorrect
odopon,correct
kinogi,incorrect
kojual,correct
undang,incorrect
tuluni,correct
nongou,incorrect
koduso,correct
duvong,incorrect
iinoku,correct
apatan,incorrect
okunon,correct
jiilon,incorrect
tiasok,correct
pongku,incorrect
tutuon,correct
pongon,incorrect
tuuvan,correct
mongku,incorrect
tompus,correct
vinavo,incorrect
kikavo,correct
pongou,incorrect
maikol,correct
kumait,incorrect
manari,correct
anggup,incorrect
soluam,correct
pinonu,incorrect
aatuli,correct
ovitnu,incorrect
tokono,correct
mongon,incorrect
omulok,correct
kokodon,incorrect
kobojou,correct
padagai,incorrect
palabus,correct
moloido,incorrect
sodopno,correct
pintaan,incorrect
onuonnu,correct
ngarong,incorrect
apandai,correct
pinakau,incorrect
pinakaa,correct
padanku,incorrect
paladku,correct
kinapit,incorrect
ginuujo,correct
poisido,incorrect
sinding,correct
luvanku,incorrect
paraipo,correct
maronku,incorrect
untunan,correct
nunuduk,incorrect
ipaakan,correct
tumuvap,incorrect
kovorun,correct
kotonku,incorrect
tumalup,correct
mokiban,incorrect
kagasai,correct
takodno,incorrect
tomodon,correct
kokotua,incorrect
tavakjo,correct
tinanku,incorrect
gosobno,correct
oikumaa,incorrect
vitilon,correct
kaantad,incorrect
pogirot,correct
nasannu,incorrect
natanus,correct
tandaio,incorrect
labasai,correct
kapanan,incorrect
tongkop,correct
nokotua,incorrect
kamawon,correct
kukuuku,incorrect
najaman,correct
lumijau,incorrect
rumusak,correct
poriori,incorrect
kopoyok,correct
kumikot,incorrect
osianan,correct
kasansa,incorrect
popoidu,correct
porotia,incorrect
piliono,correct
morogon,incorrect
vovokon,correct
mantang,incorrect
mongodu,correct
kikuspo,incorrect
kikabun,correct
pikirnu,incorrect
talibno,correct
nosukan,incorrect
mikawan,correct
tamanai,incorrect
tumatap,correct
totuvan,incorrect
kalabus,correct
misinuu,incorrect
tanaknu,correct
vorundu,incorrect
girotno,correct
pinatad,incorrect
gunggun,correct
mininta,incorrect
monunat,correct
moiupja,incorrect
koovian,correct
osiatno,incorrect
osuatan,correct
tantung,incorrect
koompot,correct
napakat,incorrect
natatak,correct
iniduai,incorrect
tiotira,correct
pimvaal,incorrect
rosijan,correct
poiupan,incorrect
ponorob,correct
momukod,incorrect
tungkat,correct
sabarja,incorrect
valatik,correct
notudno,incorrect
kirawon,correct
linuman,incorrect
mangaak,correct
nataino,incorrect
naanujo,correct
mitatap,incorrect
andasan,correct
oinomol,incorrect
oporlui,correct
kasaraa,incorrect
sinusuu,correct
nosiana,incorrect
koponsu,correct
takanja,incorrect
kolipat,correct
kulakon,incorrect
kosodop,correct
poingos,incorrect
ruangan,correct
insakon,incorrect
nisumpa,correct
mingkap,incorrect
lamadan,correct
tinanan,incorrect
tijanjo,correct
iradang,incorrect
mamajal,correct
undangi,incorrect
apatuti,correct
boogiad,incorrect
osimpit,correct
insasad,incorrect
abarani,correct
tomodku,incorrect
noidujo,correct
nitulid,incorrect
nijawap,correct
mantaso,incorrect
tuhanja,correct
nopitono,incorrect
nopitolu,correct
toomodno,incorrect
toruoljo,correct
sompilik,incorrect
sompinio,correct
pokorong,incorrect
potunuvo,correct
manganjo,incorrect
tangarjo,correct
koringan,incorrect
moguapit,correct
noringan,incorrect
kolidang,correct
ingkodou,incorrect
indadapo,correct
kampunpo,incorrect
pantokku,correct
tanakaai,incorrect
linumuub,correct
iradannu,incorrect
iradonku,correct
tinumasu,incorrect
anggurjo,correct
mogiatno,incorrect
koonomno,correct
magangan,incorrect
sugutono,correct
kointaan,incorrect
suutonku,correct
salawono,incorrect
kovilino,correct
gampunan,incorrect
pivojoon,correct
poringan,incorrect
poboyoon,correct
mivajaan,incorrect
rijangno,correct
inurilik,incorrect
inuripon,correct
kosupaya,incorrect
suuojono,correct
mosupaya,incorrect
sisamung,correct
insalaan,incorrect
dusojono,correct
kinoribu,incorrect
longonku,correct
sarawono,incorrect
patatapo,correct
valangar,incorrect
rumijang,correct
nokosung,incorrect
nokokuri,correct
sumuvono,incorrect
sumusuut,correct
norombia,incorrect
ponguasa,correct
vokoniki,incorrect
patajoni,correct
kotoluku,incorrect
mogiumko,correct
tunguupo,incorrect
kopiirad,correct
musuuono,incorrect
kalabusi,correct
sabandai,incorrect
kasamung,correct
najadano,incorrect
indaauno,correct
minampai,incorrect
mongurik,correct
turidono,incorrect
kororosi,correct
poiuutun,incorrect
nooliban,correct
marongoi,incorrect
disidono,correct
pongunus,incorrect
