stimulus,correct_answer
dàmà,incorrect
klui,correct
bànà,incorrect
dele,correct
àwlǐ,incorrect
peia,correct
mànà,incorrect
sunu,correct
pàtà,incorrect
siba,correct
àkàǐ,incorrect
dlih,correct
tàlǐ,incorrect
sifa,correct
tàwlà,incorrect
tamaa,correct
gbàlě,incorrect
gbaba,correct
wànnà,incorrect
salim,correct
àtàlǐ,incorrect
sabli,correct
sàbàà,incorrect
samio,correct
blààn,incorrect
sieao,correct
wluwě,incorrect
tuotu,correct
tàlǐà,incorrect
naida,correct
wlànà,incorrect
wleaa,correct
těklě,incorrect
nakai,correct
fěwloo,incorrect
fewloa,correct
blěwlo,incorrect
blewlu,correct
ǐtowlǐ,incorrect
pinpin,correct
bàtěmǐ,incorrect
tukloo,correct
tàwlàn,incorrect
joanaa,correct
àkědàn,incorrect
asaiaa,correct
ànplěà,incorrect
maisia,correct
dlusǐà,incorrect
salami,correct
smànàà,incorrect
idomia,correct
dluwěǐ,incorrect
afasaa,correct
àtěmǐo,incorrect
adauna,correct
màwlàn,incorrect
nakaia,correct
wlànàà,incorrect
kaodia,correct
dlěwlu,incorrect
kmudbo,correct
ětělěà,incorrect
feitua,correct
pànǐum,incorrect
klopaa,correct
bàtěmà,incorrect
kadioa,correct
nàtànǐ,incorrect
tabita,correct
kěpànǐ,incorrect
klekle,correct
usàǐàà,incorrect
ipafla,correct
dlěwlo,incorrect
salomi,correct
ànnàpě,incorrect
flejia,correct
sàbàtà,incorrect
awlita,correct
wělěěà,incorrect
keinan,correct
blàànà,incorrect
nynuuu,correct
gbàlěà,incorrect
chiina,correct
plěàtà,incorrect
abaija,correct
jàwlǐtà,incorrect
wlaboni,correct
dlěwloà,incorrect
dlusila,correct
àtàlǐtà,incorrect
abileni,correct
klěklěě,incorrect
tungbee,correct
pàjlǐǐh,incorrect
basabaa,correct
gbànàbà,incorrect
gbaigba,correct
josàǐàà,incorrect
kadawla,correct
ànnàpěà,incorrect
natalia,correct
blěwloo,incorrect
blewihi,correct
gblànàà,incorrect
dihwaaa,correct
pàjlǐǐǐ,incorrect
tuowlia,correct
pàjlǐǐà,incorrect
patawla,correct
blěwloà,incorrect
tlefina,correct
àwlěbǐàà,incorrect
aminadaa,correct
màwlànàà,incorrect
tawlanaa,correct
kàdàwlàn,incorrect
kaokotaa,correct
nàkàǐkàà,incorrect
damanuta,correct
bàsàbàtà,incorrect
kaladiia,correct
nàtàlǐtà,incorrect
sadiusii,correct
sàlusǐlà,incorrect
maalalii,correct
pàtàwlàn,incorrect
sosepata,correct
kàbàtànǐ,incorrect
samotlei,correct
