stimulus,correct_answer
dama,incorrect
dako,correct
andi,incorrect
ausi,correct
rung,incorrect
abba,correct
meya,incorrect
mera,correct
fata,incorrect
fama,correct
isha,incorrect
empa,correct
lara,incorrect
tase,correct
ngwa,incorrect
ngwe,correct
anti,incorrect
lama,correct
hara,incorrect
pang,correct
saka,incorrect
saye,correct
wang,incorrect
sala,correct
aska,incorrect
nwee,correct
sama,incorrect
tall,correct
saba,incorrect
meta,correct
zaru,incorrect
gaza,correct
dang,incorrect
tumo,correct
alma,incorrect
piti,correct
akim,incorrect
mone,correct
anna,incorrect
kabi,correct
anta,incorrect
simo,correct
hiru,incorrect
wina,correct
kutu,incorrect
tira,correct
neka,incorrect
tene,correct
kora,incorrect
taka,correct
wano,incorrect
paab,correct
bara,incorrect
talo,correct
wana,incorrect
fira,correct
alim,incorrect
peng,correct
song,incorrect
fala,correct
auwa,incorrect
lawa,correct
kwel,incorrect
mbar,correct
kurn,incorrect
mbuk,correct
tali,incorrect
toom,correct
nkwe,incorrect
seng,correct
biri,incorrect
faki,correct
ursu,incorrect
urtu,correct
ndin,incorrect
nwan,correct
lang,incorrect
tiki,correct
ikon,incorrect
eber,correct
tiin,incorrect
tima,correct
nsen,incorrect
niko,correct
bila,incorrect
saan,correct
naama,incorrect
naata,correct
parau,incorrect
paran,correct
yoron,incorrect
helek,correct
nason,incorrect
naseu,correct
ndang,incorrect
ndani,correct
maara,incorrect
saawo,correct
eteya,incorrect
finwa,correct
hanta,incorrect
tomwa,correct
taata,incorrect
taara,correct
daura,incorrect
lumaa,correct
saasa,incorrect
senga,correct
suwau,incorrect
susun,correct
wanna,incorrect
kauda,correct
napta,incorrect
kotaa,correct
sandi,incorrect
toora,correct
waase,incorrect
waane,correct
kundi,incorrect
faata,correct
range,incorrect
yawoo,correct
janis,incorrect
jesse,correct
kaane,incorrect
kaata,correct
kolko,incorrect
tadki,correct
tando,incorrect
masou,correct
puuwo,incorrect
talwa,correct
kakla,incorrect
hamsa,correct
simbi,incorrect
tanga,correct
elama,incorrect
loyis,correct
gabba,incorrect
gayus,correct
tepto,incorrect
nhoon,correct
kaara,incorrect
haman,correct
durus,incorrect
sorot,correct
tento,incorrect
nyoro,correct
hurto,incorrect
hurta,correct
iniya,incorrect
empaa,correct
wiiti,incorrect
wiito,correct
siyas,incorrect
saseu,correct
yanta,incorrect
malta,correct
ankan,incorrect
tombi,correct
noona,incorrect
pindo,correct
seyan,incorrect
nanin,correct
tamta,incorrect
madki,correct
metus,incorrect
manga,correct
tiyas,incorrect
tikit,correct
pange,incorrect
yason,correct
tebto,incorrect
tukaa,correct
kayin,incorrect
waama,correct
erase,incorrect
dokas,correct
sakaa,incorrect
pamaa,correct
taate,incorrect
kaate,correct
nirau,incorrect
narau,correct
asini,incorrect
weeya,correct
nayas,incorrect
namko,correct
itiya,incorrect
hundi,correct
huura,incorrect
tungu,correct
koras,incorrect
kuklu,correct
adama,incorrect
yeson,correct
pamin,incorrect
yauwa,correct
aliya,incorrect
heren,correct
nkara,incorrect
hamor,correct
kanka,incorrect
sikaa,correct
nyamo,incorrect
tenaa,correct
ferka,incorrect
kanoo,correct
nawaa,incorrect
kungo,correct
tiran,incorrect
winna,correct
nawan,incorrect
nwiin,correct
eliya,incorrect
nfaan,correct
betan,incorrect
hooto,correct
atali,incorrect
kumta,correct
sirti,incorrect
kiton,correct
langa,incorrect
kungu,correct
itiyo,incorrect
ainon,correct
lango,incorrect
sikiu,correct
kwara,incorrect
hikiu,correct
kwiin,incorrect
kudan,correct
maris,incorrect
maawo,correct
azara,incorrect
shitu,correct
osani,incorrect
hurut,correct
ualaa,incorrect
sheba,correct
nkwan,incorrect
firis,correct
ntaan,incorrect
ntiin,correct
tente,incorrect
dimin,correct
kurku,incorrect
ntang,correct
likar,incorrect
josek,correct
nwaan,incorrect
dimma,correct
tumtul,incorrect
tumtum,correct
yarike,incorrect
yariko,correct
kwanan,incorrect
kwanaa,correct
kariya,incorrect
karbus,correct
kwiiyo,incorrect
kwiiti,correct
feresi,incorrect
feresa,correct
kiriya,incorrect
kerage,correct
nkwasi,incorrect
nkwang,correct
masara,incorrect
masaye,correct
ankura,incorrect
sisowa,correct
ntiiya,incorrect
ntiima,correct
paaseu,incorrect
yaulin,correct
saasen,incorrect
maason,correct
nwaaso,incorrect
nyaawa,correct
yuwane,incorrect
azotus,correct
tenato,incorrect
nyamni,correct
safira,incorrect
sebnga,correct
nweeto,incorrect
nweeta,correct
kwaato,incorrect
kwaara,correct
puuwon,incorrect
nikano,correct
pukura,incorrect
mbasau,correct
fanuwa,incorrect
fantus,correct
taatan,incorrect
taataa,correct
kabiri,incorrect
hawawu,correct
nyaamo,incorrect
buntus,correct
yannan,incorrect
yannes,correct
firatu,incorrect
nashan,correct
afolis,incorrect
abiyus,correct
nkaare,incorrect
