stimulus,correct_answer
amin,incorrect
amit,correct
esap,incorrect
esip,correct
uruk,incorrect
abba,correct
amet,incorrect
amon,correct
lisa,incorrect
liku,correct
isia,incorrect
isie,correct
libi,incorrect
mana,correct
gori,incorrect
utak,correct
pilo,incorrect
moik,correct
ziri,incorrect
ziat,correct
sibi,incorrect
maik,correct
wali,incorrect
luna,correct
gige,incorrect
zika,correct
gabo,incorrect
gabe,correct
ambi,incorrect
asia,correct
poro,incorrect
arit,correct
unum,incorrect
ruti,correct
saba,incorrect
upem,correct
dama,incorrect
kisi,correct
sugi,incorrect
akim,correct
kuna,incorrect
mume,correct
tira,incorrect
nena,correct
para,incorrect
muap,correct
olim,incorrect
alei,correct
agat,incorrect
nobe,correct
unda,incorrect
yopa,correct
gein,incorrect
hana,correct
iman,incorrect
ogep,correct
tali,incorrect
gegi,correct
kubi,incorrect
loti,correct
gwap,incorrect
osie,correct
niko,incorrect
bira,correct
niki,incorrect
samo,correct
giga,incorrect
gine,correct
ikna,incorrect
isei,correct
moli,incorrect
itik,correct
umbat,incorrect
umbam,correct
talia,incorrect
dugum,correct
akaio,incorrect
mogat,correct
rabot,incorrect
henok,correct
akela,incorrect
boasi,correct
ginat,incorrect
ginim,correct
batin,incorrect
mikai,correct
tutuk,incorrect
pikse,correct
nikat,incorrect
niibi,correct
sarea,incorrect
sarde,correct
nikan,incorrect
nikme,correct
deret,incorrect
newan,correct
luwet,incorrect
iktat,correct
uluwe,incorrect
urine,correct
milio,incorrect
tabot,correct
birie,incorrect
ninat,correct
umban,incorrect
koloi,correct
kuwet,incorrect
muwen,correct
dalim,incorrect
suluk,correct
sirak,incorrect
kakit,correct
ginek,incorrect
gobat,correct
gonek,incorrect
gorem,correct
kumen,incorrect
saage,correct
sinti,incorrect
matia,correct
irano,incorrect
diina,correct
beria,incorrect
karep,correct
giwet,incorrect
salem,correct
kerea,incorrect
ziwen,correct
kaida,incorrect
muwan,correct
pilio,incorrect
lokim,correct
akuna,incorrect
konsa,correct
momba,incorrect
saagi,correct
atali,incorrect
aenon,correct
nigap,incorrect
saabe,correct
umbap,incorrect
muruk,correct
simbi,incorrect
kunek,correct
gigap,incorrect
sinai,correct
pilia,incorrect
nikit,correct
tirip,incorrect
yatin,correct
ekmat,incorrect
ekman,correct
suban,incorrect
maiko,correct
ombem,incorrect
teuda,correct
tikik,incorrect
salim,correct
sadon,incorrect
kesap,correct
hande,incorrect
weegi,correct
mimbe,incorrect
korem,correct
mingi,incorrect
kinna,correct
membu,incorrect
dukoi,correct
porik,incorrect
diiwe,correct
ginam,incorrect
poibe,correct
subam,incorrect
giwen,correct
itali,incorrect
zaari,correct
nonsa,incorrect
semen,correct
oliwe,incorrect
iisak,correct
ikset,incorrect
lubam,correct
geksa,incorrect
pitip,correct
sinna,incorrect
giwan,correct
apoli,incorrect
isewe,correct
otnik,incorrect
dukua,correct
kinda,incorrect
kwagi,correct
nibam,incorrect
ninau,correct
kelau,incorrect
lunam,correct
gigen,incorrect
nikip,correct
omben,incorrect
peasi,correct
gamap,incorrect
tooin,correct
kuwen,incorrect
mulun,correct
unato,incorrect
nogip,correct
patri,incorrect
nigat,correct
antio,incorrect
halop,correct
hemen,incorrect
wikin,correct
ninda,incorrect
gikik,correct
zikap,incorrect
mumen,correct
iraku,incorrect
diiga,correct
tiran,incorrect
lumat,correct
sumbe,incorrect
diigi,correct
aigit,incorrect
epata,correct
gurum,incorrect
wenzu,correct
tikpan,incorrect
tikpam,correct
kumbem,incorrect
kumbon,correct
geksat,incorrect
geksan,correct
sapata,incorrect
sapaia,correct
kwirin,incorrect
susana,correct
manasi,incorrect
manase,correct
somben,incorrect
sombem,correct
hanase,incorrect
hanasi,correct
gikiko,incorrect
giknam,correct
nigita,incorrect
kirido,correct
agabot,incorrect
epraim,correct
piksen,incorrect
yepita,correct
akunam,incorrect
akunat,correct
bereai,incorrect
kumbat,correct
luuwen,incorrect
sogeip,correct
hemena,incorrect
hemesi,correct
giknat,incorrect
mombap,correct
kindat,incorrect
kinman,correct
otgige,incorrect
otgime,correct
singim,incorrect
sinzik,correct
konsat,incorrect
konsap,correct
nonsap,incorrect
nonsat,correct
birano,incorrect
kinzat,correct
mileto,incorrect
akelau,correct
lombap,incorrect
mumbat,correct
nindap,incorrect
birbap,correct
moliwa,incorrect
