stimulus,correct_answer
पक,incorrect
चर,correct
यत,incorrect
मत,correct
सय,incorrect
नज,correct
गय,incorrect
चव,correct
लय,incorrect
मर,correct
यह,incorrect
रक,correct
मम,incorrect
बब,correct
हम,incorrect
सद,correct
वन,incorrect
लस,correct
लब,incorrect
नत,correct
तव,incorrect
तब,correct
तम,incorrect
लप,correct
ठ,incorrect
ओळ,correct
कत,incorrect
पत,correct
यर,incorrect
सत,correct
ऐन,incorrect
ओड,correct
घच,incorrect
घज,correct
शय,incorrect
शन,correct
कख,incorrect
कश,correct
भय,incorrect
उरय,correct
इसर,incorrect
अनज,correct
हळ,incorrect
हट,correct
धय,incorrect
अलव,correct
वष,incorrect
आफ,correct
घग,incorrect
उदस,correct
अचच,incorrect
उमन,correct
अरप,incorrect
अरज,correct
पथ,incorrect
रड,correct
बळ,incorrect
मख,correct
सझ,incorrect
सख,correct
तख,incorrect
रख,correct
घन,incorrect
घय,correct
फर,incorrect
इलज,correct
ओठ,incorrect
टज,correct
दण,incorrect
लट,correct
इसक,incorrect
अजन,correct
कष,incorrect
कभ,correct
थद,incorrect
चख,correct
यनच,incorrect
रजन,correct
हकर,incorrect
सकम,correct
हनर,incorrect
समन,correct
बदत,incorrect
सचन,correct
हमन,incorrect
मलक,correct
सनब,incorrect
जबक,correct
हगय,incorrect
चदर,correct
ठच,incorrect
पपक,correct
हबन,incorrect
चगन,correct
गमब,incorrect
गमच,correct
दचक,incorrect
बगच,correct
ससप,incorrect
गलय,correct
अनट,incorrect
झळ,correct
यनर,incorrect
जकक,correct
हयन,incorrect
परद,correct
हयद,incorrect
रगन,correct
हवर,incorrect
आहज,correct
तकव,incorrect
बतव,correct
टट,incorrect
डड,correct
नजद,incorrect
हसस,correct
अधन,incorrect
इथक,correct
गरत,incorrect
ओळज,correct
तचब,incorrect
तदद,correct
तठ,incorrect
वयम,correct
हकस,incorrect
चनत,correct
हनच,incorrect
चनक,correct
एठए,incorrect
उठए,correct
तकय,incorrect
दयल,correct
सवब,incorrect
बजन,correct
हकत,incorrect
कलल,correct
पतस,incorrect
चतर,correct
ओळत,incorrect
हरम,correct
दनग,incorrect
बतन,correct
आरद,incorrect
चहर,correct
तसम,incorrect
ढग,correct
हमस,incorrect
हमत,correct
आरत,incorrect
जगल,correct
आपत,incorrect
आसय,correct
दकत,incorrect
यरह,correct
घळ,incorrect
