stimulus,correct_answer
dali,incorrect
nata,correct
laga,incorrect
disi,correct
samu,incorrect
tasa,correct
tati,incorrect
nisi,correct
sipe,incorrect
sita,correct
baki,incorrect
raba,correct
sumu,incorrect
suwa,correct
sibe,incorrect
sefo,correct
zeri,incorrect
lala,correct
niko,incorrect
deha,correct
emiti,incorrect
ebali,correct
wolon,incorrect
itayi,correct
amita,incorrect
amisi,correct
oniki,incorrect
lilin,correct
gbabu,incorrect
minni,correct
kokun,incorrect
segiw,correct
lakaw,incorrect
wariw,correct
masen,incorrect
kanba,correct
balan,incorrect
ladan,correct
loman,incorrect
woman,correct
hasen,incorrect
baden,correct
jahan,incorrect
haali,correct
blasi,incorrect
wuruw,correct
keturi,incorrect
ketura,correct
bugura,incorrect
buguri,correct
mikira,incorrect
mikiri,correct
jaraka,incorrect
pedaya,correct
kafara,incorrect
kafari,correct
kariko,incorrect
wasara,correct
sawaga,incorrect
milika,correct
susuma,incorrect
kuturu,correct
hasuma,incorrect
hatava,correct
fisayi,incorrect
fisaya,correct
nabaga,incorrect
sipere,correct
burulo,incorrect
terege,correct
latera,incorrect
lahisi,correct
tigiba,incorrect
furura,correct
sebaga,incorrect
pahati,correct
walaki,incorrect
jamaba,correct
faraka,incorrect
farati,correct
bagaya,incorrect
magara,correct
hobaba,incorrect
libini,correct
yuguya,incorrect
ceguya,correct
mamini,incorrect
maluki,correct
senman,incorrect
setigi,correct
lafala,incorrect
sinnin,correct
masenw,incorrect
masiri,correct
yetura,incorrect
yetuma,correct
sadaki,incorrect
nahasi,correct
baroya,incorrect
batize,correct
toranw,incorrect
kuruwo,correct
hupimu,incorrect
hufamu,correct
cikuru,incorrect
lacogo,correct
kasogo,incorrect
hatili,correct
paturu,incorrect
gayusi,correct
wulama,incorrect
firira,correct
fasama,incorrect
fasara,correct
yoyara,incorrect
medeba,correct
borora,incorrect
sarati,correct
sarida,incorrect
banara,correct
hofili,incorrect
tintin,correct
zakuru,incorrect
zebede,correct
fariri,incorrect
batori,correct
kiritu,incorrect
tisina,correct
jusufa,incorrect
worofa,correct
zerayi,incorrect
zeraya,correct
juruda,incorrect
forogo,correct
korora,incorrect
sibiri,correct
hakira,incorrect
gbolow,correct
mehamu,incorrect
medadi,correct
gbenya,incorrect
pelaya,correct
manden,incorrect
lasigi,correct
sirisi,incorrect
sirada,correct
sorasa,incorrect
bununw,correct
sabato,incorrect
sabati,correct
walamu,incorrect
zakuri,correct
farira,incorrect
warida,correct
falimu,incorrect
hasufa,correct
nehari,incorrect
yehudi,correct
sankun,incorrect
zabayi,correct
tuguri,incorrect
gamuli,correct
tarida,incorrect
samula,correct
kunkun,incorrect
torira,correct
yirira,incorrect
welera,correct
ritigi,incorrect
melege,correct
ramana,incorrect
bokimu,correct
lalanw,incorrect
dibiko,correct
dajuri,incorrect
dalila,correct
lagara,incorrect
tobira,correct
jusigi,incorrect
binuwi,correct
dibayi,incorrect
lamaga,correct
makolo,incorrect
saliya,correct
yogiba,incorrect
moriya,correct
sofime,incorrect
segubu,correct
gbanko,incorrect
hakila,correct
juruti,incorrect
firizi,correct
boriba,incorrect
dondon,correct
birima,incorrect
hinaba,correct
wolonw,incorrect
kelenw,correct
fariko,incorrect
paliti,correct
rimona,incorrect
nunkun,correct
damini,incorrect
polusi,correct
rehamu,incorrect
refaya,correct
worori,incorrect
hodisi,correct
tununw,incorrect
matana,correct
adiŋa,incorrect
kiloda,correct
saraki,incorrect
masayi,correct
tagari,incorrect
walaka,correct
hinari,incorrect
kuruba,correct
isakaw,incorrect
vaniya,correct
fariki,incorrect
kanuna,correct
buruja,incorrect
sumaya,correct
simate,incorrect
kolodi,correct
aritaw,incorrect
mosera,correct
duruju,incorrect
sisera,correct
jatere,incorrect
pepepe,correct
sagada,incorrect
manana,correct
sarafe,incorrect
walanw,correct
cirayi,incorrect
bonbon,correct
dogoro,incorrect
korori,correct
yirisa,incorrect
etinan,correct
aminin,incorrect
hodava,correct
wagata,incorrect
kunkow,correct
ehudiya,incorrect
oholiba,correct
igalila,incorrect
zudakaw,correct
faŋati,incorrect
gbatigi,correct
kunkura,incorrect
forikan,correct
naanaka,incorrect
nafaman,correct
simanba,incorrect
jaabiri,correct
biwolon,incorrect
zuzikaw,correct
dimanba,incorrect
dangara,correct
muruton,incorrect
jobonba,correct
daariko,incorrect
baaraba,correct
tesalon,incorrect
subagaw,correct
ninjese,incorrect
dontuma,correct
negejan,incorrect
wuguden,correct
wolonba,incorrect
kelenpe,correct
daŋaba,incorrect
janyara,correct
gadanin,incorrect
bigitan,correct
mankura,incorrect
mankanw,correct
kandenw,incorrect
kansiri,correct
habukaw,incorrect
mamaden,correct
womanya,incorrect
jukunna,correct
sanmuso,incorrect
tununin,correct
alabana,incorrect
blasira,correct
yaŋati,incorrect
kunkolo,correct
furubaw,incorrect
forogow,correct
jirakaw,incorrect
kabakow,correct
sennanw,incorrect
sentako,correct
sirinta,incorrect
fiyeren,correct
koŋoya,incorrect
laminiw,correct
jumanji,incorrect
torowow,correct
yonadaga,incorrect
yonadabu,correct
bisababu,incorrect
panpanna,correct
kumakari,incorrect
fiyennin,correct
nabagaya,incorrect
nawagati,correct
siyayiri,incorrect
sirajugu,correct
hiramuni,incorrect
deregeba,correct
cayakuma,incorrect
jusugban,correct
jarakama,incorrect
pelatiya,correct
makariko,incorrect
makarira,correct
burufunu,incorrect
jesejuru,correct
bisamuso,incorrect
torohasi,correct
kumadiya,incorrect
jusujugu,correct
hemedadi,incorrect
subagaya,correct
matigiba,incorrect
balemaya,correct
dugumaya,incorrect
sigisigi,correct
dibikura,incorrect
kogojanw,correct
lafirati,incorrect
darakuma,correct
jusigiya,incorrect
janjanna,correct
kitibata,incorrect
kisilevu,correct
dawulada,incorrect
lajigira,correct
siyabari,incorrect
waritigi,correct
masasigi,incorrect
fagantan,correct
belennin,incorrect
daarikan,correct
masababu,incorrect
misimuso,correct
dugudenw,incorrect
cogokura,correct
kafariko,incorrect
nimisara,correct
madiyara,incorrect
jufasogo,correct
walamanw,incorrect
halakira,correct
kaliyara,incorrect
kalideka,correct
pedayaga,incorrect
kojuguba,correct
husamuso,incorrect
giliboha,correct
laminanw,incorrect
datugura,correct
jajaraka,incorrect
mikineya,correct
girigasi,incorrect
gidehoni,correct
natabali,incorrect
silohamu,correct
marosunw,incorrect
mamadenw,correct
eliyanfa,incorrect
elisafan,correct
sogobayi,incorrect
berejanw,correct
jijaraka,incorrect
murutira,correct
karantan,incorrect
badennin,correct
jusuguya,incorrect
jususuma,correct
naanakaw,incorrect
pedasuri,correct
sobehamu,incorrect
bilidadi,correct
layiritu,incorrect
lafirira,correct
jagbolon,incorrect
kongoriw,correct
sijaraki,incorrect
nalomanw,correct
benninya,incorrect
boribaga,correct
sankafuw,incorrect
landakow,correct
labatize,incorrect
labanlon,correct
waribayi,incorrect
barajiba,correct
sabariya,incorrect
worobari,correct
bavayimu,incorrect
nefisimu,correct
sahiliya,incorrect
selomiti,correct
lisitora,incorrect
lisitiri,correct
arijalan,incorrect
emitikaw,correct
