stimulus,correct_answer
таар,incorrect
эдом,correct
таан,incorrect
хөөп,correct
хууң,incorrect
муңу,correct
иада,incorrect
элам,correct
вени,incorrect
адыр,correct
деле,incorrect
хела,correct
адал,incorrect
шөлү,correct
чыска,incorrect
содом,correct
таңны,incorrect
эриин,correct
бүдүм,incorrect
үлээш,correct
үргүл,incorrect
ферез,correct
чаным,incorrect
алдыы,correct
сукту,incorrect
дойга,correct
иерем,incorrect
иовка,correct
кунче,incorrect
үжээш,correct
удаар,incorrect
амдан,correct
шуура,incorrect
демир,correct
лавас,incorrect
углап,correct
кусту,incorrect
дивон,correct
үшкүн,incorrect
хунан,correct
шынче,incorrect
бодай,correct
килиң,incorrect
ховав,correct
безил,incorrect
олура,correct
сорул,incorrect
тахан,correct
дайыл,incorrect
эгеле,correct
чекти,incorrect
бохру,correct
садыы,incorrect
санал,correct
түрер,incorrect
ыттан,correct
тавар,incorrect
кыйгы,correct
кинчи,incorrect
чудук,correct
бурун,incorrect
арава,correct
дайым,incorrect
төрүп,correct
кызың,incorrect
чадып,correct
хылдыр,incorrect
шоолуг,correct
туткап,incorrect
туткан,correct
даңгыс,incorrect
дарган,correct
хөөзүн,incorrect
кедрон,correct
билдиң,incorrect
артпас,correct
пөктүп,incorrect
шуткуп,correct
дамчык,incorrect
шимчеп,correct
аппаан,incorrect
манааш,correct
шанчап,incorrect
албаты,correct
бүзээр,incorrect
дүргеш,correct
делген,incorrect
хаялар,correct
дургуп,incorrect
чыттап,correct
шаптыг,incorrect
негээш,correct
иешаны,incorrect
оорлар,correct
ширбир,incorrect
сунмас,correct
илерин,incorrect
аштаан,correct
чыскаш,incorrect
чымчак,correct
чагыыр,incorrect
савага,correct
курган,incorrect
руфтуң,correct
доктур,incorrect
ыракка,correct
бургаг,incorrect
дужаар,correct
шалдап,incorrect
шаллум,correct
сылдыр,incorrect
итурея,correct
күткел,incorrect
чуурун,correct
чипкеш,incorrect
куржап,correct
сээдей,incorrect
эвезим,correct
үүлген,incorrect
төрели,correct
хандыг,incorrect
халчып,correct
хоолар,incorrect
рамның,correct
аныяан,incorrect
өшкүнү,correct
талааш,incorrect
талант,correct
мойнуң,incorrect
мөргүл,correct
туктап,incorrect
кактап,correct
аазары,incorrect
углаан,correct
тулары,incorrect
хапкан,correct
читкел,incorrect
узадып,correct
көрүже,incorrect
дээрин,correct
одарлы,incorrect
уштуна,correct
бургай,incorrect
чоннуг,correct
дегдел,incorrect
каапты,correct
ынаның,incorrect
бодааш,correct
саннар,incorrect
ханага,correct
смирни,incorrect
опбиле,correct
менээр,incorrect
чоржук,correct
үнүңне,incorrect
каарын,correct
изидер,incorrect
келбес,correct
харума,incorrect
хамран,correct
келика,incorrect
ажынып,correct
алышка,incorrect
сестир,correct
үндүле,incorrect
бачыды,correct
тургаг,incorrect
сөглей,correct
