stimulus,correct_answer
moge,incorrect
moab,correct
nang,incorrect
yoab,correct
kuih,incorrect
idap,correct
anin,incorrect
uwiq,correct
tean,incorrect
peti,correct
itun,incorrect
soal,correct
bong,incorrect
amos,correct
ican,incorrect
poto,correct
kire,incorrect
zipi,correct
nong,incorrect
ilmu,correct
sene,incorrect
baru,correct
ngis,incorrect
bian,correct
nung,incorrect
puji,correct
ngon,incorrect
kuil,correct
teng,incorrect
alus,correct
mang,incorrect
kana,correct
nyak,incorrect
uwat,correct
nyan,incorrect
inen,correct
ning,incorrect
baka,correct
bang,incorrect
jami,correct
ngan,incorrect
akal,correct
ucap,incorrect
zoan,correct
jang,incorrect
hawe,correct
deng,incorrect
elam,correct
milin,incorrect
rebut,correct
tesen,incorrect
telat,correct
tance,incorrect
nabuh,correct
kerus,incorrect
peleg,correct
beduk,incorrect
kesur,correct
teman,incorrect
seger,correct
dasan,incorrect
belah,correct
tutur,incorrect
mudin,correct
hante,incorrect
wajar,correct
tedek,incorrect
teges,correct
ngang,incorrect
musik,correct
tesie,incorrect
karat,correct
gande,incorrect
gagak,correct
kepin,incorrect
yanai,correct
nulak,incorrect
linus,correct
melin,incorrect
zenas,correct
berus,incorrect
warge,correct
mudah,incorrect
mirik,correct
perte,incorrect
emaus,correct
kepit,incorrect
kelin,correct
sekel,incorrect
muene,correct
tepah,incorrect
tepaq,correct
kerau,incorrect
kelat,correct
telah,incorrect
sejam,correct
onyaq,incorrect
lomaq,correct
surak,incorrect
mikat,correct
tentu,incorrect
karun,correct
besur,incorrect
yusak,correct
bekel,incorrect
telep,correct
rahan,incorrect
waras,correct
tebap,incorrect
dedet,correct
manus,incorrect
salin,correct
tunan,incorrect
jujuq,correct
ingge,incorrect
angke,correct
menus,incorrect
petuq,correct
beman,incorrect
zelot,correct
kitan,incorrect
yosek,correct
adilin,incorrect
undian,correct
keaman,incorrect
timeus,correct
ngitne,incorrect
ngisiq,correct
sumbar,incorrect
listra,correct
tesuci,incorrect
tepung,correct
nyugul,incorrect
pitnah,correct
besias,incorrect
sengke,correct
sehine,incorrect
rurung,correct
bangan,incorrect
tebace,correct
ngamus,incorrect
ngaduk,correct
betune,incorrect
kereng,correct
tengan,incorrect
temauq,correct
teakal,incorrect
teledu,correct
kembah,incorrect
karung,correct
nangan,incorrect
tabita,correct
ngambe,incorrect
ngajum,correct
betang,incorrect
bebuaq,correct
keadil,incorrect
jaoqan,correct
tejage,incorrect
raosne,correct
teidup,incorrect
alasan,correct
perias,incorrect
pendet,correct
tekali,incorrect
tesaut,correct
mireng,incorrect
legiun,correct
engkat,incorrect
enggih,correct
bahang,incorrect
tetaoq,correct
kintus,incorrect
lisias,correct
geteng,incorrect
beumur,correct
