stimulus,correct_answer
itar,incorrect
itah,correct
alau,incorrect
alar,correct
akau,incorrect
akai,correct
irma,incorrect
nvel,correct
vana,incorrect
arni,correct
maia,incorrect
anas,correct
paus,incorrect
arrs,correct
peia,incorrect
aten,correct
avav,incorrect
avri,correct
atva,incorrect
atvr,correct
ihat,incorrect
pvlu,correct
akal,incorrect
pukl,correct
kaia,incorrect
kasa,correct
arit,incorrect
aver,correct
amar,incorrect
aula,correct
vara,incorrect
sela,correct
tepa,incorrect
nvhl,correct
amas,incorrect
amuk,correct
hari,incorrect
pati,correct
ikas,incorrect
nkah,correct
asri,incorrect
tais,correct
vavi,incorrect
ipvi,correct
ivam,incorrect
avrp,correct
pnam,incorrect
prei,correct
imah,incorrect
drlk,correct
karr,incorrect
napi,correct
alel,incorrect
mina,correct
nuad,incorrect
urim,correct
silv,incorrect
riku,correct
ivar,incorrect
perv,correct
apah,incorrect
ilam,correct
urur,incorrect
peua,correct
naia,incorrect
kasm,correct
sika,incorrect
hasa,correct
tami,incorrect
itua,correct
idua,incorrect
ahiu,correct
pasi,incorrect
pana,correct
paui,incorrect
ipul,correct
mahi,incorrect
sila,correct
aren,incorrect
saul,correct
narr,incorrect
nahd,correct
avar,incorrect
pesr,correct
ahat,incorrect
krei,correct
valk,incorrect
avek,correct
arel,incorrect
sema,correct
ahar,incorrect
kpar,correct
asva,incorrect
nuei,correct
atav,incorrect
alen,correct
ahah,incorrect
imar,correct
alil,incorrect
ulun,correct
vlai,incorrect
hela,correct
isil,incorrect
pila,correct
kama,incorrect
nama,correct
kada,incorrect
kapa,correct
asen,incorrect
apul,correct
asta,incorrect
iktu,correct
apat,incorrect
pelu,correct
atla,incorrect
itrp,correct
arhl,incorrect
iper,correct
atun,incorrect
avpn,correct
ikau,incorrect
nvri,correct
pash,incorrect
pain,correct
pspa,incorrect
suna,correct
arun,incorrect
satl,correct
vahi,incorrect
nvah,correct
ikam,incorrect
suan,correct
padi,incorrect
itpi,correct
ivan,incorrect
avtr,correct
ipai,incorrect
nvav,correct
ipak,incorrect
pnar,correct
ipat,incorrect
ithl,correct
peles,incorrect
pelah,correct
itvrp,incorrect
itvrn,correct
itrun,incorrect
pehli,correct
atier,incorrect
atiet,correct
iplen,incorrect
maier,correct
vlini,incorrect
aulul,correct
avlai,incorrect
avlar,correct
utakm,incorrect
mkatu,correct
ivsiv,incorrect
uaven,correct
nvaha,incorrect
perpi,correct
avman,incorrect
avsiv,correct
alela,incorrect
mirap,correct
elpak,incorrect
sutam,correct
perat,incorrect
peris,correct
vradv,incorrect
mhipr,correct
iarar,incorrect
itrla,correct
patak,incorrect
palar,correct
pavuv,incorrect
kamln,correct
turan,incorrect
kemus,correct
makai,incorrect
avlah,correct
iavan,incorrect
iavrn,correct
katma,incorrect
navua,correct
kadar,incorrect
kadan,correct
katav,incorrect
palal,correct
itlen,incorrect
ialei,correct
ienar,incorrect
ktvtp,correct
kapak,incorrect
kaavi,correct
tapis,incorrect
peuei,correct
titah,incorrect
kases,correct
pelta,incorrect
kvvel,correct
ndedp,incorrect
kmima,correct
atprn,incorrect
asupa,correct
ilaha,incorrect
pvruh,correct
sumim,incorrect
sumer,correct
suiar,incorrect
ahuda,correct
apnan,incorrect
teuel,correct
nikul,incorrect
suham,correct
ivera,incorrect
manki,correct
ienen,incorrect
nvrvr,correct
peiel,incorrect
kihun,correct
akaka,incorrect
kulla,correct
mldan,incorrect
patau,correct
itrav,incorrect
mauar,correct
mihua,incorrect
plaua,correct
akamt,incorrect
ikaan,correct
napna,incorrect
navam,correct
kasri,incorrect
karpi,correct
hatah,incorrect
hasup,correct
ntuad,incorrect
pulla,correct
pilak,incorrect
klini,correct
iliha,incorrect
isisi,correct
vlair,incorrect
nkami,correct
ardus,incorrect
matad,correct
arliu,incorrect
salva,correct
iaham,incorrect
apuli,correct
aitun,incorrect
heian,correct
selan,incorrect
mesek,correct
natan,incorrect
parni,correct
nlman,incorrect
iaren,correct
alamu,incorrect
imiak,correct
maham,incorrect
mavri,correct
kaprr,incorrect
kasel,correct
iamat,incorrect
apalu,correct
suvad,incorrect
pilan,correct
rapim,incorrect
mavrn,correct
aniar,incorrect
anian,correct
priel,incorrect
nvruh,correct
armel,incorrect
itauh,correct
ahiak,incorrect
ktava,correct
avkar,incorrect
hupap,correct
tarut,incorrect
huram,correct
tetar,incorrect
nmatr,correct
petru,incorrect
atvla,correct
karar,incorrect
karru,correct
iasak,incorrect
alvan,correct
vilik,incorrect
isila,correct
lmama,incorrect
huana,correct
iklat,incorrect
suhar,correct
palmh,incorrect
panea,correct
miman,incorrect
perpr,correct
harah,incorrect
mlnam,correct
tiamu,incorrect
vaipa,correct
hapil,incorrect
sasar,correct
padak,incorrect
semai,correct
apamk,incorrect
udlen,correct
makar,incorrect
avara,correct
alues,incorrect
nvukl,correct
ihual,incorrect
ntlak,correct
ilakt,incorrect
nkarn,correct
tiami,incorrect
arhau,correct
tater,incorrect
matam,correct
imnat,incorrect
alaui,correct
iasan,incorrect
savel,correct
kitai,incorrect
avmln,correct
mamat,incorrect
kanim,correct
kamim,incorrect
papar,correct
metap,incorrect
rekap,correct
vahah,incorrect
pavah,correct
iauan,incorrect
pahai,correct
ihlah,incorrect
nelru,correct
ivanr,incorrect
kavri,correct
prapa,incorrect
iapas,correct
palah,incorrect
katrp,correct
ketun,incorrect
nsivi,correct
adava,incorrect
mulek,correct
tarer,incorrect
pahat,correct
taten,incorrect
lihar,correct
apavi,incorrect
istut,correct
kapat,incorrect
karla,correct
kmvrn,incorrect
kesem,correct
kapti,incorrect
tivan,correct
mauta,incorrect
pauta,correct
ikaha,incorrect
nkava,correct
ahavs,incorrect
mkarp,correct
leper,incorrect
vikul,correct
ilais,incorrect
mkama,correct
ivrpr,incorrect
itetv,correct
mlmal,incorrect
tirat,correct
miena,incorrect
klusa,correct
trasi,incorrect
ntama,correct
titia,incorrect
papas,correct
papti,incorrect
paian,correct
itpei,incorrect
nivan,correct
memer,incorrect
vnpan,correct
kanai,incorrect
katan,correct
davar,incorrect
petan,correct
matal,incorrect
navah,correct
dimema,incorrect
iaptir,correct
itvruh,incorrect
pelaia,correct
itetak,incorrect
itetev,correct
saptir,incorrect
arulul,correct
misran,incorrect
nvtepa,correct
mavtkr,incorrect
siamem,correct
perpas,incorrect
peledu,correct
iparuk,incorrect
iparph,correct
mavmni,incorrect
mavrur,correct
apianr,incorrect
apitan,correct
itatei,incorrect
itakal,correct
pailas,incorrect
pailat,correct
petvan,incorrect
avvtma,correct
kapatu,incorrect
kapata,correct
titiak,incorrect
kasivi,correct
ivuven,incorrect
ivnahi,correct
pavman,incorrect
pasila,correct
iklaui,incorrect
ispani,correct
nitars,incorrect
iullar,correct
ipanes,incorrect
ipalni,correct
kunian,incorrect
idulen,correct
mienan,incorrect
pvrama,correct
setata,incorrect
semita,correct
ntamat,incorrect
klapas,correct
ipasam,incorrect
ipamni,correct
apater,incorrect
apalei,correct
ivelet,incorrect
arruru,correct
pikani,incorrect
kukuki,correct
salkam,incorrect
artpev,correct
ikauna,incorrect
ikatva,correct
ukastu,incorrect
kemuel,correct
itrias,incorrect
avmnmn,correct
kalamu,incorrect
karlev,correct
ipaper,incorrect
lilami,correct
sailat,incorrect
artiet,correct
ivaran,incorrect
ivahur,correct
tapata,incorrect
pekaia,correct
sivamk,incorrect
sivmut,correct
ittetv,incorrect
pervel,correct
kielam,incorrect
prtali,correct
timita,incorrect
kalsls,correct
sahara,incorrect
ivsiau,correct
disani,incorrect
kviven,correct
itinam,incorrect
itrpnr,correct
elamem,incorrect
mienen,correct
trasim,incorrect
trasis,correct
apaprr,incorrect
ikaiak,correct
ikarua,incorrect
apatah,correct
kitruh,incorrect
kvtrah,correct
pukiam,incorrect
ikalil,correct
pamali,incorrect
matata,correct
rerakn,incorrect
vanuak,correct
idamul,incorrect
idastu,correct
pevrpr,incorrect
pevahi,correct
ikapul,incorrect
nkavla,correct
snsner,incorrect
kspanr,correct
ipavrp,incorrect
ipavah,correct
aldanh,incorrect
aspani,correct
