stimulus,correct_answer
tipa,incorrect
tima,correct
yatu,incorrect
jiti,correct
neju,incorrect
sipi,correct
cape,incorrect
bada,correct
netu,incorrect
riri,correct
etira,incorrect
eatau,correct
tsetu,incorrect
erari,correct
inada,incorrect
paetu,correct
cueju,incorrect
dujue,correct
ecada,incorrect
tsaru,correct
matiu,incorrect
eajeu,correct
pequi,incorrect
retse,correct
chiru,incorrect
unatu,correct
tatsu,incorrect
secae,correct
iyeti,incorrect
gogju,correct
emetu,incorrect
apuda,correct
caque,incorrect
perge,correct
requi,incorrect
shita,correct
inaja,incorrect
jiura,correct
arati,incorrect
lucio,correct
catsu,incorrect
baara,correct
retsu,incorrect
mihua,correct
cuhui,incorrect
pafos,correct
irina,incorrect
edana,correct
hueja,incorrect
amaja,correct
quiju,incorrect
mirra,correct
riqui,incorrect
juetu,correct
quija,incorrect
chaja,correct
ejeri,incorrect
dadie,correct
quiya,incorrect
pacua,correct
itusha,incorrect
asufre,correct
catura,incorrect
camisa,correct
pupiya,incorrect
pudeda,correct
suratu,incorrect
sipiya,correct
capica,incorrect
badeya,correct
necada,incorrect
junaya,correct
caduju,incorrect
buteya,correct
dyaqui,incorrect
zapatu,correct
esacue,incorrect
aticue,correct
pijiju,incorrect
merera,correct
miatse,incorrect
pamaju,correct
tuequi,incorrect
rebeca,correct
jiruri,incorrect
mejiji,correct
nacani,incorrect
nanatu,correct
jijiju,incorrect
tipare,correct
purara,incorrect
sirara,correct
jarati,incorrect
catima,correct
quicue,incorrect
dyaida,correct
marati,incorrect
dijiju,correct
bacaca,incorrect
pacaca,correct
juatsa,incorrect
dujuta,correct
cabape,incorrect
airatu,correct
casumi,incorrect
iyequi,correct
taritu,incorrect
tajibe,correct
iquetu,incorrect
umaeja,correct
tariya,incorrect
pisuya,correct
jacana,incorrect
jabaya,correct
buriba,incorrect
pamere,correct
tumere,incorrect
turami,correct
yuequi,incorrect
ejaqui,correct
mereti,incorrect
sarera,correct
cacasa,incorrect
netiya,correct
necasa,incorrect
yanaju,correct
nebiji,incorrect
junime,correct
metaju,incorrect
acuija,correct
bataca,incorrect
bareya,correct
yuneya,incorrect
suraju,correct
ehuetu,incorrect
uquera,correct
casama,incorrect
canecu,correct
aretiu,incorrect
ebaque,correct
yurami,incorrect
miguel,correct
ecatya,incorrect
casatu,correct
ecatie,incorrect
pajeru,correct
etique,incorrect
eishau,correct
yudiji,incorrect
atenas,correct
carena,incorrect
etseri,correct
ayaqui,incorrect
iyaqui,correct
pajura,incorrect
vidrio,correct
ejequi,incorrect
uradya,correct
nejutu,incorrect
sururu,correct
neduju,incorrect
tipiru,correct
nebati,incorrect
etsaca,correct
nebeca,incorrect
samuel,correct
sitati,incorrect
dedaju,correct
turati,incorrect
maraju,correct
necape,incorrect
tupupa,correct
jacata,incorrect
jeyaju,correct
iyacue,incorrect
esareu,correct
acuari,incorrect
nucatu,correct
caneri,incorrect
bisera,correct
yusuju,incorrect
yusupa,correct
ecuane,incorrect
acuitu,correct
dyaditi,incorrect
dyaditu,correct
ecanaya,incorrect
ecanaja,correct
adebaba,incorrect
datsetu,correct
junacue,incorrect
petahua,correct
catisha,incorrect
catihua,correct
jaqueja,incorrect
baquira,correct
cuayami,incorrect
cuarema,correct
etarepa,incorrect
ebarira,correct
buchama,incorrect
buchaja,correct
bahuitu,incorrect
bacacue,correct
mechine,incorrect
suyugos,correct
camuiba,incorrect
bachine,correct
bacueja,incorrect
huecara,correct
caadeba,incorrect
segundo,correct
jaquiju,incorrect
dujutsu,correct
cajutsu,incorrect
tuputsu,correct
ecuaqui,incorrect
secaqui,correct
ecanada,incorrect
juchaju,correct
ebacana,incorrect
bijidya,correct
jaquemi,incorrect
jipetsu,correct
amacara,incorrect
dyanetu,correct
pacuaju,incorrect
inacara,correct
caquiju,incorrect
jabacue,correct
cuinaya,incorrect
neiyera,correct
isarati,incorrect
pabloja,correct
quiratu,incorrect
quinida,correct
muhueda,incorrect
arquipo,correct
yatsutu,incorrect
junatsu,correct
nimetse,incorrect
pajuaje,correct
ehuequi,incorrect
terehua,correct
cueyaju,incorrect
iyeyaju,correct
tuquena,incorrect
juchama,correct
ihuishu,incorrect
trifena,correct
esacara,incorrect
atinuca,correct
enaruti,incorrect
abacata,correct
eaquere,incorrect
ijetija,correct
nanasra,incorrect
etsauju,correct
acuatsu,incorrect
betadya,correct
cajucha,incorrect
davidra,correct
juaniya,incorrect
nejecue,correct
midyatu,incorrect
cutsati,correct
yanacue,incorrect
tacatsu,correct
nequini,incorrect
repetsu,correct
tsarati,incorrect
marehua,correct
jucuari,incorrect
judadie,correct
drusisa,incorrect
eliasja,correct
turaume,incorrect
bapedya,correct
cahuaya,incorrect
butyara,correct
yahuaya,incorrect
metsema,correct
yahuaja,incorrect
metseju,correct
datseri,incorrect
chinetu,correct
juquemi,incorrect
cuejama,correct
iquedya,incorrect
sitaqui,correct
jabareu,incorrect
jacacue,correct
juquira,incorrect
peretsu,correct
nebatae,incorrect
pahuiti,correct
yahuana,incorrect
buchari,correct
rehuana,incorrect
muidara,correct
juchatu,incorrect
cuejati,correct
amadura,incorrect
olimpas,correct
catyatu,incorrect
pacacae,correct
nudyami,incorrect
patyapa,correct
yahuayu,incorrect
bahuemi,correct
enajeti,incorrect
muicara,correct
jututiu,incorrect
batudya,correct
dutyati,incorrect
ejeratu,correct
rehuiju,incorrect
cuanuca,correct
juchati,incorrect
rirutsu,correct
adebati,incorrect
jesusra,correct
jadiqui,incorrect
iyejeri,correct
equihua,incorrect
rarahua,correct
ecatapa,incorrect
riritsu,correct
buchiri,incorrect
iyatiya,correct
buchiru,incorrect
jehuatu,correct
quisara,incorrect
huecatu,correct
acuarera,incorrect
acuareju,correct
judirucu,incorrect
judiruya,correct
baatsura,incorrect
isaratsu,correct
canereda,incorrect
mesiasra,correct
butsequi,incorrect
paijiiji,correct
majujeri,incorrect
naruedya,correct
mejijira,incorrect
banucaya,correct
juatsati,incorrect
juatsuri,correct
neacueja,incorrect
baedyatu,correct
jupeedya,incorrect
