stimulus,correct_answer
chen,incorrect
joel,correct
coco,incorrect
elam,correct
nein,incorrect
scuu,correct
cuen,incorrect
eloi,correct
sian,incorrect
jliu,correct
ntsa,incorrect
ndyo,correct
aqui,incorrect
snom,correct
joon,incorrect
tsoo,correct
cwaa,incorrect
mawa,correct
tquiu,incorrect
tquio,correct
nnein,incorrect
ndeii,correct
manos,incorrect
manom,correct
tjati,incorrect
tjawa,correct
ntsan,incorrect
ntsaa,correct
cuena,incorrect
tmein,correct
matea,incorrect
cwico,correct
yocho,incorrect
xueen,correct
nchje,incorrect
ntyue,correct
nomto,incorrect
nlcan,correct
nliuu,incorrect
tcwan,correct
taati,incorrect
caliu,correct
saret,incorrect
salim,correct
tiles,incorrect
pafos,correct
lotya,incorrect
lepra,correct
ntyen,incorrect
horas,correct
tinti,incorrect
manan,correct
natan,incorrect
malco,correct
xocan,incorrect
ndyue,correct
nanti,incorrect
majom,correct
canaan,incorrect
xencoo,correct
lcuuya,incorrect
lcuuna,correct
sondaa,incorrect
rancho,correct
camein,incorrect
mamaan,correct
catyee,incorrect
caldea,correct
nlquia,incorrect
nlquen,correct
seitio,incorrect
tjacan,correct
nlajom,incorrect
nljoya,correct
aristo,incorrect
dorcas,correct
manoon,incorrect
macwee,correct
matioo,incorrect
matiom,correct
teinda,incorrect
seitye,correct
maqueo,incorrect
chjoom,correct
hierra,incorrect
xoquia,correct
cancjo,incorrect
cwicaa,correct
latyee,incorrect
lantsa,correct
tracia,incorrect
cocoom,correct
meinya,incorrect
xcweya,correct
mannto,incorrect
majoya,correct
tyenna,incorrect
tyenti,correct
nnquia,incorrect
cartas,correct
romana,incorrect
tyotso,correct
xocwje,incorrect
xquaan,correct
titjom,incorrect
nntiom,correct
cwanon,incorrect
nncjaa,correct
tsaawa,incorrect
tsaana,correct
cwitsa,incorrect
cwinom,correct
cwanom,incorrect
cwaaya,correct
maquis,incorrect
catscu,correct
ntyena,incorrect
sianto,correct
meinna,incorrect
nquioo,correct
ndyaya,incorrect
jaacue,correct
emanuta,incorrect
emanuel,correct
cwityja,incorrect
cwityen,correct
titquiu,incorrect
tinquio,correct
teixuaa,incorrect
wjachen,correct
tquiiti,incorrect
tquiina,correct
miguera,incorrect
amplias,correct
teichuu,incorrect
teijaan,correct
cwitjaa,incorrect
cwindoo,correct
xondaro,incorrect
arquipo,correct
xocalue,incorrect
xocaliu,correct
xquenna,incorrect
nquenna,correct
nquieya,incorrect
nquiuya,correct
meiinya,incorrect
ljeiiya,correct
ranchen,incorrect
bitinia,correct
sadocia,incorrect
magdala,correct
cwitsaa,incorrect
cwinoon,correct
teixuan,incorrect
teiquen,correct
jleinto,incorrect
nljeiin,correct
ljoomna,incorrect
tjoomna,correct
cateiin,incorrect
majuuto,correct
mateiin,incorrect
cwicaan,correct
tandyee,incorrect
tinquia,correct
tintina,incorrect
cajnein,correct
tyondyo,incorrect
tjacjom,correct
meiinna,incorrect
tquieya,correct
nluiiti,incorrect
njoomti,correct
seicwan,incorrect
seiween,correct
ticwaya,incorrect
tioomya,correct
cwiteii,incorrect
candyee,correct
cantyjo,incorrect
griegos,correct
nnoomya,incorrect
chiuuti,correct
jnaanto,incorrect
cwaanti,correct
teityan,incorrect
xocwiyo,correct
nndyaan,incorrect
nntioom,correct
nlquaan,incorrect
nleinom,correct
tquiuna,incorrect
seicoom,correct
mandyee,incorrect
macwaan,correct
nataana,incorrect
natmaan,correct
nquiina,incorrect
nioomti,correct
tajomna,incorrect
cajndaa,correct
teincue,incorrect
seicwja,correct
ntsaawa,incorrect
nntyjee,correct
wacatso,incorrect
tintsuu,correct
yucachi,incorrect
tsqueen,correct
jojndyu,incorrect
jontyjo,correct
matsoya,incorrect
quiaaya,correct
mancjuu,incorrect
catanna,correct
meincoo,incorrect
liaatco,correct
nquiiti,incorrect
drusila,correct
jaacaan,incorrect
jaancoo,correct
ntsanto,incorrect
ndyocue,correct
majndyu,incorrect
partido,correct
xocanan,incorrect
tyuaana,correct
tatioon,incorrect
tiquioo,correct
naseiin,incorrect
jacinto,correct
ntyjona,incorrect
lotyena,correct
cantycu,incorrect
hebreos,correct
ticachi,incorrect
seicoon,correct
cuaanya,incorrect
nioomna,correct
nquento,incorrect
tyondoo,correct
cajndei,incorrect
casuela,correct
sirofeta,incorrect
siracusa,correct
xocandii,incorrect
xocandye,correct
xocatyee,incorrect
xocatiom,correct
cantyjii,incorrect
italiano,correct
cwinquii,incorrect
cwinluii,correct
nncwanti,incorrect
nncwinom,correct
mawjaaya,incorrect
mawinoom,correct
majndeii,incorrect
bartimeo,correct
cwitquia,incorrect
cwitioom,correct
cwinchii,incorrect
candiiya,correct
nnteinom,incorrect
nntjonya,correct
