stimulus,correct_answer
itna,incorrect
itum,correct
atar,incorrect
atai,correct
here,incorrect
amsi,correct
asta,incorrect
tiiv,correct
arum,incorrect
musi,correct
alek,incorrect
ipri,correct
nyah,incorrect
eser,correct
rari,incorrect
appa,correct
tela,incorrect
aten,correct
hala,incorrect
haki,correct
ital,incorrect
itra,correct
isma,incorrect
iska,correct
amet,incorrect
amen,correct
hauk,incorrect
miik,correct
hati,incorrect
suni,correct
malt,incorrect
mene,correct
asar,incorrect
asah,correct
meun,incorrect
anes,correct
arim,incorrect
afil,correct
yati,incorrect
akup,correct
ahan,incorrect
flek,correct
naha,incorrect
ater,correct
ihon,incorrect
siti,correct
cham,incorrect
vani,correct
hita,incorrect
atta,correct
ahal,incorrect
heuk,correct
mata,incorrect
mail,correct
chir,incorrect
ngan,correct
samak,incorrect
samai,correct
petai,incorrect
petah,correct
tanah,incorrect
tanap,correct
tekeh,incorrect
temas,correct
salam,incorrect
samuk,correct
aluhu,incorrect
alfai,correct
sanum,incorrect
salum,correct
lainy,incorrect
parli,correct
terap,incorrect
atina,correct
sohoh,incorrect
soham,correct
kesis,incorrect
kesip,correct
rikam,incorrect
rifat,correct
harai,incorrect
harar,correct
yesip,incorrect
yetur,correct
tamim,incorrect
tamin,correct
netan,incorrect
nesip,correct
haneh,incorrect
hanum,correct
hirap,incorrect
yapin,correct
mitre,incorrect
mitia,correct
helen,incorrect
husam,correct
allam,incorrect
immer,correct
haten,incorrect
samap,correct
anhes,incorrect
kuhuk,correct
parap,incorrect
kural,correct
luhim,incorrect
pikri,correct
cheny,incorrect
inkha,correct
senna,incorrect
pikta,correct
inyuh,incorrect
kupat,correct
yattu,incorrect
rikap,correct
vaisa,incorrect
kumre,correct
kerip,incorrect
ishar,correct
kanah,incorrect
kahul,correct
sanak,incorrect
halai,correct
menas,incorrect
inhav,correct
penes,incorrect
peres,correct
pitum,incorrect
yamin,correct
petar,incorrect
peria,correct
hasar,incorrect
sarit,correct
kenes,incorrect
risef,correct
matus,incorrect
makre,correct
patah,incorrect
tahai,correct
anria,incorrect
annas,correct
ammim,incorrect
ahlap,correct
yasin,incorrect
yafet,correct
presi,incorrect
sokoh,correct
penna,incorrect
yaser,correct
talel,incorrect
inrun,correct
palta,incorrect
larak,correct
tapel,incorrect
miriv,correct
parsa,incorrect
taptu,correct
lumre,incorrect
pikoh,correct
cheuk,incorrect
pakeh,correct
linre,incorrect
famal,correct
meten,incorrect
milak,correct
pirat,incorrect
pilka,correct
menah,incorrect
metre,correct
ramis,incorrect
kilka,correct
tufah,incorrect
milka,correct
nasar,incorrect
narsu,correct
ahare,incorrect
ritre,correct
maala,incorrect
inkah,correct
impas,incorrect
sasak,correct
safil,incorrect
hatak,correct
kinas,incorrect
kinah,correct
amisi,incorrect
tumim,correct
refat,incorrect
kuvav,correct
humet,incorrect
tumat,correct
nyiny,incorrect
itnan,correct
nyeny,incorrect
tekel,correct
matit,incorrect
sitna,correct
tinap,incorrect
tumal,correct
karki,incorrect
kasum,correct
kanim,incorrect
inlap,correct
saref,incorrect
inchu,correct
isoho,incorrect
ispai,correct
tahel,incorrect
angah,correct
ihihh,incorrect
elmai,correct
kaptu,incorrect
yihka,correct
