stimulus,correct_answer
neti,incorrect
niik,correct
lang,incorrect
kuch,correct
etal,incorrect
etan,correct
enit,incorrect
lais,correct
mong,incorrect
peka,correct
arau,incorrect
arar,correct
seis,incorrect
kier,correct
esei,incorrect
esem,correct
etek,incorrect
afat,correct
sola,incorrect
maon,correct
kola,incorrect
woki,correct
alam,incorrect
eser,correct
upwe,incorrect
posu,correct
keto,incorrect
sain,correct
aron,incorrect
kete,correct
tata,incorrect
pana,correct
resi,incorrect
rese,correct
fana,incorrect
sopa,correct
anga,incorrect
mwir,correct
leol,incorrect
leup,correct
aila,incorrect
kaas,correct
kiek,incorrect
kiop,correct
pisi,incorrect
ruup,correct
asok,incorrect
famw,correct
arel,incorrect
aiat,correct
sala,incorrect
pura,correct
nomu,incorrect
hela,correct
aros,incorrect
mara,correct
cher,incorrect
chai,correct
emis,incorrect
emet,correct
aman,incorrect
husa,correct
chis,incorrect
sair,correct
atup,incorrect
peni,correct
momo,incorrect
iria,correct
inga,incorrect
apel,correct
siti,incorrect
refi,correct
iken,incorrect
fami,correct
etik,incorrect
elia,correct
echi,incorrect
ring,correct
sana,incorrect
lomw,correct
osuk,incorrect
awan,correct
teki,incorrect
akuf,correct
ngen,incorrect
tini,correct
chok,incorrect
mint,correct
leng,incorrect
ngas,correct
imwe,incorrect
hell,correct
meses,incorrect
mesek,correct
likis,incorrect
telin,correct
wonom,incorrect
tipan,correct
lemot,incorrect
selir,correct
herot,incorrect
hotia,correct
sekin,incorrect
tisan,correct
metto,incorrect
japin,correct
aseni,incorrect
tepes,correct
maten,incorrect
itiwu,correct
unger,incorrect
lukas,correct
chiir,incorrect
chaom,correct
rawan,incorrect
ngiin,correct
saran,incorrect
setam,correct
lepel,incorrect
tikin,correct
emwet,incorrect
talan,correct
fitin,incorrect
ierir,correct
maser,incorrect
masen,correct
pekai,incorrect
pilom,correct
tiper,incorrect
leimw,correct
atais,incorrect
atufa,correct
fetin,incorrect
japia,correct
awalu,incorrect
awata,correct
newen,incorrect
roong,correct
monom,incorrect
husim,correct
kirin,incorrect
hopap,correct
rocho,incorrect
takir,correct
niman,incorrect
rupun,correct
toput,incorrect
topas,correct
ngeto,incorrect
samua,correct
kumos,incorrect
pokim,correct
pirat,incorrect
matan,correct
mwala,incorrect
silla,correct
achon,incorrect
etiip,correct
wisop,incorrect
hores,correct
filan,incorrect
luker,correct
lifil,incorrect
jatir,correct
feili,incorrect
jeria,correct
firef,incorrect
mahat,correct
ketil,incorrect
fetil,correct
maran,incorrect
wewer,correct
felin,incorrect
sopai,correct
letin,incorrect
mesem,correct
tilik,incorrect
sofar,correct
afisu,incorrect
jutta,correct
chiei,incorrect
pwiim,correct
tekis,incorrect
lisom,correct
apwai,incorrect
laman,correct
souen,incorrect
hotam,correct
nomon,incorrect
souwa,correct
pwala,incorrect
feita,correct
papat,incorrect
akomw,correct
lesop,incorrect
jalam,correct
lukal,incorrect
husam,correct
tonga,incorrect
pwini,correct
tatap,incorrect
fasen,correct
sokop,incorrect
masou,correct
mwele,incorrect
sopur,correct
echew,incorrect
musan,correct
aukuk,incorrect
naama,correct
ikala,incorrect
itela,correct
uweer,incorrect
jasup,correct
kirik,incorrect
pomwo,correct
mweli,incorrect
awena,correct
kinuk,incorrect
ekiwu,correct
echio,incorrect
eliam,correct
kinik,incorrect
jasis,correct
alapen,incorrect
esopun,correct
itaimw,incorrect
waroto,correct
amanen,incorrect
inisum,correct
kopwak,incorrect
toloia,correct
rongei,incorrect
oputok,correct
mwirum,incorrect
alisuk,correct
tipeta,incorrect
fisuen,correct
echiom,incorrect
echipa,correct
kisiir,incorrect
aruuan,correct
ikesin,incorrect
soutan,correct
tipach,incorrect
wonuen,correct
mwaata,incorrect
nemuel,correct
tongau,incorrect
semeni,correct
foutou,incorrect
sarara,correct
serela,incorrect
sasape,correct
weitiu,incorrect
sartis,correct
paseei,incorrect
pachen,correct
sochis,incorrect
luapas,correct
nomong,incorrect
sousou,correct
ngauom,incorrect
pwonei,correct
tichin,incorrect
haelef,correct
pukemi,incorrect
somwen,correct
mwaret,incorrect
pecher,correct
lifich,incorrect
winnen,correct
shunen,incorrect
aurala,correct
mongun,incorrect
atiuan,correct
simrot,incorrect
leutun,correct
efesen,incorrect
atumim,correct
resala,incorrect
toauen,correct
afatei,incorrect
afaren,correct
rongol,incorrect
inisir,correct
lengin,incorrect
kaneto,correct
kinala,incorrect
kinian,correct
pekilo,incorrect
inetim,correct
moromi,incorrect
pachan,correct
sitiir,incorrect
emirit,correct
afilus,incorrect
rikiwu,correct
rongok,incorrect
ronger,correct
atiper,incorrect
atufan,correct
motong,incorrect
amoota,correct
chapai,incorrect
chukum,correct
kusuur,incorrect
peerot,correct
epetek,incorrect
lippwe,correct
kinger,incorrect
leniei,correct
nirewu,incorrect
liapom,correct
elonga,incorrect
nampan,correct
toloni,incorrect
nonomi,correct
selele,incorrect
pikwai,correct
lifili,incorrect
asaman,correct
menier,incorrect
mefiei,correct
amusen,incorrect
tufich,correct
tipeto,incorrect
silini,correct
angara,incorrect
kapach,correct
nitien,incorrect
eitala,correct
rifeng,incorrect
tettel,correct
asukuw,incorrect
wikken,correct
ngasan,incorrect
pwokur,correct
lelime,incorrect
joanna,correct
sukaei,incorrect
sukula,correct
epweto,incorrect
ngenuk,correct
metawu,incorrect
nounuk,correct
osuken,incorrect
rumeen,correct
opulen,incorrect
nennan,correct
ngauem,incorrect
chenin,correct
ringin,incorrect
ipweip,correct
mwirin,incorrect
akasia,correct
resila,incorrect
pwauni,correct
mangas,incorrect
inisim,correct
kapoto,incorrect
sokola,correct
mechem,incorrect
nichok,correct
feilik,incorrect
tittim,correct
achiom,incorrect
asalia,correct
pweliom,incorrect
pwelila,correct
pepaiot,incorrect
moochen,correct
angapwa,incorrect
torikem,correct
langala,incorrect
akufuei,correct
mangala,incorrect
manauom,correct
rusires,incorrect
nepajot,correct
tefiler,incorrect
witiwit,correct
palapen,incorrect
awesala,correct
marasko,incorrect
wichiir,correct
uweetiu,incorrect
uweeala,correct
morokul,incorrect
opolong,correct
awesiir,incorrect
alimeen,correct
lomotiu,incorrect
jekamia,correct
filatus,incorrect
lepokun,correct
imwenuk,incorrect
osunier,correct
metekia,incorrect
semaria,correct
mwichin,incorrect
alisiir,correct
kesikem,incorrect
arianuk,correct
matmiel,incorrect
apimael,correct
takisua,incorrect
rochola,correct
filifer,incorrect
joiarip,correct
tapwech,incorrect
inetimi,correct
samusen,incorrect
kinrosi,correct
tikinin,incorrect
tongeei,correct
lingaua,incorrect
takirin,correct
lomotam,incorrect
lomotom,correct
asekana,incorrect
pwiliti,correct
aengola,incorrect
oletala,correct
fetilas,incorrect
jetiael,correct
pworato,incorrect
hananel,correct
amwirin,incorrect
kuputiu,correct
nechala,incorrect
puchala,correct
nepatia,incorrect
kumwuch,correct
inisius,incorrect
lingewu,correct
jerikem,incorrect
jeremai,correct
mwenini,incorrect
rongeen,correct
amichin,incorrect
osomong,correct
mwirimi,incorrect
mweliei,correct
nahalat,incorrect
patapat,correct
kifetil,incorrect
impwang,correct
chofoch,incorrect
ngetewu,correct
asechun,incorrect
winnemi,correct
mwichei,incorrect
pisekim,correct
pwelele,incorrect
pwereto,correct
songala,incorrect
kurufat,correct
echemen,incorrect
aopakem,correct
nahumat,incorrect
awonuen,correct
tamusen,incorrect
epafras,correct
momoten,incorrect
liapemi,correct
aloniks,incorrect
amonala,correct
fefeila,incorrect
messaia,correct
langket,incorrect
atapeer,correct
silifil,incorrect
haserot,correct
lepwora,incorrect
moromor,correct
lesosot,incorrect
sikesik,correct
apinila,incorrect
tupukai,correct
lotouur,incorrect
leutuch,correct
acheich,incorrect
achauen,correct
mwelela,incorrect
tapweri,correct
inengen,incorrect
enenala,correct
semerap,incorrect
pacheri,correct
aselele,incorrect
kiteoni,correct
asechuk,incorrect
lalapat,correct
chopwak,incorrect
tanumet,correct
mesecha,incorrect
sapetai,correct
jehonai,incorrect
fangoto,correct
sasakem,incorrect
kalatia,correct
rongaei,incorrect
feiliwu,correct
tinikin,incorrect
ngauala,correct
sachang,incorrect
eppichi,correct
alongen,incorrect
awiseer,correct
petekin,incorrect
kupukup,correct
akkapwi,incorrect
turupas,correct
akapasa,incorrect
aturawu,correct
monomot,incorrect
awinnok,correct
walikit,incorrect
oloasan,correct
kotemus,incorrect
serahia,correct
ousisak,incorrect
pisitia,correct
efikemi,incorrect
akonala,correct
hakkore,incorrect
konania,correct
kininga,incorrect
keterot,correct
nomoter,incorrect
kineton,correct
ringewu,incorrect
aramaik,correct
ilikemi,incorrect
iseniir,correct
semelap,incorrect
oromala,correct
ettatia,incorrect
atoraim,correct
topulus,incorrect
toputop,correct
ahinato,incorrect
makeela,correct
selipama,incorrect
serengau,correct
pisekila,incorrect
pisekimi,correct
lepelier,incorrect
lepelien,correct
atitilas,incorrect
atoauala,correct
lepwinin,incorrect
lepwinei,correct
nonomong,incorrect
jehoanan,correct
katanato,incorrect
kakaituk,correct
angauaei,incorrect
angaseer,correct
amalapen,incorrect
akaleman,correct
letipato,incorrect
jekameam,correct
lenieila,incorrect
jehoahas,correct
makkeiin,incorrect
apichiir,correct
mwelifil,incorrect
alisikem,correct
ataisini,incorrect
awenewen,correct
imwenawu,incorrect
manauemi,correct
tefilemi,incorrect
emwenala,correct
forusich,incorrect
liefefin,correct
tolongun,incorrect
liwiniir,correct
arosakem,incorrect
selingen,correct
likitiri,incorrect
emwenien,correct
lifichin,incorrect
likapich,correct
rumwotou,incorrect
nenelong,correct
imweires,incorrect
umwumong,correct
nenelaia,incorrect
tanipimi,correct
lomotong,incorrect
churikem,correct
wokisiei,incorrect
selumiel,correct
ieringen,incorrect
apworaus,correct
pethanan,incorrect
lukomong,correct
lepwokus,incorrect
jekapsel,correct
liapanen,incorrect
uweerela,correct
angapwai,incorrect
apwapwai,correct
manfesen,incorrect
makhelot,correct
morotian,incorrect
kamwakam,correct
metengau,incorrect
ungutawu,correct
pelifili,incorrect
atupukem,correct
akinamwo,incorrect
atetteli,correct
poisonot,incorrect
poisonun,correct
chilonei,incorrect
karisiwu,correct
likapiin,incorrect
turufiei,correct
wichenin,incorrect
nemenier,correct
kisikiti,incorrect
kamaliel,correct
lenieito,incorrect
fitukemi,correct
weweires,incorrect
mesechun,correct
malkisuk,incorrect
pakpakar,correct
forusian,incorrect
nisosong,correct
arapolis,incorrect
tiponkat,correct
letipeeu,incorrect
ekiekimi,correct
ruosopun,incorrect
alololun,correct
tupwapwa,incorrect
morukola,correct
etipetek,incorrect
achikeer,correct
felikiti,incorrect
lepokuku,correct
lomotoun,incorrect
asechala,correct
kepinato,incorrect
litopach,correct
angapwan,incorrect
uweekemi,correct
lotoutom,incorrect
assaweer,correct
nahaloes,incorrect
aengolun,correct
pwangala,incorrect
inelapom,correct
letipeto,incorrect
ninnilan,correct
kingerin,incorrect
tipeppos,correct
senieiwu,incorrect
tipisimi,correct
pechenia,incorrect
amanauok,correct
rochocho,incorrect
irfengen,correct
pwelelan,incorrect
toropwen,correct
ponofoch,incorrect
paalmeon,correct
mocheech,incorrect
aturukem,correct
iseiseis,incorrect
aopakemi,correct
achufeng,incorrect
trofimus,correct
mitirela,incorrect
mitretat,correct
ouwasala,incorrect
lerochen,correct
imwenato,incorrect
liwinimi,correct
chechiki,incorrect
pwomweni,correct
ousamusa,incorrect
penikemi,correct
imwenini,incorrect
aramasei,correct
ngauakem,incorrect
fichiemi,correct
echikola,incorrect
aurakemi,correct
silifili,incorrect
aselelai,correct
koturufi,incorrect
asochisi,correct
feilaper,incorrect
aramaser,correct
rurukuro,incorrect
potifera,correct
sipwelin,incorrect
aochocha,correct
rongopan,incorrect
atipisuk,correct
feitiwit,incorrect
arongato,correct
rochofona,incorrect
rochokich,correct
pisekilan,incorrect
nemenikem,correct
lifangala,incorrect
tapweriei,correct
lokeekemi,incorrect
wololilen,correct
nichokich,incorrect
maasiesin,correct
motongeni,incorrect
tertullus,correct
nefotmaim,incorrect
esitakemi,correct
nenefeito,incorrect
nenefetal,correct
sesparnan,incorrect
millionun,correct
ieringang,incorrect
nonomotiu,correct
amurenipi,incorrect
atoropasa,correct
kamwakemi,incorrect
puriretiu,correct
jekoliata,incorrect
lesosorun,correct
lepekilan,incorrect
hawotjair,correct
hawilitiu,incorrect
lukalaper,correct
urenipwin,incorrect
oputakemi,correct
ettikinin,incorrect
nimanauei,correct
aramasala,incorrect
aramasemi,correct
tapwereto,incorrect
mwicheich,correct
tolongaua,incorrect
nonomotam,correct
eterekium,incorrect
amwichato,correct
ikenengen,incorrect
jehonatan,correct
molongaei,incorrect
leaweniir,correct
tipefesta,incorrect
tipefesen,correct
silesilan,incorrect
wiliposun,correct
likitiewu,incorrect
pulopulen,correct
epafrotiu,incorrect
kumosumos,correct
weireires,incorrect
hasarsual,correct
aroserewu,incorrect
peiasenuk,correct
mangakemi,incorrect
emwenikem,correct
lepworaus,incorrect
sefarwaim,correct
chepelila,incorrect
churikemi,correct
kamalapen,incorrect
katomwola,correct
jehukalon,incorrect
niueitiei,correct
pwokusuei,incorrect
cherikaei,correct
nikinikin,incorrect
nikemiila,correct
mwichenin,incorrect
atolongok,correct
liwinukei,incorrect
amusaeila,correct
kingelong,incorrect
rongofeil,correct
uwoserela,incorrect
puropuren,correct
letipenit,incorrect
semelapan,correct
amotpatai,incorrect
eliehonai,correct
parsapaia,incorrect
peneperak,correct
chechenuk,incorrect
hasarenon,correct
sipwasala,incorrect
fiitikemi,correct
kingering,incorrect
alimelima,correct
kireresap,incorrect
kenesaret,correct
akomwotei,incorrect
oromirela,correct
silifeila,incorrect
kiniretiu,correct
chechares,incorrect
aipweipwa,correct
samanauei,incorrect
kinamwela,correct
awesillan,incorrect
likatatap,correct
lengichen,incorrect
mwetemwet,correct
silifeili,incorrect
lepoputan,correct
fisikesin,incorrect
torotoran,correct
kopwelien,incorrect
tongekemi,correct
amworefen,incorrect
songomang,correct
oholiatai,incorrect
rifengeni,correct
ngangerin,incorrect
nonomopos,correct
ochopulen,incorrect
amuserela,correct
aramasawu,incorrect
apwapwaei,correct
mochopula,incorrect
nemenemen,correct
ochalaper,incorrect
itechikin,correct
chomonala,incorrect
awattelai,correct
amwareitiu,incorrect
penejaakan,correct
rochopulen,incorrect
emwenirela,correct
awewenewen,incorrect
awinnakemi,correct
achemenian,incorrect
osukosuken,correct
etiketilik,incorrect
etikeemiwu,correct
mochengita,incorrect
liwinitiei,correct
impwangang,incorrect
teifengeni,correct
imweniweni,incorrect
amanauakem,correct
semomotong,incorrect
fetilipwas,correct
rochopucho,incorrect
lamalamala,correct
marasfeili,incorrect
atipachema,correct
aipweretiu,incorrect
fichitolei,correct
langangeni,incorrect
amwicheich,correct
mwichengau,incorrect
aweiresiir,correct
efichimich,incorrect
emwenikemi,correct
kamelekemi,incorrect
filatelfia,correct
toweiresir,incorrect
saipiresin,correct
katolongun,incorrect
liefefinin,correct
pelikenala,incorrect
amorokuluk,correct
peliefefin,incorrect
langatamen,correct
positikoko,incorrect
sotunikemi,correct
turulongun,incorrect
amorafeili,correct
likachikin,incorrect
sorongauei,correct
chiechikin,incorrect
semelapemi,correct
chepelifer,incorrect
kengkangen,correct
silefeilap,incorrect
kiriatpaal,correct
chechemong,incorrect
asechalong,correct
harnefeila,incorrect
aleksanter,correct
lingenikem,incorrect
emwenukowu,correct
akomwotoun,incorrect
achikakemi,correct
tipisitimi,incorrect
atekisonok,correct
sokolakemi,incorrect
semelapach,correct
peliengaua,incorrect
alimengaua,correct
enkasamala,incorrect
malechfeil,correct
kinamwetet,incorrect
feiengauom,correct
fefinangen,incorrect
aitengauok,correct
kingenikem,incorrect
monomonola,correct
aialongaua,incorrect
atufichiei,correct
efochopwak,incorrect
pekilongen,correct
mwirumweni,incorrect
mamaanfeil,correct
ngetengeni,incorrect
feiengauei,correct
chongauaei,incorrect
seliseliwu,correct
chepelienai,incorrect
chechemenuk,correct
achochopwak,incorrect
wisoposopun,correct
mweniwenier,incorrect
wichiwichin,correct
mwichengita,incorrect
aliwinieito,correct
leolopanala,incorrect
kiprotatawa,correct
silifilifer,incorrect
tinikemiila,correct
aroserelong,incorrect
epafrotitus,correct
nengetengau,incorrect
aitengauaei,correct
emweniwokus,incorrect
amurenipwin,correct
lelukemiila,incorrect
atekisoneer,correct
aroserepeni,incorrect
rusifengeni,correct
ieringaueer,incorrect
atufichikem,correct
