stimulus,correct_answer
inyi,incorrect
inyo,correct
inya,incorrect
iker,correct
anta,incorrect
sine,correct
ruwa,incorrect
bake,correct
nkon,incorrect
irab,correct
saro,incorrect
unok,correct
tshi,incorrect
sota,correct
kura,incorrect
masa,correct
woro,incorrect
peke,correct
urab,incorrect
aura,correct
atsh,incorrect
mero,correct
kang,incorrect
isay,correct
suam,incorrect
iren,correct
bant,incorrect
kuka,correct
kaka,incorrect
rimu,correct
kobu,incorrect
asot,correct
nang,incorrect
arab,correct
ants,incorrect
aoka,correct
kuma,incorrect
idja,correct
kudji,incorrect
yawar,correct
nangs,incorrect
kobua,correct
bisor,incorrect
muker,correct
inani,incorrect
inora,correct
maney,incorrect
masot,correct
natan,incorrect
ubuak,correct
untsh,incorrect
ireng,correct
ukuwe,incorrect
inyui,correct
umpon,incorrect
ikitr,correct
kunka,incorrect
batan,correct
ankua,incorrect
kebet,correct
buwor,incorrect
mayar,correct
umatu,incorrect
ukawe,correct
utoti,incorrect
utara,correct
matea,incorrect
munyo,correct
runta,incorrect
baror,correct
anyeb,incorrect
mikar,correct
kubes,incorrect
angok,correct
yanke,incorrect
minor,correct
nyimt,incorrect
asina,correct
woror,incorrect
adipr,correct
imons,incorrect
aweke,correct
kaper,incorrect
usent,correct
biyeb,incorrect
basou,correct
ntent,incorrect
nkont,correct
matey,incorrect
uwebs,correct
tampi,incorrect
isank,correct
kutur,incorrect
wamon,correct
ntsho,incorrect
awiyi,correct
banam,incorrect
buker,correct
ampua,incorrect
akera,correct
kukuk,incorrect
uwent,correct
bawir,incorrect
usamp,correct
bakok,incorrect
nsang,correct
yampa,incorrect
wimon,correct
minya,incorrect
ibant,correct
kuante,incorrect
kuamon,correct
rumpis,incorrect
rumpes,correct
mabero,incorrect
mabese,correct
ukatot,incorrect
ukabok,correct
yekumu,incorrect
akanta,correct
batuok,incorrect
bamene,correct
umania,incorrect
ukawiy,correct
imakob,incorrect
imakor,correct
rabara,incorrect
muempo,correct
muangn,incorrect
angwik,correct
rabero,incorrect
mapong,correct
biampr,incorrect
buketo,correct
kusoms,incorrect
bakaps,correct
uwinta,incorrect
bunyes,correct
ubitom,incorrect
umokor,correct
maturm,incorrect
kuwaba,correct
ramabe,incorrect
baront,correct
upakrk,incorrect
uberuo,correct
amasue,incorrect
amasor,correct
umarek,incorrect
atawiy,correct
kumatu,incorrect
kunkik,correct
