stimulus,correct_answer
huhr,incorrect
cawr,correct
haqog,incorrect
cheog,correct
dawgo,incorrect
mawgo,correct
huhax,incorrect
yugoq,correct
haweh,incorrect
haxeg,correct
saweh,incorrect
kaeag,correct
phuhx,incorrect
khanx,correct
caweh,incorrect
serog,correct
laweh,incorrect
kawng,correct
khawa,incorrect
khawd,correct
paweh,incorrect
baroq,correct
lawgo,incorrect
khang,correct
huhad,incorrect
huhar,correct
vehro,incorrect
khuha,correct
nuhxu,incorrect
pehor,correct
jehro,incorrect
sirag,correct
baweh,incorrect
nidag,correct
chuha,incorrect
chuhq,correct
phawn,incorrect
phawa,correct
khawe,incorrect
phawe,correct
huhxu,incorrect
sehar,correct
khawn,incorrect
pawnx,correct
thawn,incorrect
nuhaq,correct
chawe,incorrect
ghade,correct
pheha,incorrect
pawza,correct
tuhzeq,incorrect
tuhzeg,correct
lawgog,incorrect
lawgoq,correct
cawgoq,incorrect
cawgog,correct
nuhdaq,incorrect
nuhdoq,correct
yonrog,incorrect
yonroq,correct
monroq,incorrect
monrog,correct
lehror,incorrect
lehroq,correct
madawg,incorrect
madawr,correct
duhdag,incorrect
duhdaq,correct
khawad,incorrect
khawaz,correct
chawaz,incorrect
chawad,correct
yawdag,incorrect
yawdaq,correct
phawnr,incorrect
phawng,correct
mawgoq,incorrect
dawgog,correct
sawdeg,incorrect
sawehd,correct
pawdaq,incorrect
pawdaw,correct
cawdaq,incorrect
cawdaw,correct
hehdoq,incorrect
buhqoq,correct
khuhax,incorrect
khuhad,correct
thehnd,incorrect
thehox,correct
chehaq,incorrect
chehnr,correct
mawdaq,incorrect
vehror,correct
phuhax,incorrect
phadog,correct
chehnd,incorrect
ghadog,correct
chawez,incorrect
chawaq,correct
kawdad,incorrect
lawgor,correct
yadawr,incorrect
vedawg,correct
tanroq,incorrect
puhdoq,correct
thaqoq,incorrect
sehqog,correct
hawxag,incorrect
chizog,correct
cuhzeg,incorrect
yehdoq,correct
cawehd,incorrect
cawehg,correct
yawdaw,incorrect
vehroq,correct
khehad,incorrect
khehaq,correct
phaweh,incorrect
jehdeg,correct
khaweh,incorrect
ghiqoq,correct
thuheq,incorrect
taezeg,correct
lawehx,incorrect
lawrog,correct
thawng,incorrect
nuhdag,correct
phawad,incorrect
phehag,correct
muhdag,incorrect
huhxuh,correct
mawgor,incorrect
pawzeq,correct
phawag,incorrect
chawag,correct
mawdag,incorrect
vehrag,correct
ghaweh,incorrect
ngawax,correct
jehror,incorrect
buhduh,correct
khawng,incorrect
nuhdog,correct
khuhez,incorrect
duhdeg,correct
pawdad,incorrect
hawehd,correct
cawdag,incorrect
yehdog,correct
cawgor,incorrect
cengar,correct
kehror,incorrect
thehnr,correct
khuhar,incorrect
duhdoq,correct
kawehx,incorrect
nawaga,correct
hehdog,incorrect
phuhxu,correct
ghawnr,incorrect
buhgag,correct
chuhar,incorrect
hanrog,correct
nawdaw,incorrect
huhroq,correct
bawehx,incorrect
thedeg,correct
ghawng,incorrect
ghawez,correct
pawehg,incorrect
chehdo,correct
dawrog,incorrect
kawdaw,correct
pawehx,incorrect
tandeg,correct
bawehg,incorrect
tandoq,correct
kawehd,incorrect
kuhzoq,correct
nawdaq,incorrect
cuhxoq,correct
nawdad,incorrect
troqog,correct
sawehx,incorrect
yonrag,correct
phehqog,incorrect
phehqoq,correct
phawdog,incorrect
phuhzoq,correct
phehdag,incorrect
phehdoq,correct
khehdoq,incorrect
khehdag,correct
ngawxaq,incorrect
ngawxog,correct
phanrog,incorrect
khanrog,correct
yawdawg,incorrect
mawdawg,correct
chehdog,incorrect
chehdaq,correct
phawehx,incorrect
khawehx,correct
khehdaq,incorrect
chawdog,correct
thawzoq,incorrect
ghawzoq,correct
chawehx,incorrect
chawdad,correct
pawnxoq,incorrect
khawxoq,correct
thuhzoq,incorrect
khanroq,correct
phawehd,incorrect
pawdawg,correct
phawehg,incorrect
khawxaq,correct
chuhroq,incorrect
ngawxag,correct
kawdawg,incorrect
ngawxeq,correct
khuhroq,incorrect
ngawxeg,correct
ghawehd,incorrect
ngawxoq,correct
chawehg,incorrect
khreqog,correct
ghadawr,incorrect
chehdeg,correct
