stimulus,correct_answer
pera,incorrect
pero,correct
nake,incorrect
naga,correct
tisi,incorrect
tiyo,correct
sebe,incorrect
peka,correct
page,incorrect
mage,correct
tiya,incorrect
yuwa,correct
yeri,incorrect
kuya,correct
yaka,incorrect
timo,correct
waki,incorrect
nare,correct
mike,incorrect
tunu,correct
iromu,incorrect
ayawe,correct
ometi,incorrect
nauti,correct
omugu,incorrect
esota,correct
onisi,incorrect
upaba,correct
imeni,incorrect
parao,correct
iburi,incorrect
kunki,correct
obisa,incorrect
arisa,correct
omoga,incorrect
yempe,correct
urimu,incorrect
urita,correct
abaga,incorrect
kanao,correct
ugami,incorrect
ukuna,correct
ubase,incorrect
nerai,correct
egawa,incorrect
mpabi,correct
nayape,incorrect
nayapi,correct
kutasa,incorrect
kutaka,correct
iwaeye,incorrect
iwaipa,correct
kotine,incorrect
monoka,correct
takiri,incorrect
yarasa,correct
sareti,incorrect
aegeba,correct
nasome,incorrect
namegi,correct
kekana,incorrect
sopata,correct
petasa,incorrect
kuyeba,correct
panaba,incorrect
yesine,correct
nakibi,incorrect
kawamu,correct
teyopa,incorrect
nigima,correct
seraga,incorrect
yogiri,correct
koroti,incorrect
tibota,correct
wamaka,incorrect
tagapa,correct
pemisi,incorrect
yisiti,correct
ampiba,incorrect
antowe,correct
kabapi,incorrect
kasuno,correct
karona,incorrect
kaiisa,correct
tarawe,incorrect
tonaba,correct
minaba,incorrect
tigupi,correct
poroni,incorrect
kusiba,correct
kareki,incorrect
kasune,correct
yogawe,incorrect
yugabe,correct
airaba,incorrect
intipa,correct
timati,incorrect
imoena,correct
mutasa,incorrect
witiba,correct
sirite,incorrect
sebeti,correct
yabusa,incorrect
mamagi,correct
pusana,incorrect
matasa,correct
pegane,incorrect
saremi,correct
tagari,incorrect
miyene,correct
nayano,incorrect
makapa,correct
pumara,incorrect
yogaga,correct
metane,incorrect
ankima,correct
yisine,incorrect
kepari,correct
miyena,incorrect
miyeka,correct
timewa,incorrect
kagupe,correct
pinepa,incorrect
yareri,correct
wasike,incorrect
marasa,correct
utawae,incorrect
arakae,correct
aokini,incorrect
pugate,correct
kimara,incorrect
nayaba,correct
untani,incorrect
atamai,correct
wareno,incorrect
kikuwe,correct
nanine,incorrect
nkawae,correct
untira,incorrect
nagari,correct
kasuga,incorrect
wasita,correct
narase,incorrect
kayapa,correct
wainake,incorrect
wainaga,correct
arasaba,incorrect
arurisa,correct
nkigina,incorrect
nkigisa,correct
ararama,incorrect
iniyasi,correct
nkibaya,incorrect
nkireta,correct
asagaba,incorrect
ikenaga,correct
mintuga,incorrect
mintuwa,correct
tabaipi,incorrect
maekibe,correct
ibigana,incorrect
yempepa,correct
abagipa,incorrect
iyogaba,correct
abitata,incorrect
nkawame,correct
timunta,incorrect
puwanti,correct
kantabe,incorrect
