stimulus,correct_answer
hậnh,incorrect
hane,correct
xậhậ,incorrect
xaxa,correct
ửcận,incorrect
imri,correct
lỉxỉ,incorrect
libi,correct
ngền,incorrect
tira,correct
lậtỉ,incorrect
xaca,correct
rỉxỉ,incorrect
rixa,correct
ậhửm,incorrect
neng,correct
hửrậ,incorrect
huxa,correct
ậnỉậ,incorrect
phja,correct
ậchỉ,incorrect
aran,correct
mậnh,incorrect
xama,correct
ửthậ,incorrect
udan,correct
ậrửm,incorrect
amxi,correct
ậlỉậ,incorrect
bjoi,correct
lỉxậ,incorrect
buna,correct
xậnh,incorrect
huri,correct
ậthậ,incorrect
ixia,correct
hậnậ,incorrect
phil,correct
xậlỉậ,incorrect
xalim,correct
ngậnh,incorrect
ngaxe,correct
hửrỉm,incorrect
nimxi,correct
đậậcậ,incorrect
harua,correct
hửphậ,incorrect
dacan,correct
xỉmrậ,incorrect
xilem,correct
hậrậỉ,incorrect
harum,correct
mỉđậm,incorrect
mixia,correct
hậxửậ,incorrect
haxum,correct
ỉmrỉm,incorrect
ucanh,correct
mậxậỉ,incorrect
xaxai,correct
phậlậ,incorrect
phila,correct
hậvỉm,incorrect
hurai,correct
bậrỉm,incorrect
xiaha,correct
phỉlỉ,incorrect
phalu,correct
rậbửn,incorrect
naara,correct
rậcận,incorrect
naama,correct
ậbậnh,incorrect
xinim,correct
xậậrậ,incorrect
xavan,correct
phửrỉ,incorrect
phura,correct
ậrỉxỉ,incorrect
dimra,correct
phỉnh,incorrect
phuva,correct
ngậbậ,incorrect
menna,correct
bỉthậ,incorrect
lixia,correct
ậhửxậ,incorrect
xibia,correct
rỉxậỉ,incorrect
achai,correct
lậchỉ,incorrect
xaham,correct
nỉmrỉ,incorrect
huram,correct
ậcậnh,incorrect
xilim,correct
thậỉm,incorrect
hangi,correct
cậnậỉ,incorrect
anani,correct
phỉrậ,incorrect
axixa,correct
mỉrỉậ,incorrect
moong,correct
mậxận,incorrect
aniam,correct
rậchậ,incorrect
nahum,correct
hậlỉậ,incorrect
humta,correct
mậthậ,incorrect
danai,correct
ậthậm,incorrect
alian,correct
ậchậm,incorrect
achim,correct
thậnậ,incorrect
thanh,correct
hậthậ,incorrect
daxen,correct
ậthận,incorrect
iliri,correct
ậxậnh,incorrect
ahian,correct
xậphỉậ,incorrect
xapham,correct
rậchậỉ,incorrect
rabuni,correct
đửcậnh,incorrect
dubanh,correct
bỉthậỉ,incorrect
bithia,correct
phậxửm,incorrect
phaxua,correct
lậchỉm,incorrect
lachai,correct
ậthậvậ,incorrect
athada,correct
hậrỉxỉ,incorrect
dabanh,correct
phửrậm,incorrect
phurim,correct
nậhậrậ,incorrect
nahala,correct
đậnậỉm,incorrect
maaxia,correct
nỉmrậm,incorrect
nimrim,correct
đỉmrậm,incorrect
ximram,correct
phửrậỉ,incorrect
phiram,correct
ậthậnh,incorrect
athali,correct
xỉphỉậ,incorrect
ahuxam,correct
xậnậnỉ,incorrect
xalixa,correct
cậbửnỉ,incorrect
tiranu,correct
ậbậrỉậ,incorrect
abarim,correct
mậhậvậ,incorrect
choong,correct
mậnhcậ,incorrect
manchu,correct
hậxậbậ,incorrect
naaran,correct
mậậcận,incorrect
racham,correct
cửthậỉ,incorrect
miamin,correct
đậậxận,incorrect
hatita,correct
ngỉthậ,incorrect
nimpha,correct
mậthậm,incorrect
daacan,correct
phậrậm,incorrect
pharan,correct
xậậrậỉ,incorrect
habada,correct
ậxậlỉm,incorrect
ahiram,correct
đậậxỉậ,incorrect
dangua,correct
nậbậnậ,incorrect
racanh,correct
hậrửmậ,incorrect
mathia,correct
hậrậỉm,incorrect
haxuba,correct
mậhậrậ,incorrect
xanhma,correct
ậbỉthậ,incorrect
axania,correct
ậchửrỉ,incorrect
abatha,correct
phậrỉm,incorrect
pharai,correct
ngậthậ,incorrect
hamran,correct
vậnỉậm,incorrect
ngaham,correct
ậnậnỉm,incorrect
anakim,correct
bỉmhậm,incorrect
miriam,correct
xậậrận,incorrect
hakila,correct
bậhửrỉ,incorrect
xilixi,correct
hậthận,incorrect
daphia,correct
ậmậxận,incorrect
ximxai,correct
hậnhmậ,incorrect
nganim,correct
chửxậm,incorrect
choang,correct
hậrỉxậ,incorrect
naarai,correct
thậnận,incorrect
cainam,correct
ậthậmậ,incorrect
arauna,correct
ậthậnậ,incorrect
abidam,correct
chậngỉ,incorrect
