stimulus,correct_answer
milu,incorrect
imak,correct
itka,incorrect
cumi,correct
itku,incorrect
addi,correct
anek,incorrect
ivit,correct
tunik,incorrect
aiyuk,correct
aavun,incorrect
jonah,correct
kunin,incorrect
timik,correct
taiyi,incorrect
pilit,correct
aaglu,incorrect
apkun,correct
kaglu,incorrect
lotli,correct
navin,incorrect
kikut,correct
nunin,incorrect
asiam,correct
hanael,incorrect
piyain,correct
nakiat,incorrect
pimata,correct
ilinga,incorrect
dallat,correct
aliani,incorrect
canami,correct
napani,incorrect
nukami,correct
kektuk,incorrect
ainman,correct
inutim,incorrect
inuyuk,correct
ilituk,incorrect
samuel,correct
nimnun,incorrect
ikiyun,correct
nanmik,incorrect
godmik,correct
kektun,incorrect
rhesam,correct
akulim,incorrect
kuvyat,correct
malika,incorrect
piekli,correct
ingnun,incorrect
inmini,correct
atanik,incorrect
syriam,correct
huinik,incorrect
nukata,correct
ilitha,incorrect
ukiami,correct
imaima,incorrect
kaiyam,correct
hullium,incorrect
pivluta,correct
akilvit,incorrect
aitutin,correct
aagiyaa,incorrect
ailutin,correct
kugluni,incorrect
itigami,correct
anittun,incorrect
anigumi,correct
aagluhi,incorrect
gaiuslu,correct
arisemi,incorrect
isaacim,correct
puiguit,incorrect
solomam,correct
itkumik,incorrect
akuiyun,correct
piyumik,incorrect
dalanun,correct
kakupfi,incorrect
satamun,correct
tukutik,incorrect
atugain,correct
nagunlu,incorrect
kimauli,correct
hungnun,incorrect
pigupfi,correct
mihutik,incorrect
apkunlu,correct
aullagu,incorrect
eliakim,correct
takamik,incorrect
ukakkan,correct
kukitun,incorrect
mattham,correct
ilitaga,incorrect
nanmini,correct
ilihimi,incorrect
pigamik,correct
agligut,incorrect
umiaglu,correct
atuguma,incorrect
hanimni,correct
avitiga,incorrect
ahialik,correct
tupaglu,incorrect
nugaklu,correct
ukallat,incorrect
iluanin,correct
ukiutik,incorrect
pimagit,correct
ukainak,incorrect
ukagalu,correct
ukallam,incorrect
inumini,correct
ekhiyit,incorrect
itigain,correct
nunalika,incorrect
nunainik,correct
aaronmik,incorrect
tiberius,correct
nekipkin,incorrect
timimnun,correct
upalunin,incorrect
ikaaktuk,correct
kengagaa,incorrect
ihumatik,correct
apegiyun,incorrect
cyrenean,correct
maliuglu,incorrect
tamakumi,correct
nulianun,incorrect
hanianun,correct
algaktaa,incorrect
akilekka,correct
ihalguni,incorrect
pakektaa,correct
kuyaahin,incorrect
kullivut,correct
nipaluni,incorrect
akiaanun,correct
tapfumin,incorrect
annugait,correct
auktugut,incorrect
ikumatun,correct
pulaatin,incorrect
akaguani,correct
tautuglu,incorrect
sinaimik,correct
malikhak,incorrect
tamaktun,correct
nalautit,incorrect
lydiamik,correct
hapkunun,incorrect
pitkuyaa,correct
takupkin,incorrect
hitamani,correct
tautiyaa,incorrect
nutaanik,correct
ilangnak,incorrect
kangagun,correct
allautin,incorrect
hivullik,correct
areopagu,incorrect
pergamun,correct
angumagu,incorrect
tikitugu,correct
ukumayun,incorrect
tupaktuk,correct
mukpanga,incorrect
amihulli,correct
akuiyiga,incorrect
akiganli,correct
tiitillu,incorrect
nimegiak,correct
agligiga,incorrect
avguktaa,correct
pimanilu,incorrect
caudamik,correct
ukanitin,incorrect
ukagagan,correct
ahiakami,incorrect
grapenik,correct
nappatin,incorrect
kiagupfi,correct
kaiyunun,incorrect
angnaklu,correct
kaningat,incorrect
ilahaglu,correct
aneglugu,incorrect
ikaktain,correct
tapkunin,incorrect
inengman,correct
kulianak,incorrect
paulipli,correct
kilamini,incorrect
algagalu,correct
nipliyuk,incorrect
ulikhugu,correct
uktugalu,incorrect
tugliani,correct
tayyagin,incorrect
atkauyuk,correct
engninlu,incorrect
iglungni,correct
ukautilu,incorrect
uvaguklu,correct
tautulik,incorrect
timaillu,correct
takupkit,incorrect
alganilu,correct
hapengni,incorrect
pontusmi,correct
nipliyun,incorrect
umiangmi,correct
akagumik,incorrect
nugaglik,correct
kaniluta,incorrect
itkumava,correct
ingulait,incorrect
ahiahilu,correct
ilupfiuk,incorrect
aputitun,correct
kihimait,incorrect
troasmun,correct
aipangata,incorrect
aipangali,correct
tuhaanani,incorrect
tuhaayaat,correct
kilautain,incorrect
nangegman,correct
niuvgutin,incorrect
rhodesmun,correct
kihimaita,incorrect
naiyuktuk,correct
angutiyaa,incorrect
atanekhak,correct
katigiyaa,incorrect
naguhiyun,correct
utekuktun,incorrect
negiuktuk,correct
ingitugut,incorrect
pivaktain,correct
ukumainik,incorrect
takpiitun,correct
tikititti,incorrect
tikinmata,correct
uvagutain,incorrect
ihuitunik,correct
kiuyugulu,incorrect
ukpekpihi,correct
kihimanik,incorrect
piniakkat,correct
hanavakhi,incorrect
makittuni,correct
igluninga,incorrect
umiagmiun,correct
nallautin,incorrect
makinamik,correct
iigigupta,incorrect
ipigaktuk,correct
uvluninik,incorrect
hinaanilu,correct
kiuyaatik,incorrect
ukpeginga,correct
kiiyyavut,incorrect
attakhuni,correct
innikhugu,incorrect
tautuktaa,correct
unuktillu,incorrect
atugviani,correct
avgukunga,incorrect
aagluktuk,correct
kukingnam,incorrect
tilimanga,correct
tiliuktuk,incorrect
apkutamik,correct
negiyapfi,incorrect
havaguvin,correct
aavungani,incorrect
ailutinlu,correct
kaiyyinik,incorrect
maliktini,correct
anipkunun,incorrect
ukpegapta,correct
nivitutin,incorrect
danielmin,correct
atautugli,incorrect
akhaaktaa,correct
kapinagit,incorrect
igitlugit,correct
ukagvimin,incorrect
ilannatka,correct
ukallanga,incorrect
kiavlutik,correct
timipfili,incorrect
niakuanik,correct
kaitkipfi,incorrect
ukakkunga,correct
maligmata,incorrect
pitkuiyun,correct
naalugulu,incorrect
ilupagalu,correct
pukhakpak,incorrect
miihugmik,correct
maramullu,incorrect
naomiumlu,correct
ihuagunlu,incorrect
igitugulu,correct
atanikigu,incorrect
iyinganin,correct
kikiaktuhi,incorrect
piniaktuhi,correct
itkaluanga,incorrect
uniuyyiyuk,correct
ilumektain,incorrect
tilivlugit,correct
kaumatigun,incorrect
naamayunik,correct
pikaktillu,incorrect
pivaktatka,correct
imakaaktuk,incorrect
ukagiaktuk,correct
pimangayun,incorrect
ukuangillu,correct
tamaitunga,incorrect
nagugiyain,correct
kilakhavuk,incorrect
kukiyuktuk,correct
ailekhinin,incorrect
kupanuanin,correct
apegilutik,incorrect
apegipatik,correct
ihumaligut,incorrect
pulaakuyaa,correct
ukallaanun,incorrect
ukautimagu,correct
paulmiitku,incorrect
atanguvium,correct
tapkutigik,incorrect
kuviakutin,correct
nunauvlugu,incorrect
kaitaupata,correct
aanekpatin,incorrect
tunganituk,correct
bethsemani,incorrect
atauhengmi,correct
piguptigun,incorrect
kakugunuak,correct
ihalgulnun,incorrect
imektagmik,correct
itegamigun,incorrect
itekuvluhi,correct
tamakkullu,incorrect
havaglutik,correct
inungautin,incorrect
havaktinin,correct
anguvianni,incorrect
tunivagain,correct
engngilahi,incorrect
havayuituk,correct
inekitillu,incorrect
mamaktumik,correct
nipaaninun,incorrect
utukangnun,correct
katanengman,incorrect
katimayunin,correct
halumaektun,incorrect
piyumavlugu,correct
kivgaglutik,incorrect
nalaugupkin,correct
avgukakhuni,incorrect
kektukhugit,correct
salonicamun,incorrect
ninevehmiut,correct
nipikutanin,incorrect
ihumaluktuk,correct
itiguhuktun,incorrect
tukuniaktuk,correct
takupkakkin,incorrect
takupkaktaa,correct
nekipkainak,incorrect
ihalguliglu,correct
tamnaliktaa,incorrect
havakatitik,correct
aliamingnun,incorrect
nunamingnun,correct
ilumukuvlua,incorrect
kivgakaktuk,correct
tukhaungita,incorrect
uvlikuvlugu,correct
kuyahuktaga,incorrect
tikikaaluni,correct
pihulektaat,incorrect
pihunguyaak,correct
uatauhungum,incorrect
mihaktektaa,correct
agiukhunili,incorrect
kukitpagaat,correct
ukaglileemi,incorrect
angnaklunin,correct
maliukiyuaa,incorrect
galileemilu,correct
aullalegumi,incorrect
alikataktuk,correct
uakpakhuguk,incorrect
ayyikutanik,correct
ukuegutaani,incorrect
nulugakhuni,correct
utegitangun,incorrect
utegniagvia,correct
iyivinganun,incorrect
avataaninlu,correct
ukallautimi,incorrect
hitamainait,correct
iyukugunain,incorrect
ainialegama,correct
tyrannugain,incorrect
tertullusim,correct
kihimavlugit,incorrect
halumaitumik,correct
theophimusli,incorrect
priscillamik,correct
takuyainunlu,incorrect
pikutainunlu,correct
umiakpaktain,incorrect
apegigamigit,correct
ilihautiyaat,incorrect
niuvekpaktun,correct
mihitamaituk,incorrect
igitauyukhat,correct
imekilamigit,incorrect
tukuniagapfi,correct
atanekutaani,incorrect
iglukavingni,correct
agiuktuyumik,incorrect
uniuyyilutik,correct
tapfumingnik,incorrect
kaitkuyauyun,correct
ihagaluaktuk,incorrect
tiliyyavutin,correct
naiyuktugvia,incorrect
maiyuktitugu,correct
takanangngit,incorrect
nanminitillu,correct
akignginamik,incorrect
aivikhangnik,correct
apeginiakkit,incorrect
tuhaangitpan,correct
kupilataanun,incorrect
tutkukuvlugu,correct
hapkununamun,incorrect
piyumangillu,correct
tikiliugavin,incorrect
tikingnaktun,correct
aullagangmik,incorrect
tuhaanagmata,correct
ihuigiyungni,incorrect
uniutivagain,correct
imakatigipfi,incorrect
ilagigamigit,correct
anguekhektuk,incorrect
bethphagemun,correct
pipkakhektuk,incorrect
naamakpaktun,correct
iglukpiagama,incorrect
ukpekpiaktun,correct
tamnaliktaat,incorrect
pilluagmatin,correct
ukallauyutin,incorrect
ilihimayutin,correct
inuiliukhuni,incorrect
ihumayungalu,correct
nimegahuanik,incorrect
hinilektugli,correct
umangitaillu,incorrect
tukungayunun,correct
ukautiyakkan,incorrect
ilihimayinin,correct
vinegaptigik,incorrect
olivelingmin,correct
tiitigivluni,incorrect
tiitigainilu,correct
aahiniangman,incorrect
itigaminiglu,correct
aptekpaktaat,incorrect
hagyaektumun,correct
kihianikupku,incorrect
ilumektauyun,correct
iminungnimlu,incorrect
niugluktunlu,correct
inmiutauktuk,incorrect
ingivaglutin,correct
aigitagaluak,incorrect
kungniakhuni,correct
angnaekpatin,incorrect
havakpagavin,correct
kulimangmaka,incorrect
tilivangmagu,correct
engniniaktum,incorrect
kivgagimanga,correct
nalliatakpik,incorrect
kaiyukhauyuk,correct
atkaluningmi,incorrect
nunagiktumun,correct
ukauhiakhikun,incorrect
ukallangmiyun,correct
ekhivagluanun,incorrect
ekhiukpakpihi,correct
negikatigipfi,incorrect
negipkaktitaa,correct
pitkupkaktait,incorrect
kivgaukataita,correct
itigakhiyillu,incorrect
pukhautiniglu,correct
aulayyagumani,incorrect
inuhimavagami,correct
kanukingulait,incorrect
kaumakpiaktuk,correct
hapengnigiyun,incorrect
annugaktitaat,correct
aglilematigun,incorrect
aliagimatigit,correct
gennesarmullu,incorrect
agiuktugaluak,correct
katimniitillu,incorrect
ilumugnengmun,correct
hakugamigamik,incorrect
pitkuvlugillu,correct
allautiyyavut,incorrect
aullautivlugu,correct
nukagviptigit,incorrect
tayyainaktauk,correct
ilagmiuniakki,incorrect
havangniaktuk,correct
ilininluninga,incorrect
inuktuniliyuk,correct
hanikagvingma,incorrect
ukpekhimagumi,correct
imaalukpiakhi,incorrect
huinekipkaiyi,correct
unallipfitauk,incorrect
iglautigiyaat,correct
ukagahungunmi,incorrect
inuhimavaktuk,correct
ukagvikhaanga,incorrect
atugvigmiunun,correct
uniunekutauyun,incorrect
itektauhimayuk,correct
hiutekhuiyinlu,incorrect
kilangmiitumun,correct
munagialaaktun,incorrect
tikittainaktun,correct
tuhaavakuiyiga,incorrect
tikittukhauyuk,correct
unugakhimainik,incorrect
igialainakhuni,correct
tigungumangnin,incorrect
kugluktailutin,correct
atangumavlugit,incorrect
huinekinengmun,correct
ihumaguvingnun,incorrect
kengagumavluni,correct
nangningitunin,incorrect
piyumangngituk,correct
tuhaavaktaitaa,incorrect
tuhaagamitigit,correct
tunipkagngitun,incorrect
tikihimangmata,correct
nalautigivluhi,incorrect
huinekituyunun,correct
atanguhuktullu,incorrect
katimalektullu,correct
maligutakhiman,incorrect
ilihauyyilutik,correct
timinigigupkit,incorrect
kinguvakhainik,correct
anguniagigupfi,incorrect
inuktauhimayun,correct
akuiyiginiakki,incorrect
nekihapfingnik,correct
tiliyangitumik,incorrect
huliyangingnin,correct
pikaktatkaktuk,incorrect
kagitikuvlugit,correct
tamaningitunlu,incorrect
takpiipiaktuhi,correct
uvlivaktimunga,incorrect
kangekhiluhilu,correct
imaatunihiguit,incorrect
iglukpagmiullu,correct
ukaktugvingnim,incorrect
sabbathgugagan,correct
negiagipfingni,incorrect
aiyuinahugiyaa,correct
uvangaaniagman,incorrect
katimakatauyun,correct
naungitailinga,incorrect
manilekhiyillu,correct
tuhuyuinaktain,incorrect
ukanilutigiyaa,correct
tungavaktuinak,incorrect
tuhaavaktagalu,correct
engnengnagiyim,incorrect
tunivagaatigut,correct
kiipkakpagmata,incorrect
takupkaktitain,correct
annugaitunimik,incorrect
nanminigiyatin,correct
galilengmiyaat,incorrect
negiaktukuiyuk,correct
uvangaluakpihi,incorrect
ikayukpangmagu,correct
ilihimigautait,incorrect
katimalekhutik,correct
aiyyutailuhilu,incorrect
ihuakhaktaillu,correct
tuhuluaniitpat,incorrect
tukhulaukhutik,correct
tapkungngingan,incorrect
engnigingilauk,correct
inuillungaumin,incorrect
hivuniunengnik,correct
ukagitihivagam,incorrect
ukangmatalunin,correct
iluvekhauyyiyuk,incorrect
katimavigmiullu,correct
maligutaiyauyun,incorrect
hivulliptingnin,correct
tikinaunaekhuni,incorrect
unipkautigiyaat,correct
pillugikittugut,incorrect
huinekitailutin,correct
tikittukhuktaat,incorrect
kuyagingnagluhi,correct
tukutautuktumik,incorrect
uniuyyitailiyaa,correct
ukaktingitkuyaa,incorrect
kinguliuniaktun,correct
apegiyumavaktuk,incorrect
akilegumavlugit,correct
angitkuhigapkit,incorrect
ukanilutigiluhi,correct
inungitunungman,incorrect
pitkuhiitigullu,correct
