stimulus,correct_answer
īkam,incorrect
nyuk,correct
īcīs,incorrect
icil,correct
thǖm,incorrect
cela,correct
tīla,incorrect
suma,correct
khǖmb,incorrect
jwola,correct
ījwōm,incorrect
jwoka,correct
atīlaa,incorrect
epikuu,correct
jījwōk,incorrect
ivekle,correct
kīkwōm,incorrect
kikwok,correct
mīkwōk,incorrect
mikwom,correct
cīcīsa,incorrect
mindol,correct
īthǖmb,incorrect
kamtol,correct
thǖmba,incorrect
gadala,correct
ōkōlōt,incorrect
okolos,correct
ījwōka,incorrect
jijwom,correct
īcīsaa,incorrect
cicyuk,correct
īthǖmba,incorrect
iphenja,correct
thǖmbaa,incorrect
ikamtol,correct
jījwōka,incorrect
pyembla,correct
ījwōkla,incorrect
didakla,correct
