stimulus,correct_answer
rabu,incorrect
lidi,correct
aajo,incorrect
neni,correct
ason,incorrect
ibir,correct
tege,incorrect
tuus,correct
kuto,incorrect
difi,correct
iise,incorrect
mira,correct
deen,incorrect
awak,correct
mana,incorrect
haaw,correct
kumbu,incorrect
bisok,correct
kunam,incorrect
kuwas,correct
tejok,incorrect
bihah,correct
siras,incorrect
wusan,correct
batun,incorrect
sibin,correct
harat,incorrect
haran,correct
munuk,incorrect
bisay,correct
kawam,incorrect
wuyem,correct
miriy,incorrect
mibaa,correct
akuun,incorrect
mifin,correct
anoor,incorrect
tabaj,correct
simee,incorrect
wusok,correct
likaw,incorrect
wuwot,correct
wujok,incorrect
natik,correct
kajen,incorrect
kabet,correct
joona,incorrect
iisok,correct
kiyas,incorrect
tefej,correct
weeka,incorrect
ebara,correct
wuran,incorrect
nahok,correct
nanee,incorrect
kaher,correct
ataay,incorrect
atand,correct
seeku,incorrect
eejoo,correct
etiik,incorrect
yaayu,correct
anaaj,incorrect
honda,correct
ahuuy,incorrect
ebool,correct
eliik,incorrect
ebuke,correct
iibut,incorrect
eejen,correct
atuus,incorrect
baaba,correct
amaag,incorrect
awayo,correct
nunuk,incorrect
iijuk,correct
atend,incorrect
hitik,correct
amoor,incorrect
neene,correct
inoor,incorrect
saara,correct
siree,incorrect
kanab,correct
keebe,incorrect
keene,correct
beeka,incorrect
ajaba,correct
anato,incorrect
seese,correct
esoki,incorrect
biket,correct
eseer,incorrect
asaaf,correct
banda,incorrect
buloh,correct
ehuuf,incorrect
nefor,correct
terib,incorrect
melki,correct
hajuku,incorrect
hajuke,correct
kawaay,incorrect
kawaso,correct
afalaa,incorrect
afatin,correct
anooro,incorrect
kihaan,correct
atumam,incorrect
suboos,correct
husaan,incorrect
sustus,correct
siland,incorrect
baware,correct
kalaat,incorrect
kamero,correct
sireey,incorrect
kakamu,correct
kuware,incorrect
teware,correct
biramo,incorrect
biraan,correct
arisel,incorrect
aritee,correct
baatar,incorrect
nafiil,correct
keejio,incorrect
keenij,correct
tefeew,incorrect
eelawo,correct
hunuun,incorrect
eeniin,correct
hunuuf,incorrect
karuwu,correct
mitane,incorrect
arifak,correct
basoku,incorrect
hiyino,correct
emooso,incorrect
pudens,correct
keefan,incorrect
ariyiy,correct
bifiit,incorrect
bififi,correct
soroor,incorrect
iiyuun,correct
bokoor,incorrect
sifare,correct
keetan,incorrect
keelaw,correct
kumuun,incorrect
kisoke,correct
aajamu,incorrect
nejaab,correct
humuun,incorrect
sibaje,correct
anuuun,incorrect
aramam,correct
eebuuf,incorrect
nasejo,correct
akilan,incorrect
ayaajo,correct
keetar,incorrect
arihok,correct
wuwiin,incorrect
eenuut,correct
ariwen,incorrect
ariram,correct
siniif,incorrect
kajaba,correct
birame,incorrect
buwato,correct
bilana,incorrect
hibaar,correct
ariwat,incorrect
arisao,correct
wuraay,incorrect
wukufo,correct
ewanan,incorrect
ejolob,correct
hikara,incorrect
kaanii,correct
isaafa,incorrect
sanayi,correct
inuuru,incorrect
kiyayi,correct
beelee,incorrect
ifisok,correct
joonam,incorrect
arijab,correct
kajiin,incorrect
kabetu,correct
tenuun,incorrect
patmos,correct
alawut,incorrect
firisi,correct
ayisel,incorrect
iisiro,correct
eriike,incorrect
arisok,correct
ondiin,incorrect
kaafor,correct
etoofa,incorrect
neenee,correct
wuhooj,incorrect
nawuni,correct
naanas,incorrect
dikete,correct
bamban,incorrect
iirimi,correct
atamba,incorrect
gomoor,correct
emoosee,incorrect
emoosen,correct
niniiin,incorrect
tirofim,correct
ayitiik,incorrect
ayituun,correct
bumburu,incorrect
sesabel,correct
beeyoor,incorrect
keewuno,correct
nayeene,incorrect
nakulee,correct
eefamee,incorrect
eefaree,correct
nibatun,incorrect
yiriemo,correct
beejaab,incorrect
beejame,correct
bujukam,incorrect
bukuure,correct
meehaan,incorrect
keetiik,correct
husokam,incorrect
eesokam,correct
suboote,incorrect
jotiref,correct
beetool,incorrect
irisoke,correct
kabatun,incorrect
nariemo,correct
bunuuun,incorrect
nalekej,correct
betsayi,incorrect
anokoor,correct
hunuuun,incorrect
najukar,correct
beefiyo,incorrect
beefiye,correct
hisiimo,incorrect
eehooje,correct
arinoor,incorrect
keetoof,correct
munoona,incorrect
eeyoole,correct
ewodise,incorrect
efoobar,correct
newaare,incorrect
kuwarut,correct
eejondu,incorrect
eeenuun,correct
iiwanan,incorrect
mimetek,correct
nasirab,incorrect
kakolut,correct
iriiken,incorrect
weejake,correct
bujuker,incorrect
taketut,correct
kuwaram,incorrect
bifitut,correct
keeruwu,incorrect
heebine,correct
ataanam,incorrect
meebine,correct
maliyel,incorrect
nametek,correct
bisaaku,incorrect
kafinut,correct
keekulu,incorrect
keesejo,correct
beefaku,incorrect
beeriib,correct
iihaatu,incorrect
artemas,correct
hahooje,incorrect
ariware,correct
eeriyel,incorrect
niriiko,correct
wuwarut,incorrect
iibukee,correct
nakaaku,incorrect
nawelej,correct
sinawas,incorrect
kabuutu,correct
teramam,incorrect
eeyakar,correct
dukuura,incorrect
daheeke,correct
heetool,incorrect
heetoof,correct
teriike,incorrect
eewayee,correct
kuwaasi,incorrect
wuranda,correct
biriyad,incorrect
kajaamo,correct
