stimulus,correct_answer
ngat,incorrect
ngal,correct
amai,incorrect
amak,correct
iuan,incorrect
oliv,correct
asik,incorrect
asia,correct
rata,incorrect
aoro,correct
rong,incorrect
emor,correct
taba,incorrect
sion,correct
amin,incorrect
kone,correct
auli,incorrect
ngur,correct
anat,incorrect
silo,correct
ikon,incorrect
aduk,correct
asuk,incorrect
suni,correct
koto,incorrect
tema,correct
rala,incorrect
beor,correct
mele,incorrect
eloi,correct
ngen,incorrect
dina,correct
mara,incorrect
papa,correct
ausa,incorrect
gail,correct
epai,incorrect
ngoi,correct
rung,incorrect
kolo,correct
akuk,incorrect
puas,correct
omon,incorrect
enok,correct
atok,incorrect
ngot,correct
asal,incorrect
pung,correct
lima,incorrect
long,correct
ispo,incorrect
ging,correct
akam,incorrect
beri,correct
auna,incorrect
mura,correct
piro,incorrect
amot,correct
ripa,incorrect
usen,correct
suma,incorrect
pege,correct
dung,incorrect
bivo,correct
tami,incorrect
usam,correct
alat,incorrect
akik,correct
nana,incorrect
sina,correct
elai,incorrect
eres,correct
arik,incorrect
ebal,correct
sing,incorrect
bung,correct
pele,incorrect
meng,correct
kimi,incorrect
leav,correct
pito,incorrect
kope,correct
aret,incorrect
neri,correct
anga,incorrect
kito,correct
atan,incorrect
raus,correct
aman,incorrect
sera,correct
lang,incorrect
imun,correct
tali,incorrect
mail,correct
atug,incorrect
kora,correct
amau,incorrect
apua,correct
kais,incorrect
sili,correct
vung,incorrect
omam,correct
akar,incorrect
alim,correct
pong,incorrect
misa,correct
naim,incorrect
goim,correct
beka,incorrect
iese,correct
atat,incorrect
puli,correct
pasa,incorrect
tama,correct
tiko,incorrect
rere,correct
tame,incorrect
mira,correct
ngis,incorrect
ngut,correct
pang,incorrect
pere,correct
ngon,incorrect
enos,correct
rang,incorrect
amal,correct
anto,incorrect
doso,correct
asin,incorrect
eser,correct
angu,incorrect
oson,correct
kosai,incorrect
kosam,correct
genen,incorrect
dedan,correct
balas,incorrect
balak,correct
pulak,incorrect
tukul,correct
pirik,incorrect
piris,correct
kopal,incorrect
kolai,correct
sukai,incorrect
sukar,correct
sokot,incorrect
enaim,correct
tapan,incorrect
tapak,correct
matia,incorrect
palun,correct
imung,incorrect
negev,correct
karap,incorrect
patum,correct
lukai,incorrect
lukio,correct
selel,incorrect
kulit,correct
alpal,incorrect
sobal,correct
sasal,incorrect
savag,correct
natus,incorrect
marul,correct
pakad,incorrect
papat,correct
vulik,incorrect
disan,correct
saduk,incorrect
emaus,correct
tutuk,incorrect
tutus,correct
pelik,incorrect
ngolo,correct
aring,incorrect
kuvpo,correct
katis,incorrect
kalde,correct
sabas,incorrect
samla,correct
pulia,incorrect
tukai,correct
karia,incorrect
tatam,correct
kamin,incorrect
natam,correct
vasan,incorrect
iared,correct
sebul,incorrect
libue,correct
lolok,incorrect
vosap,correct
anias,incorrect
anian,correct
semat,incorrect
mesia,correct
rinar,incorrect
rinam,correct
taliu,incorrect
kakim,correct
asuma,incorrect
barak,correct
sumal,incorrect
lilit,correct
kulen,incorrect
kutni,correct
maila,incorrect
vakil,correct
lusan,incorrect
taoke,correct
kalam,incorrect
kalat,correct
matus,incorrect
malus,correct
volai,incorrect
matag,correct
kulai,incorrect
lakai,correct
tuain,incorrect
aleng,correct
memem,incorrect
kepas,correct
rabia,incorrect
ionam,correct
pilem,incorrect
ngoto,correct
mimit,incorrect
pongo,correct
sasan,incorrect
kirik,correct
palai,incorrect
taung,correct
matuk,incorrect
malum,correct
vatil,incorrect
ialam,correct
makar,incorrect
tasin,correct
angki,incorrect
lakau,correct
ulpok,incorrect
sugul,correct
kinga,incorrect
polek,correct
angko,incorrect
ingko,correct
malal,incorrect
vango,correct
tapik,incorrect
patug,correct
paras,incorrect
manik,correct
makau,incorrect
takai,correct
mausa,incorrect
kakap,correct
vabai,incorrect
lelen,correct
iasip,incorrect
lotan,correct
akari,incorrect
lukia,correct
menai,incorrect
angoi,correct
apapa,incorrect
bosra,correct
ausan,incorrect
esbon,correct
vasai,incorrect
almum,correct
parip,incorrect
palas,correct
kolos,incorrect
mumum,correct
vaina,incorrect
didan,correct
masum,incorrect
kakam,correct
labat,incorrect
lilis,correct
sapik,incorrect
iatan,correct
menas,incorrect
kalum,correct
limal,incorrect
balam,correct
nakai,incorrect
talus,correct
angta,incorrect
lukas,correct
keres,incorrect
kedek,correct
damas,incorrect
lulun,correct
maris,incorrect
sinar,correct
samar,incorrect
veles,correct
papak,incorrect
dotan,correct
angin,incorrect
alang,correct
kilon,incorrect
ariri,correct
tutapo,incorrect
uriuri,correct
sopata,incorrect
ailung,correct
tatapo,incorrect
tarata,correct
mesopo,incorrect
tusopo,correct
pipisu,incorrect
piupiu,correct
akalun,incorrect
akalui,correct
avunim,incorrect
itonai,correct
kanuai,incorrect
anglok,correct
tutala,incorrect
kutapo,correct
aongok,incorrect
amalak,correct
manuai,incorrect
matias,correct
rinang,incorrect
matami,correct
rudual,incorrect
rangas,correct
ngakus,incorrect
atauia,correct
perete,incorrect
perena,correct
karias,incorrect
pangun,correct
karing,incorrect
kamepo,correct
asasal,incorrect
asusuk,correct
aingim,incorrect
galgal,correct
alolok,incorrect
peniel,correct
singam,incorrect
natame,correct
demete,incorrect
betuel,correct
pongag,incorrect
bungum,correct
kamana,incorrect
kagkag,correct
tangit,incorrect
tasimi,correct
tutapa,incorrect
kutapa,correct
ngauli,incorrect
solong,correct
sukami,incorrect
limang,correct
tongai,incorrect
kumela,correct
makari,incorrect
lulung,correct
kivuna,incorrect
vikvik,correct
alilim,incorrect
ararat,correct
ringig,incorrect
rinami,correct
karapa,incorrect
patumi,correct
pongai,incorrect
susual,correct
matuna,incorrect
kitola,correct
tangim,incorrect
tangam,correct
antino,incorrect
natlik,correct
bongos,incorrect
piruma,correct
angbat,incorrect
angbis,correct
sakara,incorrect
samuel,correct
elipai,incorrect
lukluk,correct
palima,incorrect
valima,correct
tuanai,incorrect
agelai,correct
kalame,incorrect
tarame,correct
langai,incorrect
aruduk,correct
atatan,incorrect
eparat,correct
masuma,incorrect
tading,correct
adukai,incorrect
girgas,correct
longta,incorrect
kimepo,correct
menget,incorrect
kilapa,correct
nganto,incorrect
eremes,correct
langas,incorrect
pesito,correct
tungau,incorrect
tungai,correct
mimina,incorrect
taviri,correct
vapong,incorrect
taukai,correct
pisuai,incorrect
runguk,correct
pakana,incorrect
tangai,correct
lengua,incorrect
kuanla,correct
angami,incorrect
kaming,correct
asosok,incorrect
eubulo,correct
tangin,incorrect
tamara,correct
longla,incorrect
mianpo,correct
laulan,incorrect
akikik,correct
talupa,incorrect
tangat,correct
alakan,incorrect
ngongo,correct
saupap,incorrect
raboni,correct
malana,incorrect
tangag,correct
askenan,incorrect
askenas,correct
kamemta,incorrect
kamemla,correct
