stimulus,correct_answer
waki,incorrect
indi,correct
eyna,incorrect
peci,correct
kana,incorrect
luri,correct
wumi,incorrect
dira,correct
rimi,incorrect
riri,correct
iiya,incorrect
reni,correct
undi,incorrect
izar,correct
irra,incorrect
iini,correct
wulu,incorrect
redi,correct
alam,incorrect
aliu,correct
lazi,incorrect
riti,correct
lici,incorrect
yiki,correct
wuna,incorrect
iili,correct
naan,incorrect
tari,correct
giza,incorrect
endi,correct
zama,incorrect
mizr,correct
tiny,incorrect
kezi,correct
kaar,incorrect
lunu,correct
lini,incorrect
ruza,correct
yuna,incorrect
zari,correct
cici,incorrect
difa,correct
agna,incorrect
loma,correct
mere,incorrect
teri,correct
ruce,incorrect
luci,correct
maan,incorrect
rupa,correct
upun,incorrect
muli,correct
ziin,incorrect
ruba,correct
meze,incorrect
yali,correct
icin,incorrect
afra,correct
ijin,incorrect
igli,correct
kwul,incorrect
kiny,correct
riza,incorrect
enna,correct
leny,incorrect
cukw,correct
orna,incorrect
urli,correct
zuuz,incorrect
emme,correct
eter,incorrect
yori,correct
kiya,incorrect
yece,correct
yani,incorrect
juja,correct
riiz,incorrect
keny,correct
niza,incorrect
tutu,correct
tina,incorrect
irri,correct
cece,incorrect
izuu,correct
wola,incorrect
acar,correct
nyin,incorrect
emna,correct
irec,incorrect
yiri,correct
yizi,incorrect
orri,correct
kizi,incorrect
yaru,correct
inyi,incorrect
irdi,correct
amin,incorrect
umma,correct
ezer,incorrect
afir,correct
rony,incorrect
murr,correct
unde,incorrect
wana,correct
hall,incorrect
talu,correct
gwun,incorrect
allu,correct
inji,incorrect
efri,correct
runy,incorrect
lila,correct
wiza,incorrect
ruda,correct
lima,incorrect
yezi,correct
liny,incorrect
yafa,correct
kani,incorrect
kali,correct
unyin,incorrect
tujul,correct
yirli,incorrect
yirra,correct
ejili,incorrect
ucici,correct
yamba,incorrect
rifga,correct
rabba,incorrect
raama,correct
ulica,incorrect
dudul,correct
geyna,incorrect
iyeni,correct
jabra,incorrect
cucuk,correct
ginar,incorrect
ecica,correct
ndala,incorrect
ndana,correct
iilen,incorrect
iiler,correct
yerri,incorrect
ilila,correct
tamba,incorrect
yiira,correct
dunnu,incorrect
uleza,correct
urdum,incorrect
wicaw,correct
wiici,incorrect
urgwu,correct
linar,incorrect
linya,correct
lidir,incorrect
giriz,correct
izaza,incorrect
izani,correct
merzi,incorrect
ilana,correct
barga,incorrect
halfa,correct
fiili,incorrect
didip,correct
allim,incorrect
ilazi,correct
manni,incorrect
manna,correct
yayir,incorrect
rikii,correct
cigep,incorrect
cecer,correct
zuuza,incorrect
araam,correct
wuruu,incorrect
kinyi,correct
lukwu,incorrect
lagna,correct
kakin,incorrect
klana,correct
lecer,incorrect
rende,correct
kufuk,incorrect
lofan,correct
nannu,incorrect
nanna,correct
zimuz,incorrect
lilen,correct
under,incorrect
uzici,correct
barzi,incorrect
rundi,correct
kwumi,incorrect
haali,correct
tizar,incorrect
rimay,correct
kamin,incorrect
lumna,correct
yinar,incorrect
ilici,correct
nyine,incorrect
nyira,correct
kanna,incorrect
tende,correct
alaam,incorrect
kiiru,correct
rilla,incorrect
oraca,correct
barna,incorrect
ureni,correct
ariny,incorrect
ezere,correct
limen,incorrect
iliza,correct
nizar,incorrect
tutur,correct
ndena,incorrect
jeraz,correct
runya,incorrect
kitar,correct
acari,incorrect
efiza,correct
mumma,incorrect
afrir,correct
wirli,incorrect
tirli,correct
ndani,incorrect
pinak,correct
lelli,incorrect
linde,correct
zakar,incorrect
rolna,correct
kwene,incorrect
tirlu,correct
niini,incorrect
olala,correct
nenye,incorrect
jiney,correct
menye,incorrect
deder,correct
illiz,incorrect
errer,correct
bazuun,incorrect
dahaba,correct
balala,incorrect
balazi,correct
naayiz,incorrect
makzap,correct
yazuur,incorrect
yazuun,correct
lagiza,incorrect
lagizi,correct
romana,incorrect
romalu,correct
kitize,incorrect
kitini,correct
kwurli,incorrect
kwurti,correct
lileny,incorrect
lilelu,correct
tinalu,incorrect
tinani,correct
kazuur,incorrect
kafura,correct
rajili,incorrect
giriza,correct
filulu,incorrect
dadaci,correct
tamina,incorrect
yecunw,correct
himini,incorrect
owcini,correct
wukiti,incorrect
diimaz,correct
zarray,incorrect
yumbur,correct
lejili,incorrect
tipena,correct
orlici,incorrect
orlica,correct
zijini,incorrect
bazuur,correct
kuluuz,incorrect
zawiiz,correct
kizalu,incorrect
rikalu,correct
kizena,incorrect
wandir,correct
kireny,incorrect
kireji,correct
kizelu,incorrect
nyjina,correct
rimami,incorrect
faalak,correct
hallim,incorrect
baabil,correct
liriny,incorrect
wenyji,correct
firlil,incorrect
orlace,correct
ruweni,incorrect
jineya,correct
rinyna,incorrect
limafi,correct
lenyna,incorrect
zurana,correct
tugwul,incorrect
turena,correct
pizalu,incorrect
rifiny,correct
limelu,incorrect
urlica,correct
kwuduk,incorrect
kwagwu,correct
irecer,incorrect
inyica,correct
lugwup,incorrect
zumaal,correct
ziyuuz,incorrect
zibrna,correct
kitazi,incorrect
kitaza,correct
yizawi,incorrect
kwarir,correct
zakari,incorrect
bilbil,correct
lijini,incorrect
kamali,correct
indini,incorrect
wunanu,correct
agnica,incorrect
efrina,correct
wirlil,incorrect
nannir,correct
kimana,incorrect
laamak,correct
erriny,incorrect
nenyay,correct
beyine,incorrect
laminu,correct
urlelu,incorrect
wurara,correct
irleli,incorrect
enjeri,correct
limazi,incorrect
kwallu,correct
rirnar,incorrect
aninar,correct
afrini,incorrect
ellica,correct
afrana,incorrect
buuwaz,correct
rucini,incorrect
yimezi,correct
kwiney,incorrect
kwindi,correct
ruruni,incorrect
ermica,correct
hakiil,incorrect
derder,correct
dimaci,incorrect
iideni,correct
lereny,incorrect
undeci,correct
andini,incorrect
dimelu,correct
kekiti,incorrect
ermice,correct
lirony,incorrect
liztra,correct
retize,incorrect
iiyeni,correct
endini,incorrect
rigini,correct
nerelu,incorrect
nyipii,correct
wenize,incorrect
kwerri,correct
nanizi,incorrect
ruweda,correct
nyeten,incorrect
yarrid,correct
aamuur,incorrect
aamuuz,correct
nyerri,incorrect
lijami,correct
irerec,incorrect
zaamra,correct
dimini,incorrect
illalu,correct
rayiil,incorrect
ummumi,correct
cakica,incorrect
circir,correct
yanica,incorrect
kayiin,correct
irezer,incorrect
yalina,correct
reriny,incorrect
balalu,correct
kerena,incorrect
kiraze,correct
allaza,incorrect
kwirlu,correct
luwaam,incorrect
irrazi,correct
likiti,incorrect
ruwece,correct
mabuul,incorrect
rubuni,correct
enjice,incorrect
errica,correct
wakiim,incorrect
wajila,correct
yogwum,incorrect
efrice,correct
kanalu,incorrect
kwemma,correct
kalalu,incorrect
linanu,correct
minizi,incorrect
enyeni,correct
kitice,incorrect
rutici,correct
lakizi,incorrect
kwerre,correct
tuweze,incorrect
aynuun,correct
lunden,incorrect
ziinaa,correct
kurfuk,incorrect
zurgwa,correct
kwokwo,incorrect
haruun,correct
kikiti,incorrect
licazi,correct
lemnar,incorrect
kariza,correct
tuwece,incorrect
urreda,correct
nizala,incorrect
emnica,correct
dimica,incorrect
urezer,correct
rerele,incorrect
allani,correct
rilliz,incorrect
firlir,correct
andize,incorrect
kwelli,correct
kwubaza,incorrect
kwubazi,correct
limurti,incorrect
limumri,correct
kwurdun,incorrect
kwurena,correct
dunnina,incorrect
dunnici,correct
zukaafa,incorrect
zuriiya,correct
timerzi,incorrect
wandiza,correct
lokwony,incorrect
kutuput,correct
iliikuz,incorrect
ilizelu,correct
kikinna,incorrect
nyurelu,correct
nenyana,incorrect
nenyafi,correct
kwecelu,incorrect
nanjelu,correct
karwaaz,incorrect
melwana,correct
timerli,incorrect
tumorna,correct
nenyeri,incorrect
rillaza,correct
hozanni,incorrect
hozanna,correct
kikinde,incorrect
rifirli,correct
yipezer,incorrect
wifirli,correct
rabbaaz,incorrect
lunduna,correct
kwurbur,incorrect
kwurdum,correct
kiinina,incorrect
rarbeza,correct
irecazi,incorrect
enyjaci,correct
lindeci,incorrect
tiketar,correct
yizawna,incorrect
linanni,correct
rillica,incorrect
rillici,correct
timerri,incorrect
kinnari,correct
himinna,incorrect
upucina,correct
kindaci,incorrect
kwuluna,correct
liriimi,incorrect
liriima,correct
yannaci,incorrect
kimrina,correct
kafrana,incorrect
kimerzi,correct
kaarbun,incorrect
kaarbuz,correct
kitizaw,incorrect
wukinna,correct
indinar,incorrect
nenyila,correct
yuwanni,incorrect
ibraani,correct
tenyeze,incorrect
fikirna,correct
dindala,incorrect
tujulna,correct
ajilina,incorrect
ejilina,correct
lirlazi,incorrect
illiiya,correct
firlica,incorrect
firliri,correct
ajilini,incorrect
abuluuz,correct
ziyuuzi,incorrect
zifirna,correct
kindazi,incorrect
kindana,correct
araamaz,incorrect
rellici,correct
kindezi,incorrect
barziiz,correct
lerreny,incorrect
emnerzi,correct
nenyine,incorrect
nenyele,correct
kuurazi,incorrect
lofanna,correct
lidunna,incorrect
lijowit,correct
yortana,incorrect
ronyina,correct
abuliiz,incorrect
abullun,correct
firlace,incorrect
irerina,correct
agnicer,incorrect
jenaaba,correct
lindezi,incorrect
kwapina,correct
dimerzi,incorrect
dimenni,correct
errizen,incorrect
nenyaru,correct
ecicaci,incorrect
orutizi,correct
kwakiim,incorrect
rirlaca,correct
dirnine,incorrect
fanuwil,correct
kwezelu,incorrect
ecarnyi,correct
yeynaan,incorrect
hukmana,correct
iliceri,incorrect
ilicelu,correct
kandini,incorrect
lemnica,correct
yogwumi,incorrect
icinina,correct
limenni,incorrect
yayiruz,correct
kandizi,incorrect
wutupun,correct
nenyani,incorrect
nenyari,correct
limajma,incorrect
karaama,correct
burbuzi,incorrect
jiizana,correct
khallim,incorrect
wortani,correct
kergena,incorrect
ezefizi,correct
lironya,incorrect
luronya,correct
enjeraz,incorrect
pezerzi,correct
buluuka,incorrect
efricer,correct
bindalu,incorrect
yomiiya,correct
kwuwezi,incorrect
kwokony,correct
kuzarzi,incorrect
keyriya,correct
fifrina,incorrect
jineyna,correct
agnizam,incorrect
icazalu,correct
liirana,incorrect
meynaan,correct
indinye,incorrect
lemnize,correct
lerizen,incorrect
izanina,correct
kandici,incorrect
linanja,correct
kwurlil,incorrect
lirlaca,correct
lakizen,incorrect
nenyuzi,correct
luluuba,incorrect
rujulna,correct
kariiya,incorrect
zaltiil,correct
rundica,incorrect
lalliza,correct
kwejili,incorrect
wirkana,correct
kuluuka,incorrect
yunyaaz,correct
kikinni,incorrect
kitinar,correct
irezere,incorrect
izazalu,correct
kwumice,incorrect
kwakica,correct
kogwumi,incorrect
nuamaan,correct
mannaci,incorrect
kwofina,correct
yimerli,incorrect
tarwaaz,correct
indinya,incorrect
wufirli,correct
kwenize,incorrect
lizawna,correct
likinde,incorrect
hazruun,correct
kerrezi,incorrect
kinanni,correct
ndenena,incorrect
nenyuza,correct
ndenina,incorrect
ogwumlu,correct
errizaw,incorrect
firlaci,correct
kindalu,incorrect
zarraaf,correct
laminni,incorrect
baptizt,correct
kiicina,incorrect
landiza,correct
nannini,incorrect
kwakizi,correct
kwiilen,incorrect
lerrezi,correct
dedrice,incorrect
majliza,correct
betenyi,incorrect
ruumiya,correct
indinde,incorrect
zalmuun,correct
menyine,incorrect
aguztuz,correct
nannaci,incorrect
akwukwu,correct
nannine,incorrect
kamingi,correct
liruzer,incorrect
nardiin,correct
yirinar,incorrect
kifirli,correct
ruruceri,incorrect
rurucena,correct
kwownici,incorrect
kwownina,correct
ruweneya,incorrect
ruwezizi,correct
lakiziiz,incorrect
lakizalu,correct
iliiyari,incorrect
kwumerli,correct
hallimna,incorrect
dadizalu,correct
borgwony,incorrect
jalabiya,correct
arfakzap,incorrect
anandaci,correct
tugwumlu,incorrect
menyjeze,correct
rataziza,incorrect
iininyna,correct
kiretize,incorrect
kirenyna,correct
kinanina,incorrect
kirazalu,correct
wakiziiz,incorrect
