stimulus,correct_answer
simi,incorrect
yala,correct
ɓari,incorrect
kura,correct
ɓara,incorrect
kuri,correct
omɓo,incorrect
adii,correct
zere,incorrect
sura,correct
nayi,incorrect
liha,correct
ondo,incorrect
lapi,correct
ɓasa,incorrect
kasa,correct
leɓe,incorrect
letu,correct
yemi,incorrect
poho,correct
amɓa,incorrect
odzu,correct
amɓi,incorrect
mbye,correct
ŋuu,incorrect
lote,correct
amɓu,incorrect
kuma,correct
aŋu,incorrect
kami,correct
adzwa,incorrect
emasa,correct
aŋwo,incorrect
andwo,correct
amini,incorrect
okimi,correct
aɓase,incorrect
abiha,correct
mwari,incorrect
maari,correct
ayise,incorrect
abuhu,correct
akuni,incorrect
akulu,correct
etsye,incorrect
akabi,correct
ŋara,incorrect
awobo,correct
ekula,incorrect
okulu,correct
atsye,incorrect
eyiha,correct
kiisa,incorrect
abuli,correct
oyala,incorrect
kwari,correct
akime,incorrect
obisi,correct
ɓiini,incorrect
otuha,correct
ondzi,incorrect
nkena,correct
eɓali,incorrect
atuha,correct
ŋulu,incorrect
owura,correct
elema,incorrect
atuma,correct
otsye,incorrect
esihi,correct
avusu,incorrect
owunu,correct
adame,incorrect
odela,correct
laani,incorrect
oyere,correct
lemɓe,incorrect
kuusi,correct
ovusu,incorrect
ewobo,correct
okemi,incorrect
onohi,correct
awoso,incorrect
opesi,correct
piina,incorrect
vuuha,correct
oɓasa,incorrect
odimi,correct
odzuu,incorrect
okali,correct
aɓasa,incorrect
osiha,correct
otswo,incorrect
iture,correct
aŋuu,incorrect
ekuhi,correct
ŋuli,incorrect
alahi,correct
oŋuu,incorrect
cinda,correct
ɓeeri,incorrect
aveli,correct
yuusi,incorrect
odima,correct
dzani,incorrect
ekumi,correct
oyali,incorrect
obiha,correct
yamɓi,incorrect
obusi,correct
akoro,incorrect
paama,correct
aŋula,incorrect
andira,correct
eŋese,incorrect
asiila,correct
suumɓu,incorrect
sorazi,correct
ankere,incorrect
ankeri,correct
aseeri,incorrect
otaali,correct
mpiina,incorrect
mpiibi,correct
eŋulu,incorrect
enguma,correct
madame,incorrect
eluuli,correct
ɓatele,incorrect
basihi,correct
eŋele,incorrect
oliira,correct
osaŋu,incorrect
onkoro,correct
eɓiimi,incorrect
etsolo,correct
kuumɓu,incorrect
vulihi,correct
eŋuri,incorrect
ataasa,correct
eŋeli,incorrect
ankima,correct
mɓiina,incorrect
aseere,correct
leɓere,incorrect
leyima,correct
aŋumu,incorrect
limaha,correct
suumɓi,incorrect
alwono,correct
mɓuuna,incorrect
mbimbi,correct
piiŋa,incorrect
zanayi,correct
oŋuli,incorrect
atsuha,correct
levunu,incorrect
lelila,correct
oɓiini,incorrect
ntsehe,correct
eŋula,incorrect
aluuli,correct
oŋumu,incorrect
okaaha,correct
ndzili,incorrect
saande,correct
aŋuma,incorrect
okwohi,correct
oɓiina,incorrect
opiisa,correct
ɓuuŋu,incorrect
osyami,correct
mvuuri,incorrect
galili,correct
tsyeri,incorrect
tsyaha,correct
eɓaani,incorrect
atiili,correct
eŋumu,incorrect
alaasa,correct
leŋuu,incorrect
lewuhi,correct
aɓaani,incorrect
okumuu,correct
aŋari,incorrect
onaana,correct
zaaŋa,incorrect
apaani,correct
eŋuli,incorrect
atwolo,correct
zaaŋu,incorrect
lisana,correct
oɓiima,incorrect
betani,correct
lesuri,incorrect
aweele,correct
kaaŋu,incorrect
eringa,correct
tiɓeeri,incorrect
tiofile,correct
amɓuuna,incorrect
ebanihi,correct
nkuumɓu,incorrect
otswomo,correct
leŋula,incorrect
lelaama,correct
aɓuuŋu,incorrect
atsuuha,correct
mɓiinda,incorrect
okumihi,correct
eŋuunu,incorrect
swesehe,correct
oɓasahi,incorrect
otsiina,correct
komoore,incorrect
atsuolo,correct
akaɓiha,incorrect
edzwana,correct
mɓerehe,incorrect
eteende,correct
osuumɓi,incorrect
oselehi,correct
apiiŋa,incorrect
avusuha,correct
olilihi,incorrect
atsuuri,correct
ekemihi,incorrect
sizaane,correct
eɓuuŋu,incorrect
yambaha,correct
esaaŋa,incorrect
atiriha,correct
oɓuuŋu,incorrect
atemihi,correct
etaamɓu,incorrect
okuumbu,correct
esaaŋu,incorrect
asurihi,correct
okaaŋu,incorrect
ankuumi,correct
osaaŋu,incorrect
ewobihi,correct
tsuumɓu,incorrect
okusuha,correct
leŋumu,incorrect
letiila,correct
dzaaŋu,incorrect
lesiila,correct
ɓaandzo,incorrect
lepiina,correct
aɓalahi,incorrect
awasihi,correct
oɓaande,incorrect
akusihi,correct
izaaŋa,incorrect
adzuusi,correct
nkuumɓa,incorrect
ongoula,correct
ezayiri,incorrect
omaemaa,correct
aɓeŋeli,incorrect
abengele,correct
mɓeŋese,incorrect
mbengeli,correct
aɓeŋili,incorrect
enyarihi,correct
leɓuuŋu,incorrect
lemonoho,correct
kaaŋumu,incorrect
leberehe,correct
leɓanahi,incorrect
letemehi,correct
limadala,incorrect
nyiimaha,correct
zaaŋumu,incorrect
asisyele,correct
leŋuunu,incorrect
mbengili,correct
oɓaandzo,incorrect
odzandza,correct
aɓaandzo,incorrect
enyusihi,correct
omɓandzo,incorrect
aswesehe,correct
yonamani,incorrect
entsyere,correct
lemɓaŋu,incorrect
onyasaha,correct
nyeŋeli,incorrect
atsimiha,correct
okwonohi,incorrect
adzandza,correct
zanayine,incorrect
lesalihi,correct
olwonohi,incorrect
atsinihi,correct
melekimi,incorrect
ongerehe,correct
nkwonohi,incorrect
enganaha,correct
omɓaŋuu,incorrect
antsiini,correct
ovwonohi,incorrect
onyasihi,correct
melekini,incorrect
ambalaha,correct
ekatsinda,incorrect
sikomoore,correct
dzidzyala,incorrect
lelwonihi,correct
ɓaandzala,incorrect
salatyele,correct
ɓaandzasi,incorrect
ledzisiha,correct
ɓaandziɓa,incorrect
ledzenehe,correct
