stimulus,correct_answer
uita,incorrect
amaa,correct
capa,incorrect
azor,correct
mina,incorrect
lida,correct
kopa,incorrect
papo,correct
erre,incorrect
rupo,correct
eapa,incorrect
eudu,correct
orra,incorrect
joea,correct
jaipa,incorrect
malta,correct
andro,incorrect
bisia,correct
mente,incorrect
menta,correct
bekea,incorrect
mikia,correct
kuapa,incorrect
tomio,correct
otopa,incorrect
usapa,correct
berna,incorrect
beraa,correct
tutaa,incorrect
asode,correct
maria,incorrect
berea,correct
arise,incorrect
mastu,correct
juata,incorrect
piapa,correct
paepe,incorrect
pearu,correct
wapii,incorrect
netoi,correct
simeo,incorrect
kaaru,correct
naana,incorrect
unupi,correct
kokoa,incorrect
pisua,correct
puepa,incorrect
joede,correct
topida,incorrect
todada,correct
baripa,incorrect
rodepa,correct
jabari,incorrect
ooemaa,correct
pichoa,incorrect
belene,correct
paripa,incorrect
linopa,correct
wawapi,incorrect
sinapa,correct
uapida,incorrect
uusima,correct
laapae,incorrect
hebreo,correct
baapae,incorrect
baarea,correct
kurude,incorrect
audapa,correct
sidada,incorrect
jesuta,correct
joisia,incorrect
sodoma,correct
saloma,incorrect
seaade,correct
peraka,incorrect
perapa,correct
cienso,incorrect
eutico,correct
judada,incorrect
sergio,correct
ewadai,incorrect
juacha,correct
karide,incorrect
pasira,correct
jitata,incorrect
kimapa,correct
paride,incorrect
oopida,correct
kopari,incorrect
mikisu,correct
badade,incorrect
nekoru,correct
parrea,incorrect
panuel,correct
jitapa,incorrect
lucapa,correct
gomoro,incorrect
gerasa,correct
kidapa,incorrect
amaase,correct
jaratu,incorrect
oodatu,correct
kosida,incorrect
kosada,correct
abarii,incorrect
unupii,correct
errode,incorrect
eliapa,correct
oteapa,incorrect
kurusu,correct
baride,incorrect
oorupa,correct
barise,incorrect
ooside,correct
sidara,incorrect
atuaka,correct
oosida,incorrect
oodaka,correct
incien,incorrect
cuatro,correct
ciento,incorrect
orrode,correct
yaapae,incorrect
hermes,correct
bapada,incorrect
oodade,correct
nakara,incorrect
chaara,correct
porema,incorrect
akaiko,correct
comina,incorrect
jiorro,correct
atuapa,incorrect
uudada,correct
jerepa,incorrect
padata,correct
erroda,incorrect
audade,correct
veinta,incorrect
daniel,correct
pikama,incorrect
miguel,correct
korode,incorrect
