stimulus,correct_answer
mala,incorrect
shan,correct
yasa,incorrect
piit,correct
anda,incorrect
gawu,correct
ilis,incorrect
heli,correct
yiye,incorrect
kubu,correct
angu,incorrect
pira,correct
isha,incorrect
ubal,correct
hana,incorrect
zura,correct
lang,incorrect
baka,correct
yang,incorrect
kaal,correct
sama,incorrect
yira,correct
aiya,incorrect
vang,correct
yusu,incorrect
yeem,correct
gyon,incorrect
name,correct
bila,incorrect
kayi,correct
mang,incorrect
tule,correct
dina,incorrect
kisa,correct
nwak,incorrect
paat,correct
yetra,incorrect
kaiyu,correct
zheye,incorrect
zhena,correct
ngaak,incorrect
ngang,correct
ammai,incorrect
nayin,correct
lansa,incorrect
lamek,correct
imawu,incorrect
mwana,correct
nyung,incorrect
wusas,correct
lwang,incorrect
gwaya,correct
wanga,incorrect
shega,correct
yalas,incorrect
malle,correct
lwaak,incorrect
myeba,correct
twaak,incorrect
surum,correct
kiyas,incorrect
dakga,correct
bangu,incorrect
waasa,correct
aiyas,incorrect
urdun,correct
sokng,incorrect
kyook,correct
yibas,incorrect
mabsa,correct
samas,incorrect
saama,correct
swala,incorrect
kumka,correct
sarat,incorrect
maaya,correct
aiyak,incorrect
wanni,correct
adama,incorrect
natru,correct
kubuwu,incorrect
kubung,correct
kwasam,incorrect
kwamli,correct
gurung,incorrect
kisgam,correct
yangin,incorrect
wuyung,correct
pangki,incorrect
dangki,correct
guyung,incorrect
bitang,correct
biliye,incorrect
kaasom,correct
munung,incorrect
busung,correct
yariya,incorrect
rakumi,correct
kiliye,incorrect
kayasa,correct
lwanga,incorrect
yukngu,correct
langla,incorrect
walang,correct
kyengu,incorrect
kyolum,correct
lwaiyu,incorrect
kaamam,correct
gyaksa,incorrect
kaasas,correct
pyesom,incorrect
zonggo,correct
kungki,incorrect
bulong,correct
yibasu,incorrect
shilim,correct
lwaiya,incorrect
fuukng,correct
paamas,incorrect
kayafa,correct
bangul,incorrect
kyolsa,correct
pungng,incorrect
goiyas,correct
langsi,incorrect
sunung,correct
gungng,incorrect
kpabas,correct
fanuwu,incorrect
ninawu,correct
paamam,incorrect
gongga,correct
yagala,incorrect
ashiru,correct
habilis,incorrect
hannatu,correct
konokng,incorrect
nywaina,correct
shilong,incorrect
guimung,correct
kyamuwu,incorrect
gyaksuk,correct
swaamas,incorrect
nontang,correct
kyamuna,incorrect
kwalook,correct
warakga,incorrect
takngmu,correct
kyibasu,incorrect
nywaiyu,correct
kyibaak,incorrect
pyiyaam,correct
dakgaak,incorrect
nyungsi,correct
aiyasas,incorrect
sidonwu,correct
loiyasu,incorrect
rubukng,correct
makgaak,incorrect
shemeya,correct
kyangng,incorrect
abiliya,correct
swaamam,incorrect
myewong,correct
pukngng,incorrect
ubalang,correct
oskaamas,incorrect
baitanya,correct
wulangsi,incorrect
yunanawu,correct
kikyokng,incorrect
zhibyina,correct
zhanisar,incorrect
sheiyaak,correct
zwaiyawu,incorrect
sokngnye,correct
yariyoti,incorrect
anangnga,correct
pilangsi,incorrect
gaksamas,correct
rabanggu,incorrect
gimyesom,correct
pasangng,incorrect
dangkawu,correct
angulook,incorrect
nwaknwak,correct
balangla,incorrect
yokngngu,correct
habilatus,incorrect
landigook,correct
pisheyewu,incorrect
baitafali,correct
kyamangin,incorrect
kyokngngu,correct
oskaamaak,incorrect
yilangnga,correct
bilishaku,incorrect
kwanigook,correct
paamangin,incorrect
kiliyobas,correct
zhinunung,incorrect
binungnga,correct
saamangin,incorrect
wolongngu,correct
balangsar,incorrect
kibungngu,correct
ginungkuk,incorrect
shibalbal,correct
koiyasang,incorrect
kundulung,correct
ubalangla,incorrect
tiyofilus,correct
bapyiyasa,incorrect
kpalgarsa,correct
bapyiyaam,incorrect
pyokngyon,correct
sodomawusu,incorrect
baitanyawu,correct
bilishayib,incorrect
lwaiyibasu,correct
tabangngul,incorrect
zhanisarat,correct
yariyusufu,incorrect
kwasangnga,correct
bapyiyassu,incorrect
dangngngas,correct
vungyiyassu,incorrect
yanangngawu,correct
amsonyimasu,incorrect
kumungngook,correct
mandarawusu,incorrect
nyangsigasa,correct
guimungnung,incorrect
pasarkigaak,correct
manangkiyak,incorrect
sonongghoom,correct
