stimulus,correct_answer
omla,incorrect
omar,correct
phon,incorrect
phoa,correct
amuk,incorrect
pian,correct
poan,incorrect
jaan,correct
thet,incorrect
thek,correct
than,incorrect
thed,correct
bako,incorrect
bale,correct
moka,incorrect
lina,correct
jang,incorrect
yeme,correct
asar,incorrect
amad,correct
jema,incorrect
jera,correct
apyo,incorrect
beer,correct
nyat,incorrect
nyem,correct
athi,incorrect
nama,correct
khin,incorrect
kasi,correct
hija,incorrect
hira,correct
alel,incorrect
mini,correct
jana,incorrect
taka,correct
ukho,incorrect
uzza,correct
leng,incorrect
phot,correct
adad,incorrect
adak,correct
abad,incorrect
ahio,correct
elet,incorrect
amma,correct
idal,incorrect
arba,correct
lath,incorrect
ledo,correct
teka,incorrect
alan,correct
ziel,incorrect
selo,correct
phin,incorrect
saak,correct
amla,incorrect
imei,correct
atma,incorrect
sean,correct
akin,incorrect
neia,correct
bath,incorrect
kush,correct
lane,incorrect
phek,correct
teja,incorrect
jose,correct
dama,incorrect
maim,correct
buko,incorrect
youa,correct
kaia,incorrect
kaon,correct
khit,incorrect
kaka,correct
alat,incorrect
koum,correct
mish,incorrect
pisi,correct
thun,incorrect
jeho,correct
hata,incorrect
mala,correct
haza,incorrect
kina,correct
leku,incorrect
phak,correct
shek,incorrect
wela,correct
dita,incorrect
dang,correct
ngek,incorrect
ngok,correct
sekla,incorrect
sekje,correct
madad,incorrect
madai,correct
eseko,incorrect
argob,correct
ngied,incorrect
regem,correct
morei,incorrect
libni,correct
mulep,incorrect
sokei,correct
nalou,incorrect
atjan,correct
chisi,incorrect
lamei,correct
emosh,incorrect
itali,correct
meian,incorrect
yakei,correct
ainge,incorrect
zizra,correct
aphet,incorrect
temau,correct
phong,incorrect
khuku,correct
kedor,incorrect
ariel,correct
sinam,incorrect
ayoko,correct
leket,incorrect
jamda,correct
yolan,incorrect
kalao,correct
lomat,incorrect
saman,correct
gedon,incorrect
zobaa,correct
kakyo,incorrect
kayoa,correct
tomat,incorrect
dorka,correct
tetti,incorrect
jonda,correct
nange,incorrect
jonam,correct
sabib,incorrect
nopan,correct
nahar,incorrect
sered,correct
ramel,incorrect
ngeko,correct
pithu,incorrect
athak,correct
seiti,incorrect
haisi,correct
neika,incorrect
amako,correct
nyaak,incorrect
bukyo,correct
zebub,incorrect
janan,correct
linyo,incorrect
athui,correct
arela,incorrect
mokda,correct
khema,incorrect
lekai,correct
komet,incorrect
akhit,correct
oknyu,incorrect
hekde,correct
neisi,incorrect
efrat,correct
hipas,incorrect
mesha,correct
goliab,incorrect
goliat,correct
atjiha,incorrect
apsije,correct
saonyu,incorrect
saosem,correct
daomai,incorrect
jiphei,correct
yemkai,incorrect
yemkao,correct
sudaje,incorrect
okashi,correct
songsu,incorrect
sungla,correct
jitnyu,incorrect
kitoua,correct
wander,incorrect
nyikei,correct
tonlem,incorrect
hanbou,correct
ngouko,incorrect
laujan,correct
joyoto,incorrect
joyoan,correct
haujin,incorrect
hauhei,correct
longde,incorrect
longei,correct
iptian,incorrect
kuyoko,correct
yuklep,incorrect
yukjin,correct
kangle,incorrect
wapbei,correct
jeilei,incorrect
thamje,correct
lentek,incorrect
yamnak,correct
thonku,incorrect
bangda,correct
nangle,incorrect
jongle,correct
ahuong,incorrect
tigris,correct
lashou,incorrect
ikonia,correct
sangde,incorrect
ditkua,correct
okshou,incorrect
amosei,correct
chemti,incorrect
chemso,correct
tehuel,incorrect
apenko,correct
yeplep,incorrect
juokla,correct
jemlem,incorrect
lembou,correct
phekel,incorrect
zabbud,correct
shauti,incorrect
pheila,correct
loshau,incorrect
kipjin,correct
senlep,incorrect
yakkei,correct
aeiphe,incorrect
paitia,correct
kulang,incorrect
alouda,correct
songok,incorrect
ohauda,correct
songde,incorrect
tuokko,correct
thinem,incorrect
jehudi,correct
akonia,incorrect
delaia,correct
pailem,incorrect
angbou,correct
samkei,incorrect
jasper,correct
jenyem,incorrect
nyakko,correct
kangli,incorrect
deilam,correct
namdea,incorrect
nammai,correct
binada,incorrect
bigvai,correct
chanel,incorrect
youmoa,correct
youjin,incorrect
youbem,correct
dathat,incorrect
zesera,correct
longsu,incorrect
jisuje,correct
amonaa,incorrect
eleasa,correct
kaumaa,incorrect
pettia,correct
nyeten,incorrect
phekan,correct
leleko,incorrect
kudaje,correct
haomai,incorrect
wanmou,correct
khonko,incorrect
manaei,correct
phaiti,incorrect
asaten,correct
pongsa,incorrect
damena,correct
athakde,incorrect
athakda,correct
yettoua,incorrect
yettian,correct
laangto,incorrect
chungei,correct
ayungto,incorrect
aolinko,correct
angkoje,incorrect
akikoje,correct
bulunei,incorrect
lemtila,correct
onangle,incorrect
welauei,correct
haueida,incorrect
ngadaje,correct
mimfisa,incorrect
jogbeha,correct
neisiau,incorrect
uihinko,correct
kiriaei,incorrect
kienlep,correct
jeklaje,incorrect
yeplaje,correct
taksiam,incorrect
molekei,correct
mediael,incorrect
jiktian,correct
baleada,incorrect
kishima,correct
laushad,incorrect
shaleei,correct
jeilaje,incorrect
tetenko,correct
diblath,incorrect
jeremot,correct
peisiau,incorrect
rizpaei,correct
halouan,incorrect
topeida,correct
nayeiei,incorrect
webouei,correct
deilaje,incorrect
sengkei,correct
mintian,incorrect
yuktila,correct
phangle,incorrect
kaneije,correct
haisina,incorrect
hapenla,correct
jeariaa,incorrect
losilak,correct
kaangto,incorrect
reelaia,correct
thaniel,incorrect
semtila,correct
lehabia,incorrect
madmena,correct
pinyuje,incorrect
medeiei,correct
soshaia,incorrect
huramei,correct
paangda,incorrect
yaangla,correct
salemei,incorrect
jeremai,correct
kitousi,incorrect
ayokoje,correct
tetsije,incorrect
lendang,correct
limsije,incorrect
leiyeda,correct
himousi,incorrect
cedarei,correct
chelaje,incorrect
lausije,correct
terebia,incorrect
paulkei,correct
tongdak,incorrect
gabriel,correct
phongha,incorrect
maitila,correct
aloenei,incorrect
ashurei,correct
yangmok,incorrect
dameiko,correct
seengle,incorrect
posilit,correct
bousije,incorrect
yaksaje,correct
sangnak,incorrect
inletan,correct
ajongan,incorrect
koutiko,correct
jijimok,incorrect
maharai,correct
bethung,incorrect
senetko,correct
sutijan,incorrect
enrimon,correct
nyangku,incorrect
matjema,correct
thaonyi,incorrect
zohelet,correct
maishag,incorrect
nyiboua,correct
paangto,incorrect
asangko,correct
yaksina,incorrect
yeitila,correct
jaaziet,incorrect
jahzeia,correct
kishiba,incorrect
atshang,correct
sithama,incorrect
mezahab,correct
peletan,incorrect
kabousi,correct
wekoema,incorrect
pholaje,correct
asheres,incorrect
tuokkei,correct
asheron,incorrect
teshiti,correct
songaje,incorrect
aloulep,correct
tershom,incorrect
telouti,correct
asungka,incorrect
tuongla,correct
yepbuan,incorrect
longtia,correct
phamton,incorrect
