stimulus,correct_answer
ahun,incorrect
eoyu,correct
oodi,incorrect
oola,correct
taya,incorrect
koos,correct
ootli,incorrect
atali,correct
wotal,incorrect
ehtii,correct
ghutl,incorrect
totsi,correct
kyetl,incorrect
hehti,correct
sinde,incorrect
kuchi,correct
echut,incorrect
nakah,correct
ahasoo,incorrect
yetike,correct
satsoo,incorrect
wostyi,correct
katooh,incorrect
tatazo,correct
kichii,incorrect
ootesi,correct
oowhili,incorrect
meotena,correct
simakai,incorrect
seghaai,correct
nakideh,incorrect
natahya,correct
hakooyi,incorrect
yughail,correct
aityetl,incorrect
ghatich,correct
inkatiha,incorrect
yaghoone,correct
wostyetl,incorrect
tsazehai,correct
mehtghoo,incorrect
natahyih,correct
echeliih,incorrect
aoonatla,correct
kikyehoo,incorrect
natlonke,correct
kyatetla,incorrect
naootezi,correct
ocheklah,incorrect
matsagha,correct
yuenenito,incorrect
chehyutli,correct
hahtyeloo,incorrect
naslelasi,correct
zahtghazi,incorrect
khawoalli,correct
tasatyezut,incorrect
tahyatinti,correct
nawoochune,incorrect
ootatyehch,correct
ghatuhshezi,incorrect
yatahnatsut,correct
intsutsunni,incorrect
aghawochule,correct
aghaoontlone,incorrect
aghasushlito,correct
nawotihcheti,incorrect
nayahoohtezi,correct
iyunintahchu,incorrect
indyetselihi,correct
matsakluhtai,incorrect
machachintyi,correct
tatawotihcha,incorrect
ghachatayach,correct
yuenenichatuti,incorrect
kichinaghatyeh,correct
niwotsatoochui,incorrect
nayaghoohtalon,correct
tikeaootsukchi,incorrect
nahachuallassi,correct
nedzyehanehtghe,incorrect
otsinitooalassi,correct
anaghatipatootsi,incorrect
otsighatuteligha,correct
yughotsitaghesta,incorrect
oneghanintyellon,correct
chiniooghalohchu,incorrect
tanekeghatailhne,correct
aoochesunnetahke,incorrect
ooneatatuyelassi,correct
