stimulus,correct_answer
ጠሎ,incorrect
ጥረ,correct
ጠከ,incorrect
ንብ,correct
ጠብ,incorrect
ኤጠ,correct
ጠወ,incorrect
ነነ,correct
ነጠ,incorrect
ንም,correct
ቢጠ,incorrect
ክር,correct
ወጅ,incorrect
ርር,correct
ነብ,incorrect
ጥም,correct
ኤል,incorrect
ዱየ,correct
ሞጠ,incorrect
ጎነ,correct
ቅር,incorrect
ኤጦ,correct
አዛ,incorrect
ጎን,correct
ጔ,incorrect
ቶየ,correct
ወጠ,incorrect
የሰ,correct
ጠሮ,incorrect
ንሰ,correct
ዝረ,incorrect
ጉኒ,correct
ቸን,incorrect
ጨነ,correct
ባስ,incorrect
ኽሮ,correct
ጠና,incorrect
ተዥ,correct
ዕስጠ,incorrect
አብም,correct
ተቤ,incorrect
በዛ,correct
ተማ,incorrect
ሬም,correct
ሰፋ,incorrect
በላ,correct
ምሽ,incorrect
ናም,correct
ኢብጠ,incorrect
አልም,correct
ተና,incorrect
ግፔ,correct
ይሽ,incorrect
ቶኽ,correct
ኤና,incorrect
ረአብ,correct
ጠዛ,incorrect
ጥፏ,correct
ብኹ,incorrect
ሲና,correct
የማ,incorrect
ታው,correct
ሽሮ,incorrect
ሽግ,correct
ብኔ,incorrect
ዮሬ,correct
ተች,incorrect
የኾ,correct
በባ,incorrect
ቴሰ,correct
ጠምር,incorrect
ትምም,correct
ጤዬ,incorrect
ይተቦ,correct
ጢጠም,incorrect
ድረም,correct
የረር,incorrect
በረም,correct
ሰፕጦ,incorrect
ሰፕት,correct
ናች,incorrect
ናኽ,correct
የደኖ,incorrect
በገግ,correct
የመሮ,incorrect
ኧጅም,correct
ጠኼ,incorrect
መዝር,correct
ብነጠ,incorrect
ድቢት,correct
ገከረ,incorrect
ሰክት,correct
ተከጠ,incorrect
ጤታ,correct
ዕናም,incorrect
ይደር,correct
አጠባ,incorrect
አመራ,correct
ተጦጠ,incorrect
የቶት,correct
ጠጠቅ,incorrect
ዝምን,correct
በነጠ,incorrect
ኧመሮ,correct
ዘፒጠ,incorrect
መብት,correct
ቦዶጠ,incorrect
ፊደል,correct
ጢዩድ,incorrect
አተና,correct
በስጠ,incorrect
ተስት,correct
አሸቦ,incorrect
ውረድ,correct
ቤኸ,incorrect
