stimulus,correct_answer
pasi,incorrect
paun,correct
tadi,incorrect
tado,correct
didi,incorrect
kuii,correct
tiya,incorrect
duin,correct
pata,incorrect
sisi,correct
maya,incorrect
wasa,correct
andi,incorrect
faun,correct
biti,incorrect
doda,correct
yisi,incorrect
yawa,correct
dian,incorrect
bian,correct
sadi,incorrect
kona,correct
siya,incorrect
maun,correct
abia,incorrect
kisi,correct
dima,incorrect
sama,correct
yufu,incorrect
wuaa,correct
anan,incorrect
yaen,correct
disi,incorrect
kuun,correct
ebea,incorrect
keti,correct
basa,incorrect
kadi,correct
naan,incorrect
teen,correct
saka,incorrect
kasa,correct
gben,incorrect
sayi,correct
mina,incorrect
booa,correct
yiin,incorrect
buii,correct
dusii,incorrect
tidan,correct
manka,incorrect
waiya,correct
sakaa,incorrect
sayaa,correct
matia,incorrect
matiu,correct
dande,incorrect
pande,correct
badan,incorrect
kosan,correct
botan,incorrect
debea,correct
yansa,incorrect
piiti,correct
bandi,incorrect
teaya,correct
bembe,incorrect
tindo,correct
koyaa,incorrect
masaa,correct
ayima,incorrect
kidon,correct
sisia,incorrect
yauaa,correct
tende,incorrect
fenna,correct
misin,incorrect
misia,correct
faabi,incorrect
chisi,correct
badaa,incorrect
kawaa,correct
potan,incorrect
funku,correct
tonka,incorrect
dibia,correct
bondo,incorrect
disaa,correct
bakoo,incorrect
pataa,correct
tadia,incorrect
mataa,correct
nanda,incorrect
sikaa,correct
sidia,incorrect
siyia,correct
damia,incorrect
sanka,correct
tiche,incorrect
didia,correct
kasan,incorrect
kadio,correct
daman,incorrect
saman,correct
tifai,incorrect
aasia,correct
tandi,incorrect
paden,correct
dasia,incorrect
yawaa,correct
sunku,incorrect
punka,correct
kemen,incorrect
adosi,correct
yande,incorrect
yanda,correct
machi,incorrect
daabi,correct
donde,incorrect
yende,correct
amone,incorrect
amasi,correct
tanaa,incorrect
chini,correct
baaba,incorrect
saaba,correct
bende,incorrect
dinda,correct
anyin,incorrect
nason,correct
andia,incorrect
matan,correct
banka,incorrect
tenda,correct
mande,incorrect
samaa,correct
chiaa,incorrect
yamaa,correct
kande,incorrect
gbeda,correct
atadi,incorrect
akaya,correct
dondo,incorrect
musua,correct
tande,incorrect
pawaa,correct
deche,incorrect
peche,correct
asaaa,incorrect
keepi,correct
afasa,incorrect
ainon,correct
menda,incorrect
itadi,correct
mendi,incorrect
fisaa,correct
pechee,incorrect
idumia,correct
anyina,incorrect
anyima,correct
bechee,incorrect
tabita,correct
adosia,incorrect
abadon,correct
banche,incorrect
banisi,correct
chowan,incorrect
choyan,correct
siyasi,incorrect
maunda,correct
mindan,incorrect
mindaa,correct
kodoma,incorrect
nafadi,correct
gbansa,incorrect
cheeen,correct
bankon,incorrect
bemaya,correct
pechen,incorrect
mendea,correct
panfua,incorrect
kanden,correct
gbemba,incorrect
gboden,correct
daabia,incorrect
safiya,correct
chambe,incorrect
chotan,correct
deŋbe,incorrect
miichi,correct
findan,incorrect
findia,correct
kambaa,incorrect
kamban,correct
tambaa,incorrect
tamban,correct
mechee,incorrect
yuodia,correct
konche,incorrect
siibia,correct
sanden,incorrect
manden,correct
koncha,incorrect
chonaa,correct
funkun,incorrect
potani,correct
baimaa,incorrect
kaimaa,correct
nanden,incorrect
kadidi,correct
sayaen,incorrect
demasi,correct
domaya,incorrect
musuma,correct
tandea,incorrect
tandin,correct
chende,incorrect
chiaya,correct
dankan,incorrect
dankaa,correct
machii,incorrect
matati,correct
konden,incorrect
chonan,correct
basaen,incorrect
kainda,correct
fandin,incorrect
fandia,correct
basaya,incorrect
baunda,correct
fionde,incorrect
fuinda,correct
afasan,incorrect
atadia,correct
tiyasi,incorrect
dusida,correct
tichaa,incorrect
maekaa,correct
wokoya,incorrect
nimisa,correct
sincha,incorrect
yatina,correct
sansan,incorrect
tankaa,correct
gbanka,incorrect
chenan,correct
fasadi,incorrect
dasiya,correct
samisi,incorrect
saanda,correct
fonisi,incorrect
sechee,correct
dondon,incorrect
donden,correct
faagba,incorrect
sangba,correct
tencha,incorrect
kankaa,correct
bainda,incorrect
sinden,correct
sondan,incorrect
dondan,correct
gbando,incorrect
gbanda,correct
baaman,incorrect
baakia,correct
nincha,incorrect
sadome,correct
mansan,incorrect
bondan,correct
yanden,incorrect
chanai,correct
sunkua,incorrect
punkaa,correct
fanden,incorrect
gbambe,correct
gbonda,incorrect
gbaaen,correct
panden,incorrect
sayini,correct
sisian,incorrect
sadoki,correct
yatiya,incorrect
chemen,correct
denche,incorrect
kanche,correct
matiya,incorrect
tadita,correct
bonche,incorrect
gbeden,correct
tandoe,incorrect
tandoa,correct
yamban,incorrect
dencha,correct
faachi,incorrect
baachi,correct
basama,incorrect
gbooya,correct
disian,incorrect
kuunda,correct
afasai,incorrect
adebia,correct
isakia,incorrect
fuinya,correct
damaya,incorrect
banden,correct
bandin,incorrect
banchi,correct
tandia,incorrect
gbondo,correct
dambaa,incorrect
bondon,correct
mandea,incorrect
bandoe,correct
sisaya,incorrect
pisida,correct
misian,incorrect
botani,correct
wagbaa,incorrect
kabata,correct
kundun,incorrect
tundun,correct
bundaa,incorrect
mundaa,correct
diŋbi,incorrect
dinden,correct
sidian,incorrect
matiua,correct
samban,incorrect
