stimulus,correct_answer
bete,incorrect
bule,correct
aris,incorrect
muna,correct
pata,incorrect
iria,correct
alga,incorrect
awsi,correct
biru,incorrect
sipa,correct
gwal,incorrect
pual,correct
kiba,incorrect
inon,correct
aman,incorrect
meri,correct
boma,incorrect
maya,correct
inaa,incorrect
anai,correct
bina,incorrect
sulu,correct
iral,incorrect
paam,correct
gira,incorrect
inam,correct
yaal,incorrect
erim,correct
alan,incorrect
inga,correct
ingi,incorrect
keba,correct
kuna,incorrect
pora,correct
ibin,incorrect
teya,correct
bila,incorrect
unam,correct
abil,incorrect
nena,correct
namoi,incorrect
nanba,correct
palai,incorrect
palan,correct
winin,incorrect
yomba,correct
netas,incorrect
neyam,correct
sabas,incorrect
yunis,correct
natan,incorrect
siine,correct
gibil,incorrect
tobin,correct
takas,incorrect
taale,correct
kalga,incorrect
sinba,correct
tayas,incorrect
mawan,correct
pilas,incorrect
dibia,correct
pekun,incorrect
munan,correct
tamin,incorrect
bigan,correct
sinti,incorrect
paiwe,correct
paala,incorrect
paima,correct
manan,incorrect
sigin,correct
gulin,incorrect
nomue,correct
sekun,incorrect
ukiwa,correct
kerio,incorrect
kuure,correct
ebina,incorrect
ubine,correct
tiria,incorrect
agare,correct
gawal,incorrect
duune,correct
nekun,incorrect
winbi,correct
onesi,incorrect
boide,correct
litas,incorrect
layon,correct
ukina,incorrect
ukigi,correct
makal,incorrect
miire,correct
kunan,incorrect
kiire,correct
nobin,incorrect
omale,correct
dekun,incorrect
woore,correct
paira,incorrect
gulal,correct
bulas,incorrect
nuule,correct
nikol,incorrect
wiria,correct
eliel,incorrect
donki,correct
tawli,incorrect
kebil,correct
sibil,incorrect
sikis,correct
bilon,incorrect
tenwe,correct
gilan,incorrect
werai,correct
giray,incorrect
inana,correct
kiris,incorrect
kilok,correct
daine,incorrect
dalwa,correct
pirun,incorrect
milam,correct
garam,incorrect
galin,correct
miran,incorrect
tengi,correct
dorim,incorrect
dobil,correct
kinam,incorrect
yorim,correct
poras,incorrect
daire,correct
pirete,incorrect
milega,correct
waraba,incorrect
warama,correct
mirane,incorrect
kanina,correct
dulaan,incorrect
toroas,correct
bilagi,incorrect
ibanan,correct
takasa,incorrect
dikiwa,correct
maimba,incorrect
erewan,correct
eramil,incorrect
erinwe,correct
nekeno,incorrect
nekere,correct
sarete,incorrect
sarapa,correct
onisia,incorrect
biimua,correct
ebinwe,incorrect
ubinba,correct
malkan,incorrect
siruul,correct
tawlin,incorrect
uralwe,correct
koniam,incorrect
kolibe,correct
arista,incorrect
sailas,correct
eremil,incorrect
bilana,correct
bomina,incorrect
uruben,correct
milkaw,incorrect
yalala,correct
gurawa,incorrect
werere,correct
garibe,incorrect
unanga,correct
demine,incorrect
yenana,correct
bilaan,incorrect
alalwa,correct
sungwi,incorrect
miline,correct
temina,incorrect
sibina,correct
nekene,incorrect
tekene,correct
ininba,incorrect
pekegi,correct
maalin,incorrect
erinba,correct
duunan,incorrect
duumua,correct
garaba,incorrect
biligi,correct
sibili,incorrect
nabila,correct
direte,incorrect
baanin,correct
ebinga,incorrect
epesas,correct
demina,incorrect
kiinga,correct
sanama,incorrect
ukumba,correct
paabin,incorrect
abadon,correct
ebilwa,incorrect
ikinwe,correct
erekun,incorrect
painan,correct
arawan,incorrect
pekere,correct
galali,incorrect
bileme,correct
apolis,incorrect
sekina,correct
obinbi,incorrect
balere,correct
guunam,incorrect
tekina,correct
ebinwa,incorrect
akwila,correct
kilimo,incorrect
aregan,correct
guleke,incorrect
abinan,correct
obingi,incorrect
eringi,correct
mileke,incorrect
mileme,correct
siritas,incorrect
siritis,correct
sekimua,incorrect
sekimba,correct
dibinbi,incorrect
dibinwa,correct
tobinbi,incorrect
tobinba,correct
wananwa,incorrect
warinba,correct
kenanwa,incorrect
kulalwa,correct
pirimil,incorrect
milalwa,correct
yekimia,incorrect
yekimua,correct
sirinwa,incorrect
sinanwa,correct
daaliga,incorrect
yuurere,correct
abilagi,incorrect
yenamba,correct
sairino,incorrect
sairini,correct
kenamue,incorrect
kulanga,correct
tawlere,incorrect
tawleta,correct
takalua,incorrect
nabinwe,correct
siringa,incorrect
siralga,correct
sirinwe,incorrect
waranga,correct
teminin,incorrect
ogastas,correct
kabinba,incorrect
nabinba,correct
biretis,incorrect
tamamia,correct
kulekun,incorrect
kulemia,correct
sosipas,incorrect
akaikas,correct
miranga,incorrect
warinwe,correct
gulemio,incorrect
milemio,correct
giraway,incorrect
nongure,correct
waramil,incorrect
waramue,correct
kebilga,incorrect
nekimba,correct
sirinba,incorrect
paalere,correct
dekiibi,incorrect
yengire,correct
milanbi,incorrect
milanwe,correct
tawlima,incorrect
tekimba,correct
kebinba,incorrect
neralga,correct
bilanwe,incorrect
bilanga,correct
nekinwe,incorrect
nekinga,correct
konayas,incorrect
kaunsol,correct
dingaba,incorrect
waringa,correct
nekenan,incorrect
nerabin,correct
miranwe,incorrect
maalama,correct
kawlima,incorrect
duukiwa,correct
miranwa,incorrect
maarere,correct
mininbi,incorrect
dimiawa,correct
keminin,incorrect
sewenti,correct
mabinba,incorrect
sibinba,correct
kanamoi,incorrect
waramua,correct
ukigire,incorrect
ukinama,correct
miremia,incorrect
kaurere,correct
denanba,incorrect
nenanwa,correct
pekenan,incorrect
pekenam,correct
mebilwa,incorrect
antipas,correct
gawliga,incorrect
dinanwa,correct
bilinba,incorrect
bilanba,correct
kabinwe,incorrect
dibinwe,correct
taranga,incorrect
dinanwe,correct
gunagai,incorrect
golgota,correct
egilaan,incorrect
egilere,correct
kakiiba,incorrect
dibingi,correct
kabinga,incorrect
ulungwa,correct
dingabo,incorrect
teralwe,correct
kobilwa,incorrect
gulamia,correct
alekiwa,incorrect
pairala,correct
maneyam,incorrect
taarala,correct
kebinga,incorrect
bulimba,correct
garamia,incorrect
maakima,correct
kenamua,incorrect
dekimba,correct
taranan,incorrect
tekenwa,correct
kubinbi,incorrect
kiirere,correct
kebinwe,incorrect
yenamua,correct
kobilaa,incorrect
milabin,correct
mawalin,incorrect
sibinwa,correct
kiranga,incorrect
yobinwe,correct
ganinwa,incorrect
tamamua,correct
kiikino,incorrect
duubina,correct
nibilin,incorrect
ulusias,correct
balanba,incorrect
gulanwa,correct
kenamia,incorrect
pekinba,correct
sibilin,incorrect
sikimue,correct
kebinwa,incorrect
dekemua,correct
yobilas,incorrect
gariban,correct
yekiraa,incorrect
yekinga,correct
sikiraa,incorrect
dikinwe,correct
giranwe,incorrect
sinanwe,correct
sanamia,incorrect
pekemba,correct
daalibe,incorrect
egilala,correct
alibena,incorrect
kulinba,correct
kenamba,incorrect
gulalwa,correct
sanamua,incorrect
sekemia,correct
gibilwa,incorrect
tobilwa,correct
kilomiu,incorrect
kiirala,correct
tawalin,incorrect
kobanan,correct
begilaa,incorrect
sekinga,correct
dingare,incorrect
kananba,correct
gibilia,incorrect
yenanga,correct
warekun,incorrect
dinamia,correct
garabin,incorrect
bilimba,correct
giringa,incorrect
yekinwa,correct
warebin,incorrect
tekinam,correct
sanamue,incorrect
pekemue,correct
kabinwa,incorrect
salamon,correct
nekiiba,incorrect
dekiiba,correct
kabingi,incorrect
mabinan,correct
baurere,incorrect
yutikas,correct
niremia,incorrect
giingwa,correct
wiinama,incorrect
gulanwe,correct
dekinan,incorrect
selusia,correct
yekibin,incorrect
kunimba,correct
sikiran,incorrect
sikinga,correct
kakiibe,incorrect
napalai,correct
muubina,incorrect
paikima,correct
awlimas,incorrect
paangwi,correct
yobilwa,incorrect
nobilwa,correct
ebingai,incorrect
muuline,correct
maabinwa,incorrect
maabinwe,correct
birungwa,incorrect
sikungwa,correct
erabinin,incorrect
erabinba,correct
irabinbi,incorrect
irabinwa,correct
tekiraan,incorrect
eringiwe,correct
wanangwa,incorrect
warangwa,correct
sungwiwe,incorrect
