stimulus,correct_answer
гагь,incorrect
амос,correct
гъад,incorrect
ишая,correct
наза,incorrect
нахо,correct
хъос,incorrect
жузу,correct
къаб,incorrect
сиди,correct
алла,incorrect
жена,correct
авар,incorrect
экна,correct
къас,incorrect
эбер,correct
гьаб,incorrect
йӣйа,correct
зокьа,incorrect
илбис,correct
натаб,incorrect
йишеш,correct
окӏаб,incorrect
ийайо,correct
кьийа,incorrect
бекна,correct
саъас,incorrect
йежеш,correct
наьъа,incorrect
эгъал,correct
лъойо,incorrect
лӏона,correct
богъа,incorrect
дунна,correct
шоъил,incorrect
эжейо,correct
бокӏо,incorrect
тӏокӏ,correct
гъода,incorrect
гонна,correct
гьийо,incorrect
малки,correct
кӏоба,incorrect
давуд,correct
гъейо,incorrect
элиша,correct
тӏитӏ,incorrect
къӣла,correct
бийал,incorrect
кодас,correct
балал,incorrect
нишел,correct
синаб,incorrect
мусал,correct
хъана,incorrect
йишай,correct
йонва,incorrect
хайир,correct
бадой,incorrect
муьшо,correct
насла,incorrect
кедна,correct
цӏода,incorrect
гьудо,correct
аллас,incorrect
ацӏон,correct
оьлил,incorrect
менна,correct
муьгь,incorrect
йорим,correct
хъунна,incorrect
тӏамзи,correct
илӏелъ,incorrect
залӏиъ,correct
иллалӏ,incorrect
бисала,correct
йокӏол,incorrect
бекела,correct
ритӏун,incorrect
хоьхис,correct
кьайаъ,incorrect
мизуна,correct
малкьа,incorrect
саддол,correct
бахъаъ,incorrect
кьодда,correct
лъакъа,incorrect
къарид,correct
пасала,incorrect
ханлъи,correct
цӏодас,incorrect
нисолъ,correct
желаги,incorrect
бегала,correct
гьабли,incorrect
гьасаъ,correct
аллана,incorrect
оьждаь,correct
бокӏаб,incorrect
йегана,correct
икълиъ,incorrect
гуллъо,correct
энкьаъ,incorrect
вагьда,correct
лагъос,incorrect
онкъос,correct
эчецас,incorrect
тӏудда,correct
йикъаб,incorrect
магъоъ,correct
агьлад,incorrect
акъона,correct
майдал,incorrect
илънас,correct
лъаькъ,incorrect
дуниял,correct
балъна,incorrect
лъинис,correct
йогьан,incorrect
разина,correct
кавлис,incorrect
эгъдас,correct
лӏийас,incorrect
гуллал,correct
овакӏо,incorrect
букьаъ,correct
аллазу,incorrect
аболна,correct
къабла,incorrect
гьакӏа,correct
зокьас,incorrect
жойлал,correct
гъаьба,incorrect
кенлил,correct
лъелал,incorrect
мигъна,correct
лӏобас,incorrect
йенхеш,correct
абадис,incorrect
матӏаъ,correct
гьенлъ,incorrect
исиъца,correct
нуцӏоб,incorrect
огьцал,correct
вагьал,incorrect
ягьяла,correct
йагъда,incorrect
матитя,correct
алӏола,incorrect
ибадат,correct
гьадди,incorrect
микъад,correct
сагъийа,incorrect
тилӏбак,correct
заманна,incorrect
инсанна,correct
багьияб,incorrect
йолдана,correct
нилӏазу,incorrect
мизолзу,correct
карамаб,incorrect
булӏлал,correct
мекъази,incorrect
малӏона,correct
аьликьа,incorrect
бесанна,correct
лъуьъба,incorrect
аьйибла,correct
биххала,incorrect
лахдайо,correct
йахъаяв,incorrect
пилатна,correct
анкъкъа,incorrect
хоьхдой,correct
хулӏацо,incorrect
жавабна,correct
